ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0045177	apical part of cell	32/1903	115/19662	9.2052632747021e-08	2.82732699596888e-06	2.43302950775515e-07	Chl1/Pard6a/Cdh23/Slc9a3r1/Reep6/Cubn/Jag1/Eda/Plat/Rapgef3/Myo6/Lgmn/Dpep1/Itpr3/Emp2/Cd36/Spp1/C5ar1/Hsd11b1/Btd/Fzd6/Fap/Cdh1/Aqp1/Insc/Vldlr/Amn/Pdzd2/Ctsl/Ush1c/Lrp2/Itga8	32
GO:0072562	blood microparticle	35/1903	133/19662	9.24551212946957e-08	2.71061250900484e-06	2.43302950775515e-07	Gsn/Alb/Cfh/Serping1/Apoe/Jchain/Vtn/Bche/Gc/Pon1/Pros1/Cp/Trf/C1ra/C3/C1s1/Fga/Cpn2/Apoa1/Hpx/Serpina3m/Serpina3n/Serpina3k/Hp/Kng2/Angptl4/F13a1/Hspa2/Tgfb1/C1qb/Acta1/Ahsg/Fn1/C1qc/Agt	35
GO:0001725	stress fiber	23/1903	67/19662	1.58081292140516e-07	4.43313980436066e-06	3.97163144011155e-07	Mst1r/Tek/Fhl3/Ablim3/Lima1/Myh9/Cnn2/Nebl/Fhod1/Pdlim2/Myh14/Palld/Lcp1/Synpo/Fblim1/Dlc1/Tpm1/Acta1/Micall2/Pgm5/Anxa2/Pxn/Myl9	23
GO:0045121	membrane raft	54/1903	262/19662	1.64642176062806e-07	4.42474905815171e-06	3.97163144011155e-07	Cd14/Slc6a4/Slc9a3r1/Fcgr2b/S100a10/Unc5a/Tnfrsf1a/Lck/Abcb4/Thy1/Rftn2/Ngfr/Anxa2/Cav1/Gnai2/Tnf/Lrp2/Kcnn4/Faim2/Oprm1/Dlc1/Tex101/Egfr/Myadm/Adcy2/Sulf1/Mal2/Efnb1/P2rx3/Prkcz/Tgfbr2/Plcd1/Abca1/Sdc4/Cd36/Emp2/Cav2/Mdga1/Synj2/Ahnak/Nfam1/Ldhb/Dmd/Tek/Slc2a4/Tlr4/Ednrb/Ednra/Kirrel/Pde2a/Erbb2/Erbb4/Bst2/Kcne3	54
GO:0016324	apical plasma membrane	59/1903	328/19662	4.46013402003762e-06	0.000110639758137632	9.93147251425381e-06	Slc4a2/Tjp3/Otog/Slc9a3r1/Slco2b1/Cubn/Jag1/Notch1/Cspg4/Abcb4/Pld1/Thy1/Abca7/Cyp4f18/Kcna1/Cd9/Trf/Aqp1/P2rx2/Abcg2/Amn/Lrp2/Kcnn4/Ddr2/Egfr/Adrb2/Slc26a4/P2ry2/Mal2/Kcnk1/Cd300lg/P2ry6/Myo7a/Trpv4/Pdgfrb/Prkcz/Ano1/Dpep1/Cd34/Cd36/Emp2/Cd44/Rab27b/Prom1/Fzd6/Tek/Dab2/Cldn1/Kcnj10/Ctsb/Upk1b/Plec/Erbb3/Erbb2/C1qtnf5/Gpihbp1/Atp1b2/Bst2/Fn1	59
GO:0005901	caveola	24/1903	86/19662	4.70897566905082e-06	0.000112486134361434	1.00972187835398e-05	Aqp1/Adrb2/Cav1/Ehd2/Slc27a1/Smo/Ctsb/Scn5a/Pld2/Tgfbr2/Dlc1/Emp2/Cd36/Igf1r/Cav2/Ptgis/Erbb4/Kcnd3/Cdh15/Cacna1h/Cdh13/Ptgs2/Fxyd1/Atp1a2	24
GO:0032809	neuronal cell body membrane	13/1903	29/19662	7.00361890882112e-06	0.000161320915492369	1.44049598348486e-05	Flrt1/Il6st/Aqp1/Adrb2/Cx3cr1/Kcnc1/Hpca/Kcnb1/Kcna2/Ngfr/Unc5a/Kcnc3/Kcne3	13
GO:0030425	dendrite	79/1903	490/19662	7.21557533545599e-06	0.000160472049957283	1.44049598348486e-05	Chl1/Ptprz1/Cacna1g/Ar/Gria3/Kcnc1/Adora1/Acvrl1/Kcnb1/Plxdc1/Kcnd1/Srcin1/Thy1/Drp2/Prss12/Itpr3/Ifngr1/Kcna1/Reln/Ache/Cacna1h/Pcdh8/Whrn/Gnai2/Palmd/Grk4/Pnoc/Ntrk2/Oprm1/Nr1d1/Ephb3/Kcnd3/Met/Epha7/Klhl1/Lynx1/Mmp3/Atcay/Tanc1/Adrb2/Adcy2/Apoe/Tubb3/Hcn1/Nrg1/Kcna2/Kcnk1/Camk2n1/Grik4/Wfs1/Lrp1/Synpo/Pdgfb/Gchfr/Hspb1/Gria4/Cobl/Anxa5/Lrp4/Grm7/Alox5/Anxa3/Kndc1/Glrb/Ccr2/Kcnj2/Smo/Grik3/Ptprk/Grik1/Il6st/Stat1/Pde2a/Gng3/Ltbp1/Cacna1a/Cpeb3/Agtr1a/Kcne3	79
GO:0008305	integrin complex	12/1903	25/19662	8.32142930407338e-06	0.000178895470734686	1.60588986569837e-05	Itga8/Itga7/Itgav/Itga6/Itga5/Itgb4/Myh9/Itga9/Itga3/Itga11/Itgb5/Itgam	12
GO:0005614	interstitial matrix	10/1903	17/19662	8.60256676111276e-06	0.000178973641255964	1.60659141548795e-05	Smoc2/Egflam/Adamtsl4/Abi3bp/Nav2/Ccdc80/Tnc/Ecm2/Igf1/Col14a1	10
GO:0031225	anchored component of membrane	32/1903	141/19662	1.02725625001036e-05	0.000207035966494851	1.85852282074243e-05	Cd14/Lpl/Dpep2/Gas1/Gfra2/Gfra4/Ntng2/Gfra1/Thy1/Dpep1/Gpc3/Gpc4/Mmp17/Mmp19/Ache/Mdga1/Cd59a/Rgma/Alpl/Mdga2/Ly6c2/Msln/Reck/Ly6d/Cd109/Prnd/Gpc6/Tex101/Gpihbp1/Cdh13/Bst2/Lynx1	32
GO:0009925	basal plasma membrane	15/1903	42/19662	2.32765813340623e-05	0.000441478099071246	3.96350456152764e-05	Ldlrap1/Tek/Aqp1/Plec/Cav1/Itga6/Erbb2/Itgb4/Cd34/Slco2b1/Clca2/Itga9/Met/Rapgef3/Trf	15
GO:0015629	actin cytoskeleton	39/1903	201/19662	4.32406821200822e-05	0.000753522526267036	6.76596733031158e-05	Cdc42ep1/Gsn/Arc/Wipf1/Pard6a/Aif1l/Pdlim3/Apob/Arhgap6/Myh9/Smtn/Srcin1/Nfatc2/Lcp1/Akap13/Synpo/Rai14/Ahnak/Fyb/Cdh1/Lima1/Pdlim5/Flnc/Clic5/Ablim2/Baiap2l1/Ankrd23/Arpc1b/Notch3/Pdlim2/Palld/Ddx58/Fam129b/Acta1/Svil/Synpo2/Cgnl1/Peak1/Fhl2	39
GO:0001726	ruffle	23/1903	95/19662	8.41367819560839e-05	0.00142715189789	0.00012461872762155	Cobl/Wipf1/Gsn/Myadm/Cdk6/Slc9a3r1/Eps8l2/Myh9/Tesc/Notch1/S100a11/Tnfrsf12a/Myo6/Gas7/Palld/Lcp1/S100b/S100a6/Myo10/Anxa2/Layn/Amot/Arap3	23
GO:0045211	postsynaptic membrane	41/1903	222/19662	8.4345031340897e-05	0.00139402333363026	0.00012461872762155	Arc/Ptprz1/Tanc1/Gria3/Adora1/Kcnb1/Col13a1/Srcin1/Camk2n1/Ank1/Grik4/Lrrc4c/Drp2/Gabra3/Synpo/Chrnb4/Ache/Psd3/Syndig1/Lrrtm4/Dmd/Gria4/Pcdh8/Pdlim5/Clstn2/Grm7/Sspn/Nsg1/Glrb/Grik3/Grik1/Faim2/Erbb3/Ntrk2/Erbb2/Glra2/Lrrtm1/Snta1/Gabrb3/Met/Epha7	41
GO:0030424	axon	60/1903	370/19662	8.61002118112525e-05	0.00138746227116993	0.00012461872762155	Ptprz1/Stmn4/Dnm3/Cryab/Ar/Kcnb1/Aldoc/Srcin1/Tnfrsf1a/Ldlrap1/Myh14/Gfra1/Gc/Prss12/Reln/Ache/Kcna1/Cdh1/Aqp1/Whrn/Vim/Il1r1/Ddc/Ntrk2/Igf1r/Ttyh1/Boc/Stmn3/Atcay/Scn1a/Adrb2/Kcna6/Tubb3/Hcn1/Hpca/Tgfb2/Nrg1/Kcna2/Pdgfra/P2rx3/Ntng2/Grik4/Myo6/Synpo/Synj2/Hspb1/Sncg/Cobl/Grm7/Anxa3/Myo1d/Grik3/Ptprk/Pde2a/Stat1/Palld/Tgfb1/Lrrtm1/Prph/Serpinf1	60
GO:0016323	basolateral plasma membrane	38/1903	203/19662	0.000119700711540542	0.00188143714661537	0.000169025394986645	Egfr/Slc4a2/Nkd2/P2ry2/Megf10/Hcn1/Itga3/Adora1/Atp2b4/Map7/Cd300lg/P2ry6/Orai1/Slc10a1/Abcc3/Itga6/Cd44/C5ar1/Enpp1/Pdgfb/Anxa2/Cdh1/Tek/Aqp1/Myo1d/Slc4a4/B4galt1/Kcnj10/Kcnn4/Erbb3/Pianp/Erbb2/Adam9/Gpihbp1/Erbb4/Heph/Akap5/Agtr1a	38
GO:0032587	ruffle membrane	20/1903	79/19662	0.000147400896622718	0.00226126295979512	0.000203184193339586	Fap/Ptprz1/Aif1l/Eps8l2/Tesc/Trpv4/Myo6/Eps8/Lcp1/Itgav/Itga5/Dlc1/Abca7/Tpm1/Ddx58/Synj2/Ksr1/Pde9a/Kank1/Fgd5	20
GO:0030139	endocytic vesicle	16/1903	55/19662	0.000162844867282454	0.00243989053581251	0.000219252575288494	Kifc2/Egfr/Rab13/Apoa1/Dysf/Cubn/Amn/Lrp2/Lck/Myo6/Abca1/Pld1/Plekhg5/Lpar1/Amot/Trf	16
GO:0031594	neuromuscular junction	17/1903	64/19662	0.000299747598566882	0.00438504347637081	0.000394404734956424	Postn/Col4a5/Lrp4/Serpine2/Kcnn3/Des/Myh9/Nrg1/Kcnc3/Thbs4/Itga7/Ache/Snta1/Cdh15/Epha7/Fchsd1/P2rx7	17
GO:0043204	perikaryon	29/1903	150/19662	0.000513903660437133	0.00734076977215126	0.000661162604071165	Cryab/Gria3/Hpca/Tmem100/Kcnb1/Kcna2/Kcnk1/Glul/Grik4/Drp2/Synpo/Reln/Kcna1/Cacna1h/Btd/Ngfr/Hspb1/Anxa5/Eno2/Esr1/Ccr2/Grik3/Ctsl/Itga8/Ntrk2/Oprm1/Cacna1a/Pde9a/Kcne3	29
GO:0005938	cell cortex	28/1903	144/19662	0.000596372252699656	0.00832978411052043	0.000750582926738697	Cobl/Pard6a/Fga/Insc/Cav1/Grm7/Crip2/Fgf1/Grk4/Myh9/Ryr1/Gck/Hmcn1/Myo7a/Prkcz/Trip10/Eps8/Agtrap/Akap13/Itgb4/Fblim1/Gys2/Rai14/Myo10/Cd302/Anxa2/Pxn/Lamc2	28
GO:0005884	actin filament	17/1903	68/19662	0.000622262868335385	0.0085058418043632	0.000766505212955122	Cobl/Wipf1/Tek/Aif1l/Whrn/Fmn1/Gck/Palld/Lcp1/Gas7/Akap13/Dlc1/Acta1/Gng12/Pls3/Amot/Lmod1	17
GO:0005911	cell-cell junction	35/1903	201/19662	0.000899484915481881	0.0120194501094812	0.00108490505156806	Myadm/Eppk1/Tmem47/Pcdhga12/Aqp7/Col13a1/Pkp2/Ptk7/Lck/Prkcz/Myh2/Plekhg5/Itga5/Ahnak/Micall2/Ngfr/Anxa2/Flrt1/Cdh1/Tek/Fgfr4/Fzd4/Rab13/Tec/Fndc1/Krt8/Pdzd2/Kirrel/Ptprk/Ptpru/Heg1/Ptprm/Arhgef6/Fabp7/P2rx7	35
GO:0030175	filopodium	18/1903	77/19662	0.000927559896299002	0.0121410781979192	0.00109593543064329	Ptprz1/Slc9a3r1/Iqgap2/Kcnn3/Gpm6a/Actn2/Rapgef3/Srcin1/B4galt1/Tiam2/Trpv4/Palld/Lcp1/Itga6/Acta1/Cd302/Myo10/Dmd	18
GO:0016529	sarcoplasmic reticulum	15/1903	58/19662	0.00102088139975676	0.013089672050975	0.00118207319971835	Thbs4/Thbs1/Pygm/Itpr3/Tmem38a/Dmpk/Casq2/Ryr1/Jph2/S100a1/Srl/Atp2a1/Ank1/Agl/Rasd1	15
GO:0030864	cortical actin cytoskeleton	12/1903	43/19662	0.00209710038188735	0.0252245223351341	0.00227163514411578	Cdh1/Trpv4/Gsn/Pdlim2/Myadm/Akap13/Gys2/Dlc1/Cap2/Actn2/Llgl2/Rapgef3	12
GO:0030027	lamellipodium	29/1903	164/19662	0.00211881605260254	0.0250166939636614	0.00227163514411578	Gsn/Ptprz1/Iqgap2/Dysf/Apbb1ip/Kcna2/Rapgef3/Srcin1/Notch1/Arhgap31/Trpv4/Pld2/Pld1/Plekhg5/Myo10/Pxn/Arap3/Fap/Cdh1/Rab13/Ablim3/Tesc/Tiam2/Ptprm/Arhgef6/Palld/Parvb/Acta1/Amot	29
GO:0030315	T-tubule	14/1903	57/19662	0.00263374004556407	0.0304539754690747	0.00277235794269902	Scn1a/Slc2a4/Scn1b/Dysf/Abcc9/Ednra/Esr1/Ryr1/Kcnj2/Atp2b4/Scn5a/Igf1r/Ahnak/Atp1a2	14
GO:0071944	cell periphery	16/1903	71/19662	0.00286319269636471	0.0319250404959245	0.00287285828333659	Thsd1/Scara3/Cdh1/Slitrk6/Nkd2/Slc9a3r1/Tubb3/Itga3/Krt8/Ntn1/Rapgef3/Notch1/Nid1/Cd34/Fabp7/Krt18	16
GO:0014704	intercalated disc	13/1903	51/19662	0.00287808166203357	0.0315441661761173	0.00287285828333659	Scn5a/Fhod1/Scn1a/Anxa5/Scn1b/Vamp5/Des/Kcnj2/Pgm5/Myh1/Ankrd23/Pkp2/Atp1a2	13
GO:0016459	myosin complex	13/1903	52/19662	0.00341830667308575	0.0367416627143575	0.0033542705980324	Myo7a/Myh14/Myo6/Myl1/Ccdc102a/Myh9/Myo1d/Myh1/Myo10/Mylpf/Cgnl1/Myo5b/Myl9	13
