NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3
Irf9	na	6.12	4.37	4.09	42.76	36.29	70.54
Gbp2b	na	1.97	1.4	1.44	45.03	36.46	128.43
Igtp	na	0.51	1.36	0.81	39.35	44.78	131.41
Tgtp2	na	0.6	0.74	1.28	42.4	38.73	152.76
Gbp4	na	0.44	0.4	0.37	15.27	10.53	45.9
Fcgr1	na	0.92	0.75	1.26	11.83	17.02	28.46
Mnda	na	0.76	1.04	0.68	16.95	16.74	34.07
Phf11b	na	0.48	0.91	1.01	25.05	32.22	78.53
Gbp7	na	1.78	1.85	1.78	33.03	28.96	88.41
Parp9	na	2.66	2.98	2.29	40.71	37.26	95.66
Ifi47	na	1.32	1.55	1.8	40.33	42.93	136.7
Bst2	na	6.89	8.89	5.41	118.48	104.83	299.25
Gbp6	na	0.85	0.92	0.57	26.34	29.07	93.29
Trim30d	na	0.05	0.03	0.03	3.45	4.08	7.54
Ccl12	na	1.72	1.63	0.3	45.77	99.9	200.98
Ms4a6d	na	9.62	10.28	7.75	74.26	76.39	137.12
Gbp2	na	2.36	1.94	2.76	38.85	40.96	113.81
Oas1g	na	0	0.14	0.17	9.13	9.29	22.13
Stat1	na	5.75	6.32	4.88	81.15	74.99	213.66
Irgm2	na	0.95	0.72	0.73	18.87	17.23	54.49
Ccl2	na	10.68	5.66	6.83	82.89	102.1	190.12
Irgm1	na	2.93	4.49	3.77	60.57	56.43	154.52
Dhx58	na	1.41	1.12	1.1	16.41	14.64	37.96
Gbp5	na	0.28	0.39	0.55	16.24	12.44	57.23
Phf11a	na	0	0	0.09	7.92	10.5	21.28
Parp14	na	2.44	2.17	2.23	30.83	25.13	88.86
Trim30a	na	1.85	2.4	2.28	31.29	31.37	96.92
Parp10	na	1.22	0.75	0.97	12.36	11.02	30.72
Herc6	na	0.56	0.45	0.42	7.85	7.3	23.66
Ly6c2	na	0.6	2.17	0	42.63	39.05	90.55
Parp12	na	4.25	3.58	2.8	29.62	25.74	55.49
Cxcl9	na	0.58	0.44	0.16	23.16	16.22	64.88
Uba7	na	1.11	1.01	0.75	12.76	12.83	39.37
Ifi205	na	0.97	0.24	0.74	13.49	14.83	23.73
Oas2	na	0.3	0.33	0.18	7.48	6.25	25
Pyhin1	na	0.19	0.18	0.24	6.38	9.89	35
Gm12250	na	0.69	0.56	0.71	15.8	18.23	59.32
Ifitm3	na	28.7	15.04	23.43	218.3	213.22	517.08
Ly6c1	na	7.12	7.8	7.43	59.35	84.27	144.55
Gbp9	na	1.56	1.57	1.27	23.89	22.41	94
Ifi203	na	1.98	1.96	1.89	23.74	23.85	77.5
Tor3a	na	1.48	2.11	1.38	16.83	17.78	49.32
AW112010	na	2.35	2.31	1.47	53.28	43.01	143.05
Oas1b	na	0.29	0.3	0.4	9.96	8.62	24.53
Lgals9	na	6.94	8.04	4.89	51.33	48.04	126.55
Tap1	na	1.14	1.45	1.62	18.24	17.16	62.99
Dtx3l	na	2.88	3.14	2.43	24.43	19.66	57.43
Slfn5	na	3.68	3.92	2.63	28.7	29.18	80.04
Slfn1	na	0.19	0.12	0.27	6.74	9.28	32.34
Slfn2	na	4.24	4.91	4.28	38.8	37.31	112.64
Mmp13	na	1.33	1.52	1.44	9.78	9.55	20.77
Ms4a6b	na	3.97	3.44	4.81	25.67	32.76	68.38
Psmb8	na	3.76	5.43	5.53	43.06	44.07	122.66
Ms4a6c	na	10.23	10.14	9.87	49.84	46.59	82.66
Ccl7	na	4.52	1.59	1.42	30.38	45.83	84.83
Apol9b	na	0	0.08	0.25	11.78	8.85	24.65
H2-T24	na	4.73	4.19	4.36	28.42	34.3	77.84
Apol9a	na	0.24	0.38	0	12.64	10.08	22.48
Sp100	na	1.36	1.72	1.47	15.84	16.64	56.7
Il1rn	na	2.68	2.35	2.49	31.65	15.38	58.89
Fcgr4	na	2.2	3.62	2.28	22.72	24.17	49.98
AI607873	na	1.72	0.82	0.92	9	8.89	22.26
Tdrd7	na	3.23	3.09	3.2	17.34	16.61	35.4
Epsti1	na	0.84	0.47	0.59	9.14	12.16	37.33
Lilrb4a	na	11.88	13.04	12.35	68.47	54.81	111.13
Samd9l	na	2.8	5.32	2.43	38.69	48.07	134.25
Slc28a2	na	0.65	0.34	0.22	3.95	7.46	11.89
H2-T22	na	0.95	2.62	1.22	18.49	20.86	58.62
Xaf1	na	2.82	5.38	3.24	29.06	30.22	80.49
Mndal	na	1.96	2.31	2.13	18.29	21.95	69.32
Cd274	na	0.91	0.84	0.78	9.67	8.12	30.54
Cd52	na	11.33	17.02	14.53	95.34	107.16	298.16
H2-T23	na	7.34	7.98	7.75	52.33	54.92	169.55
Clec2d	na	11.67	11.72	9.87	64.58	78.24	202.8
Ifi27l2a	na	30.44	33.44	19.39	235.24	523.04	1141.43
Ifi35	na	4.92	7.93	6.97	43.93	37.6	90.15
Eif2ak2	na	7.25	5.88	6.23	32.89	28.89	60.62
Helz2	na	1.41	0.91	0.79	8.45	8.63	33.81
Trim14	na	1.05	0.89	0.82	7.09	6.74	19.32
Gm5431	na	0.25	0.26	0.25	3.72	3.59	13.88
Sp110	na	1.09	0.98	0.84	9.34	9.3	34.92
Trim21	na	0.31	0.95	0.71	7.06	7.2	17.95
Hk3	na	1.05	3.02	2.27	16.85	12.54	34.06
Ifit2	na	14.48	10.43	13.74	81.43	81.52	198.21
Msr1	na	14.89	16.84	12.06	70.41	57.34	111.47
Gm4070	na	2.38	2.09	1.58	9.87	19.18	36.5
Mlkl	na	1.65	0.72	0.81	8.79	9.23	25.42
Tspo	na	12.67	15.9	12.84	58.79	82.73	147.05
Serpina3g	na	0.51	1.14	0.18	18.24	37.69	276.9
Lpxn	na	1.79	1.07	1.79	8.6	10.53	26.12
Ly6a	na	8.8	18.64	6.53	97.19	144.09	318.67
Psmb9	na	1.74	1.26	1.75	18.66	15.4	57.36
Anxa1	na	35.41	33.91	22.33	134.19	114.18	181.13
Lgals3bp	na	6.11	8.15	5.74	45.49	35.8	123.81
Hck	na	2.97	4.02	2.16	18.38	13.12	33.86
Lilr4b	na	8.5	6.86	8.02	35.42	23.33	53.2
Sell	na	0.7	0.98	0.58	8.05	18.7	77
H2-Q4	na	1.85	1.36	1.38	12.56	12.3	52.3
Trim12c	na	1.66	1.44	1.36	7.04	8.6	24.36
Nlrc5	na	1.31	0.86	0.75	6.19	5.81	18.87
Themis2	na	2.01	0.93	1.14	9.26	9.05	25.89
Irf1	na	5.72	5.05	4.97	26.88	27.49	77.03
Zc3hav1	na	2.52	2.78	1.9	13.52	10.67	35.92
Ube2l6	na	9.76	3.05	2.39	32.87	48	76.52
Siglec1	na	1.48	0.87	0.94	6.85	9.88	28.29
B2m	na	94.84	122.92	103.38	542.74	491.16	1406.76
Tlr3	na	1.37	0.77	0.76	5.53	5.01	12.45
H2-T9	na	3.29	2.76	1.7	15.06	17.18	39.19
Cd69	na	0	0.07	0.08	3.45	5.69	23.46
Pik3ap1	na	2.59	2.71	2.16	11.37	10.7	30.08
Xdh	na	3.75	3.58	2.23	13.91	19.58	43.77
Cd53	na	11.45	10.81	9.7	35	40.42	89.68
Serpinb9	na	2.06	1.93	1.4	9.38	9.01	26.17
B430306N03Rik	na	1.25	0.82	0.58	4.6	4.78	9.87
Casp1	na	1.77	2.91	2.34	14.43	12.83	34.09
Ccl4	na	0.32	2.65	1.13	18.07	16.34	34.77
Ccl9	na	3.02	1.38	1.9	9.51	21.03	37.14
Xlr4b	na	0.72	0.46	0.37	7.98	12.16	5.72
Vwa5a	na	4.81	3.91	4.25	14.85	16.62	33.78
Tnfsf10	na	0.56	0.78	0.12	5.35	5.17	18.07
Tlr13	na	5.12	4.53	4.13	12.86	13.8	22.4
Slfn8	na	0.18	0.28	0.15	1.98	2.15	7.35
Gm6377	na	1.27	1.07	1.11	6.06	4.81	9.47
Nmi	na	2.25	1.38	1.33	10.45	10.78	24.57
9930111J21Rik1	na	2.39	1.79	2.26	10.02	11.6	41.63
Ms4a4d	na	0.98	0.62	0.87	5.69	7.02	20.38
Hcls1	na	4.72	4.95	4.07	17.59	14.51	37.16
S100a10	na	31.21	24.96	21.25	76.98	112.66	185.95
Ccl8	na	12.45	13.13	15.49	61.74	139.48	216.3
Ccl6	na	19.14	15.38	14.61	53.87	167.22	218.59
Srgn	na	15.85	8.21	10.03	39.33	52.67	136.04
Ctss	na	57.87	61.86	60.89	190.34	173.86	373.21
Ifi27	na	28.39	31.2	23.82	85.26	89.78	124.9
Glrx	na	7.39	7.89	5.23	26.71	22.73	45.55
Gm14085	na	0.12	0.07	0.12	1.23	1.69	3.07
Gimap4	na	5.49	4.9	3.22	19.27	20.5	60.93
Ctla2a	na	9.79	5.27	5.22	34.94	21.81	51.52
Cmpk2	na	9.61	7.86	9.81	38.89	38.97	105.2
Car13	na	2.01	1.7	1.95	6.67	7.49	14.37
Tap2	na	2.39	1.6	1.07	7.07	9.22	30.05
9930111J21Rik2	na	1.01	1.58	0.43	6.4	7.03	23.64
Lmo2	na	3.65	4.09	3.72	15.08	13.9	33.46
Cd300lf	na	0.92	0.47	0.79	5.66	3.74	9.91
Lgals3	na	31.59	47.62	35.26	149.72	111.12	247.55
Clec4a3	na	4.19	3.62	4.04	19.03	13.31	26.92
Slc15a3	na	5.9	6.47	5.01	23.43	16.3	50.08
Gm12185	na	0.12	0	0.05	1.2	1.3	5.03
Capg	na	9.45	12.92	8.94	40.48	36.4	93.87
S100a6	na	31.62	28.76	23.88	99.53	83.85	113.54
Ccr5	na	2.98	2.5	2.47	8.5	8.57	19.08
Apobec1	na	10.27	11.69	10.71	32.53	28.28	62.39
Slamf8	na	0.08	0.54	0.18	4.09	2.51	11.04
Ly86	na	5.16	6.3	4.05	25.13	24.52	66.96
Clec4a2	na	1.71	1.48	1.51	5.5	5.32	7.81
Anxa4	na	10.29	11.29	9.01	33.93	27.97	73.32
Slfn10-ps	na	0.68	0.34	0.47	2.6	2.84	7.42
Stat2	na	5.52	4.83	5.23	17.31	17.49	51.41
Plekha2	na	1.38	0.98	1.38	4.77	5.54	17.69
Clec4n	na	19.74	24.11	19.25	58.44	60.59	92.93
Trim34a	na	0.44	0.29	0.22	2.41	2.84	10.16
Ptpn6	na	4.87	3.97	4.22	16.53	15.05	47.87
Rin2	na	2.76	1.88	1.88	6.4	7.16	16.05
A530064D06Rik	na	0.2	0.06	0.29	2.25	3.18	3.54
Shisa5	na	11.19	8.33	9.47	35.06	40.17	153.67
Ubd	na	0	0.26	0	15.85	6.21	47.39
Stom	na	4.73	3.61	3.91	9.64	14.86	21.82
Isg20	na	3.15	0.83	0.63	10.25	14.08	36.59
Bcl2a1b	na	6.18	6.59	5.79	21.55	22.48	43.87
Ncf1	na	3.54	2.05	2.46	10.14	9.66	27.58
Timp1	na	14.11	10.04	6.84	48.99	46.82	96.93
Trex1	na	9.42	9.35	8.67	32.46	31.77	74.84
Cd48	na	7.16	8.04	7.14	22.43	23.57	55.94
Tlr1	na	2.41	2.19	1.56	7.73	6.75	15.61
Klra2	na	1.47	0.62	0.56	7.26	3.71	7.6
Fcgr3	na	10.77	10.99	10.23	28.49	33.1	65.95
Trim25	na	5.74	5.52	3.16	18.13	12.69	32.53
Ccl3	na	0.51	1.77	2.69	15.63	15.05	30.54
Tapbp	na	9.53	6.47	7.9	28.24	26.59	91.84
Bcl2a1d	na	2.65	3.76	1.9	14.47	14.29	36.58
Lgals8	na	9.97	11.69	11.35	30.33	29.7	56.43
Fcer1g	na	17.13	20.87	18.64	59.25	49.22	110.04
Sat1	na	73.42	85.17	88.46	256.52	201.82	322
Treml2	na	0.26	0.19	0.16	1.2	2.34	9.56
Rasa4	na	1.73	1.46	1.52	6.11	5.26	15.26
Nrros	na	3.09	2.55	2.13	7.37	8.83	19.4
Tmem106a	na	2.31	2.59	2.01	7.99	7.92	19.84
Cybb	na	7.2	7.07	6.32	23.54	18.28	49.64
Pira7	na	0.02	0	0	0.95	1.3	1.28
Ncf4	na	2.96	2.74	2.36	10.62	9.26	23.76
Serpinh1	na	47.68	33.93	28.99	101.86	95.99	168.41
Mov10	na	2.84	2.79	2.02	9.64	7.36	20.56
Slamf7	na	0.12	0.29	0.12	1.89	1.23	5.46
Fxyd5	na	7.81	5.49	5.65	18.87	19.38	38
Plek	na	16.11	11.01	11.33	35.69	31.84	62.41
Cdkn1a	na	6.47	4.56	3.86	15.81	15.88	47.52
Cd40	na	0.22	0.53	0.54	4.78	3.12	12.82
Unc93b1	na	12.55	11.89	12.87	33.85	31.9	72.65
Irf5	na	3.22	2.69	3.56	10.59	9.02	23.63
Pirb	na	2.78	1.71	1.35	6.48	7.67	14.8
Hpse	na	1.03	0.83	0.43	4.51	5.67	13.78
Spi1	na	4.63	3.28	2.89	12.97	11.27	33.8
S100a11	na	31.06	18.46	18.44	73.78	61.89	133.27
Ptafr	na	2.21	3.35	3.54	12.25	9.37	24.54
Anxa2	na	59.3	40.83	35	125.58	134.36	206.43
Lfng	na	1.8	1.85	1.6	6.25	6.03	14.68
Fpr2	na	1.55	0.89	0.4	9.12	4.57	10.25
Lat2	na	2.57	1.9	2.09	8.46	8.7	17.18
H2-T10	na	0.42	0.58	0.35	3.04	2.45	9.23
C3ar1	na	5.88	3.82	4.12	11.68	12.46	24.17
Myd88	na	4.11	4.05	2.91	11.65	10.7	22.33
AW011738	na	1.79	1.33	1.05	5.02	5.72	11.42
Arhgdib	na	9.32	8.94	6.96	26.54	25.06	79.51
Ptprc	na	8.02	8.47	7.46	23.81	25.77	70.22
Lgals1	na	144.89	108.13	99.33	292.42	286.68	429
Psme2	na	42.37	49.92	49.92	142.99	117.86	208.26
Parp3	na	1.09	0.9	0.73	3.96	3.88	12.56
Oas1c	na	0.22	0.57	0.74	3.66	3.68	7.69
Cd180	na	2.13	1.68	1.51	5.96	6.05	17.43
Lst1	na	5.73	16.1	11.08	59.27	47.24	83.65
Cyth4	na	6.59	5.41	5.41	14.43	14.07	31.28
Gm21188	na	0.4	0.64	0.29	5.03	2.98	6.52
Rac2	na	3.21	3.68	4.05	10.94	12.01	35.71
H2-K1	na	38.1	40.33	25.47	125.2	118.24	394.69
Bst1	na	1.1	0.7	0.47	3.15	4.76	9.03
Mvp	na	6.55	5.41	4.69	14.67	14.32	32.63
Ehd4	na	8.43	8.38	6.54	20.6	18.96	44.95
Cd84	na	6.63	6.17	5.98	14.63	15.02	29.38
Itgb2	na	10.84	7.54	7.02	24.27	20	51.78
Pld4	na	5.26	4.06	3.6	13.9	11.56	30.19
Apobec3	na	0.42	0.61	0.79	3.06	3.15	7.82
Gsdmd	na	2.07	2.94	1.47	8.84	8.4	22.08
Fam46a	na	2.97	3.96	2.84	9.59	8.63	17.9
Erap1	na	4.66	6.04	5.01	14.97	15.11	32.4
Osmr	na	2.24	1.36	1.33	5.34	4.97	12.72
Slc37a2	na	2.56	2.6	2.57	6.26	7.25	15.11
Arpc1b	na	30.28	29.65	27.86	70.87	71.14	158.03
Cytip	na	1.05	1.1	0.93	3.1	3.93	11.87
Ctsh	na	18.42	20.66	16.68	51.16	42.49	91.03
Gadd45b	na	2.31	1.92	1.53	10.28	7.77	18.17
Slc11a1	na	5.35	5.13	4.37	13.83	12.48	28.41
Serpinb6b	na	2.63	2.97	2.33	9.86	8.32	30.82
Cfp	na	14.15	14.97	15	34.8	45.31	95.31
Gm5150	na	0.43	0.67	0.45	4.64	4.53	6.28
Atp8b4	na	0.5	0.19	0.25	1.33	1.44	2.53
Adam8	na	4.42	3.93	3.67	14.55	12.01	33.24
Sgk3	na	1.31	1.06	1.21	3.75	3.58	6.74
Icam1	na	2.74	3.73	2.47	12.81	8.24	32.52
Tgfbi	na	13.78	9.06	5.79	37.06	23.08	51.56
Tnfrsf1b	na	2.14	1.76	1.76	6.13	3.94	11.54
Ccr1	na	1.61	0.72	0.72	3.08	5.5	10.44
Myo1f	na	3.46	3.71	3.32	10.83	7.35	20.04
Sp140	na	3.58	2.77	3.38	11.22	10.17	34.97
Il10ra	na	2.05	1.82	1.42	5.76	5.37	16.66
C1qa	na	60.36	68.14	76.63	192.74	176.34	357.49
Ifi30	na	13.26	17.42	14.6	42.07	40.9	120.74
Tmem140	na	2.18	2.17	1.58	6.16	7.81	21.4
Vim	na	165.2	114.55	119.26	376.34	299.22	707.07
Adgre1	na	10.93	10.14	9.04	23.03	26.85	53
Ikbke	na	1.52	1.66	1.26	5.5	4.95	13.52
Aim1	na	0.48	0.44	0.31	1.38	1.71	5.2
Tnfrsf1a	na	5.03	4.86	3.62	9.77	14.64	24.7
Ly6e	na	41.97	44.25	39.71	107.38	113.61	232.97
F630028O10Rik	na	4.38	1.66	2.03	7.58	8.46	11.15
Scimp	na	0	0.23	0.76	4.1	3.06	10.19
Arhgap30	na	2.39	2.19	1.98	5.72	6.89	23.23
Sash3	na	1.38	1.21	1.35	4.15	6.33	19.83
Tgm2	na	25.39	31.07	24.39	115.23	61.52	197.43
Pira11	na	1.57	1.08	0.55	3.79	5.21	9.71
Cfb	na	7.38	9.56	2.79	30.76	33.16	93.11
Nr1h3	na	6.53	9.99	7.58	24.83	18.46	36.62
Ripk3	na	2.05	1.05	0.99	5.29	5.36	9.17
H2-D1	na	64.71	68.64	53.82	166.4	169.16	441.14
Lcp1	na	15.63	17.1	13.13	41.05	34.63	84.66
Fgl2	na	4.27	5	5.91	18.67	18.88	47.06
Casp8	na	3.87	3.45	2.61	9.44	9.61	28.47
Rgs1	na	3	3.55	4.35	21.55	9.6	30.04
Cd68	na	23.2	27.97	29.37	74.85	60.6	126.98
Gm8979	na	0.06	0.07	0.04	0.63	0.76	3.18
Csf2rb	na	2.47	1.6	1.37	4.98	4.87	15.55
Nckap1l	na	7.26	6.86	6.22	16.13	15.13	39.65
Csrp1	na	29.7	29.69	20.14	72.41	56.75	107.53
Clec4d	na	2.04	1.12	0.77	7.02	6.75	11.3
Id3	na	10.3	12.02	8.56	31.4	23.62	45.73
Gm4759	na	0.05	0.14	0.08	0.79	1.83	7.88
Thy1	na	8.1	5.45	5.17	18.14	14.13	37.78
Cd22	na	0.83	1.19	1.01	3.35	3.92	13.05
Psmb10	na	13.09	17.32	12.12	41.56	39.64	93.11
Aif1	na	13.22	13.06	9.81	36.39	28.21	58.27
Ncf2	na	4.44	4.35	3.48	11.45	8.89	20.5
Metrnl	na	2.21	1.18	1.03	4.04	5.8	11.27
Tlr7	na	2.53	2.64	3.25	7.49	7.6	17.99
AI662270	na	4.73	4.54	6.25	14.03	14.07	30.97
Pla2g7	na	13.43	15.71	15.84	38.28	34.59	59.03
Cd200r4	na	0.83	0.79	1.17	3.75	3.8	9.84
Znfx1	na	6.5	5.41	5.24	13.75	15.6	38.12
Fes	na	2.57	2.56	2	6.4	5.9	12.95
Dock2	na	3.45	2.59	2.64	7.33	7.47	25.72
Samsn1	na	1.7	1.2	0.8	4.35	5.32	11.99
Litaf	na	14.88	12.3	10.01	30.75	23.72	58.23
Tlr4	na	4.92	3.83	3.52	8.63	10.83	18.25
Csf1	na	3.64	2.27	2.11	6.84	7.02	17.11
Vav1	na	2.42	2.72	1.97	6.96	4.98	14.21
Nrp1	na	13.3	10.43	10.47	21.18	27.5	40.72
Tcirg1	na	13.94	11.38	10.69	29.51	22.18	55.65
S100a4	na	22.93	17.53	25.74	65.32	69.29	70.55
March1	na	2.67	2.73	2.1	6.51	6.31	16.84
Axl	na	9.88	10.23	10.95	27.75	21.85	58.41
Cd72	na	1.75	2.97	2.15	11.48	7.79	24.17
5430427O19Rik	na	0.43	0.52	0.49	1.89	1.84	5.52
Il1b	na	2.05	2.34	0.87	13.98	4.29	16.75
Nod1	na	1.46	1.21	1.13	3.84	2.85	9.45
H2-Aa	na	38.18	38.91	35.69	104.22	102.85	337.47
Apobr	na	0.83	0.41	0.49	2.39	1.67	4.28
Myof	na	4.9	4.67	3.89	12.75	8.36	23.44
Lyn	na	9.64	8.77	7.94	20.03	17.86	42.38
C1qb	na	75.18	87.41	90.74	207.42	183.42	387.48
Rasgef1b	na	3.26	3.45	3.51	8.97	7.24	20.45
Anxa5	na	40.6	31.55	30.58	71.61	71.86	127.49
Gbp8	na	0.76	1.01	0.54	3.8	3.92	17.09
Dok1	na	0.87	1.41	1.44	4.29	4.99	9.61
Casp4	na	0.62	0.63	0.7	3.43	2.87	11.64
Lcp2	na	3.04	2.97	2.87	8.29	6.32	18.83
Crip1	na	120.64	82.38	90.07	231.44	207.22	303.25
Ccrl2	na	0.99	1.01	0.63	5.37	2.77	12.87
Gpr141	na	0.19	0.28	0.21	1.51	1.7	1.44
Lrrc25	na	2.01	3.27	2.23	8.9	7.21	18.36
AB124611	na	2.92	2.91	2.46	9.19	9.56	17.05
Was	na	1.07	0.84	0.64	3.31	2.87	8.97
4632428N05Rik	na	3.83	3.03	3.01	6.09	7.49	14.19
LOC100038947	na	1.52	1.14	0.32	5	5.33	5.93
Pnp	na	18.37	16.76	15.76	37.46	40.57	64.2
H2-Q7	na	0.49	0.42	0.54	6.42	3.55	22.82
Plau	na	5.76	12.67	4.81	28.96	23.82	54.3
Stat6	na	4.23	3.73	3.13	8.43	8.49	21.79
Tlr9	na	0.72	0.55	0.31	2.18	2.05	5.87
Ctsc	na	34.98	32.61	32.83	83.46	71.3	166.95
Pla2g4a	na	2.3	1.98	1.97	5.46	5.03	13.07
Emp1	na	25.85	20.87	20.91	48.18	48.83	82.06
Fermt3	na	4	2.33	3.12	8.56	6.71	23.06
Cd200r1	na	1.38	1.46	2.55	5.18	5.99	10.65
Chil3	na	0.46	0.81	0.08	7.77	9.03	6.05
Mmp14	na	12.8	9.48	8.57	28.23	17.28	47.33
Rnf135	na	0.97	0.9	0.44	3.31	2.93	7.81
Evi2a	na	5.71	5.43	5.47	14.54	15.31	37.44
Lair1	na	3.03	2.96	2.14	6.27	6.65	11.58
Ikzf1	na	1.3	1.16	1.24	2.97	3.78	11.71
Birc3	na	1.8	1.41	1.62	5.01	4.69	17.43
Csrnp1	na	0.52	0.48	0.41	2.04	1.52	5.15
Glipr1	na	3.72	4.27	3.61	13.17	11.23	29.16
Cd47	na	16.44	11.46	11.34	25.99	28.43	58.96
Dapp1	na	0.65	0.62	0.19	2.28	1.93	5.21
Amica1	na	0.07	0.09	0.05	0.48	1.11	2.58
Casp12	na	2.02	1.77	1.8	4.86	5.43	13.69
Trim56	na	1.69	1.31	0.58	3.47	3.71	15.62
Lsp1	na	4.78	3.99	3.09	9.16	14.81	33.51
Emp3	na	8.51	7.62	5.86	20.6	20.96	46.64
Igf2bp2	na	0.26	0.08	0.03	0.61	0.88	1.88
Tlr8	na	2.12	2.69	3.54	7.05	6.22	15.19
Gja5	na	0.38	0.41	0.38	4.04	1.33	4.89
Fgr	na	2.1	1.78	1.28	5.17	3.79	8.97
Gmfg	na	4.28	3.8	3.57	11.16	13.71	30.71
Il18	na	2.5	2.73	2.88	9.38	11.27	19.62
Ly9	na	3.33	3.75	3.43	8.64	7.81	23.86
Tlr2	na	3.25	2.81	2.68	8.35	6.01	12.3
Cd36	na	24.26	21.3	24.76	40.78	60.27	117.58
Mefv	na	0.94	1.01	0.35	3.86	2.12	4.19
Rhoc	na	16.78	11.31	8.91	28.67	24.84	54.77
H2-Ab1	na	12.84	21.17	14.12	47.51	37.4	144.83
Myo1g	na	1.36	0.9	1.04	3.95	2.72	8.58
Cav1	na	28.64	18.81	14.09	52.32	53.09	74.96
Irf8	na	3.44	4.58	3.49	9.59	9.43	34.28
Pla2g16	na	1.89	2.01	2.02	4.05	7.53	13.77
Upp1	na	0.73	2.13	1.31	8.34	4.7	12.43
Acp5	na	22.91	35.75	27.53	90.14	59.33	137.33
Aldh3b1	na	9.15	6.16	8.04	17.47	18.44	25.87
Anxa3	na	9.21	7.53	6.84	16.89	17.46	24.6
Il2rg	na	5.2	5.11	3.76	10.54	13.52	42.28
Apol7c	na	0.08	0.04	0.23	0.92	1.04	6
Fcgr2b	na	6.92	6.75	6.63	13.43	16.46	32.4
Pycard	na	4.03	2.51	2.8	7.83	6.87	16.56
S100a8	na	5.64	1.34	0.98	14.47	14.93	24.28
Tnfaip2	na	4.29	4.7	3.94	12.79	8.53	24.52
Cd74	na	45.22	49.12	43.17	117.79	115	448.61
Dse	na	4.03	2.88	4.22	7.8	9.19	18.33
Pf4	na	13.57	4.77	4.76	17.26	64.93	50.16
Pcolce	na	12.73	8.8	7.46	22.19	26.68	42.84
Mustn1	na	1.88	1.59	0.89	8.01	4.73	9.27
H2-Eb1	na	11.73	15.74	12.73	36.78	32	115.1
Abcg1	na	8.57	8.07	8.56	17.8	16.51	35.27
H2-DMa	na	2.34	2.5	2.87	8.44	6.23	23.09
Milr1	na	0.86	0.64	0.67	2.51	3.27	5.99
Ostf1	na	12.52	14.96	11.78	27.35	29.13	46.63
Ms4a8a	na	0.87	0.22	0.12	2.09	3.69	5.12
Tmem173	na	1.86	1.74	1.71	4.23	5.5	14.58
Ccr3	na	0.2	0.03	0.11	0.7	1.6	1.48
Mdfic	na	4.66	4.74	5.72	10.55	9.77	21.01
Snx20	na	0.88	0.71	0.89	3.53	2.81	9.91
H2-DMb1	na	2.77	2.76	1.68	7.78	7.11	23.9
Plbd1	na	4.22	3.79	1.93	8.18	9.92	26.2
Pmaip1	na	0.57	0.49	0.54	1.8	2	5.24
Gjd2	na	22.07	17.37	26.01	54.26	46.65	47.3
Ltb	na	0.34	0.11	0.24	0.88	6.27	33.25
Fam26f	na	0.17	0.99	1.59	5.97	6.77	20.62
