ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0050431	transforming growth factor beta binding	11/1748	18/17446	2.03275410006018e-06	0.000222562029583262	1.23799309853289e-05	Ltbp4/Tgfbr2/Thbs1/Cd109/Itgav/Tgfbr3/Ltbp1/Cd36/Acvrl1/Ltbp3/Eng	11
GO:0004222	metalloendopeptidase activity	31/1748	123/17446	3.04491588510324e-06	0.000311142462373404	1.730794292585e-05	Adam23/Adamts2/Papln/Adam11/Bmp1/Adam12/Mmp17/Mmp19/Adamts5/Adamtsl1/Adamts14/Adamts9/Mmp12/Pappa/Adamts7/Adamtsl5/Adamts10/Tll1/Adam15/Mmp8/Mmel1/Mmp23/Mmp9/Adamtsl4/Adamts1/Adam4/Adam9/Adamts12/Trabd2b/Mmp2/Mmp3	31
GO:0004713	protein tyrosine kinase activity	30/1748	121/17446	6.40343778973873e-06	0.000613343175719372	3.27029774385186e-05	Mst1r/Egfr/Eif2ak2/Tyro3/Pdgfra/Pdgfrb/Lck/Epha3/Csf1r/Ttn/Axl/Tek/Fgfr4/Fgfr3/Fgfr1/Tec/Ednra/Ntrk2/Erbb3/Erbb2/Ephb4/Frk/Ddr2/Ephb3/Igf1r/Erbb4/Met/Epha7/Peak1/Jak3	30
GO:0008237	metallopeptidase activity	36/1748	160/17446	6.83230037273019e-06	0.000615925078576773	3.27029774385186e-05	Adam23/Clca2/Dpep2/Adamts2/Papln/Adam11/Bmp1/Adam12/Dpep1/Mmp17/Adamts5/Mmp19/Adamtsl1/Adamts9/Mmp12/Anpep/Cpxm1/Adamtsl3/Pappa/Adamts7/Adamtsl5/Adamts10/Tll1/Adam15/Mmp8/Mmel1/Mmp23/Mmp9/Naalad2/Adamts1/Adam9/Adamts12/Trabd2b/Amz1/Mmp2/Mmp3	36
GO:0019838	growth factor binding	16/1748	42/17446	6.90396190368727e-06	0.000587816619943116	3.27029774385186e-05	Ltbp4/Igfbp6/Tek/Nkd2/Igfbp4/Igfbp5/Htra1/Ltbp2/Ltbp3/Il6st/Tnxb/Erbb3/Ltbp1/Erbb2/Igfbp7/Acvr1c	16
GO:0017147	Wnt-protein binding	13/1748	30/17446	1.51373395679288e-05	0.00115961298835243	6.4532868684328e-05	Fzd6/Fzd7/Fzd4/Cthrc1/Wls/Sfrp5/Lrp5/Smo/Trabd2b/Fzd8/Sfrp1/Fzd9/Fzd1	13
GO:0030414	peptidase inhibitor activity	29/1748	123/17446	2.55586784937027e-05	0.00186406783740012	0.000102211370656445	Serpind1/Serping1/Serpine2/Serpina1c/Itih5/Tfpi/Serpinb2/Itih3/Papln/Serpinb8/Col7a1/Gpc3/Spock3/Pi16/Serpinb1a/Pi15/Timp2/Reck/Timp3/Serpina3m/Timp1/Serpina3n/Slpi/Serpina3g/Serpina3k/Col28a1/Timp4/Cd109/Cast	29
GO:0002020	protease binding	28/1748	117/17446	2.7348080493639e-05	0.00190387535685232	0.000102211370656445	Serpina1d/Chl1/Ecm1/Serpina1a/Serpina1c/Itga3/Ryr1/Tnfrsf1a/Vwf/Lcn2/Lrp1/Sell/F3/Ttn/Anxa2/Fap/Hspg2/Timp2/Timp3/Timp1/Tnf/Il1r1/Timp4/Pycard/Itgav/Adamtsl4/Cast/Fn1	28
GO:0005267	potassium channel activity	22/1748	80/17446	2.75718327017694e-05	0.00183606029874639	0.000102211370656445	Aqp1/Kcna6/Hcn1/Abcc9/Kcnc1/Kcnb1/Kcna2/Kcnk1/Kcnh3/Kcnd1/Kcnc3/Kcnj10/Kcnn4/Kcnk13/Tmem38b/Kcnh7/Kcna1/Kcnt1/Tmem38a/Kcnk6/Kcnd3/Kcne3	22
GO:0042813	Wnt-activated receptor activity	10/1748	20/17446	5.96813793867551e-05	0.00365308259416575	0.000203544914961144	Fzd6/Fzd7/Tspan12/Fzd4/Sfrp5/Lrp5/Fzd8/Sfrp1/Fzd1/Fzd9	10
GO:0005216	ion channel activity	35/1748	170/17446	6.51525581455557e-05	0.00383425062716458	0.000213658186631175	Scn1a/Nalcn/Trpm4/Gria3/Kcna6/Hcn1/Kcnc1/Ryr1/Kcnb1/Kcna2/Kcnd1/Kcnc3/P2rx3/Grik4/Trpv4/Gabra3/Chrnb4/Itpr3/Kcna1/Cacna1h/Gria4/P2rx2/Grik3/Tpcn1/Kcnh3/Grik1/Asic2/Fxyd5/Scn5a/Kcnh7/Cacna1a/Kcnd3/Gabrb3/P2rx7/Fxyd1	35
GO:0008092	cytoskeletal protein binding	19/1748	68/17446	8.99329262956739e-05	0.00509340571970607	0.000283998714617918	Fabp3/Cdh1/Cryab/Abcg2/Flnc/Pdlim3/Actn2/Des/Aldoc/Nebl/B4galt1/Capn1/Ldb3/Plec/Palld/Farp2/Aldob/Pacsin3/Anxa2	19
GO:0017134	fibroblast growth factor binding	11/1748	26/17446	0.000116358192495785	0.00635073003085618	0.000342105756521183	Scn5a/S100a13/Ptprz1/Fgfr4/Thbs1/Fgfr3/Itgav/Tgfbr3/Fgfr1/Cxcl13/Fgfrl1	11
GO:0043236	laminin binding	11/1748	26/17446	0.000116358192495785	0.00635073003085618	0.000342105756521183	Lgals1/Thbs1/Nid1/Ecm1/Itga7/Itga6/Bcam/Ache/Adam9/Itga9/Itga3	11
GO:0005102	receptor binding	66/1748	412/17446	0.000148481806835302	0.00781891033474236	0.000422000924689806	H2-Q4/Il17rc/H2-Q7/Lpl/Fgf7/Slc9a3r1/H2-T23/Ar/H2-T24/Ddo/Lbp/Ldlrap1/Crat/S100b/F7/Nudt7/Fzd8/Ephx2/Itgb8/Fyb/H2-Q10/Cav1/Nsg1/Wnt16/Amn/Slc27a2/Wnt5a/Kng2/Tns2/Frk/Lama5/Egfr/Lama4/Apoe/Gstk1/Serpine2/H2-T22/Tgfb2/Plat/Map7/Hacl1/Pdgfrb/Abca1/Gas6/Adcyap1/Pdgfb/C1qtnf2/Lama2/Rgma/Fga/Slit1/Acox3/Pvr/Fgf1/Itgb5/Cd200/Kcnj10/Wipi1/Angptl1/Ehhadh/Itgav/Apln/Rarres2/Srpx2/Fzd1/Jak3	66
GO:0030246	carbohydrate binding	42/1748	229/17446	0.000168139652445504	0.0085558472635785	0.000462455410800877	Man2b1/Man2a1/Mrc2/Pygm/Crybg3/Galm/Mgl2/Lgals1/Gfpt2/Lgals7/Eva1c/Cilp2/Cd34/Vcan/Sell/Lgals12/Galnt13/Mrc1/Clec2i/Layn/Agl/Cd33/Clec11a/Galnt6/Clec3b/Klrg2/Clec4a1/Pla2r1/Clec5a/Galnt10/Frem1/Pygl/Colec12/Galnt14/Galnt4/Cd248/Clec4a2/H6pd/Cd302/Gbe1/Stbd1/Cd69	42
GO:0004872	receptor activity	34/1748	172/17446	0.000189504035132854	0.00932838636386923	0.000504928514663196	Antxr2/Gria3/Cubn/Gfra2/Cd200r1/Notch1/Gfra4/Notch2/Grik4/Tgfbr2/Gfra1/Ogfr/Itgb4/Mrc1/Itgb8/Gria4/Tek/Antxr1/Ramp3/Pvr/Tlr4/Tlr5/Grik3/Tnfrsf22/Pla2r1/Grik1/Itgb5/Cd200/Notch3/Lrp2/Cd40/Ppara/P2rx7/Amot	34
GO:0005244	voltage-gated ion channel activity	28/1748	134/17446	0.000311275798910571	0.0148037091416112	0.000804253260343102	Scn1a/Kcnab3/Nalcn/Trpm4/Scn1b/Cacna2d3/Kcna6/Hcn1/Kcnc1/Kcna2/Kcnb1/Kcnd1/Kcnc3/Kcna1/Cacna1h/Tmem37/Cacna2d4/Clic5/Kcnj2/Tpcn1/Kcnh3/Kcnj10/Scn5a/Kcnk13/Kcnh7/Cacna1a/Kcnd3/Kcne3	28
GO:0001968	fibronectin binding	11/1748	29/17446	0.000331507189046819	0.0152845560665886	0.000831333817733509	Thbs4/Mmp9/Thbs1/Itgav/Sdc4/Igfbp5/Ccdc80/Tnc/Ctsk/Itga3/Mmp2	11
GO:0043395	heparan sulfate proteoglycan binding	10/1748	25/17446	0.000456764246614129	0.0203886804741961	0.00111271891656374	Pla2g2d/Cfh/Slit1/Gpc3/Gpc4/Fst/Gpc6/Grem1/Lrrtm4/Itgam	10
GO:0005044	scavenger receptor activity	14/1748	48/17446	0.000656091912942431	0.028337014044466	0.00154408050015815	Fcrls/Vtn/Cd163/Prg4/Prss12/Megf10/Loxl2/Enpp1/Stab1/Ackr3/Cfi/Scarf2/Enpp3/Loxl4	14
GO:0001948	glycoprotein binding	19/1748	79/17446	0.000670054686179741	0.0281392301871901	0.00154408050015815	Serpina1d/Cdh1/Egfr/Serpina1a/Fgfr1/Serpina1c/Ccr5/Vldlr/Itga3/Vim/Vwf/Lck/Lgals1/Tfr2/Erbb2/Tgfb1/F7/Rgma/Itgam	19
GO:0004867	serine-type endopeptidase inhibitor activity	25/1748	123/17446	0.00105252927109741	0.0426936404327944	0.00230793200587244	Serpina1d/Serpinb1a/Serpind1/Serpina1a/Serping1/Serpine2/Serpina1c/Itih5/Tfpi/Reck/Itih3/Serpinb2/Serpina3m/Papln/Col6a3/Serpina3n/Serpinb8/Slpi/Col7a1/Serpina3g/Serpina3k/Col28a1/Cd109/Serpinf1/Agt	25
GO:0004364	glutathione transferase activity	11/1748	33/17446	0.00105566519527869	0.041715192611708	0.00230793200587244	Gsta3/Hpgds/Gsta4/Eef1e1/Gstk1/Gstt1/Gdap1/Gstm2/Gstt2/Gstm1/Mgst3	11
GO:0004896	cytokine receptor activity	13/1748	45/17446	0.00121596106393299	0.0444734651735381	0.00246849238542787	Il6st/Csf2rb/Il3ra/Prlr/Cx3cr1/Il17rb/Ifngr1/F3/Cd44/Il4ra/Ghr/Il1rl2/Il11ra1	13
