ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
mmu05410	Hypertrophic cardiomyopathy (HCM)	24/839	79/7691	6.63696925911562e-06	0.000163497963471149	5.39849174186438e-05	Cacna2d4/Cacna2d3/Itga3/Des/Tgfb2/Itga11/Itgb5/Tnf/Tpm2/Sgcg/Itga8/Itga7/Itgav/Itga6/Itga5/Itgb4/Sgcd/Tgfb1/Tpm1/Itga9/Ttn/Itgb8/Igf1/Dmd	24
mmu04060	Cytokine-cytokine receptor interaction	48/839	242/7691	4.90419365678796e-05	0.00110694444393045	0.000365663562128927	Cxcr2/Cxcl14/Cxcl10/Tgfb2/Ccl24/Eda/Tnfrsf11b/Ccr1/Tnfrsf1a/Ltb/Ccl6/Tgfbr2/Il3ra/Ccl4/Ccl9/Ifngr1/Csf1r/Il1rap/Ngfr/Ltbr/Tnfsf10/Prlr/Il17rb/Ccr5/Ccr2/Cxcl1/Ccr3/Ackr3/Tnfsf12/Tnf/Il1r1/Il6st/Csf2rb/Cx3cl1/Tnfrsf12a/Bmp7/Il18rap/Pf4/Cx3cr1/Cd40/Tgfb1/Il4ra/Cxcl13/Il10rb/Cxcl12/Ghr/Cxcl9/Il11ra1	48
mmu03320	PPAR signaling pathway	22/839	80/7691	9.01795886759035e-05	0.00187821628868956	0.000620669233801765	Fabp3/Lpl/Dbi/Apoa1/Acox3/Ucp1/Pck1/Slc27a1/Slc27a6/Aqp7/Slc27a2/Scd1/Acadl/Cpt1b/Fabp4/Ehhadh/Angptl4/Fabp7/Ppara/Cd36/Cyp27a1/Acsbg1	22
mmu04924	Renin secretion	20/839	71/7691	0.000146382252451671	0.00282973830437294	0.000935525673563311	Npr1/Adrb3/Aqp1/Adrb2/Ptger4/Gnai2/Clca2/Adora1/Ednra/Kcnj2/Plcb3/Gucy1a2/Clca3a2/Ctsb/Orai1/Itpr3/Adcyap1/Pde1a/Agtr1a/Agt	20
mmu04380	Osteoclast differentiation	29/839	126/7691	0.000163709093249631	0.00295354940931825	0.000976510380787273	Lilra6/Irf9/Mapk12/Tgfb2/Tnfrsf11b/Fcgr2b/Tnfrsf1a/Sirpa/Nfatc2/Lck/Tgfbr2/Socs3/Ifngr1/Mitf/Csf1r/Pirb/Trem2/Ncf2/Tec/Fosl2/Ctsk/Sirpb1b/Tnf/Il1r1/Stat1/Stat2/Tgfb1/Pik3cg/Fhl2	29
mmu04360	Axon guidance	29/839	129/7691	0.000249285906764434	0.0042139029007735	0.00139403303124848	Srgap1/Pak3/Rhod/Efnb1/Efnb3/Ntn1/Ngef/Unc5a/Nfatc2/Ntng2/Epha3/Lrrc4c/Sema6c/Unc5c/Sema3b/Sema3c/Ablim3/Slit1/Gnai2/Sema5b/Ablim2/Sema6d/Nfatc4/Ephb6/Ephb4/Ephb3/Met/Cxcl12/Epha7	29
mmu00980	Metabolism of xenobiotics by cytochrome P450	18/839	64/7691	0.000355755113378517	0.00565610770310232	0.00182681988275965	Gsta3/Gstk1/Gstt1/Adh1/Gstm2/Aldh1a3/Mgst3/Gstm1/Cbr3/Cbr2/Ugt1a7c/Gsta4/Hsd11b1/Gstt2/Ugt1a6a/Cyp1b1/Ugt1a6b/Cyp2e1	18
mmu04810	Regulation of actin cytoskeleton	41/839	213/7691	0.000367513176414	0.00551884694128757	0.00182681988275965	Gsn/Egfr/Pak3/Fgf7/Iqgap2/Ssh3/Itga3/Nckap1l/Itga11/Pdgfra/Pdgfrb/Dock1/Itga7/Itga6/Itgb4/Itga5/Itga9/Pdgfb/Mylpf/Pxn/Itgb8/Itgam/Fgfr4/Pdgfd/Fgfr3/Fgfr1/Fgf1/Vav3/Actn2/Itgb5/Arpc1b/Arhgef6/Itga8/Itgav/Actn3/Pik3cg/Pdgfc/Rras/Gng12/Fn1/Myl9	41
mmu04640	Hematopoietic cell lineage	21/839	85/7691	0.000632911126493013	0.00898951975013573	0.00284155551356268	Cd14/Cd33/Itga3/Tnf/Gp1bb/Il1r1/Cd8a/Il3ra/Itga6/Itga5/Cd34/Cd36/Cd44/Csf1r/Il4ra/Cd59a/Cd9/Anpep/Ms4a1/Il11ra1/Itgam	21
mmu05412	Arrhythmogenic right ventricular cardiomyopathy (ARVC)	18/839	67/7691	0.000635171232443423	0.00857235074221641	0.00284155551356268	Cacna2d4/Cacna2d3/Des/Itga3/Itga11/Itgb5/Pkp2/Sgcg/Itga8/Itga7/Itgav/Itga6/Itga5/Itgb4/Sgcd/Itga9/Itgb8/Dmd	18
mmu05145	Toxoplasmosis	24/839	105/7691	0.000757942877709468	0.00973706578028422	0.00322933055665688	Lama5/Irak4/Lama4/Irgm1/Alox5/Gnai2/Tlr4/Ccr5/Mapk12/Tgfb2/Tnf/Tnfrsf1a/Stat1/Lamc1/Itga6/Cd40/Tgfb1/Hspa2/Ifngr1/Lamc3/Igtp/Il10rb/Lama2/Lamc2	24
mmu04015	Rap1 signaling pathway	40/839	214/7691	0.000799201970792645	0.0098003120971506	0.00325034294341506	Egfr/Pard6a/Hgf/Fgf7/Adcy2/Apbb1ip/Mapk12/Vegfc/Rapgef3/Plcb3/Pdgfra/Pdgfrb/Sipa1l2/Prkcz/Plce1/Farp2/Csf1r/Adcy7/Pdgfb/Ngfr/Arap3/Itgam/Fyb/Cdh1/Tek/Fgfr4/Pdgfd/Fgfr3/Fgfr1/Gnai2/Fgf1/Thbs1/Lpar4/Lpar1/Pik3cg/Igf1r/Pdgfc/Rras/Met/Igf1	40
mmu04020	Calcium signaling pathway	35/839	180/7691	0.000889693918041789	0.0104327784253307	0.00346105185508247	Adrb3/Egfr/Cacna1g/Adrb2/Avpr1a/Adcy2/Cacna1i/Ryr1/Atp2b4/P2rx5/Plcb3/Pdgfra/P2rx3/Pdgfrb/Orai1/Plcd1/Plce1/Cysltr1/Itpr3/Adcy7/Cacna1h/Pde1a/Gna15/P2rx2/Ednrb/Ednra/Plcd3/Phkg1/Erbb3/Erbb2/Cacna1a/Erbb4/Atp2a1/P2rx7/Agtr1a	35
mmu05144	Malaria	14/839	48/7691	0.00141714887418358	0.0158857904181109	0.00528323045200019	Hgf/Tlr4/Tgfb2/Ackr1/Tnf/Thbs4/Sdc2/Thbs2/Thbs1/Lrp1/Cd40/Cd36/Tgfb1/Met	14
mmu00500	Starch and sucrose metabolism	11/839	32/7691	0.00153332064678651	0.0164963713802579	0.00548767389376225	Gys1/Pygl/Pygm/Gys2/Ugp2/Enpp1/Gbe1/Amy1/Gck/Enpp3/Agl	11
mmu04514	Cell adhesion molecules (CAMs)	31/839	162/7691	0.00239763071777103	0.0247102733623548	0.0082509559113578	H2-Q7/Cdh4/H2-T23/H2-T24/H2-T22/Jam2/Ntng2/Sdc2/Cd274/Lrrc4c/Cd8a/Itga6/Sdc4/Vcan/Sell/Cd34/Itga9/Cldn15/Itgb8/Itgam/H2-Q10/Cdh1/Pvr/H2-T9/Cldn1/Nrxn3/Ptprm/Itga8/Itgav/Cd40/Cdh15	31
mmu02010	ABC transporters	13/839	46/7691	0.00301882311359697	0.0298900533851323	0.0100038972575338	Abcg2/Abcc9/Abca9/Abca6/Abca8a/Abcc3/Abcb4/Abca1/Abca7/Abca8b/Tap1/Abcd4/Abcd2	13
mmu05218	Melanoma	17/839	71/7691	0.00342157743360098	0.0326285833534079	0.0109336120998528	Egfr/Cdh1/Hgf/Pdgfd/Fgf7/Cdk6/Fgfr1/Fgf1/Pdgfra/Pdgfrb/Pik3cg/Mitf/Pdgfc/Igf1r/Pdgfb/Met/Igf1	17
mmu00982	Drug metabolism - cytochrome P450	16/839	66/7691	0.00415555811835646	0.0381664658473242	0.0128211412000109	Gsta3/Ugt1a7c/Fmo5/Gsta4/Gstk1/Adh1/Gstt1/Gstm2/Aldh1a3/Gstm1/Gstt2/Mgst3/Ugt1a6a/Fmo2/Cyp2e1/Ugt1a6b	16
mmu05133	Pertussis	17/839	74/7691	0.00526905163525288	0.0466020989788495	0.0157147154033858	Irak4/Cd14/C3/C1ra/C1s1/Serping1/Gnai2/Tlr4/Mapk12/Ticam2/Tnf/Pycard/Itga5/Irf1/C1qb/Itgam/C1qc	17
