logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Ifi44l	3.36026608665906	5.35719005466942	59.4357516619422	1.2635261701734e-14	1.04003068819038e-11	10.2693010471591	15061
Pid1	-2.76176895584443	4.37119497001353	58.5547955234588	1.97707186637151e-14	1.53695370145203e-11	-6.78227346523516	98496
Oasl2	3.4530489949552	6.61734239272868	56.5827952781393	5.38812153552965e-14	3.9682097182456e-11	10.9514424172349	23962
F630028O10Rik	-2.18090996351846	5.34020051000276	53.545486864517	2.52674211524978e-13	1.71450522557658e-10	-4.53439465736308	100038363
Oas3	3.7184590917793	5.89763224075577	53.5098124762384	2.57304436054515e-13	1.71450522557658e-10	13.1633892626635	246727
Tgtp1	4.13365912337304	6.52421468262665	53.4101960134548	2.706882805871e-13	1.7217005046615e-10	17.5531630907308	21822
Rtp4	2.96819211720259	5.9801391834909	53.2515713986842	2.93452628461358e-13	1.78534027393903e-10	7.82554981142877	67775
Gm12250	4.15912104990039	6.30818809659725	52.2619978721503	4.85682931048886e-13	2.83173385590294e-10	17.8657063580222	631323
Crip1	-1.8334072330775	6.56504435140272	51.761734937418	6.26611878286905e-13	3.50727200514746e-10	-3.56377741667974	12925
Oasl1	3.49074504717063	6.2534634662934	51.6240758393663	6.72122929819979e-13	3.61731390652729e-10	11.2413628543229	231655
Cmpk2	3.2273796967918	7.71200436774516	50.5571705406086	1.15743532173217e-12	5.99851572481418e-10	9.36565371415825	22169
Clec4a2	-1.8537291457883	4.51094972996916	49.8965270566856	1.6207127170188e-12	8.08113290632078e-10	-3.61433228193483	26888
Dmd	-2.64565757729279	4.97142827169342	49.8321319987092	1.67478635234262e-12	8.08113290632078e-10	-6.25780879086304	13405
Gjd2	1.88119894226682	5.51933560313851	49.5353945644258	1.94824888294418e-12	8.85796043323471e-10	3.68381073756226	14617
Kcna2	-2.89923397835718	4.6590999152191	49.5212094533098	1.9623867178609e-12	8.85796043323471e-10	-7.46030171585107	16490
Iigp1	3.8992073913257	8.47596027865522	49.4091823806821	2.07770854348993e-12	9.08542989032954e-10	14.9203284665248	60440
Zcchc12	1.93882716098974	6.52784945070795	48.9894015368263	2.57349312000998e-12	1.09123906752423e-09	3.83393840962202	72693
S100a4	-2.00043299728848	5.17849156248315	48.9228781358642	2.66227229321649e-12	1.09568165291113e-09	-4.00120070357387	20198
Rnase4	-2.40081912344043	5.5633976272475	48.1118900507367	4.02577869941335e-12	1.60950632402546e-09	-5.2810292183875	58809
Kcnj10	-2.71976324476281	3.50790927910406	48.0080096640362	4.24481564099874e-12	1.63012210025368e-09	-6.58764697555255	16513
Ifit2	3.09030056282919	8.7634376256547	47.9779772407195	4.31033500388667e-12	1.63012210025368e-09	8.51673560277265	15958
S100a6	-1.80005327814484	6.62632860169877	46.1467772254069	1.09717344955016e-11	4.04019686304091e-09	-3.48233085188101	20200
Tead2	-2.18624797207462	3.70827177455317	45.8165186440741	1.29863834970645e-11	4.57572352177177e-09	-4.5512031102644	21677
Oas1b	3.89384097168957	3.6871533540911	45.8024423795818	1.3080035794388e-11	4.57572352177177e-09	14.8649321358609	23961
Limch1	-2.45884840082713	4.11441642702944	45.6380973868366	1.42247824652334e-11	4.85481417161001e-09	-5.49777704255774	77569
Loxl1	-2.40002256620593	5.93632996570655	45.3798290510776	1.62297270155827e-11	5.40720405069164e-09	-5.27811420113544	16949
Egflam	-3.0427713275535	2.1241110912164	45.0043483654898	1.96597406816698e-11	6.39764538043267e-09	-8.24072534029719	268780
Lama2	-2.70168352773117	5.65239980379207	44.1660545172361	3.01667463282847e-11	9.59371094026563e-09	-6.50560634660765	16773
Fst	-2.22585264149176	4.12865725557867	43.9222691121134	3.41679146754807e-11	1.06247028900889e-08	-4.67787282856743	14313
Cxcl9	4.1261214240268	6.19756176938879	43.6758836096579	3.87517785363492e-11	1.17881225447638e-08	17.4616916294526	17329
Stmn3	1.6190801325798	6.47855075764809	43.5597211229391	4.1121637897427e-11	1.22428740233765e-08	3.07179115322542	20262
Phf11d	2.70410470689939	6.11571059806192	43.2103409025707	4.9160175389644e-11	1.43312152964018e-08	6.51653343975025	219132
Ryr1	-3.1563793441359	4.87125957159445	42.8837867777391	5.80901006510958e-11	1.65888730287915e-08	-8.91589325509354	20190
Gbp6	3.49257418875408	7.55823531158961	42.4195512116302	7.36501163605494e-11	2.01023259750075e-08	11.2556244162749	100702
Hspb1	-2.91803517967223	5.40759165223959	42.4049833863334	7.4200737937583e-11	2.01023259750075e-08	-7.55816062913916	15507
Slfn4	2.72459804541631	8.13626297135168	42.3917855726844	7.47031337597648e-11	2.01023259750075e-08	6.60976071886652	20558
Zbp1	3.06206954585409	5.93314050546534	41.8957565410886	9.62713395517632e-11	2.54174500820344e-08	8.35169800755438	58203
Kcna1	-4.04880068088466	3.16009917223435	41.5937234736652	1.12353398398709e-10	2.91140945146877e-08	-16.550474574435	16485
Igtp	3.37617665375672	6.87034452338173	41.422615887679	1.22630415253509e-10	3.0685548142253e-08	10.3831814476509	16145
Mafb	-1.8624555142096	5.38155203754856	41.419857189621	1.22803594366195e-10	3.0685548142253e-08	-3.63626039156441	16658
Gbp3	2.56470192353481	6.96887586701509	41.2364345385157	1.34884710131819e-10	3.31130131381499e-08	5.91632753318023	55932
Phf11b	3.03921542558343	5.17062005502716	40.655320525061	1.81592127924899e-10	4.38106663112605e-08	8.22043891277614	236451
Flnc	-3.6483043207548	5.17051283736458	39.6539434117758	3.03191898842165e-10	7.19078684830239e-08	-12.5385995928318	68794
Gbp4	3.14323581236094	6.72009344465802	39.5180152737647	3.25046883567635e-10	7.58063506960319e-08	8.83503476933958	17472
Ndrg2	-2.87781616720495	5.18965622199249	39.3359016144078	3.56819913365617e-10	8.18521483233619e-08	-7.3503664010698	29811
Vill	-2.50633640430499	3.30922934054865	38.9746068866017	4.29354125984399e-10	9.69024562080595e-08	-5.68175413805851	22351
Cd9	-1.4963388924626	5.9297616649678	38.8340248308756	4.61414633366246e-10	1.018620072674e-07	-2.82125856341811	12527
Rreb1	-1.97621069098828	5.02259107422817	38.8151919489398	4.658878342824e-10	1.018620072674e-07	-3.9345828600971	68750
Reln	-2.30009071621576	5.41462268191997	38.4879603127863	5.50925038221245e-10	1.1730035054803e-07	-4.92488731902762	19699
Stat1	2.63803827971515	8.80641457943623	38.479692163023	5.53263998868719e-10	1.1730035054803e-07	6.22484657707332	20846
Plce1	-1.87436652107709	4.81451440376877	38.0816361729296	6.78456799257709e-10	1.40468131655031e-07	-3.66640592200253	74055
Gbp2b	2.87936349589462	7.66683692493887	38.0697139924648	6.82615089869373e-10	1.40468131655031e-07	7.35825409308	14468
Irgm1	2.69919614227045	7.26465327758132	37.8327838059066	7.70755744071498e-10	1.55517682516931e-07	6.49439953688791	15944
Olfml2a	-3.24501254651783	3.14420225027396	37.814590298104	7.77977401285296e-10	1.55517682516931e-07	-9.48082461795667	241327
Irf9	1.83132811244291	5.77182810312593	37.4954427243845	9.16268227724115e-10	1.80582271979486e-07	3.55864522557173	16391
Oas1g	3.2483043931157	4.16654685999936	37.0343397811719	1.16067024976988e-09	2.25573038958749e-07	9.50248203846144	23960
Prrx1	-1.97701935041634	5.53242501833383	36.9612652384595	1.20499466212968e-09	2.26061775603752e-07	-3.93678889069642	18933
Piezo2	-2.02590777664634	4.8015839120978	36.9595426455542	1.20605972351491e-09	2.26061775603752e-07	-4.07248046004043	667742
Cyp2j6	-2.18027342641416	3.65029786268476	36.9505243406733	1.21165105197466e-09	2.26061775603752e-07	-4.53239446070565	13110
Ms4a7	-1.85443398218266	6.34378550080888	36.6796943902001	1.39222072535075e-09	2.56333481708329e-07	-3.61609851475834	109225
Ifi47	2.92688029547095	6.67858850743623	36.4452179459959	1.57017891412794e-09	2.85344331758342e-07	7.60464180480518	15953
Heg1	-1.88139619549692	5.78425861386111	36.3380366459816	1.65894392883974e-09	2.97610287131467e-07	-3.68431444293594	77446
Plcb3	-1.61432023617805	4.97761471659685	36.2169870375594	1.76525125516047e-09	3.12672921689372e-07	-3.06167306625691	18797
Fmn1	-1.6030556670368	5.59583996657036	35.9099318081919	2.06652634920005e-09	3.61461290054453e-07	-3.03786059458454	14260
Col4a5	-2.37141056592345	4.42809520728033	35.8856352621665	2.09245733111645e-09	3.61478462152006e-07	-5.17446808168064	12830
Mrc2	-1.9914660297625	5.19172301808728	35.6860284030647	2.31820644031546e-09	3.89633115025368e-07	-3.97640865406718	17534
Kif1c	-1.7401003038464	5.70394447016586	35.6858357811938	2.31843566714403e-09	3.89633115025368e-07	-3.34058392483406	16562
Chrnb4	-2.7296799748187	1.66593611402501	35.6686589911342	2.33896817423933e-09	3.89633115025368e-07	-6.63308482223936	108015
Sostdc1	-4.09803617351095	2.54808184037183	35.513985822744	2.53225848479352e-09	4.16869329149596e-07	-17.1250485554974	66042
Postn	-1.99953469095365	9.667701049755	35.4888754782824	2.56511376028808e-09	4.17367870322222e-07	-3.99871009741155	50706
Plekhg3	-1.83704137531334	4.06131210234451	35.3898015735055	2.69896394543509e-09	4.34098879177854e-07	-3.57276587194368	263406
Dap	-1.75183017156623	4.48601575147181	35.2673392643071	2.87411781307086e-09	4.55396459016612e-07	-3.36785534030224	223453
Adgrg6	-2.32092103828275	2.90762171804454	35.2522527604132	2.89646858089605e-09	4.55396459016612e-07	-4.99651102563003	215798
Rhbdf1	-1.90173309678163	4.02907332287905	35.143928590901	3.06214619491211e-09	4.76095685615613e-07	-3.73661803723992	13650
Cyp2d22	-2.91524589042247	2.06586467697744	35.1013251483503	3.12987734393510e-09	4.81278831578943e-07	-7.54356188929518	56448
Col6a1	-1.71057984607549	7.68644088727254	34.9509692990368	3.38113038937838e-09	5.14262581940997e-07	-3.27292341895013	12833
Phf11a	3.33631058032685	3.79678456289264	34.8230903718249	3.61065707108785e-09	5.39887460632123e-07	10.1001903704185	219131
Angptl2	-1.47607736369951	5.00356842659113	34.8144203019323	3.62677205026939e-09	5.39887460632123e-07	-2.78191311792603	26360
Vwf	-2.25545583738568	5.2979941494938	34.7345931368945	3.77857235743799e-09	5.54720203579427e-07	-4.77485140731391	22371
Dab2	-2.33842845869672	7.17517576507045	34.7206672074598	3.80569853095297e-09	5.54720203579427e-07	-5.05751417632895	13132
Apol9a	3.71675157059009	3.57020086605396	34.6571564887163	3.93190441424228e-09	5.67207613077239e-07	13.1478187717717	223672
Col5a3	-1.90629797709505	6.54861383434255	34.4874947521289	4.2899865267682e-09	6.06575490824694e-07	-3.74845992188792	53867
Anxa3	-1.49153436363275	5.23518511970975	34.486807728054	4.29150100704958e-09	6.06575490824694e-07	-2.81187870674826	11745
Hmcn1	-2.51673967598275	3.816284948588	34.43019645353	4.41815285212387e-09	6.12730562914014e-07	-5.72287333529477	545370
Obscn	-2.85388052758294	4.51102214559487	34.4282274572898	4.42262465906635e-09	6.12730562914014e-07	-7.22942310645647	380698
Lrp5	-1.72879083208225	4.95120710934665	34.3331452374047	4.6440484622667e-09	6.37099707181353e-07	-3.31449903328108	16973
Ddr2	-2.2723701562564	5.12934211510294	33.9707190141976	5.59477272830157e-09	7.60074318321591e-07	-4.83116175147401	18214
Medag	-2.40310128405774	4.51845983779867	33.9426035087443	5.67620601458732e-09	7.63722603481927e-07	-5.28938974786849	70717
Abca1	-1.76754588514046	9.25652768337593	33.8899265357459	5.83198785123624e-09	7.77209580974749e-07	-3.40474295669804	11303
Gulp1	-2.16624060119168	3.54135584022826	33.8200271612437	6.04533200496285e-09	7.97901157325162e-07	-4.48852241973594	70676
Ptprz1	-3.28416213390817	4.02239978250412	33.8013807875777	6.10355277291244e-09	7.97901157325162e-07	-9.74162287729305	19283
Ephb3	-2.41619959025546	2.74639238929037	33.784003420225	6.15831665769438e-09	7.97901157325162e-07	-5.33763106446033	13845
Palld	-1.56281666312623	4.93046331328189	33.731551165005	6.32661983944429e-09	7.99022109218883e-07	-2.95430067244273	72333
Mrc1	-2.3810339975779	7.95764085419566	33.7286371768716	6.33610385422961e-09	7.99022109218883e-07	-5.20909951095408	17533
Pacsin3	-3.74325711762813	2.51119368871627	33.7279713142699	6.33827300245094e-09	7.99022109218883e-07	-13.3916063271588	80708
Col16a1	-2.0989728105057	5.36406517843164	33.6333200141563	6.65430438271647e-09	8.31372153815639e-07	-4.28404255356251	107581
Col5a2	-1.8787148291817	8.98373788848503	33.5902966252493	6.80312606081174e-09	8.36326357777339e-07	-3.67747320373645	12832
Lpp	-1.83928477995311	7.49481454889779	33.5873348766883	6.81349280258819e-09	8.36326357777339e-07	-3.57832587898817	210126
Dpyd	-2.17160506900529	3.83941767809299	33.4936125316903	7.14984130878607e-09	8.69980255946465e-07	-4.50524345592394	99586
Atp1a2	-2.72363639799714	5.7787657430701	33.4743022635452	7.22118125985211e-09	8.71086115250954e-07	-6.60535636368204	98660
Fam129a	-1.92351359611055	5.01988180906338	33.4401729218404	7.34901682703341e-09	8.72267974776156e-07	-3.7934580824995	63913
Fbln2	-1.69677135039479	7.1305301481728	33.4384180717257	7.35565075563399e-09	8.72267974776156e-07	-3.24174666143421	14115
Apol9b	3.90688128465022	3.71837375355578	33.4105745979204	7.46171466116564e-09	8.77409859274713e-07	14.999903192345	71898
Cryab	-3.54350196224866	4.19910237249183	33.2420108189387	8.13733840467385e-09	9.48881469138343e-07	-11.6600491297345	12955
Plekhb1	-2.9212590029916	2.53628862358641	33.1289905880304	8.62432115272717e-09	9.9735641231497e-07	-7.57506885868062	27276
Serpina3n	-2.65292662806008	6.4763397541465	32.8207243089952	1.0106164756687e-08	1.15914396262559e-06	-6.28941846455406	20716
Oprl1	1.91689857322267	4.2488945289695	32.4522844381943	1.22155274903826e-08	1.38969005018637e-06	3.77610419323014	18389
Pappa	-3.01607840156087	3.54069782023296	32.3993410608813	1.25529033445346e-08	1.41655464919414e-06	-8.0896562576958	18491
Ddx58	2.19800642505569	7.37196491451471	32.3613395904123	1.28008025619364e-08	1.43297304199341e-06	4.58844853155708	230073
Antxr2	-1.63840198004141	5.08360212062392	32.3164374049388	1.31000457682321e-08	1.45483286059422e-06	-3.11320802268451	71914
Dnah1	1.58492452332376	5.23992722142795	32.2487227128925	1.35646228188595e-08	1.49456509530946e-06	2.99992102926162	110084
Bicc1	-1.95865357806655	3.75008281123721	32.1509300266556	1.42648392485333e-08	1.55943668441193e-06	-3.88699049031218	83675
Ddx60	2.38439586630883	7.09702257958108	32.1339999042267	1.43896880482389e-08	1.56089073534114e-06	5.22125227250522	234311
Ptgr1	-1.92130875865185	3.58758847564554	32.0516879775004	1.50124597419383e-08	1.61591807053033e-06	-3.78766505606364	67103
Mxra7	-2.02481492150258	3.34188580845293	31.9562958566667	1.57680490576662e-08	1.68429244628949e-06	-4.06939668570113	67622
Dio2	-2.76408352894823	3.61898210252831	31.8311491382347	1.68173947492199e-08	1.78277124792299e-06	-6.79316326977077	13371
Itgav	-1.92140045948776	7.4898367243078	31.8119908584417	1.6984096982395e-08	1.78690578251619e-06	-3.78790581594757	16410
Tmem132c	-2.68570486655772	2.43521978404432	31.7672942486433	1.7379480252314e-08	1.81485871022858e-06	-6.43395063374018	208213
Scn5a	-3.21236171036983	3.50368660953386	31.6758770069688	1.82170987119587e-08	1.8882360168625e-06	-9.2686659845144	20271
Gbp7	2.37290681539031	7.85087681281876	31.3001031750326	2.21067892997695e-08	2.27456104905643e-06	5.17983741554958	229900
Gas1	-2.75003302729983	3.50924867410397	31.2021234675947	2.32511600907297e-08	2.37484294269767e-06	-6.72732532744399	14451
Fabp3	-3.54318533077156	5.02246470647427	31.0789044994084	2.47749368992319e-08	2.51214269587647e-06	-11.657490353718	14077
Epb4.1l2	-1.35807028525644	6.43166746867476	31.0501430107986	2.51447799355592e-08	2.53130147941209e-06	-2.56342073007957	NA
Herc6	2.52142188167093	5.92152898290481	31.03184203395	2.538298570317e-08	2.53702942103184e-06	5.74147685059568	67138
Fcgr2b	-1.69584230966497	5.44269548876282	30.8138858606655	2.83998394323244e-08	2.80109135501874e-06	-3.23965977190304	14130
Ahnak	-1.82188499627847	10.3365431516086	30.8121481347112	2.84252820990967e-08	2.80109135501874e-06	-3.53542828810449	66395
Irgm2	2.63705547278276	6.77317736649942	30.7472936909954	2.93913470286945e-08	2.86845337159522e-06	6.22060746981423	54396
Col5a1	-1.94360052481955	8.00992270638619	30.7388939492165	2.95188512477462e-08	2.86845337159522e-06	-3.84664455417327	12831
Ptgfrn	-1.3547325718601	6.13805721109618	30.7131249531728	2.99134807194623e-08	2.88675403936163e-06	-2.55749704290232	19221
Metrn	-1.82583475576376	3.61688213830623	30.6500023773615	3.09026221511165e-08	2.9617835052094e-06	-3.54512072044355	70083
8430408G22Rik	-2.49436517870069	2.53967598487946	30.6020898054306	3.16752382810293e-08	3.01518101541798e-06	-5.63480302306693	NA
Oas1a	2.37589531587465	6.01824369945761	30.5613500947661	3.23473925564604e-08	3.05835854082804e-06	5.190578417903	246730
Fbn1	-1.68516886261216	9.43990856849928	30.4103612383676	3.49655547577834e-08	3.28371146124606e-06	-3.21578033724028	14118
Cacna1g	-3.35608813476277	2.02053392141976	30.3686656160068	3.57252651489359e-08	3.31470263460489e-06	-10.2396048328169	12291
Tbc1d8b	-1.80517524044629	4.12656140324461	30.3662750402675	3.57693202190623e-08	3.31470263460489e-06	-3.4947160520336	245638
Scn7a	-2.55819994446732	6.40121662208696	30.2976799115085	3.70568892328898e-08	3.41142796734096e-06	-5.88972365447197	20272
Atp1b2	-2.61896943041408	3.01966367641734	30.2804808512126	3.73869416640802e-08	3.41931682814035e-06	-6.14311090968669	11932
Sdc2	-1.82552452441123	4.93049667598156	30.2544507459909	3.78920732762144e-08	3.44301156723421e-06	-3.54435847386739	15529
Lox	-1.91794332640236	7.51419052473356	30.2160689786746	3.86493978512952e-08	3.48916789763338e-06	-3.7788397163668	16948
Crabp1	-3.22764317921391	1.86893656838636	30.1145686031763	4.07260217917886e-08	3.65307194187498e-06	-9.36736433934813	12903
Gbp5	2.98884382462565	6.48890634933471	30.0725795252631	4.1617439942033e-08	3.68324471530585e-06	7.93837560180472	229898
Sash1	-1.53016532472564	5.7241397426905	30.0637742061572	4.18068401038128e-08	3.68324471530585e-06	-2.88818934231282	70097
Col6a2	-1.8387649675835	6.90228385741708	30.0616777050783	4.18520624407654e-08	3.68324471530585e-06	-3.57703681723469	12834
Slitrk6	-3.22961053611778	3.50888572680838	30.0169559466378	4.28284872896918e-08	3.74561889152911e-06	-9.38014702701115	239250
Rbp1	-1.67273796213001	4.38337120378171	29.9124689823696	4.51996717083845e-08	3.89126439093153e-06	-3.18819077989386	19659
Adam15	-1.5733901407398	5.888827150496	29.9124546350462	4.52000061700299e-08	3.89126439093153e-06	-2.9760322094335	11490
4632428N05Rik	-1.50763103029426	5.78221760336938	29.8975773903034	4.55481589822719e-08	3.89126439093153e-06	-2.84342752070142	NA
Bmp1	-1.45246912235649	6.21698171969759	29.8951088665987	4.5606185958177e-08	3.89126439093153e-06	-2.73676037780099	12153
Atp2b4	-1.65388662989741	5.39251536899314	29.7948562301385	4.80264528173076e-08	4.0729342683187e-06	-3.14680248913938	381290
Sfrp5	-3.10380640400694	1.13481456606146	29.7770383765658	4.84698827486307e-08	4.08577752591319e-06	-8.59683969107784	54612
Lrp1	-1.93880381270838	9.10287145494542	29.7316488913477	4.96181063981303e-08	4.15752193310801e-06	-3.83387636244932	16971
Rab3il1	-1.56074751722192	5.11738441500065	29.6927574523693	5.06236039906821e-08	4.21652434905723e-06	-2.95006658454234	74760
Actn2	-3.58002434055775	4.25611269457823	29.6677826331291	5.12800405590288e-08	4.24592667184905e-06	-11.9589957546384	11472
Tagln3	1.46856464298302	5.78461622542064	29.6298419175071	5.22936277750716e-08	4.30438078503869e-06	2.7674641781354	56370
Clec4a1	-2.07900425460444	4.32831450558954	29.329359270637	6.1063479041721e-08	4.99684948672984e-06	-4.22515496165443	269799
S100a8	-2.43310039488815	3.46840235699014	29.1791479961907	6.59855404579964e-08	5.36823062574851e-06	-5.40052774168161	20201
Kirrel	-1.51146233273483	4.97094094853035	29.1278091689728	6.77573872369725e-08	5.48051514223674e-06	-2.85098872296927	170643
Phgdh	-2.37673250370796	3.58222571491033	29.1111356133641	6.83430327199984e-08	5.49611526925827e-06	-5.19359135553119	236539
Ppm1j	-2.41635753484608	1.61550693964029	29.099100462646	6.87689071250054e-08	5.49876181371543e-06	-5.33821545414713	71887
Nalcn	1.26125870902212	6.00622050065274	29.008199858701	7.20725766495085e-08	5.73017934691234e-06	2.3970478509811	338370
Slitrk2	-2.87831664745966	2.80618996847034	28.9718159668554	7.34390502339335e-08	5.79218805539279e-06	-7.35291673312396	245450
Pkhd1l1	-2.5287609635986	4.20410718448184	28.9654609917183	7.3680374034154e-08	5.79218805539279e-06	-5.77075852621124	192190
Hspg2	-2.0224472201793	8.04065385979933	28.9245248106049	7.52540432587741e-08	5.88284819731858e-06	-4.06272360957733	15530
Fstl1	-1.61932133363089	8.53507283032544	28.8971305273146	7.63259004498031e-08	5.93349069441164e-06	-3.07230476225137	14314
Gpr39	-2.91819848222568	1.96332511211291	28.8483961807094	7.82706857545586e-08	6.05105914786485e-06	-7.55901620620347	71111
Bcam	-2.02518000453243	4.28420138576758	28.8149527922651	7.96339255902035e-08	6.11181804537551e-06	-4.07042660236695	57278
Tpm2	-2.93784601248156	6.44161401241812	28.80776143334	7.99301581007445e-08	6.11181804537551e-06	-7.66266381993662	22004
Xaf1	2.29863056369964	6.59546764706926	28.713321566183	8.39244331597705e-08	6.37863341350489e-06	4.91990535916596	327959
Ahr	-1.83328083630574	4.55558124771263	28.7039568085035	8.4331250017752e-08	6.37863341350489e-06	-3.56346520223645	11622
Trim30d	2.57350951917657	4.56571013099266	28.5489767413444	9.13580954381137e-08	6.87297757777164e-06	5.95255695368854	209387
Frmd6	-1.72897734090193	4.80893899219356	28.5093066979055	9.32491829301487e-08	6.97773164032925e-06	-3.3149275529928	319710
Sspn	-1.83343105118743	4.10937469043118	28.4603866416751	9.56353224499306e-08	7.11821844171212e-06	-3.56383625319096	16651
Ldhb	-2.39938705470889	5.258577082687	28.4220234635968	9.75492636494397e-08	7.19971364055829e-06	-5.27578968799799	16832
Capn6	-2.31614555419583	3.70454972599915	28.4178599067072	9.77592790471004e-08	7.19971364055829e-06	-4.97999935071128	12338
Enpp1	-1.59729190364304	4.58761869793945	28.2336882957333	1.07516878986242e-07	7.87687794583503e-06	-3.02574813887635	18605
Arhgdig	1.67060496065709	4.46428137258746	28.1775736921262	1.1067958201478e-07	8.06635099548343e-06	3.18348057381373	14570
Zfp217	-1.60076597601105	5.0336928813822	28.1296372765355	1.13455087128867e-07	8.22578774193904e-06	-3.03304305162322	228913
Hsdl2	-1.51138569600942	5.26589331733869	28.0761115898437	1.16636713872725e-07	8.41287390320124e-06	-2.85083728095925	72479
Abca8a	-3.11650239789237	4.85480039278976	28.065525614221	1.1727646808028e-07	8.41563906588391e-06	-8.67282739691942	217258
Wipi1	-1.98462907740272	3.1954997024682	28.0461267124109	1.18457964108286e-07	8.44163874060763e-06	-3.95760897793508	52639
Gli2	-2.55955448523692	2.25198808377484	28.0398086121753	1.18845339233881e-07	8.44163874060763e-06	-5.8952560899166	14633
F13a1	-2.58382409019901	7.37213058293952	28.0081249709902	1.20807154730423e-07	8.53764907142829e-06	-5.99526735121664	74145
Abcc3	-1.53745932183169	5.93996248741727	27.9093850922663	1.27131632271153e-07	8.93946196165952e-06	-2.90282846421666	76408
Ttc12	-2.05015370074663	2.33474114111238	27.7802037564283	1.35909696426269e-07	9.50892191046392e-06	-4.14150089593444	235330
Ltbp3	-1.71611918616724	4.89099541950219	27.7388751064863	1.38844344803655e-07	9.66591500914202e-06	-3.28551421980903	16998
Wwc2	-1.57899825542042	4.30859474954575	27.6390523096093	1.46197147036063e-07	1.01274092993843e-05	-2.98762330143778	52357
Hey2	-2.13813340313245	2.82590968498129	27.6213703983752	1.47539678671559e-07	1.01700626780843e-05	-4.40192145554196	15214
Fndc3b	-1.40873351626842	6.32749707431534	27.5756105476234	1.51071722929685e-07	1.03624834262504e-05	-2.65503985256024	72007
Vcan	-2.41258592699921	7.33519691660342	27.5610958297463	1.52209671006382e-07	1.03896093970356e-05	-5.32427809375949	13003
Adgra3	-1.41632290367959	5.13542333497388	27.4469810601573	1.61460721547764e-07	1.09064474400817e-05	-2.66904365725837	70693
Pgm5	-2.09332961504511	3.59817099615673	27.4420717909749	1.61871110788149e-07	1.09064474400817e-05	-4.26731797351904	226041
Synpo	-1.78639677268799	4.37074079089139	27.4391040226702	1.62119707534981e-07	1.09064474400817e-05	-3.44952274382213	104027
S100a9	-2.64231682785129	4.56579565422242	27.4024577519314	1.6522112030456e-07	1.10358606559241e-05	-6.24333477918542	20202
Stard8	-1.92628299645279	4.75790934662947	27.3977862950965	1.65620720198961e-07	1.10358606559241e-05	-3.80074700604781	236920
Cyp2j9	-2.43641716978458	2.05313066314731	27.3786887376297	1.67264438590269e-07	1.10925653516286e-05	-5.41295790915839	74519
Ltbp4	-1.95253576245675	5.41757494027488	27.2328254765208	1.80370214526701e-07	1.1905284961661e-05	-3.87054242488647	108075
Selm	-1.73182985962445	3.23560061368685	27.130229327025	1.90200402739873e-07	1.24951842044087e-05	-3.3214883624312	NA
Fkbp10	-1.69002638371521	4.63250836422334	27.1159892390966	1.91606598038997e-07	1.25287435811201e-05	-3.22662604423365	14230
Gsn	-2.40080276847813	7.60016125361183	27.1029647087929	1.92901879845907e-07	1.25547721148083e-05	-5.28096935088828	227753
H2-T24	2.02513225219321	6.37625217295534	27.0747791208392	1.95735044283263e-07	1.26801873826653e-05	4.07029187592122	15042
