Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
intrinsic component of external side of plasma membrane (GO:0031233)	1/22	0.077334886422763	1	0	0	12.453300124533	31.8755929406305	PKHD1
integral component of plasma membrane (GO:0005887)	9/1464	0.0844825200549054	1	0	0	1.68425780372782	4.16215578700941	SLC13A3;SLC15A2;SLC26A1;ABCC8;FXYD2;SLC23A1;SLC4A4;SLC16A4;MFSD2A
endoplasmic reticulum exit site (GO:0070971)	1/25	0.0874127663656434	1	0	0	10.958904109589	26.7080979586935	APOB
centriolar satellite (GO:0034451)	1/26	0.0907478727271731	1	0	0	10.5374077976818	25.2863039740233	ALDOB
nuclear speck (GO:0016607)	3/297	0.0946839829716473	1	0	0	2.767400027674	6.5233442023026	BDNF;ZBTB16;CDC25C
axon (GO:0030424)	2/142	0.0949938459958525	1	0	0	3.8587690526722	9.08332305024454	BDNF;LRP2
synaptonemal complex (GO:0000795)	1/29	0.100681231245533	1	0	0	9.44733112895607	21.6891438780697	SYCP1
clathrin-coated endocytic vesicle membrane (GO:0030669)	1/34	0.116999505918661	1	0	0	8.058017727639	17.2891665359446	APOB
peroxisomal membrane (GO:0005778)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	SLC27A2
anchored component of plasma membrane (GO:0046658)	1/41	0.139355499081737	1	0	0	6.68225860340795	13.1689078747703	PKHD1
aggresome (GO:0016235)	1/42	0.142503299792737	1	0	0	6.52315720808871	12.7096550756769	TRIM66
peroxisomal matrix (GO:0005782)	1/43	0.145639744618282	1	0	0	6.37145587766805	12.2753692844219	EHHADH
microvillus (GO:0005902)	1/43	0.145639744618282	1	0	0	6.37145587766805	12.2753692844219	USH1C
microbody lumen (GO:0031907)	1/43	0.145639744618282	1	0	0	6.37145587766805	12.2753692844219	EHHADH
clathrin-coated endocytic vesicle (GO:0045334)	1/51	0.170327309338344	1	0	0	5.372011818426	9.50864004293115	APOB
dendrite (GO:0030425)	2/216	0.18647946971986	1	0	0	2.53678335870117	4.26036054766305	BDNF;LRP2
early endosome (GO:0005769)	2/223	0.195717200791535	1	0	0	2.45715338780023	4.00782484125786	APOA1;APOB
PML body (GO:0016605)	1/63	0.20604509432071	1	0	0	4.34877147205914	6.8695813423752	ZBTB16
lytic vacuole membrane (GO:0098852)	2/234	0.210348039160078	1	0	0	2.34164617726262	3.65060716727711	EGF;LRP2
actin-based cell projection (GO:0098858)	1/71	0.229009912757409	1	0	0	3.8587690526722	5.68778695432954	USH1C
nuclear transcription factor complex (GO:0044798)	1/72	0.231834048131437	1	0	0	3.80517503805175	5.5621517239354	NEUROD1
mitotic spindle (GO:0072686)	1/85	0.267632386040637	1	0	0	3.2232070910556	4.24864120542381	PKHD1
specific granule membrane (GO:0035579)	1/92	0.286221594587104	1	0	0	2.97796307325789	3.72539893365418	SLC27A2
lysosomal membrane (GO:0005765)	2/292	0.288636348337343	1	0	0	1.87652467629949	2.33174646924038	EGF;LRP2
microbody (GO:0042579)	1/93	0.28883892145142	1	0	0	2.94594196494329	3.65852441147574	EHHADH
peroxisome (GO:0005777)	1/93	0.28883892145142	1	0	0	2.94594196494329	3.65852441147574	EHHADH
chromatin (GO:0000785)	2/297	0.295397264958849	1	0	0	1.84493335178267	2.24977476629194	DLX5;HR
mitochondrial matrix (GO:0005759)	2/309	0.311587153391479	1	0	0	1.77328545462606	2.06778595330763	ARG2;HYKK
microtubule organizing center part (GO:0044450)	1/127	0.372410432133966	1	0	0	2.15726458850178	2.13085691019844	ALDOB
integral component of endoplasmic reticulum membrane (GO:0030176)	1/129	0.377012753005852	1	0	0	2.12381862588935	2.0717346596677	SLC27A2
nuclear body (GO:0016604)	3/619	0.394341133871619	1	0	0	1.32781552216345	1.2355840249842	BDNF;ZBTB16;CDC25C
perinuclear region of cytoplasm (GO:0048471)	2/379	0.403907530377158	1	0	0	1.4457657136661	1.31068682896484	PKHD1;BDNF
RNA polymerase II transcription factor complex (GO:0090575)	1/148	0.419107514431857	1	0	0	1.85116623472788	1.60982560956342	NEUROD1
specific granule (GO:0042581)	1/161	0.446279846410833	1	0	0	1.7016931847188	1.37294148798007	SLC27A2
lytic vacuole (GO:0000323)	1/184	0.491316965087857	1	0	0	1.48898153662895	1.0581682688927	LRP2
spindle (GO:0005819)	1/187	0.496918348938161	1	0	0	1.465094132298	1.02458362644937	PKHD1
centrosome (GO:0005813)	2/462	0.505375376373446	1	0	0	1.18602858328886	0.809409721023011	PKHD1;ALDOB
microtubule organizing center (GO:0005815)	2/508	0.55673057448203	1	0	0	1.07863229425089	0.631726744008454	PKHD1;ALDOB
nuclear chromatin (GO:0000790)	1/254	0.607308016168713	1	0	0	1.07863229425089	0.537934609514294	DLX5
focal adhesion (GO:0005925)	1/357	0.732118427928052	1	0	0	0.767430259775143	0.239294724929926	NEXN
microtubule cytoskeleton (GO:0015630)	1/389	0.762229222225045	1	0	0	0.704299749973589	0.191222982683679	ALDOB
nuclear chromosome part (GO:0044454)	1/393	0.7657500616236	1	0	0	0.697131304681237	0.186063963745287	DLX5
nucleoplasm part (GO:0044451)	1/408	0.778501153331326	1	0	0	0.67150147730325	0.16813376727792	ZBTB16
Golgi membrane (GO:0000139)	1/443	0.805651931673531	1	0	0	0.618448313182226	0.133648830394868	FUT9
Golgi subcompartment (GO:0098791)	1/480	0.830787269178419	1	0	0	0.570776255707763	0.105811364536036	FUT9
cytoskeleton (GO:0005856)	1/521	0.854905814864917	1	0	0	0.525859122341125	0.0824357658696126	ANK1
mitochondrion (GO:0005739)	2/1027	0.894876262205321	1	0	0	0.533539635325659	0.059260153811214	ARG2;BDNF
nucleolus (GO:0005730)	1/677	0.919414549630812	1	0	0	0.40468626697153	0.0340009998172372	GLI2
