Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
1500012F01Rik	75.31	64.41	70.08	74.08	64.99	67.93	59.28	48.83	57.19	57.42	61.6
1500015A07Rik	10.48	10.67	10.01	8.54	9.18	9.99	11.74	8.76	7.16	7.44	8.96
1600002H07Rik	19.52	19.2	19.31	17.4	17.15	15.17	9.85	9.31	6.28	6.25	10.41
1600002K03Rik	11.8	12.04	11.76	10.14	9.68	11.43	10.28	15.41	13.73	15.87	10.62
1600012H06Rik	15.99	16.43	14.57	16.45	14.48	18.06	20.04	23.42	27.96	35.99	28.93
1600014C10Rik	12.92	11.69	11.31	17.15	21.78	30.36	16.79	15.22	60.11	60.6	28.57
1600020E01Rik	13.37	12.31	14.18	18.13	17.1	15.36	26.06	12.45	17.55	21.44	19.72
1600023N17Rik	2.08	2.03	2.93	1.62	1.78	1.68	2.34	1.86	1.06	0.16	2.66
1700001L05Rik	12.35	10.21	6.96	2.35	8.13	4.34	5.95	3.41	3.79	3.06	4.45
1700001O22Rik	7.85	11.8	8.43	7.44	6.08	5.3	11.31	5.24	2.89	1.08	5.29
1700007L15Rik	1.37	2.6	2.51	3.92	3.23	2.81	2.61	2.46	4.84	4.73	4.44
1700008J07Rik	3.08	1.79	3	4.12	4.06	3.16	3.4	3.43	2.88	3.22	3.1
1700010I14Rik	0.74	1.12	0.99	1.07	1.04	1.28	1.78	0.91	1.18	1.44	1.41
1700017B05Rik	8.59	6.52	6.77	4.96	3.13	5.91	11.57	9.29	13.27	10.99	13.51
1700018L02Rik	1.65	1.56	2.07	1.06	1.55	2.76	3	1.79	3.58	4.13	1.5
1700019G17Rik	5	3.07	3.32	4.53	4.41	3.08	2.92	3.41	2.9	6.04	2.42
1700020I14Rik	41.03	26.93	31.41	26.64	31.99	33.41	42.06	55.72	47.06	55.95	44.16
1700021F05Rik	49.06	51.84	47.66	38.11	40.66	37.68	42.05	46.01	37.43	48.42	34.11
1700021K19Rik	23.5	21.55	20.73	20.07	18.82	21.54	22.93	18.67	18.21	20.62	20.71
1700025G04Rik	10.48	6.67	7.49	7.64	7.6	7.21	7.81	7.63	5.34	5.02	6.29
1700028K03Rik	3.67	1.11	1	1.04	1.67	0.67	0.94	0.87	1.1	0.89	0.48
1700029J07Rik	1.11	0.63	0.57	0.82	1.06	0.43	0.95	1.15	0.84	1.28	0.87
1700030J22Rik	0.51	0.57	0.44	0.59	0.7	0.74	0.49	0.6	0.59	0.44	1.48
1700030K09Rik	14.19	10.51	8.72	10.53	9.47	8.96	10.98	6.44	7.22	6.98	5.82
1700037C18Rik	4.27	4	3.38	6.56	5.35	6.1	5.38	3.97	4.37	4.57	4.82
1700037H04Rik	42.85	43.26	40.36	45.9	48.23	51.92	43.38	34.9	49.15	55.57	44.31
1700042O10Rik	4.02	3.65	5.56	4.11	5.48	5.16	4.68	3.6	2.1	1.66	3.79
1700047I17Rik2	8.59	3.25	4.97	8.16	5.64	5.31	3.34	13.39	6.72	8.97	10.11
1700048O20Rik	27	4.43	17.4	20.45	36.53	32.26	30.48	18.86	11.07	6.86	19.12
1700049G17Rik	5.02	3.64	3.83	3.67	4.57	4.55	4.83	4.7	4.08	5.5	4.42
1700052K11Rik	6.27	5.35	4.01	6.76	6.27	6.37	6.76	5.51	6.35	7.26	6.54
1700066M21Rik	15.43	18.14	16.94	12.82	14.06	12.26	9.33	11.09	8.37	10.43	7.86
1700071M16Rik	0.48	0.17	0.15	0.71	0.49	1.09	2.1	1.4	5.44	4.55	5.36
1700086L19Rik	4.14	3.24	3.83	9.63	5.68	12.33	1.86	1.75	1.95	6.2	3.95
1700086O06Rik	5.75	6.3	7.72	9.48	9.36	8.04	7.93	6.01	3.79	6.28	5.14
1700088E04Rik	2.14	2.7	2.25	4.31	3.27	3.68	3.57	2.65	2.26	2.44	5.52
1700094D03Rik	3.14	2.2	2.19	2.06	1.86	2.76	3.07	2.17	2.63	2.06	2.36
1700096K18Rik	2.97	1.8	2.28	3.63	3.15	3.83	4.03	4.53	5.83	7.38	3.63
1700109K24Rik	4.81	1.53	2.67	1.97	2.54	2.72	5.75	2.62	3.72	3.12	3.73
1700113A16Rik	10.31	7.02	7.01	8.15	7.47	7.61	8.91	6.98	4.21	6.39	8.44
1700123O20Rik	20.6	21.7	19.66	19.46	22.48	17.86	18.82	17.35	20.1	23.19	18.35
1810009A15Rik	87.11	90.77	76.07	87.7	79.82	84.8	76.46	64.3	62.28	76.06	74.59
1810011H11Rik	1.46	1.08	1.12	2.93	2.73	3.35	6.16	5.32	5.05	15.02	11.5
1810011O10Rik	4.64	6.57	4.05	11.27	8.55	14.91	35.22	31.69	48.38	88.75	56.76
1810013L24Rik	26.86	19.58	22.19	17.45	20.29	20.8	24.91	22.8	31.69	36.69	31.29
1810014B01Rik	6.44	6.99	6.35	5.52	6.33	4.74	7.14	6.73	3.75	3.02	2.97
1810022K09Rik	387.56	386.72	437.41	469.89	453.84	437.58	287.29	311.8	296.55	324.8	293.27
1810026B05Rik	18.64	10.05	13.06	11.34	13.44	14.44	14.68	13.14	15.5	19.9	15.53
1810026J23Rik	28.91	27.31	27.2	28.25	30.81	27.38	23.68	23.33	23.65	27.73	24.66
1810030O07Rik	30.76	27.03	25.01	25.68	24.83	26.98	29.11	27.39	28.34	29.83	24.02
1810032O08Rik	14.46	9.88	13.16	11.7	9.88	12.43	13.98	9.25	10.68	6.93	8.5
1810037I17Rik	63.56	64.13	56.81	83.64	81.15	81.07	80.16	86.4	104.04	108.53	98.5
1810041L15Rik	0.91	0.58	0.31	1.49	0.83	1.26	0.95	0.86	1.03	1.24	0.96
1810043G02Rik	11.94	14.28	15.52	18.07	19.03	18.58	13.62	10.56	12.34	18.75	12.99
1810043H04Rik	37.83	39.28	36.3	44.95	42.32	39.93	29.82	40.7	49.58	48.25	34.88
1810044D09Rik	6.96	5.66	5.21	7.68	8.21	7.1	6.58	10.89	6.05	6.45	9.6
1810055G02Rik	22.95	21.71	21.98	15.37	13.25	16.38	18.71	16.42	14.39	11.6	18.64
1810058I24Rik	36.94	31.22	33.22	38.54	31.49	43	47.92	60.09	55.62	61.63	57.15
2010012O05Rik	5.69	5.71	7.51	7.9	5.84	6.53	5	6.34	5.54	7.72	7.4
2010107E04Rik	427.39	456.53	417.14	485.41	529.93	465.35	404.03	680.2	503.59	538.3	418.86
2010107G23Rik	8.63	5.27	7.12	4.96	5.88	5.03	3.99	4.07	1.54	2.54	2.65
2010111I01Rik	57.76	40.97	55.2	41.8	63.97	51.08	75.61	70.1	59.82	86.28	85.21
2010204K13Rik	36.96	34.36	35.3	52.64	57.38	47.39	30.27	31.52	14.52	20.58	28.17
2010300C02Rik	1.14	0.7	0.83	0.7	0.69	1.02	2.94	1.99	1.3	1.28	2.56
2010315B03Rik	1.49	1.95	1.51	2.59	2.56	6.24	6.78	6.88	10.19	11.93	9.58
2010320M18Rik	18.67	15.65	17.6	22.98	21.56	20.3	16.73	21.77	14.79	23.74	12.47
2210013O21Rik	34.09	32.68	37.21	30.91	37.83	33.17	33.83	35.81	34.56	45.6	30.19
2210015D19Rik	6.36	5.59	6.52	4.96	8.19	5.03	6.45	7.36	5.68	6.72	5.68
2210016F16Rik	20.27	23.84	18.88	19.55	17.97	21.07	21.62	21.18	26.67	31.93	25.87
2210016L21Rik	47.08	44.14	44.82	43	39.64	37.4	39.24	34.34	28.38	32.6	37.4
2210018M11Rik	28.18	20.12	23.71	20.78	19.41	20.33	27.6	19.37	16.26	17.01	21.38
2210404O09Rik	6.26	6.27	7.07	5.86	5.17	6.39	5.4	5.19	6.84	6.55	6.65
2210406O10Rik	2.3	2.64	3.57	4	2.59	2.18	3.53	2.69	1.87	0.65	1.01
2210408I21Rik	8.42	5.72	7.17	5.47	5.51	5.77	7.21	5.67	6.13	7.07	7.07
2300009A05Rik	25.03	25.86	24.56	28.67	25.63	25.13	19.92	19.34	19.01	23.55	19.04
2310001H17Rik	0	0.54	0.28	1.76	2.7	7.28	4.35	9.54	19.1	16.38	11.47
2310009A05Rik	55.15	53.72	68.6	57.51	65.31	64.74	66.01	66.77	68.9	74.72	48.71
2310009B15Rik	7.85	15.41	16.53	14.61	15.29	14.74	11.55	17.81	21.26	22.75	21.57
2310010G23Rik	2.73	3.58	4.12	2.72	3.88	2.5	2.96	1.63	1.17	1.42	0.79
2310011J03Rik	27.45	28.25	26.23	27.93	22.9	26.81	26.69	23.55	27.51	30.34	26.51
2310015A10Rik	0.78	0.32	0.6	0.55	1.04	1.66	2.18	2.41	4.56	4.49	3.11
2310022A10Rik	14.97	10.18	12.58	11.3	10.19	11.7	10.95	13.36	12.33	10.28	15.4
2310022B05Rik	24.01	22.82	23.08	18.19	15.29	19.98	22.79	24.33	21.89	46.31	43.05
2310033P09Rik	23.5	21.82	18.93	22.82	18.52	21.13	18.94	12.69	14.89	13.8	21.03
2310035C23Rik	47.03	44.29	47.2	42.9	42.3	40.77	35.56	30	31.62	29.66	33.25
2310036O22Rik	153.44	191.76	182.77	197.27	172.79	167.13	143.26	134.08	121.29	132.84	146.11
2310039H08Rik	20.42	32.17	30.45	40.99	35.73	41.26	31.43	33.24	30.71	46.86	26.07
2310045N01Rik	23.47	25.01	25.98	25.6	26.64	29.2	21.75	19.64	25.72	32.42	22.81
2310047M10Rik	5.63	6.58	7.16	6.08	6.26	5.68	10.69	11.86	10.45	13.93	12.79
2310057M21Rik	17.14	16.56	17.21	14.88	13.39	14.05	12.71	11.05	7.42	6.57	11.32
2310061I04Rik	17.31	18.75	13.92	11.04	9.18	12.1	15.42	12.7	11	10.74	9.16
2310067B10Rik	13.58	9.88	9.71	9.3	9.28	13.29	20.57	14.78	17.63	20	15.85
2310069G16Rik	4.57	5.06	3.06	2.92	2.32	4.7	3.05	1.64	1.1	1.58	1.03
2410002F23Rik	73.2	56.87	99.03	63.51	66.42	59.77	51.28	37.66	28.66	33.86	41.71
2410004B18Rik	42.23	47.66	43.7	36.4	34.82	34.79	28.5	28.72	23.45	20.2	31.53
2410006H16Rik	255.7	230.99	265.51	220.19	204.72	200.41	226.18	180.14	120.19	122.26	128.87
2410015M20Rik	115.5	135.18	118.27	151.48	147.91	136.41	109.25	127.86	106.06	125.06	113.26
2410016O06Rik	19.81	19.81	18.45	16.2	14.52	14.56	15.92	12.85	11.26	9.13	13.73
2410089E03Rik	19.08	11.58	13.81	12.56	13.01	14.15	14.02	8.65	10.19	11	12.45
2410127L17Rik	34.84	38.85	39.2	31.09	26.9	24.86	20.84	41.7	20.03	18.44	19.82
2410131K14Rik	16.55	16.36	16.16	14.03	16.4	13.73	10.58	10.05	8.18	9.04	7.67
2500002B13Rik	7.18	6.59	6.7	6.53	5.7	6.11	6.5	9.72	6.33	4.28	6.02
2500004C02Rik	10.27	6.74	8.39	9.54	9.6	8.46	7.29	4.5	4.17	4.52	6.29
2510002D24Rik	10.43	9.44	9.7	10.01	12.25	12.19	10.12	8.53	6.2	8.24	6.64
2510009E07Rik	6.96	7.07	5.51	7.16	6.69	9.45	13.08	15.47	16.63	25.15	18.61
2510039O18Rik	27.73	29.08	30.8	29	27.76	32.23	31.53	27.06	32.55	38.95	39.4
2610001J05Rik	9.31	10.21	9.01	9.42	11.25	12.36	21.84	28.9	34.83	38.91	25.87
2610002M06Rik	13.32	13.07	14.21	12.56	13.41	12.92	11.36	12.68	16.36	18.76	15.05
2610005L07Rik	70.58	41.21	52.37	43.69	54.81	62.52	77.16	31.8	41.58	37.89	48.76
2610008E11Rik	33.92	19.57	28.81	21.79	24.44	18.23	21.9	20.64	15.74	20.23	16.62
2610015P09Rik	6.58	5.76	4.86	6.77	6.59	6.14	8.85	5.89	5.56	5.17	5.43
2610020C07Rik	9.21	4.92	5.97	5.79	5.17	5.46	7.85	5.25	3.81	3.22	3.28
2610020H08Rik	11.77	8.25	9.56	8.3	7.95	8.15	12.72	8.21	8.28	7.19	7.55
2610035D17Rik	1.23	2.39	1.54	3.2	3.13	1.82	3.08	2.27	1.28	1.31	2.98
2610042L04Rik	3.84	5.23	2.25	1.18	1.75	2.98	1.84	0.32	0.68	0.59	1.72
2610044O15Rik8	12.23	10.63	11.89	6.8	10.33	9.04	11.34	9.68	7.63	6.99	3.33
2610301B20Rik	31.16	31.1	33.75	32.96	33.54	27.52	29.32	24.87	19.26	26.09	23.21
2610305D13Rik	0.53	0.41	0.71	1.62	1.48	2.5	3.04	4.6	4.62	7.9	5.68
2610306M01Rik	18.12	17.63	14.1	20.17	18.61	14.96	15.21	12.47	10.41	10.13	10.92
2610307P16Rik	3.29	1.24	1.28	1.13	1.49	1.39	4.96	2.84	2.49	2.75	3.64
2610316D01Rik	12.61	12.25	15.73	15.2	17.64	10.53	15.85	7.93	5.73	4.36	7.06
2610318N02Rik	23.68	24.25	20.34	14.59	10.59	10.23	20.17	14.34	7.62	2.87	8.63
2610507B11Rik	83.69	78.69	75.06	69.42	66.09	69.42	71.1	66.9	94.53	83.62	73.08
2610524H06Rik	49.36	42.77	45.66	48.57	51.83	43.12	37.19	41.92	31.88	22.57	31.18
2700029M09Rik	83.26	74.44	79.22	73.98	65.01	62.49	67.2	74.24	54.72	43.48	63.79
2700038G22Rik	7.92	6.29	7.4	5.93	6.01	5.54	7.7	4.48	3.11	1.14	5.02
2700046G09Rik	3.12	2.87	1.98	2.91	4.08	3.56	2.68	2.98	3.87	3.44	3.51
2700049A03Rik	28.96	21.09	24.62	20.32	19.38	18.2	22.78	16.5	12.71	11.06	14.19
2700054A10Rik	2.04	1.54	1.42	1.13	1.19	1.36	1.55	0.87	0.94	0.71	0.73
2700060E02Rik	166.69	167.83	145.71	144.81	133.32	133.66	123.63	147.37	149.77	122.47	121.12
2700062C07Rik	34.12	31.39	35.01	27.69	26.57	25.71	26.46	22.04	21.74	20.14	23.29
2700070H01Rik	0.5	0.89	1.14	2.31	1.96	2.28	1.73	1.35	0.88	3.74	3.06
2700081O15Rik	43.78	37.68	39.73	36.32	34.11	31.51	35.08	23.73	19.62	19.46	25.39
2700094K13Rik	252.87	279.75	264.43	252.92	221.6	188.08	104.1	115.8	105.3	56.68	97.76
2700097O09Rik	12.69	14.33	12.45	10.92	13.64	9.22	11.22	9.75	6.77	7.05	5.33
2700099C18Rik	39.96	30.59	34.26	31.17	29.05	22.56	21.24	17.93	12.71	4.83	12.3
2810001G20Rik	15.35	13.28	15.72	10.92	14.44	14.83	12.17	9.32	10.92	10.84	9.61
2810002D19Rik	5.91	3.82	4.87	3.6	5.71	4.32	4.16	3.13	3.57	5.22	4.73
2810004N23Rik	71.45	72.27	67.33	64.29	54.07	54.46	48.5	39.69	30.58	31.39	34.08
2810006K23Rik	12.49	11.15	10.47	12.44	10.9	11.34	9.47	10.39	6.73	10.34	6.79
2810013P06Rik	8.96	7.24	7.08	8.87	11.6	9.58	11.44	9.81	7.62	10.03	7.43
2810021J22Rik	5.04	4.4	5.56	5	5.79	5.91	5.8	5.4	4.49	5.31	4.36
2810025M15Rik	35.37	37.6	35.84	46.97	38.91	41.32	38.03	52.68	41.34	41.73	42.77
2810029C07Rik	2.49	1.75	2.96	3.06	3.78	3.24	2.89	1.82	0.85	2.15	1.26
2810403A07Rik	53.36	43.71	48.54	44.65	46.63	45.34	39.95	33.62	41.24	36.91	39.96
2810408A11Rik	8.74	5.87	8.66	6.84	6.48	5.44	8.37	8.08	4.62	2.18	4.24
2810408I11Rik	16.56	11.78	10.44	12.49	7.38	8.35	6.64	7.86	12.62	4.77	8.48
2810410L24Rik	4.64	4.31	6.21	5.33	4.51	3.41	6.32	3.77	2.06	2.05	3.36
2810417H13Rik	198.48	151.93	171.55	161.68	147.63	98.66	86.03	80.44	49	17.24	46.82
2810428I15Rik	92.93	125.88	111.59	108.54	122.53	104.06	76.36	96.84	77.99	97.43	67.12
2810454H06Rik	1.02	0.68	1.02	1.37	0.85	0.95	1.55	0.8	0.62	1.14	1.04
2810468N07Rik	1.48	3.23	1.24	1.85	1.51	2.49	4.24	4.44	1.18	2.09	2.77
2810474O19Rik	29.76	23.88	24.53	21.99	23.06	30.23	27.11	25.24	53.53	54.06	35.89
2900005J15Rik	1.36	0.75	1.03	1.71	0.75	0.94	3.59	1.36	1.15	0.81	1.57
2900008C10Rik	1.6	1.52	1.32	1.99	2.44	1.74	2.55	1.31	0.74	1.72	1.45
2900011O08Rik	11.52	8.51	10.04	6.54	11.74	8.73	6.74	4.59	2.48	3.95	4.19
2900026A02Rik	3.36	1.47	0.99	2.37	1.49	3.46	8.57	7.04	6.37	14.27	11.58
2900052N01Rik	0.98	0.62	1.68	0	0.82	1.22	4.78	6.14	1.36	0.68	1.93
2900060B14Rik	19.19	23.35	22.8	19.65	16.55	15.37	13.31	8.36	5.06	4.15	7.56
2900076A07Rik	6.47	4.97	5.54	5.7	7.37	6.34	5.95	2.91	5.93	4.19	5.25
2900079G21Rik	3.74	2.85	2.27	3.85	2.45	3.61	1.7	1.61	0.52	0.32	0.81
2900097C17Rik	68.07	42.76	58.23	49.59	76.88	76.91	83.82	85.13	102.39	122.26	97.24
3000002C10Rik	1.86	1.27	0.91	1.8	1.77	1.96	2.46	1.79	1.6	1.85	2.33
3010026O09Rik	20.39	23.87	22.95	30.81	28.93	25.33	18.4	16.79	12.4	13.11	13.64
3110001I22Rik	8.79	6.62	8.33	6.88	8.97	6.89	6.95	6.28	9.39	8.46	8.85
3110002H16Rik	23.43	28.67	25.3	29.15	32.4	25.25	20.74	18.75	26.31	32.33	27.05
3110009E18Rik	11.51	8.22	10.93	9.15	8.73	6.23	7.56	9.17	9.65	4.01	3.32
3110021N24Rik	6.66	5.32	6.29	4.93	4.11	4.25	5.08	4.13	3.08	3.75	4.41
3110039I08Rik	31.53	16.71	22.41	16.03	16.97	15.5	25.89	20.16	15.94	14.09	19.68
3110040N11Rik	17.02	18.06	16.55	21.9	20.79	18.93	13.82	18.4	14.39	14.32	11.96
3110043O21Rik	14.98	17.33	17.51	17.19	20.58	19.72	20.4	19.43	38.24	35.48	26.95
3110052M02Rik	7.1	5.85	6.91	6.03	6.15	5.87	6.46	6.29	6.14	8.43	6.54
3110056K07Rik	11.46	7.28	8.17	8.43	12.03	12.3	10.83	10.04	14.78	13.93	10.14
3110057O12Rik	5.07	2.96	2.92	3.36	4.04	4.42	4.31	6.95	4.95	6.75	4.99
3110062M04Rik	3.15	2.78	3.35	4.11	4.97	4.69	5.76	4.87	7.9	10.17	6.97
3110082I17Rik	15.21	18.5	14.07	14.72	11.39	10.97	12.8	13.04	7.35	5.72	11.87
3300002I08Rik	4.62	3.34	3.71	3.78	3.5	5.41	5.02	4.77	3.72	5.13	6.05
3632451O06Rik	0.37	0.62	0.65	0.53	1.13	1.1	4.72	5.8	9.8	4.89	3.55
3632454L22Rik	1.01	0.24	1.03	0.45	1.67	1.01	1.07	0.52	0.52	0.69	0.71
3830403N18Rik	0.93	6.01	3.16	3.2	1.1	10.6	0.89	2	8.94	2.73	2.42
3830406C13Rik	15.1	14.95	14.23	16.4	19.25	22.42	18.75	21.07	30.66	38.71	24.28
3830408C21Rik	0.92	0.7	0.91	1.16	1.19	1.39	1.67	0.9	1.1	0.71	0.7
4632404H12Rik	6.16	4.63	5.06	5.57	5.53	6.72	6.29	4.16	3.72	3.5	3.73
4632415L05Rik	7.72	6.81	6.31	6.03	6.76	6.33	7.22	5.08	5.47	7.09	6.97
4632427E13Rik	23.7	18.01	21.79	23.55	26.68	24.21	26.45	14.84	19.85	16.94	27.3
4632428N05Rik	3.83	3.03	3.01	6.09	7.49	14.19	27.75	27.9	36.9	38.12	36.42
4732456N10Rik	1.41	0.43	0.67	1.16	2.02	0.69	2.25	1.25	0.48	0.75	0.58
4732471J01Rik	2.17	0.81	0.86	0.51	1.14	0.98	4.26	1.46	1.59	2.39	1.7
4732491K20Rik	3.33	1.47	3.22	4.22	3.4	3.6	2.79	2.82	2.06	1.82	2.94
4831440E17Rik	0.49	0.71	0.83	0.63	0.67	0.63	0.78	0.63	0.87	1.37	0.96
4833420G17Rik	18.13	11.87	12.91	8.79	11.31	8.87	14.16	10.22	9.98	9.18	10.42
4833422C13Rik	4.17	1.14	2.14	1.36	1.84	1.83	2.8	3.11	2.56	3.77	4.94
4833439L19Rik	79.94	87.26	81.06	77.95	79.12	71.67	66.91	67.28	59.24	71.49	60.54
4921524J17Rik	26.64	20.06	20.46	15.32	20.37	15.38	15.86	15.92	13.36	17	17.73
4921531C22Rik	2.1	2.32	1.88	2.47	2.7	3.77	3.5	3.58	4.52	6.24	4.67
4930402H24Rik	16.66	12.6	13.15	12.49	17.3	14.79	17.96	14.72	16.23	21.56	19.51
4930404I05Rik	3.52	1.98	2.07	1.24	1.85	2.15	3.18	2.28	3.61	1.18	1.06
4930412O13Rik	9.25	4.31	5.27	6.36	5.99	7.23	11.88	5.29	4.93	4.22	5.77
4930413G21Rik	9.25	7.09	9.55	8.12	7.3	10.17	11.81	8.15	8.62	7.11	12.02
4930427A07Rik	13.1	11.96	11.95	9.76	9.9	8.41	11.23	6.91	4.4	1.98	4.89
4930429B21Rik	1.44	1.42	1.79	1.84	1.91	1.94	2.31	1.28	1.28	1.17	1.82
4930429F24Rik	2.93	1.93	2.91	2.83	3.26	1.78	2.58	4.4	2.25	3.45	1.66
4930430F08Rik	17.31	19.24	20.27	17.2	16.24	13.44	15.34	14.91	8.23	10.21	10.88
4930432K21Rik	4.68	3.6	3.24	4.78	5.65	5.04	5.95	3.49	2.34	2.24	3.98
4930447M23Rik	0.95	0.79	1.45	1.26	1.86	0.96	1.05	0.72	0.47	1.14	0.4
4930451G09Rik	1.35	1.03	1.02	1.35	1.92	1.74	1.56	0.9	0.79	0.94	0.78
4930452B06Rik	3.99	2.53	3.84	3.78	5.23	1.99	3.65	4.32	1.52	1.59	2.28
4930453N24Rik	56.04	56.68	49.51	45.33	46.44	45.77	40.7	52.78	62.21	56.45	46.09
4930478L05Rik	1.3	0.47	1.05	0.69	0.66	0.89	1.15	0.74	1.11	1.2	1.01
4930480K23Rik	3.42	3.56	3.78	3.33	3.09	4.37	5.25	4.02	3.99	3.89	1.94
4930488L21Rik	3.37	1.72	1.86	1.78	1.99	2.06	3.95	1.42	2.02	0.89	1.12
4930503L19Rik	25.03	20.56	23.91	21.64	18.83	16.48	17.26	13.18	16.5	17.37	20.35
4930507D05Rik	1.26	1.65	1.73	1.21	1.55	1.1	1.43	1.11	1.08	0.87	1
4930513N10Rik	1.93	1.34	1.5	1.46	1.14	1.5	1.85	1.98	1.15	1.2	1.64
4930523C07Rik	0.66	0.6	0.64	0.95	1.9	6.11	3.87	4.06	10.41	8.72	6.64
4930526I15Rik	4.57	3.34	5.04	6.05	5.51	7.85	7.56	5.51	3.8	5.62	5.72
4930528A17Rik	1.14	0.72	1.27	1.5	1.3	1.4	2.12	1.24	0.91	1.56	1.33
4930563E22Rik	2.86	1.76	2.37	2.33	2.76	2.73	2.41	2.15	1.23	1.55	1.57
