logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Mx1	-8.63824348022808	7.08411090140512	256.724125756306	8.88373538386806e-58	4.78115804717176e-55	-398.446849654248	17857
Ifit1bl1	-12.1970855229267	7.46780904255854	255.96913361285	1.2977012480316e-57	6.72545687544674e-55	-4695.57305794896	667373
Lilrb4a	-4.96902064218505	7.13769096082512	255.7552701913	1.44475659568899e-57	7.22017108695571e-55	-31.3201809409275	14728
Ifit1	-9.4009719320238	8.13546189553132	255.684250296182	1.49718788669792e-57	7.22418968915998e-55	-676.043341887236	15957
Dhx58	-6.59908560824286	5.89302831621261	253.434458967063	4.63144648363949e-57	2.16026102151891e-54	-96.9443966398798	80861
Ddx58	-6.3801707186958	7.37196491451471	250.970200251008	1.59561783930755e-56	7.20241304046148e-54	-83.2957348145253	230073
Zbp1	-8.46270824070376	5.93314050546534	250.645391731544	1.87818848853965e-56	8.21296610004228e-54	-352.800364376469	58203
Irf7	-8.11379316150504	7.66756211531866	250.442201118207	2.07986996321283e-56	8.8192789076476e-54	-277.009791390785	54123
Gbp3	-6.43869464195669	6.96887586701509	247.148568282445	1.08665457816861e-55	4.47222279773922e-53	-86.7441548719063	55932
Oas1a	-7.48630793032879	6.01824369945761	246.340076852853	1.63064362449468e-55	6.51931321072971e-53	-179.309476990553	246730
Trim30d	-9.66416797086347	4.56571013099266	245.745157372732	2.19818909378935e-55	8.54423888594289e-53	-811.34290435029	209387
Ms4a6c	-4.40804652254709	6.49172152593641	244.580564301005	3.94435945303388e-55	1.4917141034136e-52	-21.2302068484096	73656
Parp12	-5.31220639438935	6.70734331342998	241.83280630761	1.56703300390076e-54	5.77039284831141e-52	-39.7313633582219	243771
Gbp2b	-7.76336749698419	7.66683692493887	240.987744204841	2.39516262523955e-54	8.59372067050692e-52	-217.273361722646	14468
Ifi205	-7.430930579872	5.12011307637345	238.489571996749	8.39557594161212e-54	2.93698235377446e-51	-172.55716629369	226695
Ccl12	-9.54266064029207	6.17346274421251	237.993057775743	1.07724879858145e-53	3.64501327642367e-51	-745.808092058989	20293
Lilr4b	-4.52767207558585	6.01021981762204	237.962232347534	1.09405100843132e-53	3.64501327642367e-51	-23.0656185350763	14727
Clec4a2	-4.33698049931845	4.51094972996916	234.362763975444	6.66706138333241e-53	2.16958581248768e-50	-20.2097630155043	26888
Gbp2	-7.00902557480536	7.29598204224396	230.328601500722	5.05452437882639e-52	1.60745362802086e-49	-128.803284696731	14469
Cxcl10	-9.14078310373561	7.28820642449805	227.069394333258	2.5970259170311e-51	8.07559636822581e-49	-564.481740343042	15945
Gvin1	-7.98970362022602	8.13456716060098	226.423830059333	3.59146536507658e-51	1.09250814898949e-48	-254.179456160951	74558
Tlr13	-3.82293843540518	6.24438742601304	224.996673395513	7.35420830588502e-51	2.18951993243083e-48	-14.1520430376824	279572
Iigp1	-8.81541809556802	8.47596027865522	224.847614408185	7.92585876609187e-51	2.31055295237341e-48	-450.510866800003	60440
Gbp4	-8.07985521853059	6.72009344465802	224.237218438838	1.07690471580267e-50	3.07533218127075e-48	-270.569464058535	17472
Gbp7	-6.60802970659822	7.85087681281876	223.317579712851	1.70906617997449e-50	4.7829926112766e-48	-97.5472777214314	229900
Ly6c1	-5.77494909962479	6.15824920934849	221.258812718112	4.80626728334442e-50	1.31870780580076e-47	-54.7561497331618	17067
Parp14	-6.62819403114351	8.50218247775664	220.117978980185	8.52411691869482e-50	2.2938070777557e-47	-98.9202534569238	547253
AI607873	-6.17266100335945	5.94239538868101	219.556744183737	1.12997652302053e-49	2.98335122389174e-47	-72.1366741020459	NA
Ccl2	-5.71486513318997	6.10621916473589	218.874505643182	1.59178867136418e-49	4.12479608859241e-47	-52.5225527922463	20296
Parp10	-6.11728841968713	5.67346006708479	215.864410608266	7.21936923297223e-49	1.83673879412692e-46	-69.4204311234539	671535
Irgm2	-7.52422946216079	6.77317736649942	215.589957912255	8.28647177764858e-49	2.07018790302846e-46	-184.085152812918	54396
Parp9	-5.968305354676	7.17928320304526	215.555099821622	8.43283859591383e-49	2.07018790302846e-46	-62.6093125182552	80285
Bst2	-6.2345438991498	6.35498551554999	214.949344695718	1.14318727180502e-48	2.7580378438565e-46	-75.2982222608041	69550
Phf11b	-7.46094740706171	5.17062005502716	212.897854746486	3.20373181190187e-48	7.5982744481259e-46	-176.185014124061	236451
Tgtp1	-8.69227421357522	6.52421468262665	212.712444343113	3.51645421366935e-48	8.20095730197921e-46	-413.652133677308	21822
Igtp	-8.17600777692783	6.87034452338173	212.142354305411	4.68247902853101e-48	1.0741299843645e-45	-289.216845965238	16145
Ifitm3	-5.8688320452699	7.27811877216524	211.824537249813	5.49302398254559e-48	1.23974007399614e-45	-58.4378844212425	66141
Ifi47	-7.47236140878966	6.67858850743623	211.289220114003	7.18784199095228e-48	1.59649957110151e-45	-177.584445064752	15953
Anxa1	-4.25054865569311	7.69666984625745	210.167570174483	1.26271927936128e-47	2.760817324391e-45	-19.0345512873727	16952
Trim30a	-6.63530005628535	7.52754642076378	206.607814673897	7.55044586639554e-47	1.6254367539765e-44	-99.4086891843448	20128
Uba7	-6.47120861186604	5.91346186174111	205.69640557609	1.19353042478578e-46	2.530465338489e-44	-88.7213007412686	74153
Tgtp2	-8.40301063227715	7.51848512795724	205.138203924998	1.57990112937247e-46	3.29963529900134e-44	-338.499673559498	100039796
Irgm1	-6.34847091530442	7.26465327758132	204.537550379154	2.13644072725695e-46	4.39635516125096e-44	-81.485469483872	15944
Ly6c2	-8.33308007916563	5.5108783245834	203.827285201978	3.05260852726285e-46	6.18551340337409e-44	-322.483174329763	100041546
Slfn5	-6.06149850828672	8.2471171518357	203.800283465586	3.09430385361385e-46	6.18551340337409e-44	-66.7871436030394	327978
Il1rn	-6.39648707400415	6.79125666540286	202.614459337827	5.61456862611237e-46	1.10654448993226e-43	-84.2431264578429	16181
Ccr5	-4.69842461490869	5.70981654158767	202.256630424417	6.72044587491311e-46	1.30609998788416e-43	-25.9637095092837	12774
Gbp6	-7.98004347482259	7.55823531158961	202.155220143547	7.07175005680069e-46	1.3555479252714e-43	-252.483180677625	100702
Herc6	-6.73541126489482	5.92152898290481	202.049758114214	7.45658391164934e-46	1.40999971183391e-43	-106.551808129303	67138
Ms4a6b	-5.28519314031465	6.01887886827779	200.881532230168	1.341108445863e-45	2.50215073106145e-43	-38.9943484435024	69774
Stat1	-5.96786020256022	8.80641457943623	198.829619249328	3.76044146684311e-45	6.92366545335996e-43	-62.5899970234643	20846
C3ar1	-4.19023013052247	6.57976514099914	197.05582359814	9.16938874585903e-45	1.66632800936111e-42	-18.2551311765453	12267
Fcgr4	-5.60256426674188	5.17595462554692	195.054652496913	2.50659167966066e-44	4.4967612017297e-42	-48.5892165887844	246256
Gbp5	-8.40340309110664	6.48890634933471	194.118479873621	4.01240848361854e-44	7.10704201408535e-42	-338.591768737525	229898
Lgals9	-5.32317437467143	6.49797347325931	193.916567226634	4.44092691646789e-44	7.76773629276689e-42	-40.0345691419595	16859
Tor3a	-6.13642219723783	6.42856646989162	192.822952439587	7.6942229654365e-44	1.3292007648809e-41	-70.3472536726528	30935
Vwa5a	-4.46923716467945	6.71287120450781	190.629129289819	2.31743133199325e-43	3.95461178397337e-41	-22.150036402672	67776
Oas2	-7.7844316151153	5.65031200291511	189.900760569294	3.341895730376e-43	5.6341140909821e-41	-220.468940659623	246728
Ifi203	-6.65962905020101	7.49251030149972	187.668199922203	1.0264286730875e-42	1.70985909791825e-40	-101.099289643112	15950
Phf11a	-10.0773309783243	3.79678456289264	186.971651559741	1.45673781083817e-42	2.39813319847748e-40	-1080.3858828041	219131
H2-T24	-5.25557858294801	6.37625217295534	185.562903527694	2.95741495800567e-42	4.81198924504341e-40	-38.2020613799171	15042
Msr1	-4.02475052376591	7.61091940945239	185.129422266202	3.6774268608577e-42	5.91473954758412e-40	-16.276860174597	20288
Irf9	-3.85201094089166	5.77182810312593	184.997982040083	3.92860649500404e-42	6.24693075961267e-40	-14.4401211477825	16391
Gm12250	-7.73867949442506	6.30818809659725	183.50521303328	8.32012585182428e-42	1.30812944993907e-39	-213.586920760756	631323
Tgfbi	-4.77522405623425	7.42881716613489	182.900566446212	1.12755125584653e-41	1.75309163589561e-39	-27.3832932251485	21810
Glrx	-4.32489213200026	5.4440402152089	182.782017171816	1.19679077687554e-41	1.84029597151863e-39	-20.041132518556	93692
Oas1g	-8.27294500607556	4.16654685999936	182.084172060735	1.69971122649115e-41	2.57695886047015e-39	-309.317576842365	23960
Tdrd7	-4.33383078413367	5.93870584312508	182.069036711724	1.71269330396429e-41	2.57695886047015e-39	-20.1656888627013	100121
Tspo	-4.86070831130429	6.20210739419544	181.177571209118	2.68110164087524e-41	3.99113353837949e-39	-29.0548743658063	12257
Apobec1	-3.83080234544513	6.58876930372122	180.824265543602	3.20222564720239e-41	4.71670984013717e-39	-14.2293942834283	11810
Ms4a7	-4.24628233808895	6.34378550080888	179.492010351717	6.25656431785896e-41	9.11959421872921e-39	-18.9783457245453	109225
F630028O10Rik	-4.17064212370892	5.34020051000276	178.867837355048	8.56291382724347e-41	1.23526652767647e-38	-18.008949507077	100038363
Clec4a3	-4.54051445812616	4.75779425161851	178.511058745	1.02452817734626e-40	1.46287987608226e-38	-23.2718574303214	73149
Cd84	-3.60808147737433	6.21624810902756	178.385021201753	1.09155169916643e-40	1.54283665923594e-38	-12.1938472807025	12523
Fxyd5	-4.24892140873275	4.91043385645862	177.596853588985	1.62234710438226e-40	2.2701503031621e-38	-19.0130939084134	18301
Gm4070	-6.15375862558624	8.09174057891081	176.175809166165	3.3147055892256e-40	4.59234409010236e-38	-71.197694777376	100042856
Gbp9	-7.02595583485402	7.26492484184298	175.871129458799	3.86346538414906e-40	5.30014422748998e-38	-130.323715915872	236573
Dtx3l	-5.19092213522644	7.04256513783037	175.461363147163	4.74741903612415e-40	6.44957617208595e-38	-36.5277791067556	209200
Stom	-3.91134507179878	5.59157106520335	175.352101285786	5.01553471617754e-40	6.74830550802618e-38	-15.0463856877327	13830
Anxa3	-3.37108362644556	5.23518511970975	173.628700965238	1.19308033548828e-39	1.58997839376072e-37	-10.3465911823762	11745
Ccr2	-4.98792315560599	6.69851529182505	173.318826712304	1.39425293121575e-39	1.84054540250019e-37	-31.7332450839683	12772
Rin2	-4.49378285245798	5.83139784288972	173.083288639635	1.56956748880254e-39	2.0526128851228e-37	-22.5301162502723	74030
Ctss	-3.8638862570491	8.22285125185702	172.989430769052	1.64542250402828e-39	2.13188862026553e-37	-14.5594732623525	13040
Psmb8	-5.5135834777215	5.98285717088636	172.902056499037	1.71932899140438e-39	2.20720830979096e-37	-45.6829362684938	16913
S100a4	-3.87226390119219	5.17849156248315	171.865896859168	2.89500085551229e-39	3.68270427010759e-37	-14.6442652087184	20198
Ptrf	-3.6119271654121	6.86563440452867	171.810375685176	2.97696914207879e-39	3.75285848694672e-37	-12.2263948999023	NA
Pyhin1	-8.40875197114713	5.77466924202687	171.721151870915	3.11358379742454e-39	3.89003375690729e-37	-339.849448436087	NA
Lgals1	-3.24224999131196	7.8801641064663	171.603951449922	3.30260688654997e-39	4.06568749891264e-37	-9.46268756171275	16852
Slfn2	-5.47726121409415	6.27607558242122	171.598131215479	3.31228739281099e-39	4.06568749891264e-37	-44.5471495070066	20556
Tlr4	-3.86317514477857	5.97460529136356	171.13533769792	4.18024872691199e-39	5.08645395092865e-37	-14.5522985867721	21898
Sp100	-6.41072498682291	5.93182472870345	171.015977646651	4.43885145684639e-39	5.35455589962514e-37	-85.0786352962196	20684
Fcgr2b	-4.14582634890511	5.44269548876282	170.600575102906	5.47011197414495e-39	6.54216041488977e-37	-17.7018268272796	14130
Car13	-4.35836582968541	4.50892034731458	170.452945177782	5.89168467532783e-39	6.98663929337817e-37	-20.5115673235533	71934
Tap1	-6.50515053459437	6.41774329427823	170.433076482923	5.95084929442756e-39	6.99749867032982e-37	-90.8333720952783	21354
Xaf1	-5.53714487296118	6.59546764706926	169.949813524306	7.58800701538917e-39	8.84824851386172e-37	-46.4351333530151	327959
Anxa2	-3.84076591558706	7.87265367350204	169.932576587272	7.65407035993893e-39	8.85152120220045e-37	-14.3280057429715	12306
Tlr3	-5.27918761185803	5.18702571266733	169.550709005523	9.27463580038606e-39	1.06377031766231e-36	-38.8323634623143	142980
Xdh	-5.49812640519743	7.25924294269074	169.334013936816	1.03425140441337e-38	1.17660812211027e-36	-45.1961007319532	22436
Pik3ap1	-4.92263443111107	5.56303767174512	169.291302435148	1.05670789877732e-38	1.19246077641863e-36	-30.3291767079179	83490
Fcer1g	-3.89120658268935	5.33905102736896	168.533502942768	1.54693481705481e-38	1.73170071160384e-36	-14.8378132501085	14127
Ccl7	-6.5110293948646	5.12919119225525	167.820304286545	2.21437600717403e-38	2.45918757685605e-36	-91.2042655705396	20306
Slc37a2	-4.03360375484678	5.64810704114403	167.798450242446	2.23884931517132e-38	2.46678885568443e-36	-16.3770517301169	56857
Clec2d	-5.2761891977763	6.89196649205346	167.244649424065	2.95794923009128e-38	3.23363934192713e-36	-38.7517403302594	93694
S100a11	-4.14549344183463	5.36230911112883	166.034760137419	5.43592009345168e-38	5.89649843935422e-36	-17.697742538311	20195
Lpxn	-5.39904434596186	4.66603204904589	165.974879546469	5.60213256202466e-38	6.03004930310854e-36	-42.196292685215	107321
Timp1	-5.5842718820753	6.5779490591225	165.910617422365	5.7861652301234e-38	6.18059618817685e-36	-47.977027881193	21857
Pla2g7	-3.52559204365808	6.46161865206232	165.206127330517	8.24673588343946e-38	8.74216478916427e-36	-11.5161936099582	27226
Mdfic	-3.67296352284391	5.9391629957408	164.965117631849	9.30957730314303e-38	9.79465527841206e-36	-12.7547571288089	16543
Crip1	-3.24769196738247	6.56504435140272	164.613408429194	1.11111917102769e-37	1.15410125084282e-35	-9.49844907977388	12925
Col6a1	-3.75416445502443	7.68644088727254	164.609260103478	1.11344006906154e-37	1.15410125084282e-35	-13.4932357910195	12833
Axl	-4.31738163346893	8.06724389850738	164.487646251904	1.18367793747904e-37	1.21788274846648e-35	-19.9370718686203	26362
Mvp	-3.98597854402756	6.02966789159839	162.9944944738	2.50855736747101e-37	2.56220753598699e-35	-15.8452502962875	78388
Myd88	-4.08237712958488	4.88563291647068	162.587187055453	3.07897774354664e-37	3.12203880909044e-35	-16.9401780086618	17874
Trim12c	-5.4061058665226	5.71795158988567	162.292536454192	3.57090496936459e-37	3.59479663570638e-35	-42.4033360339471	319236
Mndal	-6.13103654033024	5.9612761592594	161.830498903077	4.50526296303981e-37	4.50301033155829e-35	-70.0851332124305	100040462
Cxcl9	-8.16160104120513	6.19756176938879	161.774803672847	4.63327480734262e-37	4.59811449497484e-35	-286.343102405983	17329
Cd68	-3.67100834554801	6.73481376618851	161.488276164487	5.35164179479708e-37	5.27362842497151e-35	-12.7374832626785	12514
Prrx1	-4.31875387963736	5.53242501833383	161.373682537613	5.66921618113609e-37	5.54750643514946e-35	-19.9560444062238	18933
Anxa5	-3.30265737298768	7.3647458630791	160.763423479146	7.70640640282619e-37	7.48859338852409e-35	-9.86731368250963	11747
Ifi35	-4.63282233935825	5.71640632380949	160.442886025014	9.05490474154274e-37	8.73829531368328e-35	-24.809527246421	70110
Mmp12	-4.68643290070586	8.02215070252985	160.337755115477	9.54670239388294e-37	9.14979497243863e-35	-25.7487929944102	17381
Tlr8	-4.30189190192087	5.47930946239625	159.455749950021	1.48785855080107e-36	1.41629963954826e-34	-19.7241592626378	170744
B430306N03Rik	-4.84892878507502	4.46580917411327	159.338830109498	1.57800293837512e-36	1.49195912950561e-34	-28.8186087636246	320148
Ifit2	-5.26824849929249	8.7634376256547	158.919080401812	1.94904158827978e-36	1.83039858689926e-34	-38.5390338446619	15958
S100a10	-4.11154238288247	6.1052098498957	158.303704014253	2.65632109377707e-36	2.47799340434817e-34	-17.2861224737707	20194
H2-T9	-5.4624017324508	5.2959650985008	158.122101157424	2.91045792078041e-36	2.68955220155982e-34	-44.0906772524764	15051
Slc28a2	-6.19810045608243	4.77003692265398	158.114543358847	2.92154602041801e-36	2.68955220155982e-34	-73.4199616668525	269346
Ccl9	-6.21779055336364	6.88902698727958	158.001357061839	3.09274715610799e-36	2.82854973564831e-34	-74.4288764879608	20308
Eif2ak2	-3.95351365666095	6.86611176691928	157.733503060253	3.53893088970596e-36	3.21560129478282e-34	-15.4926674526083	19106
Tnfrsf1a	-4.01614743756697	5.42233905225624	157.635809636436	3.71722473019375e-36	3.35581455803878e-34	-16.1800867482064	21937
Hck	-4.54550431811073	5.27369378192007	156.742945153951	5.82532418701803e-36	5.22524111211175e-34	-23.352487332595	15162
Tcirg1	-3.64745766963824	6.7150785561122	156.703936182226	5.94078957752992e-36	5.29487060881377e-34	-12.5312434262916	27060
Themis2	-5.78874637112012	5.34006509665312	156.348126627543	7.10550141482237e-36	6.29286590491199e-34	-55.2823243881817	230787
Fcgr3	-3.83321289632531	5.78485936194997	155.609129135329	1.03058072100726e-35	9.0697585088394e-34	-14.2531895761524	14131
Anxa4	-4.01012061542099	6.44635228206332	155.093737657329	1.33570104838137e-35	1.16815404812503e-33	-16.1126358292547	11746
Slfn1	-8.49787865541822	4.80182642132482	155.075327296756	1.34813219902227e-35	1.17170272428066e-33	-361.506720038327	20555
Serpinh1	-3.44536087073256	8.04841356637328	155.010174982988	1.39306132703105e-35	1.20327821908306e-33	-10.8932373878482	12406
Zc3hav1	-5.04009430686112	6.11325267416783	154.806943880929	1.54305934462593e-35	1.32466438094176e-33	-32.9017931247121	78781
Cyth4	-3.56412458980727	5.87610394855911	153.968625866688	2.35280195379535e-35	2.00748522801576e-33	-11.8279208543744	72318
AW112010	-6.97424654502046	5.28456911267678	153.424515939624	3.09382956252129e-35	2.62375497384003e-33	-125.735353522077	107350
Il1r1	-3.96006588665054	5.22494265159696	153.01351525486	3.8046890441211e-35	3.20716950568594e-33	-15.5631898999597	16177
H2-T23	-5.2719466180837	6.46924738743565	152.989118678132	3.85168713964066e-35	3.2273447991013e-33	-38.6379492380816	15040
Atp8b4	-5.15908184350539	3.96160672199513	152.825967048197	4.1812649601469e-35	3.48264527305569e-33	-35.7304416994358	241633
4632428N05Rik	-3.42173242101249	5.78221760336938	152.153896472782	5.8639578203325e-35	4.85528767928478e-33	-10.7162810690743	NA
Epsti1	-6.84714256907475	4.89471519051679	152.02054949447	6.27097011796363e-35	5.16174616827441e-33	-115.131800873005	108670
Cmklr1	-3.79971096333876	4.68493621726174	151.970775644071	6.43003279945243e-35	5.26172216156361e-33	-13.9260187257564	14747
Irf5	-4.28767840386016	5.13274613963903	151.565815445772	7.88353849089226e-35	6.41362523854974e-33	-19.5307900414857	27056
Plek	-3.46224704558195	7.43861288567591	151.469679588656	8.27433012152664e-35	6.69264169887412e-33	-11.0214875174185	56193
Nrp1	-3.08681900111882	7.52059727030292	151.41026364249	8.52548232960872e-35	6.85615369185143e-33	-8.49620750055256	18186
Cd274	-6.15151127780342	5.65307542957249	151.019239309434	1.03796602856411e-34	8.2995763643986e-33	-71.0868734204204	60533
Trim14	-5.40652141296307	4.90468686255669	150.983025872234	1.05705648889237e-34	8.40419968697214e-33	-42.4155514313555	74735
Pirb	-4.58545893755364	5.16695390952483	150.474581162291	1.3653017330944e-34	1.07619256810585e-32	-24.0082599120303	18733
Skap2	-3.47753084961465	5.16497731108297	150.469225872209	1.36898647268521e-34	1.07619256810585e-32	-11.1388690045438	54353
Ctsc	-3.98758350289846	8.44639928480822	150.358299243179	1.44758691037368e-34	1.13162478418206e-32	-15.8628875135673	13032
Fkbp9	-3.20231985532366	6.21942065370924	150.210690843233	1.55922193739148e-34	1.21212180943994e-32	-9.20437559341008	27055
Cd52	-5.00660653759455	5.55061042548446	150.118220933901	1.63350141505554e-34	1.26285001662277e-32	-32.1468737259998	23833
Cmpk2	-5.09279130278879	7.71200436774516	149.700715227708	2.01547159676781e-34	1.54958758536109e-32	-34.125808062374	22169
Hk3	-5.07116641281504	5.92159841944679	149.210071275538	2.58001538741825e-34	1.97279537246686e-32	-33.6181029849283	212032
Slc15a3	-4.2716197887753	6.07832989757703	148.780348134242	3.20297564550222e-34	2.43582816345177e-32	-19.3145985785065	65221
Clec4a1	-5.15946736554802	4.32831450558954	148.60657823508	3.49572897917889e-34	2.64409381652164e-32	-35.7399909895676	269799
Arpc1b	-3.57942294792193	7.27238483487072	148.583158310138	3.53717954937667e-34	2.66106201260364e-32	-11.9540116429816	11867
Thbs2	-4.55864073767878	6.39616335912798	148.35608725587	3.96545234992305e-34	2.96680931558335e-32	-23.5660937744051	21826
Irf1	-4.97400704599255	6.3404182071149	148.345821945544	3.9859940779652e-34	2.96680931558335e-32	-31.4286205426039	16362
Casp1	-5.07150091870691	4.82166759262043	148.047320759609	4.63219708138203e-34	3.42954146877136e-32	-33.6258986430539	12362
Mlkl	-5.88008568837513	4.49800677691727	147.713827971167	5.47882410247691e-34	4.0350097718926e-32	-58.8955076145034	74568
Slc11a1	-3.78720096186043	5.44259772168807	147.544011948084	5.96772697820766e-34	4.37206301602407e-32	-13.8057844713316	18173
Cd53	-3.82495250435125	7.00906475879354	147.207349549588	7.06974566746594e-34	5.15244537108598e-32	-14.1718137409458	12508
Nckap1l	-3.88334401340628	7.06695375368789	147.168176438547	7.21052946584053e-34	5.22782066401588e-32	-14.7571683422581	105855
Samd9l	-6.16329059877217	8.33755138467153	147.150531541826	7.27485582612015e-34	5.24727100901542e-32	-71.6696596761513	209086
Adgre1	-3.71389050898306	6.9220994473687	147.064067957617	7.59846156018316e-34	5.45257808264836e-32	-13.1217706857012	13733
Abcg1	-3.52881957013405	7.28576730116873	146.999135219109	7.85091492266322e-34	5.60499247514421e-32	-11.5419859124713	11307
Ifi27	-3.11397404990364	6.13175606889021	146.774269286253	8.79179058569813e-34	6.24484901856213e-32	-8.65764142776448	52668
H2-T22	-5.99933803166179	5.44202652720378	146.479605266946	1.01974935146051e-33	7.2067437752459e-32	-63.970640880922	15039
Fam46a	-3.73556444218581	6.01134250547431	146.098051943536	1.23567871559347e-33	8.68887048608013e-32	-13.3203902256233	NA
Tnfrsf1b	-3.94793762447094	5.33124088031608	145.996567222789	1.30044378836456e-33	9.09855496529262e-32	-15.4329036908163	21938
Cd200r1	-4.50238728643986	4.30281916622497	145.949928292768	1.33133564295978e-33	9.26834808554037e-32	-22.6648905054663	57781
Gm5431	-7.0594469033317	4.47306552274105	145.830147334117	1.41407871516599e-33	9.79564527788003e-32	-133.38447099292	432555
Fst	-4.18579502523631	4.12865725557867	145.625981318521	1.56714022549996e-33	1.08024596923256e-31	-18.1990977766855	14313
Sp110	-6.3139944832511	4.98517897810687	145.502697869292	1.66747750730528e-33	1.14377513528053e-31	-79.5612745734053	109032
Alpk1	-4.24191248338051	4.54727758881192	145.431679283789	1.72816847279956e-33	1.17962250926265e-31	-18.9209481884622	71481
Hcls1	-3.92877700749263	5.2930946297647	144.974080131113	2.1758436411091e-33	1.47798932378833e-31	-15.2292924136592	15163
Stat2	-4.61659926340799	6.99316766490635	144.752977051624	2.43201702149199e-33	1.64402000877958e-31	-24.5321073385934	20847
Lgals8	-3.41417463920768	6.43954729188374	144.469649142114	2.80485385073933e-33	1.88693845833632e-31	-10.6602889578031	56048
Col6a3	-4.02922059458626	8.65297228804012	144.373734495531	2.94360898764154e-33	1.97080959636689e-31	-16.3273708858547	12835
Lrrc32	-4.49804041419557	4.85663537372718	144.147812732979	3.29817667046064e-33	2.19768505475027e-31	-22.5967034624213	434215
Ehd4	-3.64109685979932	6.53081446581807	144.073402431293	3.42406913265572e-33	2.27075826413514e-31	-12.4761150762854	98878
Litaf	-3.4561618657005	6.42610990207228	143.890793277752	3.75376691512642e-33	2.47766322846056e-31	-10.9750976099754	56722
Ncf2	-3.62977074094746	5.28419248114059	143.848610124201	3.83433514464366e-33	2.51896017272295e-31	-12.3785527129334	17970
Col14a1	-3.61089699895732	7.5369128652519	143.753959886246	4.02146332961076e-33	2.62954842856277e-31	-12.2176676736009	12818
Rasa4	-4.72075949526526	4.87276796657725	143.716901721738	4.09719301056947e-33	2.66660566497203e-31	-26.3687905381395	54153
Fes	-3.83811577844941	4.71335262889302	143.664605764714	4.20649437667486e-33	2.72506832466719e-31	-14.3017102854417	14159
Ahnak	-4.008722063185	10.3365431516086	143.304182107778	5.04340012340382e-33	3.25217962796266e-31	-16.0970237675767	66395
Helz2	-5.98428108481358	7.26483620860147	143.007464048911	5.85597121463733e-33	3.75883510121194e-31	-63.3064716459371	229003
