Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
S100a10	20194	-3.48433305671322	6.1052098498957	108.993924579084	1.62784048948825e-25	1.03538054406405e-22	-11.1915120061921	31.21	24.96	21.25	76.98	112.66	185.95	237.35	373.49	567.73	398.79	440.38
Prrx1	18933	-3.6130996085115	5.53242501833383	108.806336104102	1.78942559316208e-25	1.08867097065726e-22	-12.2363350315689	2.68	1.45	1.2	4.1	4.1	8.07	21.57	23.47	44.83	37.47	27
4632428N05Rik	NA	-2.99764171692732	5.78221760336938	108.2445896288	2.37574331660441e-25	1.38515734288523e-22	-7.98693358423225	3.83	3.03	3.01	6.09	7.49	14.19	27.75	27.9	36.9	38.12	36.42
Pid1	98496	-4.01576291663537	4.37119497001353	107.529464217619	3.40800999723421e-25	1.90753135565193e-22	-16.1757748508135	1.52	1.25	1.26	2.04	3.04	4.55	16.26	29.45	33.48	23.76	27.05
Tgfbi	21810	-3.60638454564316	7.42881716613489	106.045060894315	7.20774490319015e-25	3.87915286270538e-22	-12.1795130234427	13.78	9.06	5.79	37.06	23.08	51.56	100.08	141.32	286.07	236.08	290.79
Fcgr2b	14130	-3.29958969381588	5.44269548876282	103.978160849022	2.04558449882781e-24	1.06014310711473e-21	-9.84635457991745	6.92	6.75	6.63	13.43	16.46	32.4	62.32	79.77	145.36	113.11	121.29
Col6a1	12833	-3.03897540323263	7.68644088727254	103.559362626433	2.52707745589254e-24	1.2629069585823e-21	-8.21907138541005	15.5	12.66	11.96	27.31	23.65	49.57	111.74	120.59	179.4	245.81	147.63
Loxl1	16949	-3.78699755067365	5.93632996570655	101.685376817417	6.50790291296873e-24	3.14017536073005e-21	-13.8038380772841	4.2	2.6	3.13	5.38	6.31	14.19	33.62	61.32	78.11	56.89	69.97
Ms4a7	109225	-3.21887540462255	6.34378550080888	101.547500849912	6.97701328761371e-24	3.25431156445262e-21	-9.31060814905167	10.32	15.49	13.65	28.46	22.89	52.3	118.2	146.99	225.81	326.1	261.57
Cd84	12523	-2.77914045543861	6.21624810902756	100.533590191936	1.16405991626006e-23	5.25441626071839e-21	-6.86443250658967	6.63	6.17	5.98	14.63	15.02	29.38	43.32	47.96	85.64	79.14	77.19
C3ar1	12267	-3.00425774413176	6.57976514099914	100.275625793666	1.32598588376135e-23	5.68124346581183e-21	-8.02364482037126	5.88	3.82	4.12	11.68	12.46	24.17	33.77	43.51	95.9	78.19	88.88
Fxyd5	18301	-3.26312084519964	4.91043385645862	100.255068628296	1.33982015559058e-23	5.68124346581183e-21	-9.60057520317768	7.81	5.49	5.65	18.87	19.38	38	54.11	73.31	122.29	117.62	134.71
Anxa2	12306	-2.98682737195752	7.87265367350204	99.7324493933619	1.74439613855477e-23	7.17921622552852e-21	-7.92728789671864	59.3	40.83	35	125.58	134.36	206.43	276.17	468.8	637.57	786.07	609.39
Cyth4	72318	-2.94556224662958	5.87610394855911	98.7772193779895	2.82566315656385e-23	1.12970012999423e-20	-7.70375726557025	6.59	5.41	5.41	14.43	14.07	31.28	44.32	50.24	72.47	78.16	66.72
Ccr1	12768	-4.645565315349	4.83818009881491	98.5277066658208	3.20508822353556e-23	1.24579998644259e-20	-25.0296344394582	1.61	0.72	0.72	3.08	5.5	10.44	23.72	28.43	47.6	22.86	41.69
Ly6c1	17067	-3.69155339535814	6.15824920934849	96.928930310844	7.18609738735915e-23	2.71770434435991e-20	-12.9201722186047	7.12	7.8	7.43	59.35	84.27	144.55	92.39	113.77	525.1	540.21	249.74
Ptrf	NA	-2.7707940107709	6.86563440452867	96.7175082352013	7.99590555168826e-23	2.94438701012563e-20	-6.82483425966669	13.74	9.4	8.42	19.98	24.35	35.67	69.18	81.24	132.89	165.02	106.81
Ccl2	20296	-3.6778312039601	6.10621916473589	96.4213767316421	9.28591177875478e-23	3.33173752615681e-20	-12.7978646091776	10.68	5.66	6.83	82.89	102.1	190.12	75.98	129.36	510.85	314.31	432.53
Clec4a1	269799	-4.1489778474666	4.32831450558954	93.7925204577091	3.50393406289961e-22	1.22576373355386e-19	-17.7405378902004	2.4	1.45	0.81	5.77	3.98	9.27	29.39	27.71	77.34	53.85	39.22
S100a8	20201	-5.32162564089483	3.46840235699014	93.3584063637324	4.36324427917403e-22	1.48914334630444e-19	-39.9916150736733	5.64	1.34	0.98	14.47	14.93	24.28	58.24	150.99	180.63	221.33	187.61
Ifi204	15951	-3.57479659769631	7.49020571778905	92.6626677820784	6.20123758377665e-22	2.06604565499492e-19	-11.9157396134293	1.86	2.29	1.74	52.74	58.56	116.25	21.4	28.88	472.92	451.46	262.62
Ccl12	20293	-5.56842894313734	6.17346274421251	92.1643598584631	7.97684928260423e-22	2.5958151630577e-19	-47.4530509920676	1.72	1.63	0.3	45.77	99.9	200.98	41.15	83.63	1191.59	1053.29	698.15
Apobec1	11810	-2.77402579034507	6.58876930372122	92.075235429559	8.34430682751064e-22	2.65367921448537e-19	-6.84013969983416	10.27	11.69	10.71	32.53	28.28	62.39	74.92	84.72	155.17	181.55	161.15
Rnase4	58809	-3.45502990127847	5.5633976272475	91.9998723846373	8.66820711624069e-22	2.69542715950125e-19	-10.9664897288043	10.89	6.72	7.89	11.72	17.32	25.26	64.82	133.84	120.82	123.05	78.86
Emilin2	246707	-3.38970262137938	5.64637349173955	91.9354858526817	8.95487489225333e-22	2.7240340079848e-19	-10.4809865922703	4.24	1.91	2.35	6.31	7.03	12.76	23.69	37.3	55.35	36.94	44.17
Stom	13830	-2.88260490752199	5.59157106520335	91.4477586122402	1.14577483960878e-21	3.39385768036185e-19	-7.37480502300036	4.73	3.61	3.91	9.64	14.86	21.82	27.76	35.68	69.73	72.61	51.86
Pira11	18724	-4.31529877066541	4.22921691146073	91.3655299730597	1.19439036032147e-21	3.39385768036185e-19	-19.9083088782855	1.57	1.08	0.55	3.79	5.21	9.71	19.22	24.84	46.19	31.55	24.31
Cd36	12491	-3.15933100065687	8.43416524104376	91.3579217038194	1.19899152062891e-21	3.39385768036185e-19	-8.93415324291974	24.26	21.3	24.76	40.78	60.27	117.58	194.97	249.5	356.47	397.06	329.02
Fstl1	14314	-2.96023301586629	8.53507283032544	91.3354285511587	1.21269837788961e-21	3.39385768036185e-19	-7.78249646218959	40.72	24.74	28.59	58.53	61.37	116.12	215.23	294.11	398.96	348.35	286.45
Vwa5a	67776	-3.06918044965134	6.71287120450781	91.0068598493135	1.43174890445844e-21	3.92832596472293e-19	-8.39296433154504	4.81	3.91	4.25	14.85	16.62	33.78	32.72	43.93	107.18	120.42	76.5
Col5a3	53867	-3.21163087669705	6.54861383434255	90.7788995045949	1.60657518408479e-21	4.32323202901894e-19	-9.26397189632004	6.52	2.3	3.37	7.25	8.03	14.01	40.55	37.22	60.32	44.34	51.63
Mrc1	17533	-4.13313903727438	7.95764085419566	90.701575764286	1.67060147912195e-21	4.41070311270819e-19	-17.5468363823573	9.28	4.26	6.63	9.2	27.18	30.65	95.62	148.58	228.6	149.14	129.89
Postn	50706	-3.29663756645712	9.667701049755	90.4446678700782	1.90222869353094e-21	4.92923816825526e-19	-9.82622699080057	92.9	45.55	79.16	108.22	159.87	264.81	681.96	810.8	961.08	673.43	842.76
Ms4a6b	69774	-3.45237135735817	6.01887886827779	89.6532014579105	2.83789189086842e-21	7.14194923036915e-19	-10.9462997042366	3.97	3.44	4.81	25.67	32.76	68.38	38.7	56.1	203.07	172.75	130.33
Bcl2a1b	12045	-3.27458633001967	4.13405425931064	89.6390882608961	2.85820879654593e-21	7.14194923036915e-19	-9.67717753833304	6.18	6.59	5.79	21.55	22.48	43.87	67.76	61.9	91.55	95.61	85.86
Hspb1	15507	-4.53772479228907	5.40759165223959	89.4055242187877	3.21637201096767e-21	7.89591114902993e-19	-23.226901304939	9.06	9.83	4.41	17.57	18.22	36.1	84.15	294.7	130.01	220.51	181.34
Tnfrsf1a	21937	-3.08183458033801	5.42233905225624	89.2575421962692	3.46618900739799e-21	8.36247978974483e-19	-8.4669042866374	5.03	4.86	3.62	9.77	14.64	24.7	33.59	47.1	75.68	89.02	67.39
Arpc1b	11867	-2.82134828299359	7.27238483487072	88.1349859997006	6.11366687553721e-21	1.44997526422699e-18	-7.06822655619419	30.28	29.65	27.86	70.87	71.14	158.03	202.78	237.46	356.33	388.17	370
Rbp1	19659	-3.02768145593354	4.38337120378171	87.7705559780346	7.35050377248903e-21	1.71425998814065e-18	-8.15498066240565	2.32	2.5	2.98	5.49	5.15	9.56	23.57	22.12	27.65	21.36	24.19
Pira7	18730	-8.47252038528738	1.92124327411236	87.71831099406	7.54724522480045e-21	1.7312885644366e-18	-355.208029806108	0.02	0	0	0.95	1.3	1.28	4.25	5.49	9.46	3.45	5.98
Atp8b4	241633	-3.97889149041923	3.96160672199513	87.538192763291	8.26679808385702e-21	1.86576299334534e-18	-15.7676034159402	0.5	0.19	0.25	1.33	1.44	2.53	3.67	6.34	11.89	11.05	11.24
Ifi202b	26388	-3.25187139845791	7.25435235213216	87.1686911847068	9.9648825768022e-21	2.21331114122529e-18	-9.52600561087243	3.71	4.58	3.59	79.31	80.2	146.76	30.07	50.45	465.89	475.77	288.48
Rab3il1	74760	-2.78144274711124	5.11738441500065	87.1305544335619	1.01588941302385e-20	2.22114696194419e-18	-6.87539569854996	4.94	6.17	4.92	8.94	10.99	17.94	35.13	43.61	54.7	49	42.97
Plac8	231507	-3.88198604136128	6.96201805598264	86.9012219114863	1.14078867198762e-20	2.45585475186505e-18	-14.7432843314475	4.2	5.89	3.17	144.58	189.32	376.63	68.22	74.16	1505.44	990.15	723.69
Serpinh1	12406	-2.63752814531076	8.04841356637328	86.657163997922	1.29062205314943e-20	2.73631430147272e-18	-6.22264587148402	47.68	33.93	28.99	101.86	95.99	168.41	196.34	283.16	378.27	479.23	408.45
Nov	NA	-3.93712143124339	4.01481134870591	86.565405256033	1.35191461413419e-20	2.80358603040093e-18	-15.3176325577716	0.87	1.65	1.49	3.57	5.38	7.81	24.99	20.26	26.64	22.09	12.75
Tlr4	21898	-2.79409914142321	5.97460529136356	86.5500924743637	1.36242299769358e-20	2.80358603040093e-18	-6.93597712930059	4.92	3.83	3.52	8.63	10.83	18.25	24.26	35.22	72.91	59.89	54.3
Ncf2	17970	-2.88782647586087	5.28419248114059	85.6101405447901	2.19148728927317e-20	4.44427270127529e-18	-7.40154512943613	4.44	4.35	3.48	11.45	8.89	20.5	26.94	37.18	52.53	55.69	52.91
Col5a2	12832	-3.07748395668465	8.98373788848503	85.27871113056	2.59138283680766e-20	5.18017429077851e-18	-8.44140975965977	28.98	14.44	22.79	34.34	36.88	79.48	179.56	209.57	232.07	245.12	286.32
Anxa5	11747	-2.4675300910041	7.3647458630791	84.9326057314957	3.08710123262994e-20	6.08419824622404e-18	-5.53096069969531	40.6	31.55	30.58	71.61	71.86	127.49	183.57	216.16	306.03	412.62	352.23
Ahnak	66395	-3.10785645366645	10.3365431516086	84.6603372303839	3.54286742185309e-20	6.88546442138754e-18	-8.62100733833747	22.34	12.66	14.46	24.48	34.64	61.48	131.49	172.46	327	268.73	226.22
Fst	14313	-3.27666444936756	4.12865725557867	84.0357599590853	4.8590572757467e-20	9.24581587526533e-18	-9.69112700107429	1.63	1.3	1.41	2.37	2.14	4.2	15.31	13.72	19.39	35.6	27.11
Ccl6	20305	-4.23261961286404	7.68649492600491	84.0234047569923	4.88951886492985e-20	9.24581587526533e-18	-18.7994638542716	19.14	15.38	14.61	53.87	167.22	218.59	236.28	410.2	808.95	391.35	470.82
Fkbp9	27055	-2.47860995201527	6.21942065370924	83.8572036519842	5.31834498104723e-20	9.85539744462655e-18	-5.5736018683459	10.83	7.89	8.44	15.11	16.97	27.33	47.7	58.41	100	91.7	70.45
Lox	16948	-3.3167171141673	7.51419052473356	83.8444559520286	5.35274927314813e-20	9.85539744462655e-18	-9.96394538746616	11.05	5.72	8.06	13.36	17.83	33.06	59	110.15	140.17	184.77	131.64
Nrp1	18186	-2.37519309623459	7.52059727030292	83.6902125089392	5.78710360583393e-20	1.05167455527837e-17	-5.18805256241697	13.3	10.43	10.47	21.18	27.5	40.72	62.73	62.35	102.14	115.06	88.94
Cd53	12508	-2.92746030001309	7.00906475879354	83.5432668115105	6.23365975016564e-20	1.11830257543677e-17	-7.60769970228239	11.45	10.81	9.7	35	40.42	89.68	76.61	95.13	164.96	168.01	146.48
Il1r1	16177	-2.98541810689861	5.22494265159696	83.3283177738736	6.94969001330348e-20	1.23097483995134e-17	-7.91954807997724	2.81	1.36	1.41	4.11	4.08	8.17	14.29	16.08	23.93	32.3	33.42
Ms4a4c	64380	-4.16278262315669	5.98498681181314	83.1459481660045	7.62134204511124e-20	1.33306799046552e-17	-17.9111072743488	0.71	1.29	0.22	24.96	30.36	64.45	12.97	16.37	234.81	186.27	133.62
Medag	70717	-4.03673541308697	4.51845983779867	83.0871234942359	7.85154742344903e-20	1.35637905057188e-17	-16.4126400093783	1.7	0.74	2.29	2.86	4.85	6.91	19	35.05	30.85	20.26	21.91
Prss23	76453	-2.8147343713909	6.69949874125333	82.498705631774	1.0573935516143e-19	1.80440341069986e-17	-7.03589704071003	12.3	9.41	8.8	26.4	17.01	34.68	58.99	90.86	81.43	117.27	133.91
Slfn4	20558	-3.91635809447359	8.13626297135168	82.3945107114775	1.11462925858281e-19	1.87915749582522e-17	-15.0987592451205	0.71	0.56	0.12	30.99	35.46	71.8	7.02	7.69	498.62	326.39	322.72
Emp3	13732	-3.56913395995364	4.50641608505305	82.2417414305973	1.20419720009802e-19	1.99690298469472e-17	-11.869061508976	8.51	7.62	5.86	20.6	20.96	46.64	70.44	114.42	105.96	169.44	97.4
Emp1	13730	-2.49642051904679	7.38385547531691	82.2273260797035	1.21301188950941e-19	1.99690298469472e-17	-5.64283638517987	25.85	20.87	20.91	48.18	48.83	82.06	113.54	154.36	182.18	190.12	247.16
Fcgr3	14131	-2.83313110571824	5.78485936194997	81.7644409981808	1.53312264748213e-19	2.49453316351365e-17	-7.12619077199859	10.77	10.99	10.23	28.49	33.1	65.95	66.06	95.62	143.28	184.88	158.82
Col14a1	12818	-2.7729407442342	7.5369128652519	81.4651670999049	1.78377981647524e-19	2.86901505424575e-17	-6.83499718773861	9.15	7.61	7.69	16.11	12.24	29.68	56.44	61.39	97.06	133.32	86.02
Vim	22352	-2.87601671934804	9.77161902319628	81.2818664051248	1.95714176417972e-19	3.11207780751895e-17	-7.34120413498474	165.2	114.55	119.26	376.34	299.22	707.07	828.84	1216.88	1533.53	1887.3	1875.76
Cd68	12514	-2.62256045375482	6.73481376618851	79.6814139256184	4.39919529411971e-19	6.91662244388957e-17	-6.15842082048214	23.2	27.97	29.37	74.85	60.6	126.98	156.46	201.82	321.82	424.91	351.85
C1qb	12260	-2.71779688591077	8.07869459360913	79.0068439817681	6.18951407889548e-19	9.62331894510939e-17	-6.57867428637692	75.18	87.41	90.74	207.42	183.42	387.48	527.04	663.21	903.47	1292.33	845.8
Cx3cr1	13051	-2.95802882802736	4.19881008932989	78.7444725798104	7.06862344857479e-19	1.06281309427555e-16	-7.77061523572737	4.29	1.96	2.73	1.96	2.07	2.84	25.19	23.31	6.27	11.32	7.53
Mmp13	17386	-3.08884132425399	6.30966649941912	78.7284484424349	7.12619299540668e-19	1.06281309427555e-16	-8.50812555999713	1.33	1.52	1.44	9.78	9.55	20.77	13.9	12.45	163.75	208.73	111.81
Rab32	67844	-3.09119874208198	4.73832767398784	78.7220022035031	7.14948432221011e-19	1.06281309427555e-16	-8.5220395212659	3.62	3.2	3.7	9.33	7.56	15.71	21.6	41.39	45.81	43.11	49.83
Clec4a3	73149	-3.05773317430937	4.75779425161851	78.7214733458074	7.15139854903792e-19	1.06281309427555e-16	-8.32663263271715	4.19	3.62	4.04	19.03	13.31	26.92	33.92	33.76	106.67	120.71	62.41
Ccl7	20306	-4.32979775925264	5.12919119225525	78.7038301219786	7.2155537737567e-19	1.06281309427555e-16	-20.109394807428	4.52	1.59	1.42	30.38	45.83	84.83	32.78	68.46	295.79	160.2	230.46
Lcp1	18826	-2.86081895269728	7.83123866866263	78.5395874695312	7.84110491996781e-19	1.14292272026156e-16	-7.26427567298181	15.63	17.1	13.13	41.05	34.63	84.66	97.26	137.6	208.01	229.65	220.89
Ctsc	13032	-2.8918361238315	8.44639928480822	78.3361666948473	8.69158844718422e-19	1.25382883650978e-16	-7.42214468021368	34.98	32.61	32.83	83.46	71.3	166.95	220.59	305.05	599.06	676.89	414.63
Lfng	16848	-3.35570891845838	4.48389924992657	78.2946093232917	8.87637576895249e-19	1.26741965443829e-16	-10.2369136786187	1.8	1.85	1.6	6.25	6.03	14.68	18.33	20.04	37.83	46.98	28.42
Thy1	21838	-3.05370283468736	5.43484741995422	78.1600379920557	9.50215325731609e-19	1.34306697504671e-16	-8.30340365892437	8.1	5.45	5.17	18.14	14.13	37.78	48.09	60.42	90.3	79.79	111.6
Mdfic	16543	-2.57960938199445	5.9391629957408	78.069515460962	9.94773762886726e-19	1.38867491120644e-16	-5.97777825745809	4.66	4.74	5.72	10.55	9.77	21.01	30.9	33.57	63.15	81.98	61.22
Sparc	20692	-2.81508857235542	9.50229348297601	78.0446150771361	1.00739309924086e-18	1.38867491120644e-16	-7.03762465978201	91.57	65.13	72	163.42	141.01	354.92	534.99	595.9	935.63	1216.07	949.2
Ifitm3	66141	-3.35548986701261	7.27811877216524	78.0351047962548	1.01225499137466e-18	1.38867491120644e-16	-10.2353594759297	28.7	15.04	23.43	218.3	213.22	517.08	188.78	292.48	1475.13	1681.08	972.67
Cd200r1	57781	-3.35712328460565	4.30281916622497	77.9896083517121	1.03584061938334e-18	1.40689254550693e-16	-10.2469545003364	1.38	1.46	2.55	5.18	5.99	10.65	17.38	22.41	51.84	39.47	40.09
Nckap1l	105855	-2.8583402742967	7.06695375368789	77.971003741227	1.04564299816137e-18	1.40689254550693e-16	-7.25180571657005	7.26	6.86	6.22	16.13	15.13	39.65	52.41	52.16	108.73	109.81	98.96
Nrros	224109	-3.09683478406132	5.49076478356017	77.9443875485238	1.05982806118735e-18	1.41239752954234e-16	-8.5553968918073	3.09	2.55	2.13	7.37	8.83	19.4	22.36	24.43	59.16	40.16	40.16
F13a1	74145	-4.62212726004867	7.37213058293952	77.652206556238	1.22878953000726e-18	1.62211810315015e-16	-24.6262877102263	9.33	4.23	3.82	10.18	32.74	26.45	94.76	196.2	210.96	78.91	103.87
Cd52	23833	-3.56656434007529	5.55061042548446	77.4929713110453	1.33195614450521e-18	1.74187498411789e-16	-11.8479400450459	11.33	17.02	14.53	95.34	107.16	298.16	175.57	196.6	601.3	495.69	404.04
Ctsl	13039	-2.5966893844441	8.7133229504568	77.3058820758493	1.46429291802644e-18	1.8972084075874e-16	-6.04896949190062	74.61	73.17	68.68	114.14	142.87	247.79	399.86	525.81	796.62	699.25	898.51
S100a9	20202	-5.00324291721553	4.56579565422242	77.2238684882591	1.5263771857737e-18	1.95950421656251e-16	-32.0720111092377	9.33	3.4	0.63	16.57	10.5	37.34	103.66	180.91	249.7	339.38	215.22
Vwf	22371	-3.53021173557553	5.2979941494938	77.0948654557774	1.62940376448683e-18	2.0727497160422e-16	-11.5531290222321	1.06	0.66	0.83	1.53	0.94	3.72	11.94	8.9	14.11	15.26	20.59
Itgb2	16414	-2.84073937533444	6.58493677013658	77.0680815023776	1.65165139582355e-18	2.07361769557802e-16	-7.16387108154283	10.84	7.54	7.02	24.27	20	51.78	54.96	72.03	121.12	134.59	115.43
Kif1c	16562	-2.62311857570466	5.70394447016586	77.0584520050402	1.65972401847165e-18	2.07361769557802e-16	-6.16080373209797	3.51	3.33	2.07	3.82	4.96	7.64	15.83	22.66	21.82	27.16	24.58
C1qa	12259	-2.77987068570504	7.94779102280711	76.6263739003595	2.06562537906144e-18	2.55790229462007e-16	-6.86790786696434	60.36	68.14	76.63	192.74	176.34	357.49	420.46	583.78	770.03	1236.65	761.35
Mafb	16658	-2.59923074589484	5.38155203754856	76.5841295236555	2.11028745822774e-18	2.59028529850708e-16	-6.0596343691773	5.47	4.15	3.99	6.57	4.66	11.35	31.62	26.65	35.69	47.9	48.02
Htra1	56213	-3.38789193141398	5.52924501976207	75.9704187266161	2.87946157328634e-18	3.5035116604172e-16	-10.4678404231877	3.39	4.57	4.03	9.94	7.92	26.76	42.58	47.69	83.83	115.79	85.04
Vcan	13003	-4.26095213908435	7.33519691660342	75.9534162809695	2.90436184240974e-18	3.5035116604172e-16	-19.1723082960954	3.88	0.92	1.98	5.49	7.03	12.09	30.75	59.39	75.79	31.97	60.64
Pld4	104759	-3.07894186190844	5.14532202839962	75.9070076421531	2.97342963291248e-18	3.55617101310636e-16	-8.44994447794268	5.26	4.06	3.6	13.9	11.56	30.19	35.44	41.26	73.31	73.1	47.43
Loxl2	94352	-3.26788307751079	6.85542595623884	75.5780420556912	3.51245969595458e-18	4.16524140046546e-16	-9.63231837185096	7.44	3.29	2.7	10.05	9.16	20.19	35.84	52.49	82.27	83.74	95.7
Olfml2b	320078	-2.51947492995993	5.66926966878331	75.4201334673795	3.80490335449692e-18	4.47411870919961e-16	-5.73373381515999	6.99	4.91	7	11.62	9.14	20.68	35.52	40.81	50.03	57.82	57.56
Ctsh	13036	-2.52931675564272	6.48691794242858	75.3404479119207	3.96160303952192e-18	4.61955927766918e-16	-5.77298211433838	18.42	20.66	16.68	51.16	42.49	91.03	108.56	120.85	199.42	245.07	155.72
LOC100038947	NA	-4.03406899538372	3.40842137146823	75.3165399720268	4.00986451665138e-18	4.63719290756222e-16	-16.3823338561297	1.52	1.14	0.32	5	5.33	5.93	13.05	20.68	37.63	24.17	27.16
Ifi205	226695	-4.08245187010197	5.12011307637345	75.2154155845068	4.22058886468468e-18	4.84087704783055e-16	-16.9410556372839	0.97	0.24	0.74	13.49	14.83	23.73	8.98	13.35	173.48	94.66	70.87
Skap2	54353	-2.54206191388389	5.16497731108297	75.159035693282	4.34284718852856e-18	4.94060656171383e-16	-5.82420813905341	9.06	6.9	5.81	16.04	15.31	26.58	37.79	50.91	88.12	98.42	68.28
Srgn	19073	-3.44293496721465	5.93100782889412	74.8813425404107	4.99871657257619e-18	5.62113581609628e-16	-10.8749357115546	15.85	8.21	10.03	39.33	52.67	136.04	105.31	152.04	307.33	282.21	266.22
Pla2g4a	18783	-3.16788597345908	4.80782316868232	74.8724108498806	5.02138195534936e-18	5.62113581609628e-16	-8.98728886625517	2.3	1.98	1.97	5.46	5.03	13.07	16.37	23.23	36.59	43.38	31.86
Gpx8	69590	-2.66875263827355	4.65080360178211	74.746558330555	5.35189916483204e-18	5.94358135027736e-16	-6.35879164789111	9.91	9.83	7.92	16.74	23.86	33.76	58.74	66.53	106.88	103.58	74.83
