Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Rtp4	67775	-6.9485967732197	5.9801391834909	268.697813031829	2.18131166547891e-60	1.79547612559096e-57	-123.519651171206	1.47	1.72	1.12	42.47	39.12	102.73	7.35	9.17	205.64	231.54	136.56
Ifit3b	667370	-10.0289126609476	7.24377488880793	267.849794228454	3.33844363582236e-60	2.59526898867013e-57	-1044.728722514	0.72	0.13	0.33	37.78	45.06	122.53	2.85	3.64	458.29	547.38	217.97
Oasl1	231655	-8.69825552452321	6.2534634662934	263.505019613059	2.95477785815681e-59	2.17611613522044e-56	-415.370665974304	0.57	0.36	0.35	23.53	23.51	67.07	3.42	3.69	246.09	201.89	106.53
Ms4a4c	64380	-7.82390368619743	5.98498681181314	261.730800270174	7.19859491664559e-59	5.03649693343109e-56	-226.584236545206	0.71	1.29	0.22	24.96	30.36	64.45	12.97	16.37	234.81	186.27	133.62
Oasl2	23962	-7.71188382527743	6.61734239272868	260.952491760371	1.06389095453896e-58	7.08906006041124e-56	-209.656511134094	0.53	0.88	0.61	22.52	19.99	60.03	3.03	3.52	188.67	169.35	105.5
Oas3	246727	-9.01724516769538	5.89763224075577	260.327735041137	1.45572016803344e-58	9.25904195967817e-56	-518.156885624836	0.17	0.09	0.1	5.49	6.65	18.24	0.77	0.84	83.45	72.68	39.5
S100a6	20200	-4.48387242288394	6.62632860169877	258.271997518448	4.0849256810432e-58	2.4852332632538e-55	-22.3758785436889	31.62	28.76	23.88	99.53	83.85	113.54	266.53	470.69	683.65	625.8	686.72
Ddx60	234311	-7.33249121375278	7.09702257958108	258.016351154941	4.64419528840976e-58	2.70775936127991e-55	-161.175786551493	0.49	0.69	0.64	17.35	16.4	44.98	5.13	5.45	122.12	129.82	65.88
Mx2	17858	-9.14488855995332	5.93717908789244	257.763678129625	5.27216337073803e-58	2.95093528186949e-55	-566.090365526412	0.35	0.13	0.1	26.24	25.91	77.78	1.44	1.38	140.11	127.56	68.79
Mx1	17857	-8.63824348022808	7.08411090140512	256.724125756306	8.88373538386806e-58	4.78115804717176e-55	-398.446849654248	0.54	0.38	0.75	37.99	38.95	113.09	2.58	2.08	326	249.42	139.09
Ifit1bl1	667373	-12.1970855229267	7.46780904255854	255.96913361285	1.2977012480316e-57	6.72545687544674e-55	-4695.57305794896	0.23	0.05	0	31.18	47.96	121.96	1.04	1.93	604.1	479.82	204.3
Lilrb4a	14728	-4.96902064218505	7.13769096082512	255.7552701913	1.44475659568899e-57	7.22017108695571e-55	-31.3201809409275	11.88	13.04	12.35	68.47	54.81	111.13	128.96	197.84	384.68	415.76	445.43
Ifit1	15957	-9.4009719320238	8.13546189553132	255.684250296182	1.49718788669792e-57	7.22418968915998e-55	-676.043341887236	0.32	0.73	1.09	75.15	79.92	200.66	3.51	6.63	658.87	666.64	288.74
Dhx58	80861	-6.59908560824286	5.89302831621261	253.434458967063	4.63144648363949e-57	2.16026102151891e-54	-96.9443966398798	1.41	1.12	1.1	16.41	14.64	37.96	7.59	7.81	144.17	151.06	77.8
Ddx58	230073	-6.3801707186958	7.37196491451471	250.970200251008	1.59561783930755e-56	7.20241304046148e-54	-83.2957348145253	2.06	1.56	1.63	26.75	26.69	65.85	9.12	9.16	173.04	191.22	96.6
Zbp1	58203	-8.46270824070376	5.93314050546534	250.645391731544	1.87818848853965e-56	8.21296610004228e-54	-352.800364376469	0.76	0.58	1.09	37.18	41.6	115.34	8.86	10.43	305.01	245.26	179.94
Irf7	54123	-8.11379316150504	7.66756211531866	250.442201118207	2.07986996321283e-56	8.8192789076476e-54	-277.009791390785	1.65	2.39	1.55	94.92	88.54	263.02	7.24	10.32	623.04	719.78	337
Gbp3	55932	-6.43869464195669	6.96887586701509	247.148568282445	1.08665457816861e-55	4.47222279773922e-53	-86.7441548719063	1.69	3.09	2.41	47.49	43.72	92.2	11.25	10.73	254.9	292.42	132.61
Oas1a	246730	-7.48630793032879	6.01824369945761	246.340076852853	1.63064362449468e-55	6.51931321072971e-53	-179.309476990553	0.65	1.19	0.67	33.59	30.67	71.83	6.45	11.84	180.4	216.88	100.52
Trim30d	209387	-9.66416797086347	4.56571013099266	245.745157372732	2.19818909378935e-55	8.54423888594289e-53	-811.34290435029	0.05	0.03	0.03	3.45	4.08	7.54	0.7	1.06	48	30.07	18.9
Ms4a6c	73656	-4.40804652254709	6.49172152593641	244.580564301005	3.94435945303388e-55	1.4917141034136e-52	-21.2302068484096	10.23	10.14	9.87	49.84	46.59	82.66	75.92	99.78	260.19	252.32	189.17
Parp12	243771	-5.31220639438935	6.70734331342998	241.83280630761	1.56703300390076e-54	5.77039284831141e-52	-39.7313633582219	4.25	3.58	2.8	29.62	25.74	55.49	11.69	14.58	167.17	173.66	104.16
Gbp2b	14468	-7.76336749698419	7.66683692493887	240.987744204841	2.39516262523955e-54	8.59372067050692e-52	-217.273361722646	1.97	1.4	1.44	45.03	36.46	128.43	10.21	9.8	472.4	399.25	226.38
Ifi205	226695	-7.430930579872	5.12011307637345	238.489571996749	8.39557594161212e-54	2.93698235377446e-51	-172.55716629369	0.97	0.24	0.74	13.49	14.83	23.73	8.98	13.35	173.48	94.66	70.87
Ccl12	20293	-9.54266064029207	6.17346274421251	237.993057775743	1.07724879858145e-53	3.64501327642367e-51	-745.808092058989	1.72	1.63	0.3	45.77	99.9	200.98	41.15	83.63	1191.59	1053.29	698.15
Lilr4b	14727	-4.52767207558585	6.01021981762204	237.962232347534	1.09405100843132e-53	3.64501327642367e-51	-23.0656185350763	8.5	6.86	8.02	35.42	23.33	53.2	75.91	95.7	178.12	183.08	208.77
Clec4a2	26888	-4.33698049931845	4.51094972996916	234.362763975444	6.66706138333241e-53	2.16958581248768e-50	-20.2097630155043	1.71	1.48	1.51	5.5	5.32	7.81	23.99	23.63	33.8	36.33	30.75
Gbp2	14469	-7.00902557480536	7.29598204224396	230.328601500722	5.05452437882639e-52	1.60745362802086e-49	-128.803284696731	2.36	1.94	2.76	38.85	40.96	113.81	14.9	16.37	398.11	371.45	194.38
Cxcl10	15945	-9.14078310373561	7.28820642449805	227.069394333258	2.5970259170311e-51	8.07559636822581e-49	-564.481740343042	1.36	1.62	0.96	96.57	83.25	317.44	5.85	4.27	1132.94	825.04	440.78
Gvin1	74558	-7.98970362022602	8.13456716060098	226.423830059333	3.59146536507658e-51	1.09250814898949e-48	-254.179456160951	0.49	0.54	0.42	32.6	25.9	104.08	2.21	3.24	166.62	121.48	100.62
Tlr13	279572	-3.82293843540518	6.24438742601304	224.996673395513	7.35420830588502e-51	2.18951993243083e-48	-14.1520430376824	5.12	4.53	4.13	12.86	13.8	22.4	32.31	41.31	67.12	71.89	67.01
Iigp1	60440	-8.81541809556802	8.47596027865522	224.847614408185	7.92585876609187e-51	2.31055295237341e-48	-450.510866800003	2.18	1.11	0.61	75.85	83.26	224.55	7.06	10.64	784.27	717.87	321.81
Gbp4	17472	-8.07985521853059	6.72009344465802	224.237218438838	1.07690471580267e-50	3.07533218127075e-48	-270.569464058535	0.44	0.4	0.37	15.27	10.53	45.9	3.23	2.48	149.83	112.93	82.52
Gbp7	229900	-6.60802970659822	7.85087681281876	223.317579712851	1.70906617997449e-50	4.7829926112766e-48	-97.5472777214314	1.78	1.85	1.78	33.03	28.96	88.41	10.4	9.99	231.2	213.15	117.07
Ly6c1	17067	-5.77494909962479	6.15824920934849	221.258812718112	4.80626728334442e-50	1.31870780580076e-47	-54.7561497331618	7.12	7.8	7.43	59.35	84.27	144.55	92.39	113.77	525.1	540.21	249.74
Parp14	547253	-6.62819403114351	8.50218247775664	220.117978980185	8.52411691869482e-50	2.2938070777557e-47	-98.9202534569238	2.44	2.17	2.23	30.83	25.13	88.86	12.22	12.1	274.83	271.66	169.66
AI607873	NA	-6.17266100335945	5.94239538868101	219.556744183737	1.12997652302053e-49	2.98335122389174e-47	-72.1366741020459	1.72	0.82	0.92	9	8.89	22.26	11.07	11.75	114.08	79.82	61.62
Ccl2	20296	-5.71486513318997	6.10621916473589	218.874505643182	1.59178867136418e-49	4.12479608859241e-47	-52.5225527922463	10.68	5.66	6.83	82.89	102.1	190.12	75.98	129.36	510.85	314.31	432.53
Parp10	671535	-6.11728841968713	5.67346006708479	215.864410608266	7.21936923297223e-49	1.83673879412692e-46	-69.4204311234539	1.22	0.75	0.97	12.36	11.02	30.72	4.6	5.47	82.76	82.7	48.8
Irgm2	54396	-7.52422946216079	6.77317736649942	215.589957912255	8.28647177764858e-49	2.07018790302846e-46	-184.085152812918	0.95	0.72	0.73	18.87	17.23	54.49	4.1	6.03	202.62	175.69	86.89
Parp9	80285	-5.968305354676	7.17928320304526	215.555099821622	8.43283859591383e-49	2.07018790302846e-46	-62.6093125182552	2.66	2.98	2.29	40.71	37.26	95.66	14.03	15.39	206.79	215.3	107.25
Bst2	69550	-6.2345438991498	6.35498551554999	214.949344695718	1.14318727180502e-48	2.7580378438565e-46	-75.2982222608041	6.89	8.89	5.41	118.48	104.83	299.25	47.95	58.92	571.52	754.66	401.23
Phf11b	236451	-7.46094740706171	5.17062005502716	212.897854746486	3.20373181190187e-48	7.5982744481259e-46	-176.185014124061	0.48	0.91	1.01	25.05	32.22	78.53	5.3	6.28	190.91	190.61	95.45
Tgtp1	21822	-8.69227421357522	6.52421468262665	212.712444343113	3.51645421366935e-48	8.20095730197921e-46	-413.652133677308	0.12	0.74	0.13	25.54	21.56	73.07	2.37	2.42	190.06	178.09	111.23
Igtp	16145	-8.17600777692783	6.87034452338173	212.142354305411	4.68247902853101e-48	1.0741299843645e-45	-289.216845965238	0.51	1.36	0.81	39.35	44.78	131.41	7.05	7.48	391.55	302.57	166.49
Ifitm3	66141	-5.8688320452699	7.27811877216524	211.824537249813	5.49302398254559e-48	1.23974007399614e-45	-58.4378844212425	28.7	15.04	23.43	218.3	213.22	517.08	188.78	292.48	1475.13	1681.08	972.67
Ifi47	15953	-7.47236140878966	6.67858850743623	211.289220114003	7.18784199095228e-48	1.59649957110151e-45	-177.584445064752	1.32	1.55	1.8	40.33	42.93	136.7	9.16	10.89	373.68	342.09	178.89
Anxa1	16952	-4.25054865569311	7.69666984625745	210.167570174483	1.26271927936128e-47	2.760817324391e-45	-19.0345512873727	35.41	33.91	22.33	134.19	114.18	181.13	221.25	347.77	522.02	721.8	607.31
Trim30a	20128	-6.63530005628535	7.52754642076378	206.607814673897	7.55044586639554e-47	1.6254367539765e-44	-99.4086891843448	1.85	2.4	2.28	31.29	31.37	96.92	13.34	14.81	273.91	271.43	152.06
Uba7	74153	-6.47120861186604	5.91346186174111	205.69640557609	1.19353042478578e-46	2.530465338489e-44	-88.7213007412686	1.11	1.01	0.75	12.76	12.83	39.37	5.85	6.13	103.52	105.67	61.02
Tgtp2	100039796	-8.40301063227715	7.51848512795724	205.138203924998	1.57990112937247e-46	3.29963529900134e-44	-338.499673559498	0.6	0.74	1.28	42.4	38.73	152.76	3.56	3.67	393.09	376.52	191.71
Irgm1	15944	-6.34847091530442	7.26465327758132	204.537550379154	2.13644072725695e-46	4.39635516125096e-44	-81.485469483872	2.93	4.49	3.77	60.57	56.43	154.52	11.74	17.44	410.87	351.16	220.23
Ly6c2	100041546	-8.33308007916563	5.5108783245834	203.827285201978	3.05260852726285e-46	6.18551340337409e-44	-322.483174329763	0.6	2.17	0	42.63	39.05	90.55	15.95	19.94	540.48	232.14	257.57
Slfn5	327978	-6.06149850828672	8.2471171518357	203.800283465586	3.09430385361385e-46	6.18551340337409e-44	-66.7871436030394	3.68	3.92	2.63	28.7	29.18	80.04	17.62	18.85	291.57	275.95	156.92
Il1rn	16181	-6.39648707400415	6.79125666540286	202.614459337827	5.61456862611237e-46	1.10654448993226e-43	-84.2431264578429	2.68	2.35	2.49	31.65	15.38	58.89	18.96	32.51	198.7	199.01	274.39
Ccr5	12774	-4.69842461490869	5.70981654158767	202.256630424417	6.72044587491311e-46	1.30609998788416e-43	-25.9637095092837	2.98	2.5	2.47	8.5	8.57	19.08	30.29	38.22	86.02	69.46	61.82
Gbp6	100702	-7.98004347482259	7.55823531158961	202.155220143547	7.07175005680069e-46	1.3555479252714e-43	-252.483180677625	0.85	0.92	0.57	26.34	29.07	93.29	5.09	4.18	289.52	233.64	105.57
Herc6	67138	-6.73541126489482	5.92152898290481	202.049758114214	7.45658391164934e-46	1.40999971183391e-43	-106.551808129303	0.56	0.45	0.42	7.85	7.3	23.66	2.47	2.26	58.91	70.1	32.63
Ms4a6b	69774	-5.28519314031465	6.01887886827779	200.881532230168	1.341108445863e-45	2.50215073106145e-43	-38.9943484435024	3.97	3.44	4.81	25.67	32.76	68.38	38.7	56.1	203.07	172.75	130.33
Stat1	20846	-5.96786020256022	8.80641457943623	198.829619249328	3.76044146684311e-45	6.92366545335996e-43	-62.5899970234643	5.75	6.32	4.88	81.15	74.99	213.66	22.11	19.72	404.98	493.97	231.91
C3ar1	12267	-4.19023013052247	6.57976514099914	197.05582359814	9.16938874585903e-45	1.66632800936111e-42	-18.2551311765453	5.88	3.82	4.12	11.68	12.46	24.17	33.77	43.51	95.9	78.19	88.88
Fcgr4	246256	-5.60256426674188	5.17595462554692	195.054652496913	2.50659167966066e-44	4.4967612017297e-42	-48.5892165887844	2.2	3.62	2.28	22.72	24.17	49.98	21.02	23.6	145.15	197.1	89.64
Gbp5	229898	-8.40340309110664	6.48890634933471	194.118479873621	4.01240848361854e-44	7.10704201408535e-42	-338.591768737525	0.28	0.39	0.55	16.24	12.44	57.23	4.21	3.37	199.93	162.86	89.85
Lgals9	16859	-5.32317437467143	6.49797347325931	193.916567226634	4.44092691646789e-44	7.76773629276689e-42	-40.0345691419595	6.94	8.04	4.89	51.33	48.04	126.55	37.28	50.7	306.05	324.56	217.64
Tor3a	30935	-6.13642219723783	6.42856646989162	192.822952439587	7.6942229654365e-44	1.3292007648809e-41	-70.3472536726528	1.48	2.11	1.38	16.83	17.78	49.32	8.05	9.47	147.25	150.37	79.36
Vwa5a	67776	-4.46923716467945	6.71287120450781	190.629129289819	2.31743133199325e-43	3.95461178397337e-41	-22.150036402672	4.81	3.91	4.25	14.85	16.62	33.78	32.72	43.93	107.18	120.42	76.5
Oas2	246728	-7.7844316151153	5.65031200291511	189.900760569294	3.341895730376e-43	5.6341140909821e-41	-220.468940659623	0.3	0.33	0.18	7.48	6.25	25	2.55	1.99	90.12	56.14	44.81
Ifi203	15950	-6.65962905020101	7.49251030149972	187.668199922203	1.0264286730875e-42	1.70985909791825e-40	-101.099289643112	1.98	1.96	1.89	23.74	23.85	77.5	13.24	16.16	252.55	257.18	127.29
Phf11a	219131	-10.0773309783243	3.79678456289264	186.971651559741	1.45673781083817e-42	2.39813319847748e-40	-1080.3858828041	0	0	0.09	7.92	10.5	21.28	1.02	1.7	65.69	63.27	30.28
H2-T24	15042	-5.25557858294801	6.37625217295534	185.562903527694	2.95741495800567e-42	4.81198924504341e-40	-38.2020613799171	4.73	4.19	4.36	28.42	34.3	77.84	12.08	12.21	212.86	217.8	107.33
Msr1	20288	-4.02475052376591	7.61091940945239	185.129422266202	3.6774268608577e-42	5.91473954758412e-40	-16.276860174597	14.89	16.84	12.06	70.41	57.34	111.47	105	165.22	225.89	269.35	298.63
Irf9	16391	-3.85201094089166	5.77182810312593	184.997982040083	3.92860649500404e-42	6.24693075961267e-40	-14.4401211477825	6.12	4.37	4.09	42.76	36.29	70.54	14.2	15.08	76.21	88.09	59.53
Gm12250	631323	-7.73867949442506	6.30818809659725	183.50521303328	8.32012585182428e-42	1.30812944993907e-39	-213.586920760756	0.69	0.56	0.71	15.8	18.23	59.32	1.92	1.73	210.19	162.62	70.83
Tgfbi	21810	-4.77522405623425	7.42881716613489	182.900566446212	1.12755125584653e-41	1.75309163589561e-39	-27.3832932251485	13.78	9.06	5.79	37.06	23.08	51.56	100.08	141.32	286.07	236.08	290.79
Glrx	93692	-4.32489213200026	5.4440402152089	182.782017171816	1.19679077687554e-41	1.84029597151863e-39	-20.041132518556	7.39	7.89	5.23	26.71	22.73	45.55	37.3	61.16	157.11	138.02	141.27
Oas1g	23960	-8.27294500607556	4.16654685999936	182.084172060735	1.69971122649115e-41	2.57695886047015e-39	-309.317576842365	0	0.14	0.17	9.13	9.29	22.13	1.07	1.92	50.97	48	23.04
Tdrd7	100121	-4.33383078413367	5.93870584312508	182.069036711724	1.71269330396429e-41	2.57695886047015e-39	-20.1656888627013	3.23	3.09	3.2	17.34	16.61	35.4	10.17	11.29	73.44	84.81	45.94
Tspo	12257	-4.86070831130429	6.20210739419544	181.177571209118	2.68110164087524e-41	3.99113353837949e-39	-29.0548743658063	12.67	15.9	12.84	58.79	82.73	147.05	105.66	129.79	464.37	561.3	271.69
Apobec1	11810	-3.83080234544513	6.58876930372122	180.824265543602	3.20222564720239e-41	4.71670984013717e-39	-14.2293942834283	10.27	11.69	10.71	32.53	28.28	62.39	74.92	84.72	155.17	181.55	161.15
Ms4a7	109225	-4.24628233808895	6.34378550080888	179.492010351717	6.25656431785896e-41	9.11959421872921e-39	-18.9783457245453	10.32	15.49	13.65	28.46	22.89	52.3	118.2	146.99	225.81	326.1	261.57
F630028O10Rik	100038363	-4.17064212370892	5.34020051000276	178.867837355048	8.56291382724347e-41	1.23526652767647e-38	-18.008949507077	4.38	1.66	2.03	7.58	8.46	11.15	38.49	48.83	44.32	44.05	59.52
Clec4a3	73149	-4.54051445812616	4.75779425161851	178.511058745	1.02452817734626e-40	1.46287987608226e-38	-23.2718574303214	4.19	3.62	4.04	19.03	13.31	26.92	33.92	33.76	106.67	120.71	62.41
Cd84	12523	-3.60808147737433	6.21624810902756	178.385021201753	1.09155169916643e-40	1.54283665923594e-38	-12.1938472807025	6.63	6.17	5.98	14.63	15.02	29.38	43.32	47.96	85.64	79.14	77.19
Fxyd5	18301	-4.24892140873275	4.91043385645862	177.596853588985	1.62234710438226e-40	2.2701503031621e-38	-19.0130939084134	7.81	5.49	5.65	18.87	19.38	38	54.11	73.31	122.29	117.62	134.71
Gm4070	100042856	-6.15375862558624	8.09174057891081	176.175809166165	3.3147055892256e-40	4.59234409010236e-38	-71.197694777376	2.38	2.09	1.58	9.87	19.18	36.5	10.98	10.26	187.07	189.64	77.58
Gbp9	236573	-7.02595583485402	7.26492484184298	175.871129458799	3.86346538414906e-40	5.30014422748998e-38	-130.323715915872	1.56	1.57	1.27	23.89	22.41	94	10.37	9.65	237.34	243.2	128.43
Dtx3l	209200	-5.19092213522644	7.04256513783037	175.461363147163	4.74741903612415e-40	6.44957617208595e-38	-36.5277791067556	2.88	3.14	2.43	24.43	19.66	57.43	9.21	8.77	133.62	121.69	72.37
Stom	13830	-3.91134507179878	5.59157106520335	175.352101285786	5.01553471617754e-40	6.74830550802618e-38	-15.0463856877327	4.73	3.61	3.91	9.64	14.86	21.82	27.76	35.68	69.73	72.61	51.86
Anxa3	11745	-3.37108362644556	5.23518511970975	173.628700965238	1.19308033548828e-39	1.58997839376072e-37	-10.3465911823762	9.21	7.53	6.84	16.89	17.46	24.6	49.1	68.27	79.47	84.04	93.7
Ccr2	12772	-4.98792315560599	6.69851529182505	173.318826712304	1.39425293121575e-39	1.84054540250019e-37	-31.7332450839683	4.98	2.31	2.29	7.83	10.24	12.93	79.85	98.02	149.93	64.83	94.25
Rin2	74030	-4.49378285245798	5.83139784288972	173.083288639635	1.56956748880254e-39	2.0526128851228e-37	-22.5301162502723	2.76	1.88	1.88	6.4	7.16	16.05	14.15	16.69	61.74	50.96	40.61
Ctss	13040	-3.8638862570491	8.22285125185702	172.989430769052	1.64542250402828e-39	2.13188862026553e-37	-14.5594732623525	57.87	61.86	60.89	190.34	173.86	373.21	300.38	340.74	920.33	1101.56	785.14
Psmb8	16913	-5.5135834777215	5.98285717088636	172.902056499037	1.71932899140438e-39	2.20720830979096e-37	-45.6829362684938	3.76	5.43	5.53	43.06	44.07	122.66	41.39	45.45	279.87	288.93	160.17
S100a4	20198	-3.87226390119219	5.17849156248315	171.865896859168	2.89500085551229e-39	3.68270427010759e-37	-14.6442652087184	22.93	17.53	25.74	65.32	69.29	70.55	221.05	370.63	419.61	281.82	328.29
Ptrf	NA	-3.6119271654121	6.86563440452867	171.810375685176	2.97696914207879e-39	3.75285848694672e-37	-12.2263948999023	13.74	9.4	8.42	19.98	24.35	35.67	69.18	81.24	132.89	165.02	106.81
Pyhin1	NA	-8.40875197114713	5.77466924202687	171.721151870915	3.11358379742454e-39	3.89003375690729e-37	-339.849448436087	0.19	0.18	0.24	6.38	9.89	35	4.06	4.71	107.24	66.85	49.92
Lgals1	16852	-3.24224999131196	7.8801641064663	171.603951449922	3.30260688654997e-39	4.06568749891264e-37	-9.46268756171275	144.89	108.13	99.33	292.42	286.68	429	676.65	911.74	1125.89	1254.21	1133.95
Slfn2	20556	-5.47726121409415	6.27607558242122	171.598131215479	3.31228739281099e-39	4.06568749891264e-37	-44.5471495070066	4.24	4.91	4.28	38.8	37.31	112.64	24.47	31.7	266.08	217.56	154.71
Tlr4	21898	-3.86317514477857	5.97460529136356	171.13533769792	4.18024872691199e-39	5.08645395092865e-37	-14.5522985867721	4.92	3.83	3.52	8.63	10.83	18.25	24.26	35.22	72.91	59.89	54.3
Sp100	20684	-6.41072498682291	5.93182472870345	171.015977646651	4.43885145684639e-39	5.35455589962514e-37	-85.0786352962196	1.36	1.72	1.47	15.84	16.64	56.7	10.47	12.71	173.76	153.42	88.89
Fcgr2b	14130	-4.14582634890511	5.44269548876282	170.600575102906	5.47011197414495e-39	6.54216041488977e-37	-17.7018268272796	6.92	6.75	6.63	13.43	16.46	32.4	62.32	79.77	145.36	113.11	121.29
Car13	71934	-4.35836582968541	4.50892034731458	170.452945177782	5.89168467532783e-39	6.98663929337817e-37	-20.5115673235533	2.01	1.7	1.95	6.67	7.49	14.37	14.84	13	45.81	44.33	33.01
Tap1	21354	-6.50515053459437	6.41774329427823	170.433076482923	5.95084929442756e-39	6.99749867032982e-37	-90.8333720952783	1.14	1.45	1.62	18.24	17.16	62.99	10.07	10.07	171.73	156.74	83.41
Xaf1	327959	-5.53714487296118	6.59546764706926	169.949813524306	7.58800701538917e-39	8.84824851386172e-37	-46.4351333530151	2.82	5.38	3.24	29.06	30.22	80.49	9.64	10.46	193.73	240.17	134.08
Anxa2	12306	-3.84076591558706	7.87265367350204	169.932576587272	7.65407035993893e-39	8.85152120220045e-37	-14.3280057429715	59.3	40.83	35	125.58	134.36	206.43	276.17	468.8	637.57	786.07	609.39
Tlr3	142980	-5.27918761185803	5.18702571266733	169.550709005523	9.27463580038606e-39	1.06377031766231e-36	-38.8323634623143	1.37	0.77	0.76	5.53	5.01	12.45	4.25	5.05	46.73	46.4	23.81
Xdh	22436	-5.49812640519743	7.25924294269074	169.334013936816	1.03425140441337e-38	1.17660812211027e-36	-45.1961007319532	3.75	3.58	2.23	13.91	19.58	43.77	27.17	31.03	172.71	190.77	93.22
Pik3ap1	83490	-4.92263443111107	5.56303767174512	169.291302435148	1.05670789877732e-38	1.19246077641863e-36	-30.3291767079179	2.59	2.71	2.16	11.37	10.7	30.08	17.91	17.26	97.53	79.91	62.96
Fcer1g	14127	-3.89120658268935	5.33905102736896	168.533502942768	1.54693481705481e-38	1.73170071160384e-36	-14.8378132501085	17.13	20.87	18.64	59.25	49.22	110.04	119.84	131.09	324.34	323.28	257.11
Ccl7	20306	-6.5110293948646	5.12919119225525	167.820304286545	2.21437600717403e-38	2.45918757685605e-36	-91.2042655705396	4.52	1.59	1.42	30.38	45.83	84.83	32.78	68.46	295.79	160.2	230.46
Slc37a2	56857	-4.03360375484678	5.64810704114403	167.798450242446	2.23884931517132e-38	2.46678885568443e-36	-16.3770517301169	2.56	2.6	2.57	6.26	7.25	15.11	15.48	20.33	39.37	47.38	48.3
