logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Iigp1	-6.63193576698036	8.47596027865522	151.806181503317	6.98532573319791e-35	3.62020974017179e-32	-99.177143406819	60440
Oas3	-6.39131211654741	5.89763224075577	149.94697703464	1.78053003281466e-34	8.89819883899127e-32	-83.9414870738998	246727
Gbp3	-4.63050017958765	6.96887586701509	148.840347016019	3.10769673947327e-34	1.49951725777412e-31	-24.7696259897501	55932
Tgtp1	-6.76061939602089	6.52421468262665	147.17913280455	7.17087345095423e-34	3.34473440664008e-31	-108.429942500309	21822
Ifih1	-4.71475146573966	7.41156097002105	147.081749769117	7.53113358766156e-34	3.34788363316405e-31	-26.2592073970243	71586
Ddx58	-4.50325894993361	7.37196491451471	147.049046177798	7.6561335139891e-34	3.34788363316405e-31	-22.6785885681427	230073
Irf9	-3.3553736395249	5.77182810312593	145.66232603013	1.53872934506697e-33	6.52467870470368e-31	-10.2345349203823	16391
Gbp2b	-5.43841194063216	7.66683692493887	143.456715063305	4.67060802398405e-33	1.92222994351791e-30	-43.363579352753	14468
Igtp	-6.2386571899061	6.87034452338173	143.220397379679	5.26068537079718e-33	2.10322201124471e-30	-75.5132125543076	16145
Tgtp2	-6.42381879096879	7.51848512795724	140.336164762265	2.24751649435104e-32	8.73597175151501e-30	-85.8543180240115	100039796
Gbp4	-5.86813795099008	6.72009344465802	139.61377228415	3.23350564346829e-32	1.22287687754194e-29	-58.4097761624079	17472
Fcgr1	-4.27251284387272	5.86947811447413	139.089207145786	4.21102266659333e-32	1.55065368878001e-29	-19.3265583760065	14129
Mnda	-4.71923695037677	5.54984596218376	138.753841202036	4.98572463090525e-32	1.78885242975018e-29	-26.3409769748509	NA
Phf11b	-5.72044417957227	5.17062005502716	138.365034636286	6.06397492409694e-32	2.12133002782221e-29	-52.7260560003847	236451
Gbp7	-4.77261730157652	7.85087681281876	137.136992201574	1.12546541291518e-31	3.84113110315175e-29	-27.3338599938822	229900
Parp9	-4.43270275659156	7.17928320304526	136.01478215616	1.98050527028021e-31	6.59838339215023e-29	-21.5961577730848	80285
Ifi47	-5.51271697059927	6.67858850743623	134.263685176545	4.78404737757699e-31	1.55681802219616e-28	-45.6555065599891	15953
Bst2	-4.59409859218443	6.35498551554999	133.301307119204	7.76806345303379e-31	2.47042072496141e-28	-24.1524659927612	69550
Gbp6	-5.95691818186009	7.55823531158961	133.074063394335	8.71010201755944e-31	2.70845461181576e-28	-62.1170831805282	100702
Trim30d	-7.03901654360794	4.56571013099266	132.878385132005	9.61234036088368e-31	2.92403214499664e-28	-131.508892264738	209387
Ccl12	-6.53611130149122	6.17346274421251	131.270346073478	2.1608053198192e-30	6.43322315749576e-28	-92.803756681514	20293
Ms4a6d	-3.37145311933272	7.13496373018665	130.488896109528	3.20319062512319e-30	9.33796800361432e-28	-10.3492414177625	68774
Gbp2	-4.75970612145361	7.29598204224396	128.537711730753	8.56051535393297e-30	2.44463859893029e-27	-27.0903311036558	14469
Oas1g	-6.75608694690796	4.16654685999936	126.698372010492	2.16266866732829e-29	6.05244453238496e-27	-108.089827644038	23960
Stat1	-4.42830904007022	8.80641457943623	126.334962261816	2.59727335710667e-29	7.12620511490072e-27	-21.5304868934625	20846
Irgm2	-5.22641865544677	6.77317736649942	124.824966384643	5.55878821180624e-29	1.4958485278424e-26	-37.4376677043958	54396
Ccl2	-4.04169992099648	6.10621916473589	124.644053697014	6.0894056622825e-29	1.60771798928904e-26	-16.469215399723	20296
Irgm1	-4.56063688413139	7.26465327758132	123.497766809229	1.08508325746453e-28	2.81177222624095e-26	-23.5987229385324	15944
Dhx58	-4.23841920624757	5.89302831621261	123.405310201895	1.13684132972602e-28	2.89233104124657e-26	-18.8751892739098	80861
Gbp5	-6.0606693058324	6.48890634933471	119.771625620811	7.09793081533638e-28	1.77359546248218e-25	-66.748768097636	229898
Phf11a	-8.14737605723696	3.79678456289264	119.546680621292	7.9502283878443e-28	1.95171133037027e-25	-283.533630727061	219131
Parp14	-4.38577133287638	8.50218247775664	118.189175773364	1.57615118820559e-27	3.80260061664841e-25	-20.904930368809	547253
Trim30a	-4.57210950861027	7.52754642076378	117.652468147784	2.065925667271e-27	4.89974540035985e-25	-23.7871332586238	20128
Parp10	-4.20485004055157	5.67346006708479	117.18856683774	2.61031821571968e-27	6.08769713209424e-25	-18.4410646117105	671535
Herc6	-4.74526984907321	5.92152898290481	116.542384884772	3.61568870752328e-27	8.29415280071692e-25	-26.8206045035348	67138
Ly6c2	-5.8191903030087	5.5108783245834	115.130454058568	7.36870064134414e-27	1.64840568614143e-24	-56.461294577538	100041546
Parp12	-3.38524351518987	6.70734331342998	115.116285669426	7.42153635581435e-27	1.64840568614143e-24	-10.4486417936341	243771
Cxcl9	-6.45626326289716	6.19756176938879	114.695162331003	9.1774523675636e-27	1.99300434422275e-24	-87.8069520148368	17329
Uba7	-4.4799865894416	5.91346186174111	114.677863365292	9.25786338701344e-27	1.99300434422275e-24	-22.3156912253411	74153
Ifi205	-4.79791799023981	5.12011307637345	113.183228794423	1.96728531937136e-26	4.17094295060052e-24	-27.817444599914	226695
Oas2	-5.53171199960393	5.65031200291511	111.489769127273	4.62184237885598e-26	9.65275229960175e-24	-46.2605976549248	246728
Pyhin1	-6.32519703595041	5.77466924202687	111.428414984597	4.76711347962561e-26	9.80973807652958e-24	-80.1814741020671	NA
Gm12250	-5.54584530038472	6.30818809659725	111.376040864225	4.89472975791436e-26	9.92637007282546e-24	-46.7160147326858	631323
Ifitm3	-3.83371686587718	7.27811877216524	107.979584242158	2.7156109951622e-25	5.42850637932923e-23	-14.2581694424007	66141
Ly6c1	-3.67332235942971	6.15824920934849	105.338205275822	1.02971527604454e-24	2.02940927573117e-22	-12.7579299703404	17067
Gbp9	-4.96683714421908	7.26492484184298	105.046666506657	1.19292978226279e-24	2.31842589488935e-22	-31.272814156016	236573
Ifi203	-4.41246099861596	7.49251030149972	100.496038163759	1.1863401817532e-23	2.27403536483186e-21	-21.2952682579179	15950
Tor3a	-4.03659086960673	6.42856646989162	99.3495151720232	2.11649669314245e-23	4.00218084150572e-21	-16.4109957108943	30935
AW112010	-5.25924231332851	5.28456911267678	98.5410499878891	3.18356473944626e-23	5.93968285320953e-21	-38.299198970718	107350
Oas1b	-5.36786690456051	3.6871533540911	98.0633992682081	4.05199492435754e-23	7.46046907585988e-21	-41.2941899344391	23961
Lgals9	-3.48754014929779	6.49797347325931	97.0086778924809	6.90241480505957e-23	1.25435701775583e-20	-11.2164182668305	16859
Tap1	-4.49992201509998	6.41774329427823	96.4530933508827	9.13834122341147e-23	1.63939498383585e-20	-22.6261939056939	21354
Dtx3l	-3.56794403130997	7.04256513783037	95.6481306036924	1.37229217694381e-22	2.40333721093153e-20	-11.859275994345	209200
Slfn5	-3.73414435044853	8.2471171518357	95.645635868421	1.37402256038392e-22	2.40333721093153e-20	-13.3072849825118	327978
Slfn1	-6.31291549307032	4.80182642132482	95.4464894077827	1.51943300047333e-22	2.62486740439794e-20	-79.5017930214503	20555
Slfn2	-3.78334228813791	6.27607558242122	94.3587524882516	2.63220448594154e-22	4.49176065509511e-20	-13.768908459225	20556
Mmp13	-3.19488400842957	6.30966649941912	94.2388512217287	2.79657447926916e-22	4.71475502270041e-20	-9.15705703485812	17386
Ms4a6b	-3.35779062251344	6.01887886827779	94.0560873988503	3.06708685043429e-22	5.10925551168178e-20	-10.2516954627529	69774
Psmb8	-3.78906037924261	5.98285717088636	93.8836485222644	3.34627102772828e-22	5.50874946952963e-20	-13.8235895270446	16913
Ms4a6c	-2.53421200037191	6.49172152593641	92.7897865108852	5.81544966279009e-22	9.46227757342112e-20	-5.79260383540064	73656
Ccl7	-4.48664352432396	5.12919119225525	91.0634708531967	1.39136705869164e-21	2.23786198301978e-19	-22.4188990126408	20306
Apol9b	-6.85416268987381	3.71837375355578	90.6051198068583	1.75405907618348e-21	2.78915325602676e-19	-115.69339480446	71898
H2-T24	-3.39113841161043	6.37625217295534	90.20815181877	2.14376997177394e-21	3.37053631629581e-19	-10.4914226085154	15042
Apol9a	-6.07720139427648	3.57020086605396	89.7930816221693	2.64417305620111e-21	4.11110150838023e-19	-67.5180528761883	223672
Sp100	-4.24864667195044	5.93182472870345	89.1752595204241	3.61339725924979e-21	5.55629317018488e-19	-19.0094735321364	20684
Il1rn	-3.80136741873015	6.79125666540286	88.9393151791028	4.07111551139966e-21	6.19207819032777e-19	-13.9420173090182	16181
Fcgr4	-3.53148718240636	5.17595462554692	88.91321677217	4.12518084450053e-21	6.20684468355869e-19	-11.5633473406435	246256
AI607873	-3.56513640583609	5.94239538868101	88.6646466870493	4.67750475307645e-21	6.96301319253178e-19	-11.8362191275651	NA
Tdrd7	-2.8544204318023	5.93870584312508	88.3251591960994	5.55326240694564e-21	8.17966324846214e-19	-7.23212910209087	100121
Epsti1	-4.88021848341358	4.89471519051679	87.7190605961454	7.54438550030127e-21	1.09967277401787e-18	-29.4504644948665	108670
Lilrb4a	-2.64248004614743	7.13769096082512	87.2102376754822	9.75774029417154e-21	1.40762948387982e-18	-6.24404115446339	14728
Samd9l	-4.34368900368136	8.33755138467153	86.5275604153067	1.37803434548276e-20	1.96763618330003e-18	-20.303956857273	209086
Slc28a2	-4.30213191037729	4.77003692265398	85.8033344048113	1.9875074829377e-20	2.80921133421689e-18	-19.727440870102	269346
H2-T22	-4.27263136269096	5.44202652720378	84.9882455616294	3.00144088298961e-20	4.19991622756736e-18	-19.3281461370253	15039
Xaf1	-3.58592382943597	6.59546764706926	84.3297604320537	4.18763953391979e-20	5.80174653446927e-18	-12.0079987721233	327959
Mndal	-4.05597180896166	5.9612761592594	83.8264344220524	5.4017670686394e-20	7.41048299916383e-18	-16.6329459429043	100040462
Cd274	-4.22704883142542	5.65307542957249	83.0457292038101	8.0176974400551e-20	1.08923922600671e-17	-18.7270121128779	60533
Cd52	-3.50206432014937	5.55061042548446	82.4569215216215	1.07998432448438e-19	1.45309813966442e-17	-11.3299086195135	23833
H2-T23	-3.55637187995556	6.46924738743565	80.681190057714	2.65234893230551e-19	3.53469701045247e-17	-11.7645308145031	15040
Clec2d	-3.35933643585125	6.89196649205346	80.044595100571	3.66054096819842e-19	4.83225941207551e-17	-10.2626857968969	93694
Ifi27l2a	-4.49705537926988	7.38625155858426	79.9683021872891	3.80464601437148e-19	4.97555249337385e-17	-22.581280282584	76933
Ifi35	-3.07681412087019	5.71640632380949	79.8494246452224	4.04057904530578e-19	5.23516875749665e-17	-8.43749136666625	70110
Eif2ak2	-2.66087631374456	6.86611176691928	79.4069066328437	5.05490926231537e-19	6.48929773464027e-17	-6.32417072085696	19106
Helz2	-4.02769222391216	7.26483620860147	77.2844446290024	1.48027294984423e-18	1.88304176247003e-16	-16.3100830594574	229003
Trim14	-3.5724485396077	4.90468686255669	74.7786634669878	5.26557100909293e-18	6.63794010182319e-16	-11.8963619266344	74735
Gm5431	-4.7317086493371	4.47306552274105	74.6626147470663	5.5843664437381e-18	6.97696782564529e-16	-26.5696745127819	432555
Sp110	-4.17323852990187	4.98517897810687	73.8592532826726	8.38902309301434e-18	1.03882831982787e-15	-18.0413892448168	109032
Trim21	-3.97654189933133	4.48169386942724	73.4259493380252	1.04483392046397e-17	1.28248781132038e-15	-15.7419450003776	20821
Hk3	-3.27134702910526	5.92159841944679	71.8129280304641	2.36597050697498e-17	2.878871765574e-15	-9.65547362776439	212032
Ifit2	-3.2204150073077	8.7634376256547	71.7344192218931	2.46200325141155e-17	2.96989754284498e-15	-9.32054946608558	15958
Msr1	-2.32442856540014	7.61091940945239	70.8545270615956	3.84560235027376e-17	4.5992746741351e-15	-5.00867348467497	20288
Gm4070	-3.43854107936537	8.09174057891081	70.3842178460689	4.88088477414914e-17	5.78798480039567e-15	-10.8418652734127	100042856
Mlkl	-3.80392123969644	4.49800677691727	69.9932673098306	5.95072195150834e-17	6.99734893003833e-15	-13.9667189594687	74568
Tspo	-2.77822125846192	6.20210739419544	69.6492269724926	7.08464986772959e-17	8.26129213326168e-15	-6.86006030334742	12257
Serpina3g	-7.39913291081972	6.98328282985588	69.3538773758688	8.22906884497116e-17	9.51647606179185e-15	-168.795532524238	20715
Lpxn	-3.27563135464999	4.66603204904589	69.0393822249006	9.65167559715786e-17	1.10701554615598e-14	-9.68418979812644	107321
Ly6a	-3.99756589034655	7.34845395538814	68.8178769554762	1.07989335785163e-16	1.22853233792015e-14	-15.9730276203517	110454
Psmb9	-4.23868767785822	4.03363326557119	68.7870615279597	1.09689983295453e-16	1.2378160776236e-14	-18.8787020911396	16912
Anxa1	-2.23747290606521	7.69666984625745	68.5387375807014	1.24409570670979e-16	1.39269049791921e-14	-4.71570315479587	16952
Lgals3bp	-3.32794060603793	6.95024968985124	68.3519961334542	1.36766730023379e-16	1.5188705184263e-14	-10.0417625148669	19039
Hck	-2.81044557741089	5.27369378192007	67.560394459153	2.04331160550009e-16	2.25134325163487e-14	-7.01501202754421	15162
Lilr4b	-2.22931977355926	6.01021981762204	66.9299749629826	2.81324613998922e-16	3.07544947163041e-14	-4.68912836548445	14727
Sell	-5.4760391093906	5.46719756333432	66.7938568019209	3.01436025470037e-16	3.26976302666839e-14	-44.5094296650802	20343
H2-Q4	-4.05001105810218	5.12112489067755	66.3949314256259	3.69049887747849e-16	3.97239621481204e-14	-16.5643657450557	15015
Trim12c	-3.17040713183654	5.71795158988567	66.3245533117469	3.82464665309882e-16	4.046900911641e-14	-9.00300818853201	319236
Nlrc5	-3.40335474739525	5.90887829670836	66.3223699243533	3.82888552793572e-16	4.046900911641e-14	-10.5806382172504	434341
Themis2	-3.46184445641072	5.34006509665312	66.3133334823833	3.84647910561176e-16	4.046900911641e-14	-11.0184123612985	230787
Irf1	-3.04554997833277	6.3404182071149	65.3514494858892	6.26638187524855e-16	6.54369265525022e-14	-8.25661238671425	16362
Zc3hav1	-3.01301412056484	6.11325267416783	65.2136691439675	6.72017683453279e-16	6.9655877367124e-14	-8.07249208093406	78781
Ube2l6	-3.43910861611439	5.89326031235213	65.0905885079957	7.15328977247175e-16	7.35999880780862e-14	-10.8461311558336	56791
Siglec1	-3.77132042973273	6.51420351205943	64.8255204471874	8.18324055516739e-16	8.35825438601878e-14	-13.654649998593	20612
B2m	-2.90234112672579	8.90693662044634	64.7643601228678	8.44121948945593e-16	8.55927422579398e-14	-7.47638636532619	12010
Tlr3	-3.00418876455946	5.18702571266733	64.113034118655	1.17481732842755e-15	1.18267761702782e-13	-8.02326119504431	142980
H2-T9	-3.20262556084297	5.2959650985008	64.0382812044521	1.22024970664052e-15	1.2196395817872e-13	-9.20632619730461	15051
Cd69	-7.35619528360541	3.555664422859	63.1249605957315	1.94000052070075e-15	1.91681171739662e-13	-163.845845690746	12515
Pik3ap1	-2.78193979112732	5.56303767174512	63.1197216291031	1.94516732559366e-15	1.91681171739662e-13	-6.87776484999622	83490
Xdh	-3.00463522293007	7.25924294269074	62.8510469749918	2.2294507759857e-15	2.18158774184391e-13	-8.02574446859079	22436
Cd53	-2.35829488204717	7.00906475879354	62.8356458391317	2.24695226459886e-15	2.18344465545361e-13	-5.12763966195533	12508
Serpinb9	-3.03256621176984	5.27309433807515	62.6033821881785	2.52818931695936e-15	2.43978986980774e-13	-8.1826390395012	20723
B430306N03Rik	-2.87541440766172	4.46580917411327	62.102329931875	3.26065396555253e-15	3.12509116027236e-13	-7.33813989061045	320148
Casp1	-3.07468780489498	4.82166759262043	62.0161806294476	3.40646727739328e-15	3.24263242262341e-13	-8.42506493026409	12362
Ccl4	-3.91325115794048	3.56755804505572	61.5598095192133	4.29496541518277e-15	4.06077371990895e-13	-15.0662780839526	20303
Ccl9	-3.44231813523614	6.88902698727958	61.2276844227261	5.08415704922374e-15	4.77467178454952e-13	-10.8702870684921	20308
Xlr4b	-4.13457591602664	1.78769708853893	61.1724764679299	5.22874142470313e-15	4.87771858372473e-13	-17.5643211836056	27083
Vwa5a	-2.32466977719055	6.71287120450781	60.9036689208112	5.99370339786545e-15	5.54711383792715e-13	-5.00951098121359	67776
Tnfsf10	-4.25055812316301	5.53297452955426	60.8932222393711	6.02559353508845e-15	5.54711383792715e-13	-19.0346761991715	22035
Tlr13	-1.83397070793377	6.24438742601304	58.5817793598298	1.95014139953359e-14	1.78355088912899e-12	-3.5651695966723	279572
Slfn8	-4.22039685974157	3.99504658614784	58.5235242168798	2.00874714005195e-14	1.82522069680175e-12	-18.6408644484872	276950
Gm6377	-2.55859465742828	3.87999779898552	57.6531769383099	3.12657572710768e-14	2.8225918806076e-12	-5.89133526901634	622976
Nmi	-3.28197082735908	3.86497421140192	57.5136292731272	3.35645409216566e-14	3.01069628920988e-12	-9.72683757773743	64685
9930111J21Rik1	-3.27630303016235	6.2548730923511	56.9078710885262	4.56714196707448e-14	4.07057436594097e-12	-9.68869951596427	667214
Ms4a4d	-3.72814095169374	4.13443452887447	56.7623997329288	4.91780133552441e-14	4.35536671442994e-12	-13.2520252445399	66607
Hcls1	-2.3180655934037	5.2930946297647	55.9591937781574	7.39909173651197e-14	6.51166607981207e-12	-4.98663149354967	15163
S100a10	-2.28451719611932	6.1052098498957	55.7014548869044	8.4355828573349e-14	7.37744443266795e-12	-4.87201034338013	20194
Ccl8	-3.32233237959855	5.92318295177462	55.4864149655326	9.41071342504089e-14	8.17913745072032e-12	-10.0028026807546	20307
Ccl6	-3.15955365163499	7.68649492600491	55.4195579394261	9.73628959487271e-14	8.40987038895394e-12	-8.93553215627708	20305
Srgn	-2.75437405146499	5.93100782889412	55.2948336067622	1.0374090113941e-13	8.90580631683289e-12	-6.74759812333356	19073
Ctss	-2.01861504692991	8.22285125185702	54.7660088083883	1.35768759886761e-13	1.15842210798503e-11	-4.05194627905727	13040
Ifi27	-1.82618147980496	6.13175606889021	54.6986687851488	1.40501430162439e-13	1.1915372801594e-11	-3.54597282450189	52668
Glrx	-2.20455823857126	5.4440402152089	54.2084860255033	1.80306485880959e-13	1.5198967812845e-11	-4.60933376686235	93692
Gm14085	-4.27078533175836	2.67230790964632	54.1929823804518	1.81734730303609e-13	1.52276292283737e-11	-19.3034302153751	381417
Gimap4	-2.81504702108328	5.02014608902544	53.9995390746971	2.00536645470085e-13	1.67030314289458e-11	-7.03742197103759	107526
Ctla2a	-2.45236790786321	4.98685146714075	53.8478950027948	2.16627059068872e-13	1.79364641275191e-11	-5.47313676579045	13024
Cmpk2	-2.73479992182979	7.71200436774516	53.1935085727949	3.02255990497357e-13	2.48792239707618e-11	-6.65666664305056	22169
Car13	-2.32275902198258	4.50892034731458	53.0264638253804	3.29084647944445e-13	2.69291314543077e-11	-5.0028806033355	71934
Tap2	-3.19564315671359	5.39209074108982	52.9372025595082	3.44384532772543e-13	2.80172835295709e-11	-9.16187675990063	21355
9930111J21Rik2	-3.56877785011568	4.74859672291523	52.7571439070571	3.77447946247015e-13	3.0529648045286e-11	-11.8661321525679	245240
Lmo2	-2.40184582511682	4.70889528708159	52.5590029796384	4.1751440340785e-13	3.3576316361414e-11	-5.28478882881664	16909
Cd300lf	-3.15181634757157	3.34648419692203	52.5277729361245	4.24206720012285e-13	3.39195693321823e-11	-8.88773836445883	246746
Lgals3	-2.13473432192999	7.57221414546509	52.4207664831863	4.4796186983823e-13	3.56155138900361e-11	-4.39156245686339	16854
Clec4a3	-2.32449768367606	4.75779425161851	52.2237227725365	4.95242247354559e-13	3.91521173289963e-11	-5.00891345165279	73149
Slc15a3	-2.3515849841687	6.07832989757703	52.1118297913121	5.24281265899627e-13	4.12149873805251e-11	-5.10384665558975	65221
Gm12185	-5.53868728695774	3.76917582349992	51.6339760236738	6.68742232363318e-13	5.22777098182118e-11	-46.4848046262869	620913
Capg	-2.42427150866173	5.90228392323138	51.588540318838	6.84399014549894e-13	5.32044189477593e-11	-5.36757895849112	12332
S100a6	-1.83060716381344	6.62632860169877	51.4125302869217	7.48592093565063e-13	5.78731998080438e-11	-3.55686733115411	20200
Ccr5	-2.1794116796093	5.70981654158767	51.0210344141093	9.13814573015044e-13	7.02582819791182e-11	-4.52968799116612	12774
Apobec1	-1.90001155745176	6.58876930372122	50.9644560290336	9.40537716845156e-13	7.19177282612802e-11	-3.73216186443253	11810
Slamf8	-4.27817841627741	3.26328973943605	50.7244951613284	1.06284773119789e-12	8.08284146883263e-11	-19.4026044522613	74748
Ly86	-2.88205024761475	4.51054826224359	50.6154310180225	1.12358147839112e-12	8.49852736601454e-11	-7.37197024341466	17084
Clec4a2	-1.97735376865104	4.51094972996916	50.529256102497	1.17401560243282e-12	8.83225823916257e-11	-3.93770154829393	26888
Anxa4	-2.12859262690674	6.44635228206332	50.2834509689111	1.33066987456976e-12	9.95725323789017e-11	-4.37290688001315	11746
Slfn10-ps	-3.12426972746302	4.10006854583893	49.7101302173073	1.78223323111577e-12	1.32653136186186e-10	-8.71964697776203	237887
Stat2	-2.45245870103424	6.99316766490635	48.9842649641399	2.58024132493177e-12	1.90898952447198e-10	-5.47348121771214	20847
Plekha2	-2.88537468829317	5.53100253769682	48.9752954780597	2.59206753126332e-12	1.90898952447198e-10	-7.38897725848803	83436
Clec4n	-1.74357665593705	6.00921937429596	48.5824983023442	3.16682788820164e-12	2.32007448374898e-10	-3.34864318085246	56620
Trim34a	-3.9987684553757	3.69352511328847	48.3684473761482	3.5320583896047e-12	2.57417151279888e-10	-15.9863475610294	94094
Ptpn6	-2.59125879243206	5.50943393821949	48.2639234542924	3.72543530103578e-12	2.70103710711885e-10	-6.02624276451351	15170
Rin2	-2.18729147267279	5.83139784288972	48.1360978950876	3.9763822649053e-12	2.86811943468144e-10	-4.55449618398292	74030
A530064D06Rik	-4.08167770911033	2.37676033428891	47.918768782043	4.4424848061184e-12	3.18788153292383e-10	-16.9319673782565	328830
Shisa5	-2.92110177632373	6.57818592958321	47.8843117634285	4.52124945095175e-12	3.22784916159019e-10	-7.57424336340568	66940
Ubd	-7.56094038300246	2.93754603244115	47.7700895301257	4.79248095678255e-12	3.4041211181857e-10	-188.829503277013	24108
Stom	-1.92136669991289	5.59157106520335	47.6308441171088	5.14525481163114e-12	3.63623992824013e-10	-3.78781717864713	13830
Isg20	-3.80284335013714	4.00200884786485	47.4645625315023	5.60073276849136e-12	3.93824390097988e-10	-13.9562878166371	57444
Bcl2a1b	-2.22440557420256	4.13405425931064	47.4359041558023	5.68321474993489e-12	3.97626119979195e-10	-4.67318313127141	12045
Ncf1	-2.56342017748656	5.00868747109912	47.4078400878499	5.76516426114064e-12	4.01352952766871e-10	-5.91107357333338	17969
Timp1	-2.65518709366707	6.5779490591225	47.38809744662	5.82352209315901e-12	4.0340863687908e-10	-6.29928067202228	21857
Trex1	-2.32922842216621	5.33582492845959	47.1746864653136	6.49336490083423e-12	4.47594359888539e-10	-5.02536512855618	22040
Cd48	-2.16598745750389	5.06090464544141	47.1558481830548	6.55607452860705e-12	4.4970171999411e-10	-4.4877349065014	12506
Tlr1	-2.27718215011693	4.58953478737341	46.9578271469862	7.25307442760905e-12	4.95084246173334e-10	-4.84730260819747	21897
Klra2	-2.88436073972279	3.57615248907139	46.9171929216562	7.40502383957326e-12	5.03002420325964e-10	-7.38378599452031	16633
Fcgr3	-1.98116542070371	5.78485936194997	46.8894514883129	7.51058734080588e-12	5.07708447632351e-10	-3.9481188524299	14131
Trim25	-2.13542654289712	6.6373621952329	46.8740496799073	7.56984414183427e-12	5.0925398594561e-10	-4.39367008247928	217069
Ccl3	-3.51682065803451	3.54060745038021	46.7331411991108	8.13416974438865e-12	5.44600178149427e-10	-11.4463891667777	20302
Tapbp	-2.60969916036868	7.01391492895676	46.6523989659726	8.47631506378547e-12	5.64805127083572e-10	-6.10376390878646	21356
Bcl2a1d	-2.93000073289918	3.61306514785387	46.5133159954819	9.09979627177491e-12	6.03476062705907e-10	-7.62110785592663	12047
Lgals8	-1.8328820097106	6.43954729188374	46.452349002894	9.38737534454637e-12	6.1961105281244e-10	-3.56248023436142	56048
Fcer1g	-1.92797943822666	5.33905102736896	46.2912951891687	1.01915739816279e-11	6.69533778051266e-10	-3.80521887168578	14127
Sat1	-1.65611307688831	7.73913301994621	46.0450081720912	1.15567235205812e-11	7.55669309455573e-10	-3.15166255844434	20229
Treml2	-4.41913591177663	3.79771077682283	46.0151847426846	1.17339964668778e-11	7.63692151446607e-10	-21.3940232954094	328833
Rasa4	-2.48392645285301	4.87276796657725	45.7449811804711	1.34694009420208e-11	8.7258021935971e-10	-5.59417913803978	54153
