NAME	DESCRIPTION	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3
Dap	na	9.37	7.86	14.63	36.42	39.7
Adgrg6	na	0.45	0.52	0.9	3.85	2.78
Rhbdf1	na	2.57	2.95	5.21	15.3	13.28
Cyp2d22	na	0.25	0.65	1.13	4.8	5.92
Col6a1	na	27.31	23.65	49.57	111.74	120.59
Phf11a	na	7.92	10.5	21.28	1.02	1.7
Angptl2	na	5.79	7.31	10.06	23.33	22.41
Vwf	na	1.53	0.94	3.72	11.94	8.9
Dab2	na	8.16	11.8	23.87	60.03	92.59
Apol9a	na	12.64	10.08	22.48	0.42	1.96
Col5a3	na	7.25	8.03	14.01	40.55	37.22
Anxa3	na	16.89	17.46	24.6	49.1	68.27
Hmcn1	na	0.24	0.27	0.6	1.76	2.68
Obscn	na	0.39	0.82	0.63	2.54	6.84
Lrp5	na	3.3	2.8	5.87	16.23	11.98
Ddr2	na	1.15	1.57	3.93	11.07	11.39
Medag	na	2.86	4.85	6.91	19	35.05
Abca1	na	25.48	25.24	54.03	123.75	127.53
Gulp1	na	1.49	1.67	3.43	10.73	10.16
Ptprz1	na	0.25	0.76	1.28	7.76	7.89
Ephb3	na	0.6	0.66	1.21	4.79	4.54
Palld	na	4.1	3.78	6.65	13.19	16.03
Mrc1	na	9.2	27.18	30.65	95.62	148.58
Pacsin3	na	0.65	1.6	1.1	4.39	26.89
Col16a1	na	2.9	3.26	7.59	21.59	19.88
Col5a2	na	34.34	36.88	79.48	179.56	209.57
Lpp	na	5.39	4.13	9.51	24.33	23.76
Dpyd	na	1.62	1.85	2.33	10.38	8.33
Atp1a2	na	1.31	6.65	6.4	25.4	40.87
Fam129a	na	3.6	4.43	7.46	22.05	19.61
Fbln2	na	18.19	16.07	29.01	65.85	78.39
Apol9b	na	11.78	8.85	24.65	0.27	1.73
Cryab	na	6.21	9.3	11.36	21.14	212.3
Plekhb1	na	0.67	1.61	2.57	14.82	11.13
Serpina3n	na	13.29	12.88	36.66	99.93	174.86
Oprl1	na	18.11	22.02	17.5	6.06	4.95
Pappa	na	0.16	0.45	0.89	4.59	3.91
Ddx58	na	26.75	26.69	65.85	9.12	9.16
Antxr2	na	4.56	5.4	8.28	16.28	23.63
Dnah1	na	8.05	8.85	8.39	3.65	2.43
Bicc1	na	2.18	2.02	3.43	9.13	11.79
Ddx60	na	17.35	16.4	44.98	5.13	5.45
Ptgr1	na	3.25	3.49	3.73	13.19	15.12
Mxra7	na	2.87	3.25	4.7	17.07	14.36
Dio2	na	0.39	0.9	1.98	10.52	5.19
Itgav	na	11.08	9.75	24.63	55.08	65.69
Tmem132c	na	0.31	0.76	0.82	5.82	2.94
Scn5a	na	0.52	0.52	0.87	7.82	4.91
Gbp7	na	33.03	28.96	88.41	10.4	9.99
Gas1	na	1.23	1.87	2.99	8.73	19.78
Fabp3	na	18.45	45.14	32.79	69.82	719.7
Epb4.1l2	na	14.05	13.2	23.47	45.87	46.23
Herc6	na	7.85	7.3	23.66	2.47	2.26
Fcgr2b	na	13.43	16.46	32.4	62.32	79.77
Ahnak	na	24.48	34.64	61.48	131.49	172.46
Irgm2	na	18.87	17.23	54.49	4.1	6.03
Col5a1	na	13.27	10.06	28.18	67.18	72.09
Ptgfrn	na	8.51	10.65	13.84	28.97	30.88
Metrn	na	7.54	7.3	9.49	30.09	31.55
8430408G22Rik	na	2.07	2.54	3.04	11.63	18.89
Oas1a	na	33.59	30.67	71.83	6.45	11.84
Fbn1	na	33.16	34.19	66.68	120.49	181.19
Cacna1g	na	0.05	0.31	0.25	2.92	1.49
Tbc1d8b	na	1.48	1.65	3.36	7.97	8.01
Scn7a	na	2.01	6.14	11.41	42.18	38.53
Atp1b2	na	0.95	0.98	2.23	8.67	9.31
Sdc2	na	4.84	5.14	8.77	15.49	30.93
Lox	na	13.36	17.83	33.06	59	110.15
Crabp1	na	2.72	3.1	1.71	34.54	17.76
Gbp5	na	16.24	12.44	57.23	4.21	3.37
Sash1	na	4.23	3.84	7.36	14.32	17.08
Col6a2	na	14.17	11.39	33.17	73.46	74.27
Slitrk6	na	0.29	1.06	1.64	10.73	9.04
Rbp1	na	5.49	5.15	9.56	23.57	22.12
Adam15	na	10.38	9.27	20.21	43.87	40.11
4632428N05Rik	na	6.09	7.49	14.19	27.75	27.9
Bmp1	na	13.06	13.31	21.87	46.93	46.01
Atp2b4	na	3.74	2.5	4.75	14.1	10.65
Sfrp5	na	0.21	0.65	0.95	4.3	6.62
Lrp1	na	13.43	13.88	35.14	84.53	83.66
Rab3il1	na	8.94	10.99	17.94	35.13	43.61
Actn2	na	2.4	5	2.8	8.54	76.18
Tagln3	na	126.88	162.02	105.14	59.1	44.07
Clec4a1	na	5.77	3.98	9.27	29.39	27.71
S100a8	na	14.47	14.93	24.28	58.24	150.99
Kirrel	na	2.68	2.61	4.79	11.39	9.03
Phgdh	na	1.66	4.08	5.52	23.29	18.19
Ppm1j	na	1.06	0.73	1.2	5.29	6.11
Nalcn	na	18.21	19.76	18.41	9.17	7.71
Slitrk2	na	0.22	0.5	0.73	4.6	2.97
Pkhd1l1	na	0.9	0.52	1.16	2.05	8.27
Hspg2	na	5.95	5.24	16.15	42.72	35.46
Fstl1	na	58.53	61.37	116.12	215.23	294.11
Gpr39	na	0.3	0.79	1.13	4.65	7.09
Bcam	na	4.93	3.81	7.03	16.44	28.72
Tpm2	na	20.65	28.45	20.48	40.12	279.16
Xaf1	na	29.06	30.22	80.49	9.64	10.46
Ahr	na	1.88	2.38	4.98	11.76	11.41
Trim30d	na	3.45	4.08	7.54	0.7	1.06
Frmd6	na	3.15	3.05	7.12	14.24	16.73
Sspn	na	2.39	2.66	3.67	7.62	14.18
Ldhb	na	12.11	22.14	25.35	71.56	146.91
Capn6	na	2.69	1.94	2.55	12.59	13.05
Enpp1	na	2.07	1.83	3.85	7.75	8.77
Arhgdig	na	57.18	61.92	55.95	21.56	18.09
Zfp217	na	3.03	2.95	6.61	14.94	12.08
Hsdl2	na	7.3	12.91	15.1	38.78	32.84
Abca8a	na	0.5	2.59	4.68	19.16	27.54
Wipi1	na	2.76	2.5	4.17	10.97	15.44
Gli2	na	0.31	0.16	0.32	2.1	1.25
F13a1	na	10.18	32.74	26.45	94.76	196.2
Abcc3	na	8.25	6.35	13.53	27.2	30.46
Ttc12	na	0.71	0.9	1.01	3.91	3.83
Ltbp3	na	2.16	3.4	5.89	15.15	11.52
Wwc2	na	2.16	2.39	4.05	10.43	7.86
Hey2	na	1.16	1.79	2.68	10.81	6.87
Fndc3b	na	6.15	7.59	13.02	24.4	25.71
Vcan	na	5.49	7.03	12.09	30.75	59.39
Adgra3	na	4.18	4.46	7.13	16.29	13.63
Pgm5	na	0.67	0.78	1.51	5.57	3.44
Synpo	na	2.4	1.91	4.33	10.89	10.12
S100a9	na	16.57	10.5	37.34	103.66	180.91
Stard8	na	2.09	2.78	5.8	11.53	16.77
Cyp2j9	na	0.36	0.95	1.66	6.16	5.18
Ltbp4	na	3.2	3.08	10.57	25.89	19.94
Selm	na	9.3	9.44	12.51	36.93	37.42
Fkbp10	na	5.75	4.76	11.32	22.35	27.18
Gsn	na	19.25	40.47	69.33	179.15	295.63
H2-T24	na	28.42	34.3	77.84	12.08	12.21
Diras2	na	39.18	30.06	31.75	14.68	9.45
Parp9	na	40.71	37.26	95.66	14.03	15.39
Nfia	na	3.9	2.9	5.99	14.63	10.5
Emilin2	na	6.31	7.03	12.76	23.69	37.3
Hic1	na	0.78	0.83	1.75	4.72	6.12
Pde8a	na	2.86	2.61	4.83	11.8	13.76
Ifih1	na	20.38	18.55	46.06	6.61	7.8
Stxbp6	na	0.26	0.56	0.9	2.71	3.56
Ptrf	na	19.98	24.35	35.67	69.18	81.24
Pdlim4	na	6	8.02	15.43	38.6	42.7
Rhbdl3	na	0.56	0.73	0.94	4.19	2.78
Serpine2	na	17.2	25.71	43.27	104.57	95.32
Slc4a2	na	6.3	5.58	8	18.17	16.39
Nid2	na	3.88	3.15	6.52	12.35	14.02
Lama5	na	3.08	2.85	5.94	17.88	14.13
Dlc1	na	4.85	4.52	8.92	18.92	15.53
Ppargc1a	na	0.26	0.76	0.56	2.9	3
Slc39a8	na	1.19	1.29	1.84	4.59	11.26
Eif2ak2	na	32.89	28.89	60.62	12.42	13.98
Sh3bgr	na	1.34	2.36	1.23	4.47	30.86
Gas7	na	1.89	2.81	5.83	20.84	17.08
Tead3	na	1.16	1.11	2.2	9	5.26
Fgfr3	na	0.34	0.3	0.29	2.52	1.57
Npl	na	13.64	18.6	22.35	45.1	64.37
Myh14	na	0.78	0.8	0.94	4.39	3.12
Ruvbl1	na	111.27	105.61	93.64	46.37	46.36
Dock1	na	4.01	3.31	7.91	15.25	15.89
Col12a1	na	5.63	7.85	16.25	32.85	42.73
Mt1	na	222.52	205.1	263.84	538.89	788.04
Tnxb	na	1.21	1.86	3.54	9.5	10.65
Myadm	na	8.12	6.58	14.63	28.06	36.73
Grb14	na	1.52	2.66	3.16	10.41	12.36
Col14a1	na	16.11	12.24	29.68	56.44	61.39
Kremen1	na	3.14	2.83	5.11	9.45	13.01
Megf6	na	1.07	1.02	1	5.43	2.96
Sept8	na	10.39	10.86	15.06	27.99	27.35
Fkbp9	na	15.11	16.97	27.33	47.7	58.41
Tns1	na	4.93	4.58	9.76	23.66	18.86
Dock5	na	0.98	0.75	1.72	4.32	3.92
Nfib	na	13.55	15.55	14.32	37.43	33.84
Fzd4	na	3.24	5.37	5.67	16.28	14.69
Ppa1	na	214.02	219.63	202.98	98.51	91.21
Timp1	na	48.99	46.82	96.93	152.38	381.58
Oas2	na	7.48	6.25	25	2.55	1.99
Fmo5	na	0.07	0.18	0.31	0.98	2.61
Fn1	na	47.69	46.09	135.09	284.1	416.44
Bhlhb9	na	79.37	73.75	65.58	37.06	33.82
Dtx3l	na	24.43	19.66	57.43	9.21	8.77
Klhl5	na	5.35	6.17	8.61	17.48	17.73
Mr1	na	1.67	1.92	4.06	9.68	11.89
Cdh19	na	0.57	1.92	4.74	24.52	18.2
Wwtr1	na	5.47	6.21	12.92	23.74	27.56
Plxdc2	na	1.12	1.51	4.59	8.14	12.92
Adamtsl5	na	0.68	0.33	0.76	2.32	5.06
Col1a2	na	88.78	72.46	214.13	429.83	444.99
Mgst3	na	11.85	18.81	11.12	47.04	134.9
Pmepa1	na	4.41	3.77	7.1	16.41	14.2
Epha7	na	21.15	18.61	16.73	9.88	7.52
Qsox1	na	8.67	7.64	13.8	21.28	32.37
Galnt13	na	3.99	2.03	3.96	0.92	0.56
Fam198b	na	4.21	3.17	6.65	14.89	18.01
Col11a1	na	0.92	1.98	1.77	7.78	5.44
Nov	na	3.57	5.38	7.81	24.99	20.26
Wls	na	11.78	11.03	26.2	45.98	55.82
Klhdc8b	na	57.44	51.61	44.55	25.68	20.54
Adamts1	na	8.34	7.65	12.91	29.84	26.02
Fibin	na	2.01	2.67	4.31	8.24	25.29
Rbm24	na	1.1	1.97	1.33	4.03	13.21
Heyl	na	2.63	1.68	4.67	15.64	8.15
Gbp2	na	38.85	40.96	113.81	14.9	16.37
Srsf12	na	16.49	19.72	17.89	6.48	6.63
Matn2	na	1.93	3.5	7.32	17.13	16.39
Ptpru	na	0.51	0.51	0.78	4.83	1.72
Plekha7	na	1.55	1.73	2.28	7.63	4.7
St5	na	3.22	3.39	4.45	9.8	10.03
Tmem119	na	4.34	3.83	6.12	12.66	21.32
Sgcd	na	1.04	2.51	4.17	12.33	18.19
Kank1	na	1.43	2.08	2.99	7.5	7.26
Asic4	na	8.63	7.94	12.08	2.08	1.76
Hspb8	na	3.87	6.03	8.35	15.12	61.04
Des	na	6.33	11.28	9.71	11.19	212.57
Olfml2b	na	11.62	9.14	20.68	35.52	40.81
Eln	na	6.01	5.85	13.15	52.18	26.33
Mmel1	na	0.43	0.68	0.67	3.74	2.14
Csmd1	na	0.12	0.29	0.79	5.02	2.74
Crip2	na	22.36	20.81	27.99	55.17	71.79
Megf10	na	0.19	0.73	0.82	4.94	3.7
Prickle2	na	1.44	1.81	2.08	6.31	4.42
Gstk1	na	1.67	5.78	5	20.25	27.63
Pnpt1	na	89.07	76.63	90.8	36	38.71
Sfrp1	na	1.06	1.54	5.6	14.67	15.57
Ap1s2	na	21.7	24.73	29.17	49.62	62.21
Cacna1h	na	1.62	2.19	2.5	13.11	4.98
Lpar1	na	0.69	1.95	4.15	12.92	13.76
Efnb3	na	27.69	27.39	21.26	12.79	10.24
Arhgef10	na	2.71	2.92	4.09	9.44	8.76
Parp14	na	30.83	25.13	88.86	12.22	12.1
Synm	na	2.26	3.11	4.4	7.49	11.85
Maf	na	6.38	8.43	18.43	34.93	41.81
Dhrs3	na	7.86	10.8	24.22	46.9	51.85
Mmp8	na	2.03	1.31	2.58	6.26	10.08
Tgfbi	na	37.06	23.08	51.56	100.08	141.32
Mxra8	na	5.87	6.45	11.64	23.88	25.37
Aldh2	na	16.84	20.14	32.18	57.21	70.68
Ttyh1	na	0.81	2.45	3.37	15.95	11.54
Ppp1r3c	na	1.05	6.18	4.01	8.07	86.18
Hpgds	na	6.03	5.16	9.02	16.63	20.07
Fyb	na	6.39	3.99	12.37	24.47	22.42
Adam12	na	7.11	6.31	10.09	20.4	21.47
Reps2	na	0.76	0.74	1.73	4.1	5.34
Ptgis	na	5.41	3.2	7.31	14.59	33.08
Shc1	na	15.95	19.72	23.15	43.9	39.86
Psd3	na	1.6	2.68	3.21	6.24	7.31
Eepd1	na	4.73	6.52	6.68	16.7	17.76
Tgfb2	na	1.86	1.28	2.24	6.75	7.71
Cav2	na	12.8	13.32	18.23	35.54	45.14
Parp10	na	12.36	11.02	30.72	4.6	5.47
Cfh	na	7.28	9.68	30.16	61.04	90.94
Sema3c	na	2.67	9.42	7.32	25.97	26.9
Prss23	na	26.4	17.01	34.68	58.99	90.86
Lum	na	11.28	14.37	37.72	108.98	130.28
Ogfr	na	112.88	105.99	119.97	60.12	51.6
Cd36	na	40.78	60.27	117.58	194.97	249.5
Smtn	na	4.54	3.78	6.7	13.72	14.73
Pcsk6	na	0.84	1.3	1.88	4.4	7.89
Spp1	na	87.58	167.04	293.98	628.74	1075.27
Jam2	na	3.85	4.34	6.5	13.24	15.75
Iqgap2	na	4.19	5.58	7.74	13.87	15.48
Ugp2	na	26.07	32.1	35.89	56.09	117.26
Gas6	na	13.5	20.01	37.53	65.81	102.54
Zcchc24	na	3.06	4.69	9.24	17.99	21.09
Ctsl	na	114.14	142.87	247.79	399.86	525.81
S100a11	na	73.78	61.89	133.27	203.12	326.39
Daam2	na	0.75	0.66	1.62	4.59	3.84
Sorcs2	na	1.46	1.89	3.41	9.74	8.69
Creb3l2	na	2.49	2.15	4.34	11.07	9.19
Arhgap18	na	5.87	6.84	7.75	15.46	21
Pirb	na	6.48	7.67	14.8	29.09	35.12
Sez6l	na	0.31	0.58	0.8	4.67	1.72
Jph2	na	0.94	0.69	1.48	2.81	10.13
Adamts2	na	4.7	3.4	10.29	18.29	20.48
Prex2	na	3.82	3.84	5.05	10.77	10.27
Crispld2	na	0.96	1.08	1.7	5.85	4.04
Mfap5	na	9.9	24.54	29.08	58.9	133.03
3632451O06Rik	na	0.53	1.13	1.1	4.72	5.8
Pi15	na	0.74	0.78	2.11	18.07	6.32
Ccr1	na	3.08	5.5	10.44	23.72	28.43
Cyp4f18	na	0.71	0.98	2.78	6.93	9.13
Cpxm2	na	0.55	0.68	1.25	3.15	3.64
Dock6	na	2.21	1.94	5.57	14.83	8.98
Ldb3	na	1.54	3.94	1.35	2.78	74.57
Pros1	na	9	9.38	22.76	36.66	48.02
Arhgef26	na	0.58	0.56	1	3.33	3.28
Lima1	na	7.78	9.79	17.5	29.44	32.92
Itgb5	na	18.22	11.13	27.73	57.4	72.91
Fndc1	na	0.95	0.63	1.95	5.53	7.8
Itgb8	na	2.02	2.28	3.44	11.49	10.18
Il11ra1	na	13.31	15.56	13.44	35.92	41.84
Rora	na	1.31	1.94	3.06	6.99	7.04
Chl1	na	0.96	2.59	4.86	13.99	17.59
Gpr153	na	2.05	3.36	4.06	9.62	10.36
Lamc1	na	18.62	19.23	35.41	63.53	63.51
Gng3	na	56.05	65.57	57.85	26.39	24.89
Ildr2	na	1.71	2	2.18	4.56	6.06
Parp12	na	29.62	25.74	55.49	11.69	14.58
Edil3	na	0.05	0.35	0.84	3.7	2.66
Fhl1	na	42.84	51.22	43.46	67.08	283.05
Jag1	na	6.63	6.61	9.63	19.66	15.73
Cdh23	na	0.07	0.14	0.18	1.03	0.41
Prph	na	1.14	4.07	3.53	18.09	15.75
Snhg11	na	1.55	4.02	3.35	25.65	6.88
Sec24d	na	12.29	13.98	17.9	30.59	34.12
Mgp	na	196.04	123.75	281.86	604.32	619.41
Amz1	na	2.39	1.86	2.17	8.64	6.79
Cped1	na	0.75	1.67	2.22	8.31	5.73
Aqp1	na	18.89	20.36	35.45	68.63	96.57
Itih5	na	1.14	3.78	8.68	28.81	22.29
Mt2	na	148.95	138.81	174.66	305.9	531.7
Loxl2	na	10.05	9.16	20.19	35.84	52.49
Mn1	na	0.43	0.19	0.59	1.76	2.37
Serpina3g	na	18.24	37.69	276.9	6.81	5.88
Ccr5	na	8.5	8.57	19.08	30.29	38.22
Itm2a	na	1.43	8.07	7.61	13.59	110.43
Zbtb16	na	0.85	0.93	1.28	3.88	3.37
Adam9	na	18.9	20.85	30.85	48.6	61.38
Xlr3b	na	53.32	42.39	44.6	15.6	17.02
Aldh1a3	na	0.4	0.81	1.25	3.58	3.89
Cpt1b	na	0.84	7.06	3.93	19.76	39.35
Timp2	na	18.41	19.66	40.95	66.7	73.39
Klf9	na	5.63	5.49	6.79	14.46	16.01
Dnm3os	na	1.27	1.65	2.99	5.32	7.3
Il17rd	na	0.67	0.76	1.17	2.86	2.85
Slc9a9	na	1.73	2.8	6.13	13.37	16.99
Gbp9	na	23.89	22.41	94	10.37	9.65
Adamts10	na	5.53	6.48	8.38	18.84	13.78
Nxpe5	na	2.76	4.25	4.28	12.34	20.37
Cyp27a1	na	2.22	3.6	4.63	13.15	14.21
Myo7a	na	1.04	1.53	3.45	7.42	6.89
Sox5	na	0.36	0.63	0.57	2.23	1.78
Ifi204	na	52.74	58.56	116.25	21.4	28.88
Pbxip1	na	2.64	2.87	8.46	13.31	19.86
Arhgef19	na	0.28	0.29	0.17	1.79	1.44
Wwp1	na	14.83	16.49	19.24	33.83	43.92
Plac8	na	144.58	189.32	376.63	68.22	74.16
Adcy2	na	1.44	1.49	1.73	4.63	5.93
Oaf	na	4.02	5.62	9.46	17.54	23.49
Frem2	na	0.11	0.09	0.06	1.04	0.81
Lgals1	na	292.42	286.68	429	676.65	911.74
Ogn	na	8.88	20.5	24.85	49.19	89.05
P2ry2	na	0.32	0.6	0.9	2.04	5.33
Prkcz	na	22.24	26.13	21.1	12.84	10.12
Emp2	na	1.9	1.98	5.12	9.26	12.08
Trim30a	na	31.29	31.37	96.92	13.34	14.81
Wnt5a	na	0.28	0.53	0.74	2.18	2.62
Mmp9	na	0.55	0.44	1.06	4.25	3.29
Col3a1	na	200.65	195.15	485.71	1007.71	1068.08
Adamtsl3	na	0.15	0.4	0.75	2.1	3.61
Gpr34	na	1.84	2.33	4.17	9.14	12.84
Igf2	na	3.65	3.48	3.23	25.92	14.27
Lsr	na	1.03	0.95	1.12	3.54	5.46
Dgkk	na	30.49	20.78	34.27	13	11.81
Camk1	na	11.8	14.52	20.43	35.97	47.12
Plin5	na	1.29	5.12	4.37	20.96	18.8
Eif4ebp1	na	22.15	30.76	31.46	63.85	71.7
Uba7	na	12.76	12.83	39.37	5.85	6.13
Aldoc	na	0.69	0.82	0.65	2.67	3.6
Myom1	na	1.98	2.12	2.86	2.91	28.2
S100a16	na	7.95	10.49	21.58	36.12	57.27
Adck3	na	2.49	12.95	7.44	28.02	63.29
Serpinf1	na	8.59	12.94	28.07	49.23	90.05
Zfp36l2	na	12.85	10.35	23.49	40.13	38.59
Tcaf2	na	0.6	0.92	1.58	3.72	4.59
Lrig3	na	1.03	1.21	1.44	3.92	4.25
Smo	na	6.47	6.66	9.23	18.43	16.63
Mmp2	na	6.03	8.4	14.89	25.22	31.9
P2rx5	na	0.47	1.33	1.13	3.8	6.93
Il1r1	na	4.11	4.08	8.17	14.29	16.08
Ldlrad4	na	2.35	1.74	4.99	10.08	12.22
Ifi35	na	43.93	37.6	90.15	17.18	20.57
Mmp17	na	1.21	1.56	1.88	6.14	4.8
Itga7	na	3.32	5.53	11.4	20.56	28.68
Grem1	na	5.39	3.06	4.97	0.41	1.15
Ticam2	na	0.82	0.67	1.31	3.49	3.92
Ntrk2	na	1.53	2.72	3.48	9.26	6.47
Col1a1	na	53.96	44.56	158.62	319.93	281.27
Fgfr1	na	4.72	5.16	8.8	16.08	16.43
Cox7a1	na	6.81	48.7	26.83	71.61	502.86
Csf1r	na	20.74	19.15	41.61	66.63	78.23
Plekhg2	na	1.59	1.33	3.61	7.89	6.85
Krt8	na	1.95	1.15	0.87	1.76	37.86
Wisp2	na	4.03	3.56	13.19	28.08	25.71
Casq2	na	0.93	1.24	0.47	0.97	31.56
Bst2	na	118.48	104.83	299.25	47.95	58.92
Loxl4	na	0.76	0.98	1.6	4.17	5.03
Atxn1	na	1.76	1.61	3.18	6	5.46
Neat1	na	12.66	15.62	41.46	96.1	96.43
Cd69	na	3.45	5.69	23.46	0.31	1.37
Bgn	na	44.37	33.85	126.15	217.03	250.13
Hmgn2	na	682.64	685.07	527.8	301.2	297.38
Diap2	na	1.67	1.32	3.7	7.17	6.82
Sirpa	na	35.76	35.97	66.8	114.37	112.68
Padi2	na	0.52	1.1	0.86	2.72	4.36
Rab32	na	9.33	7.56	15.71	21.6	41.39
Gpr37l1	na	0.31	0.9	2.41	8.24	9.69
5930403L14Rik	na	0.1	0.31	0.4	2.19	0.79
Aldh1a1	na	0.98	3.62	2.17	4.65	33.53
Crybg3	na	2.55	2.27	3.69	6.48	7.92
Col8a1	na	27.45	24.06	53.79	83.54	131.61
Itfg3	na	6.05	6.28	11.65	19.6	23.07
Smad3	na	2.35	2.67	4.76	8.6	9.92
Mast4	na	1.45	1.34	3	6.62	5.64
Il1rap	na	4.37	4.69	8.98	15.86	17.55
Akr1b8	na	9.86	12.38	10.18	27.24	42.94
Ptgs1	na	4.39	4.52	7.14	12.13	20.57
Ddc	na	442.46	513.9	365.32	189.49	211.05
Mef2c	na	2.69	3.35	8.32	10.38	24.32
Ttc23	na	1.6	1.96	2.56	7.03	7.37
Hcfc1r1	na	18.72	20.92	24.8	49.22	50.62
Gpam	na	15.33	23.35	23.36	51.84	48.51
Ankrd9	na	0.72	0.9	1.24	2.86	6.68
Cd248	na	6.67	5.88	11.65	19.38	27.62
