NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition3.Rep1	Condition3.Rep3
Tlr4	na	4.92	3.83	3.52	24.26	35.22
Ncf2	na	4.44	4.35	3.48	26.94	37.18
Col5a2	na	28.98	14.44	22.79	179.56	209.57
Anxa5	na	40.6	31.55	30.58	183.57	216.16
Ahnak	na	22.34	12.66	14.46	131.49	172.46
Fst	na	1.63	1.3	1.41	15.31	13.72
Ccl6	na	19.14	15.38	14.61	236.28	410.2
Fkbp9	na	10.83	7.89	8.44	47.7	58.41
Lox	na	11.05	5.72	8.06	59	110.15
Nrp1	na	13.3	10.43	10.47	62.73	62.35
Cd53	na	11.45	10.81	9.7	76.61	95.13
Il1r1	na	2.81	1.36	1.41	14.29	16.08
Ms4a4c	na	0.71	1.29	0.22	12.97	16.37
Medag	na	1.7	0.74	2.29	19	35.05
Prss23	na	12.3	9.41	8.8	58.99	90.86
Slfn4	na	0.71	0.56	0.12	7.02	7.69
Emp3	na	8.51	7.62	5.86	70.44	114.42
Emp1	na	25.85	20.87	20.91	113.54	154.36
Fcgr3	na	10.77	10.99	10.23	66.06	95.62
Col14a1	na	9.15	7.61	7.69	56.44	61.39
Vim	na	165.2	114.55	119.26	828.84	1216.88
Cd68	na	23.2	27.97	29.37	156.46	201.82
C1qb	na	75.18	87.41	90.74	527.04	663.21
Cx3cr1	na	4.29	1.96	2.73	25.19	23.31
Mmp13	na	1.33	1.52	1.44	13.9	12.45
Rab32	na	3.62	3.2	3.7	21.6	41.39
Clec4a3	na	4.19	3.62	4.04	33.92	33.76
Ccl7	na	4.52	1.59	1.42	32.78	68.46
Lcp1	na	15.63	17.1	13.13	97.26	137.6
Ctsc	na	34.98	32.61	32.83	220.59	305.05
Lfng	na	1.8	1.85	1.6	18.33	20.04
Thy1	na	8.1	5.45	5.17	48.09	60.42
Mdfic	na	4.66	4.74	5.72	30.9	33.57
Sparc	na	91.57	65.13	72	534.99	595.9
Ifitm3	na	28.7	15.04	23.43	188.78	292.48
Cd200r1	na	1.38	1.46	2.55	17.38	22.41
Nckap1l	na	7.26	6.86	6.22	52.41	52.16
Nrros	na	3.09	2.55	2.13	22.36	24.43
F13a1	na	9.33	4.23	3.82	94.76	196.2
Cd52	na	11.33	17.02	14.53	175.57	196.6
Ctsl	na	74.61	73.17	68.68	399.86	525.81
S100a9	na	9.33	3.4	0.63	103.66	180.91
Vwf	na	1.06	0.66	0.83	11.94	8.9
Itgb2	na	10.84	7.54	7.02	54.96	72.03
Kif1c	na	3.51	3.33	2.07	15.83	22.66
C1qa	na	60.36	68.14	76.63	420.46	583.78
Mafb	na	5.47	4.15	3.99	31.62	26.65
Htra1	na	3.39	4.57	4.03	42.58	47.69
Vcan	na	3.88	0.92	1.98	30.75	59.39
Pld4	na	5.26	4.06	3.6	35.44	41.26
Loxl2	na	7.44	3.29	2.7	35.84	52.49
Olfml2b	na	6.99	4.91	7	35.52	40.81
Ctsh	na	18.42	20.66	16.68	108.56	120.85
LOC100038947	na	1.52	1.14	0.32	13.05	20.68
Ifi205	na	0.97	0.24	0.74	8.98	13.35
Skap2	na	9.06	6.9	5.81	37.79	50.91
Srgn	na	15.85	8.21	10.03	105.31	152.04
Pla2g4a	na	2.3	1.98	1.97	16.37	23.23
Gpx8	na	9.91	9.83	7.92	58.74	66.53
Plek	na	16.11	11.01	11.33	63.4	86.22
Fam114a1	na	3.65	2.17	3.08	19.54	24.22
Slc37a2	na	2.56	2.6	2.57	15.48	20.33
Dusp6	na	8.21	6.47	6.38	40.92	56.79
Glrx	na	7.39	7.89	5.23	37.3	61.16
Pcolce	na	12.73	8.8	7.46	58.7	93.9
Spi1	na	4.63	3.28	2.89	34.77	42.83
Fcer1g	na	17.13	20.87	18.64	119.84	131.09
Col16a1	na	2.58	1.44	2.33	21.59	19.88
Adgre1	na	10.93	10.14	9.04	62.48	71.62
C5ar1	na	1.03	0.61	0.44	9.4	18.02
Tlr8	na	2.12	2.69	3.54	20.77	24.65
Fam129a	na	2.95	1.57	3.23	22.05	19.61
Npl	na	7.96	10.82	6.82	45.1	64.37
Thbs2	na	3.75	1.8	1.8	18.51	26.22
Abca1	na	23.64	15.72	18.99	123.75	127.53
Axl	na	9.88	10.23	10.95	69.72	85.9
Tnfrsf1b	na	2.14	1.76	1.76	13.58	14.45
Mgp	na	77.85	80.9	86.39	604.32	619.41
Fes	na	2.57	2.56	2	15.72	19.06
Mvp	na	6.55	5.41	4.69	32.26	41.49
Tspo	na	12.67	15.9	12.84	105.66	129.79
Pf4	na	13.57	4.77	4.76	101.95	242.83
Irf5	na	3.22	2.69	3.56	24.09	28.22
Cav1	na	28.64	18.81	14.09	115.54	156.82
C1qc	na	80.69	99.76	104.33	560.14	700.2
Dse	na	4.03	2.88	4.22	25.34	30.43
Alox5ap	na	6.37	2.31	2.78	35.69	70.28
Col6a2	na	12.17	7.26	8.99	73.46	74.27
Cmklr1	na	2.96	2.03	2.31	15.8	16.78
Gda	na	7.71	3.39	3.11	37.97	54.57
Cysltr1	na	0.8	0.25	0.44	6.89	12.22
Nxpe5	na	1.41	0.42	1	12.34	20.37
Cast	na	4.07	3.17	3.16	23.18	31.52
Ifi27	na	28.39	31.2	23.82	163.02	124.26
Dab2	na	7.41	9.27	4.22	60.03	92.59
Cd34	na	12.3	11.43	9.24	53.47	85.5
Slc11a1	na	5.35	5.13	4.37	31.12	35.2
Adamts2	na	3.41	2.14	2.08	18.29	20.48
Cd9	na	32.36	24.63	33.52	119.47	141.75
Mmp14	na	12.8	9.48	8.57	62.51	68.4
Atp2b4	na	3.04	1.4	1.45	14.1	10.65
Lpxn	na	1.79	1.07	1.79	16.75	19.47
Col6a3	na	13.77	8.46	7.81	68.62	76.51
Lrrc32	na	1.87	1.27	0.93	9.98	14.66
Lgmn	na	86.2	104.14	85.03	474.54	539.75
Mfap5	na	6.38	3.16	8.5	58.9	133.03
Litaf	na	14.88	12.3	10.01	68.28	74.06
Ripk3	na	2.05	1.05	0.99	11.09	17.41
Mnda	na	0.76	1.04	0.68	7.39	12.39
Clec2d	na	11.67	11.72	9.87	106.1	118.81
Tm6sf1	na	4.05	3.53	3.46	20.36	25.27
Adam8	na	4.42	3.93	3.67	32.23	48.87
Cav2	na	9.01	6.12	6.78	35.54	45.14
Rac2	na	3.21	3.68	4.05	36.19	40.13
AI607873	na	1.72	0.82	0.92	11.07	11.75
Pros1	na	6.19	4.64	6.39	36.66	48.02
Sash1	na	3.91	2.44	2.52	14.32	17.08
Sulf1	na	4.1	2.33	2.53	20.93	40.76
Dmd	na	1.22	0.6	0.92	4.65	11.79
Alpk1	na	1.13	0.96	0.93	8.3	8.05
Rhbdf1	na	2.23	1.96	1.79	15.3	13.28
Rhoc	na	16.78	11.31	8.91	70.8	80.31
Mmp19	na	2.75	0.97	1.55	14.95	27.87
Ncf4	na	2.96	2.74	2.36	21.25	29.75
Hk3	na	1.05	3.02	2.27	19.53	27.03
Lmo2	na	3.65	4.09	3.72	26.99	34.55
Cd44	na	7.61	4.22	3.38	41.19	51.84
Car13	na	2.01	1.7	1.95	14.84	13
Gm5150	na	0.43	0.67	0.45	10.15	12.22
Ppic	na	17.16	14.11	10.94	71.9	92.21
Maf	na	4.8	5.13	3.83	34.93	41.81
Anxa4	na	10.29	11.29	9.01	62.13	72.75
Wisp2	na	2.17	1.31	2.38	28.08	25.71
Zcchc24	na	3.51	1.67	1.66	17.99	21.09
Csf2rb	na	2.47	1.6	1.37	19.79	16.42
Rin2	na	2.76	1.88	1.88	14.15	16.69
Fkbp10	na	4.87	3	2.82	22.35	27.18
Pycard	na	4.03	2.51	2.8	21.88	24.94
Plod1	na	5.61	3.95	3.65	24.58	29.71
Pbxip1	na	1.58	1.82	1.41	13.31	19.86
Gas6	na	8.7	11.32	7.8	65.81	102.54
Myof	na	4.9	4.67	3.89	25.84	32.8
Adgrg6	na	0.28	0.29	0.3	3.85	2.78
Itgam	na	3.59	0.96	1.02	23.4	29.86
Wls	na	7.37	9.46	6.61	45.98	55.82
Qsox1	na	6.06	5.16	5.06	21.28	32.37
Itfg3	na	4.06	3.4	2.95	19.6	23.07
Lsp1	na	4.78	3.99	3.09	43.23	58.24
Tagln	na	25.84	16.02	9.19	151.32	267.42
Cd109	na	3.2	2.53	1.7	14.87	19.18
Col1a2	na	72.42	43.71	57.47	429.83	444.99
Osmr	na	2.24	1.36	1.33	10.09	17.44
Cd48	na	7.16	8.04	7.14	51.81	54.21
Gnai2	na	32.38	28.73	27.5	131.7	145.88
Arhgdib	na	9.32	8.94	6.96	68.11	84.8
Mxra8	na	3.71	3.46	3.92	23.88	25.37
Myl9	na	15.42	14.6	7.47	82.28	104.15
Ehd2	na	14.06	7.62	6.47	59.3	60.49
Dap	na	7.13	7.73	4.96	36.42	39.7
Mmp12	na	9.37	12.32	13.76	77.79	108.31
Il1rap	na	3.94	1.87	2.77	15.86	17.55
Cnn2	na	10.22	8.04	5.78	48.86	63.39
Hcls1	na	4.72	4.95	4.07	26.79	34.4
C1qtnf6	na	2.25	1.69	2.14	16.22	18.45
Tm4sf1	na	11.25	10.79	9.86	50.66	63.31
Mr1	na	1.15	0.6	1.11	9.68	11.89
Tpm2	na	10.63	6.45	5.3	40.12	279.16
Plat	na	4.85	3.71	4.72	26.91	36.24
Cd200	na	5.02	2.95	3.46	24.29	27.37
Plin3	na	3.51	5.61	3.84	29.78	37.92
Gsn	na	12.46	18.39	16.83	179.15	295.63
Ccl8	na	12.45	13.13	15.49	154.53	242.31
Ctss	na	57.87	61.86	60.89	300.38	340.74
Ppm1j	na	0.2	0.39	0.22	5.29	6.11
Lgals3	na	31.59	47.62	35.26	197.16	266.33
Cebpd	na	2.05	1.4	1.99	15.93	23.76
Id3	na	10.3	12.02	8.56	56.28	60.33
Il1rn	na	2.68	2.35	2.49	18.96	32.51
Mustn1	na	1.88	1.59	0.89	15.44	23.02
Arap1	na	4.98	3.72	4.25	21.93	21.84
Lat2	na	2.57	1.9	2.09	18.83	19.13
Flnc	na	1.11	0.43	0.48	5.42	31.53
Cebpb	na	5.52	3.87	3.16	22.49	29.59
AI662270	na	4.73	4.54	6.25	33.53	38.06
Zbtb7b	na	1.8	1.66	1.31	11.54	12.66
Fyb	na	4.44	3.52	3.25	24.47	22.42
Metrnl	na	2.21	1.18	1.03	11.44	16.34
Hpgds	na	4.01	2.99	3.89	16.63	20.07
Sec24d	na	10.41	7.5	8.98	30.59	34.12
Rgs1	na	3	3.55	4.35	32.9	51.12
Col8a1	na	19.69	10.43	14.78	83.54	131.61
Bgn	na	34.22	21.56	22.91	217.03	250.13
Cd248	na	4.84	2.82	2.77	19.38	27.62
Lrrc25	na	2.01	3.27	2.23	21.96	27.34
Pik3cg	na	0.88	0.64	0.46	5.8	7.8
Cd300lb	na	1.93	1.11	1.37	8.81	12.29
Ccdc80	na	7.07	3.5	6.15	30.1	60.31
Clec4n	na	19.74	24.11	19.25	83.69	110.14
Mxra7	na	2.14	1.49	2.09	17.07	14.36
Tgfbr2	na	8.31	6.51	5.67	50.49	57.38
Bst1	na	1.1	0.7	0.47	8.21	12.39
Xdh	na	3.75	3.58	2.23	27.17	31.03
Lyn	na	9.64	8.77	7.94	45.74	49.11
Colec12	na	3.67	4.05	5.36	34.99	43.33
Pla2g7	na	13.43	15.71	15.84	66	78.21
Ifi27l2a	na	30.44	33.44	19.39	513.71	424.9
Myo1f	na	3.46	3.71	3.32	18.36	23.03
Jam2	na	2.8	2.25	2.4	13.24	15.75
B430306N03Rik	na	1.25	0.82	0.58	6.51	8.23
Ptgr1	na	1.72	2.03	2.09	13.19	15.12
Aqp1	na	12.24	15.37	5.78	68.63	96.57
Pla2g16	na	1.89	2.01	2.02	18.06	20.62
Abcc3	na	5.78	5.72	5.22	27.2	30.46
Naip2	na	1.38	1	1.38	7.14	9.15
Slc28a2	na	0.65	0.34	0.22	3.86	6.92
Csrp1	na	29.7	29.69	20.14	115.8	139.12
Lima1	na	7.92	6.01	4.98	29.44	32.92
Col3a1	na	150.36	74.41	143.19	1007.71	1068.08
Mrc2	na	3.13	1.93	1.84	12.98	16.5
Il4ra	na	8.44	6.88	6.57	31.39	37.4
Nid1	na	13.8	9.26	10.23	58.1	70.44
Pls3	na	10.32	8.06	5.67	37.53	52.22
Lhfp	na	9.5	4.87	5.8	39.81	48.14
Igf2bp2	na	0.26	0.08	0.03	2.29	4.16
Serpinb6a	na	45.85	43.15	49.77	170.88	269.4
Tlr1	na	2.41	2.19	1.56	14.51	14.32
Blvrb	na	8.64	10.08	11.55	57.25	68.03
Sparcl1	na	15.39	12.22	13.26	54.06	83.92
G0s2	na	11.27	11	8.11	117.08	115.86
Rreb1	na	1.81	1.52	1.45	10.41	7.5
Lpl	na	30.95	29.81	19.31	205.98	181.4
Bcl2a1d	na	2.65	3.76	1.9	35.49	32.41
Socs3	na	3.29	3.31	2.51	16.31	21.28
Lilra6	na	0.23	0.34	0.43	5.61	7.27
Gpr153	na	1.58	1.12	1.72	9.62	10.36
Mmp8	na	0.83	0.66	0.79	6.26	10.08
Ehbp1l1	na	6.05	4.12	4.03	17.54	27.7
Man1c1	na	3.04	1.9	2.83	14.74	11.76
Capg	na	9.45	12.92	8.94	58.83	93.29
Enpp1	na	1.63	1.43	1.52	7.75	8.77
Ddr2	na	1.72	0.94	1.24	11.07	11.39
Plekhf1	na	0.46	0.43	0.32	5.13	9.37
Fth1	na	446.39	477.89	379	1943.26	2990.49
1810011O10Rik	na	4.64	6.57	4.05	35.22	31.69
Ostf1	na	12.52	14.96	11.78	48.54	72.41
Hck	na	2.97	4.02	2.16	21.73	22.41
Sgk3	na	1.31	1.06	1.21	6.43	8.29
Ltbr	na	5.44	4.29	3.45	22.36	26.97
Ctsb	na	123.13	152.25	146.99	705.42	810.55
Igf2	na	1.8	0.8	0.28	25.92	14.27
Mef2c	na	2.1	1.52	1.72	10.38	24.32
Fbn1	na	35.56	22.17	28.36	120.49	181.19
Timp2	na	15.8	12.15	15.2	66.7	73.39
Sdpr	na	9.07	6.06	6.24	43.13	45.78
Csf1r	na	16.01	12.84	13.5	66.63	78.23
Serpine2	na	18.83	12.26	17.23	104.57	95.32
Stat6	na	4.23	3.73	3.13	21.4	25.92
Stard8	na	1.75	1.95	1.79	11.53	16.77
Myadm	na	8.52	3.91	4.16	28.06	36.73
Ehd4	na	8.43	8.38	6.54	37.93	44.16
P2ry6	na	2.36	1.95	2.57	17.21	19.65
Psmb8	na	3.76	5.43	5.53	41.39	45.45
Elk3	na	3.11	1.86	1.69	12.51	14.03
Vgll3	na	0.8	0.32	0.61	4.52	6.83
Tnc	na	8.7	3.72	4.15	55.78	94.58
Hacd4	na	3.3	1.83	1.87	13.85	20.24
Cd300ld	na	0.35	0.35	0.6	5.16	6.17
Cryab	na	4.72	4.24	2.22	21.14	212.3
Hic1	na	0.67	0.43	0.4	4.72	6.12
Hsdl2	na	7.71	7.23	7.36	38.78	32.84
Gm2a	na	9.86	10.95	7.61	49.81	48.22
Ms4a4d	na	0.98	0.62	0.87	12.77	13.23
Cebpa	na	6.04	6.15	4.47	39.95	23.18
Sdc2	na	4.89	2.91	3.76	15.49	30.93
Fam198b	na	3.32	1.78	2.39	14.89	18.01
Bcam	na	3.47	2.87	2.21	16.44	28.72
Tmem45a	na	0.5	0.28	0.58	5.71	6.92
Serpina3n	na	13.9	9.08	10.68	99.93	174.86
Pdgfra	na	1.27	1.23	1.04	16.66	21.04
Chrnb4	na	0.29	0.12	0.27	3.3	3.19
Gm6377	na	1.27	1.07	1.11	7.51	8.21
Camk1	na	8.77	7.7	8.52	35.97	47.12
Slc15a3	na	5.9	6.47	5.01	33.12	41.29
Tyrobp	na	63.22	103.18	89.81	376.79	515.19
AF251705	na	4.77	6.52	6.55	38.08	34.46
Vill	na	0.69	1.62	0.78	8.93	10.62
Fcgr4	na	2.2	3.62	2.28	21.02	23.6
Pira2	na	0.52	0.27	0.13	5.73	4.7
Cd180	na	2.13	1.68	1.51	15.08	14.67
Serpinb9	na	2.06	1.93	1.4	15.23	15.3
Renbp	na	4.44	5.1	3.86	25.1	28.23
Tcaf2	na	0.35	0.42	0.28	3.72	4.59
Cd300lh	na	5.74	3.12	0.03	52.97	41.43
Gulp1	na	1.24	1.29	1.44	10.73	10.16
Ldlrap1	na	1.27	1.33	0.99	9.06	11.4
Calcrl	na	2.64	2.86	2.99	21.14	17.54
Pde2a	na	8.14	8.05	4.13	36.2	31.87
Oas1a	na	0.65	1.19	0.67	6.45	11.84
Mefv	na	0.94	1.01	0.35	6.58	7.43
Inpp5d	na	4.16	3.79	3.47	20.05	23.02
Angptl4	na	16.18	13.62	13.09	74.02	71.75
Sirpa	na	28.67	28.05	26.24	114.37	112.68
Tfpi	na	5.42	4.4	4.14	20.74	27.83
Adgre5	na	5.8	4.62	4	27.34	25.49
Tmem132c	na	0.26	0.26	0.36	5.82	2.94
Txnip	na	44.05	35.23	49.06	183.38	197.68
Sdc4	na	4.29	7.28	2.31	30.93	51.05
Lhfpl2	na	7.67	6.19	8.6	25.87	27.68
Efemp2	na	6.06	5.88	3.83	29.09	32.24
Itga7	na	4.37	1.67	2.6	20.56	28.68
Lama2	na	1.86	1.35	2.26	13.59	17.6
Csf1	na	3.64	2.27	2.11	14.45	20.74
Pgm5	na	0.63	0.5	0.38	5.57	3.44
Serpinf1	na	9.45	4.93	4.83	49.23	90.05
Pik3ap1	na	2.59	2.71	2.16	17.91	17.26
Vav1	na	2.42	2.72	1.97	12.99	15.67
Ly6c2	na	0.6	2.17	0	15.95	19.94
Lyl1	na	0.58	0.43	0.41	6.51	7.19
Sqrdl	na	3.39	4.57	2.03	23.66	24.14
Spp1	na	67.5	90.98	69.7	628.74	1075.27
S100a16	na	6.92	5.51	5.14	36.12	57.27
Ddx60	na	0.49	0.69	0.64	5.13	5.45
C1s1	na	5.84	3.87	4.46	36.94	56.09
Itga5	na	4.16	2.4	1.53	16.61	27.49
Bicc1	na	1.68	1.85	1.31	9.13	11.79
Gas7	na	2.15	0.95	1.84	20.84	17.08
Trim47	na	2.9	2.48	2	16.29	22.83
Msrb3	na	3.18	3.04	1.81	13.55	22.97
Wipi1	na	2.02	1.16	1.98	10.97	15.44
Itgax	na	2.51	2.86	2.07	16.65	14.48
Lipa	na	21.51	27.57	21.94	101.99	103.24
Col12a1	na	8.75	3.82	4.43	32.85	42.73
Pyhin1	na	0.19	0.18	0.24	4.06	4.71
C920009B18Rik	na	0.22	0.05	0.13	2.59	2.69
Itgb5	na	9.22	11.7	8.03	57.4	72.91
Rgs10	na	9.19	8.66	10.12	51.74	56.59
Selm	na	6.3	5.42	6.51	36.93	37.42
Gpr39	na	0.35	0.07	0.4	4.65	7.09
H19	na	85.92	54.61	25.32	689.93	1028.77
Lgals9	na	6.94	8.04	4.89	37.28	50.7
Cdh11	na	3.72	1.74	2.12	12.91	16.24
Fn1	na	65.21	28.56	23.13	284.1	416.44
Klra2	na	1.47	0.62	0.56	7.88	9
Myd88	na	4.11	4.05	2.91	18.2	21.99
Mir22hg	na	2.58	2.08	1.41	12.36	18.95
Klhl5	na	5.09	4.5	3.72	17.48	17.73
Dhrs3	na	6.58	9.53	6.08	46.9	51.85
Cyp4f18	na	0.31	0.52	0.44	6.93	9.13
Lcp2	na	3.04	2.97	2.87	19.58	18.16
Col5a1	na	16.83	7.97	9.43	67.18	72.09
Fut9	na	24.61	31.01	26.59	6.07	6.57
Grem2	na	0.18	0.37	0.25	4.51	2.56
Ccdc102a	na	0.59	0.71	0.63	6.55	6.62
Grn	na	30.92	31.31	29.79	155.26	191.86
Yap1	na	2.56	1.92	1.34	9.77	13.95
Rab3d	na	3.26	3.1	2.83	13.59	12.13
Abcg1	na	8.57	8.07	8.56	41.48	35.94
Il10rb	na	4.9	7.47	5.21	31.98	40.37
Tmem119	na	3.49	2.42	1.88	12.66	21.32
Dnm3os	na	1.57	0.77	0.76	5.32	7.3
Scn1b	na	1.88	1.87	1.08	11.83	40.69
Mfge8	na	11.06	10.52	9.37	64.74	69.14
Bmp1	na	14.09	10.07	10.84	46.93	46.01
Apobr	na	0.83	0.41	0.49	5.01	4.73
Myo7a	na	1.29	0.82	0.74	7.42	6.89
Mmp9	na	0.37	0.13	0.07	4.25	3.29
Lrp1	na	20.61	10.32	10.06	84.53	83.66
Pdgfrb	na	8.54	5.32	4.34	41.24	42.42
Dok1	na	0.87	1.41	1.44	9.1	13.05
Fli1	na	3.38	2.71	2.7	15.9	19.39
Fzd7	na	0.72	0.63	0.95	5.45	6.35
Epb4.1l2	na	16.37	10.89	12.06	45.87	46.23
Gng12	na	7.3	7.03	5.1	30.66	35.49
Synpo	na	2.31	1.63	1.51	10.89	10.12
Aldh2	na	13.95	15.93	12.44	57.21	70.68
Ikbip	na	11.08	8.11	8.26	24.5	33.91
Pdlim4	na	6.7	4.35	5.51	38.6	42.7
Cxcl14	na	2.1	1.58	2.44	13.46	38.97
Fermt3	na	4	2.33	3.12	19.69	24.94
Runx1	na	1.24	0.44	0.63	6.32	8.55
Adamtsl5	na	0.22	0.11	0.31	2.32	5.06
Dpt	na	5.73	2.74	8.88	62.9	116.21
Parp3	na	1.09	0.9	0.73	7.35	11.69
Il13ra1	na	4.61	4.17	2.48	15.11	27.85
Aplnr	na	4.77	3.56	1.63	21.79	22.49
Cd200r4	na	0.83	0.79	1.17	8.33	10.99
Casp1	na	1.77	2.91	2.34	14.11	24.12
Wwtr1	na	5.92	5.56	3.89	23.74	27.56
Bst2	na	6.89	8.89	5.41	47.95	58.92
Was	na	1.07	0.84	0.64	10.26	8.74
Ogn	na	9.63	5.94	10.2	49.19	89.05
Prkcdbp	na	12.56	10.77	9.4	44.82	76.02
Thbd	na	2.15	2.18	2.98	12.74	21.03
Ccl24	na	0	0.09	0.1	7.04	5.95
Adam15	na	12.42	9.26	7.26	43.87	40.11
Mpeg1	na	40.02	44.13	43.7	194.04	198.91
Rassf2	na	2.65	2.62	2.98	13.82	15.37
Tgm2	na	25.39	31.07	24.39	137.08	234.71
Col1a1	na	50.76	32.63	42.11	319.93	281.27
Cd300a	na	2.97	2.52	2.75	13.48	11.68
Fzd4	na	3.75	3.32	2.05	16.28	14.69
Gadd45b	na	2.31	1.92	1.53	15.88	18.99
Wfdc17	na	34.14	56.14	76.3	381.05	653.37
Steap3	na	2.7	2.99	1.96	17.7	21.03
Plbd1	na	4.22	3.79	1.93	27.61	29.99
Rasa4	na	1.73	1.46	1.52	12.41	10.07
Stab1	na	8.76	6.73	7.26	31.36	42.44
Clec4d	na	2.04	1.12	0.77	8.44	18.7
Pdlim2	na	0.82	1.05	0.67	9.14	12.52
Atp1a2	na	3.98	2.99	2.35	25.4	40.87
Rrbp1	na	17.55	12.03	11.31	54.54	57.99
Adam12	na	7.91	3.9	4.07	20.4	21.47
Junb	na	14.52	11.25	12.44	50.62	48.82
Oaf	na	4.72	3.35	2.18	17.54	23.49
Plekho2	na	3.36	2.33	2.09	13.3	13.74
C1rl	na	0.39	0.21	0.36	3.32	5.07
Wisp1	na	2.58	1.87	1.18	12.87	16.48
Clec5a	na	0.44	0.78	0.54	3.71	7.48
Tek	na	2.14	2.13	1.77	12.33	14.6
Des	na	4.93	1.88	0.89	11.19	212.57
Itgav	na	12.68	10.29	9.76	55.08	65.69
Rem1	na	0.66	0.28	0.23	6.35	5.33
H2-DMb1	na	2.77	2.76	1.68	28.2	25.02
Serping1	na	12.29	9.62	10.28	78	140.29
Ifih1	na	1.01	1.2	0.99	6.61	7.8
Elf4	na	1.4	1.06	0.85	7.06	7.67
Itga1	na	12.42	8.83	6.17	41.59	40
Creg1	na	14.75	19.48	18.57	59.12	93.27
Ptprc	na	8.02	8.47	7.46	50.4	53.1
Tgfb1	na	3.54	4.49	3.86	29.05	27.9
Piezo1	na	3.31	2.02	1.79	15.61	13.03
