ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0050431	transforming growth factor beta binding	13/3068	18/17446	5.53131330576497e-06	0.000387499375898437	2.16835512530895e-05	Ltbp4/Acvrl1/Ltbp3/Vasn/Eng/Tgfbr2/Thbs1/Cd109/Itgav/Tgfbr3/Ltbp1/Cd36/Agrn	13
GO:0005085	guanyl-nucleotide exchange factor activity	50/3068	156/17446	1.73227645872621e-05	0.00117265065804162	6.56441605412038e-05	Arhgef10l/Vav1/Dennd3/Dennd4b/Dock5/Arhgef1/Dennd2d/Dock1/Plce1/St5/Bcar3/Akap13/Dock8/Rinl/Rasgrp1/Rasgrf2/Rasgef1b/Rasgrp2/Plekhg2/Vav3/Cyth4/Tiam2/Arhgef6/Dnmbp/Arhgef5/Dennd1c/Dennd1b/Dennd4c/Rasgrp4/Cyth1/Dennd2c/Prex2/Ngef/Rapgef3/Fgd2/Arhgef17/Psd3/Rab3il1/Arhgef10/Fgd5/Spata13/Elmo1/Rgl1/Dock2/Kndc1/Psd4/Arhgef37/Dock6/Arhgef3/Iqsec1	50
GO:0005201	extracellular matrix structural constituent	20/3068	41/17446	1.98587843255067e-05	0.00130087733216389	7.19791425365536e-05	Col4a5/Col1a2/Col5a1/Mgp/Col5a2/Col1a1/Lamb1/Col3a1/Col4a1/Col27a1/Col24a1/Col11a1/Col11a2/Col4a2/Lamc1/Fbn1/Prelp/Vcan/Col5a3/Eln	20
GO:0048407	platelet-derived growth factor binding	10/3068	12/17446	2.08939455418607e-05	0.00132589962012664	7.19791425365536e-05	Col1a2/Pdgfra/Pdgfrb/Col5a1/Col1a1/Col6a1/Col3a1/Col4a1/Pdgfb/Pdgfa	10
GO:0017166	vinculin binding	10/3068	12/17446	2.08939455418607e-05	0.00132589962012664	7.19791425365536e-05	Utrn/Sorbs3/Dlc1/Actn1/Ctnna1/Dag1/Tln1/Synm/Pxn/Dmd	10
GO:0008009	chemokine activity	22/3068	48/17446	2.19629927460511e-05	0.00135148868392121	7.33455781453339e-05	Cxcl14/Cxcl10/Ccl24/Ccl2/Cxcl1/Ccl19/Ccl7/Ccl6/Cx3cl1/Ccl4/Pf4/Ccl12/Ccl9/Cklf/Ccl11/Ccl8/Ccl21a/Cxcl13/Ccl3/Cxcl12/Cxcl9/Cxcl16	22
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	19/3068	38/17446	2.25809303086329e-05	0.00134864765190201	7.33455781453339e-05	Man2b1/Man2a1/Ganc/Manba/Idua/Chil3/Hexb/Glb1l2/Chil1/Hexa/Glb1l/Ctbs/Man2b2/Klb/Naga/Gla/Gaa/Gusb/Gbe1	19
GO:0005125	cytokine activity	63/3068	214/17446	2.50499862316599e-05	0.00145329179222753	7.9105219678926e-05	Cmtm6/Kitl/Cxcl10/Bmp2/Il33/Ccl7/Ltb/Ccl6/Bmp1/Ccl4/Ccl9/Ccl8/Il1rn/Il34/Ccl3/Grem2/Tnfsf10/Grn/Tnfsf13/Cxcl1/Bmp3/Tnf/Bmp8b/Wnt5a/Pf4/Clcf1/Bmp6/Il18/Cklf/Il1b/Il1a/Cmtm3/Il16/Cmtm7/Cxcl13/Gdf15/Inhbb/Cxcl14/Tslp/Ccl24/Tgfb2/Crlf1/Gdf10/Gdf3/Spp1/Csf1/Flt3l/Il15/Cxcl16/Scg2/Tnfsf8/Tnfsf15/Ccl2/Timp1/Tnfsf12/Crlf2/Cx3cl1/Ccl12/Ccl11/Tgfb1/Cxcl9/Cxcl12/Il6	63
GO:0004715	non-membrane spanning protein tyrosine kinase activity	21/3068	45/17446	2.59159772464761e-05	0.00146176247629959	7.9628038196854e-05	Ripk2/Ptk2b/Tyk2/Btk/Eif2ak2/Tec/Matk/Hck/Itk/Lck/Fgr/Prkcd/Frk/Jak1/Csk/Fes/Syk/Peak1/Jak2/Jak3/Lyn	21
GO:0016798	hydrolase activity, acting on glycosyl bonds	30/3068	78/17446	2.98531342820419e-05	0.00159510736567736	8.7021282117693e-05	Engase/Man2b1/Man2a1/Man1a/Glb1l2/Hexb/Hexa/Glb1l/Ctbs/Lyz1/Neu3/Cd38/Hpse/Neil2/Hyal1/Ganc/Manba/Idua/Chil3/Man2b2/Amy1/Cemip/Gba/Lyz2/Fuca2/Naga/Gla/Gaa/Gusb/Fuca1	30
GO:0001948	glycoprotein binding	30/3068	79/17446	3.93167372710854e-05	0.00204644626290484	0.000111742305928348	Sdcbp/Egfr/Itga3/B2m/Vwf/Ctsa/Lck/Lgals1/Selp/Cd4/Flna/Edem1/F7/Os9/Rgma/Itgam/Cdh1/Fgfr1/Ccr5/Itgb2/Lrrk2/Itgb1/Vim/Tgfa/Fbxo6/Cd6/Erbb2/Tgfb1/Igf2r/Calr	30
GO:0004222	metalloendopeptidase activity	41/3068	123/17446	4.1372284617512e-05	0.00209954839447946	0.000114716475961266	Adam23/Adamts2/Mmp11/Mmp13/Bmp1/Adam12/Adamts15/Adam10/Mmp17/Mmp14/Adamts5/Mmp19/Adamtsl1/Adamts14/Adamts9/Mmp12/Adamts4/Mme/Pappa/Adamts6/Adamts7/Ece1/Adam17/Adamtsl5/Adamts10/Tll1/Adam15/Mmp8/Mmel1/Mmp23/Mmp9/Adamtsl4/Adamts1/Mmp27/Adam9/Adam8/Oma1/Adamts12/Trabd2b/Mmp2/Mmp3	41
GO:0005525	GTP binding	99/3068	383/17446	4.57623428451721e-05	0.00226550810825765	0.000123867995671143	Rhov/Npr1/Gvin1/Gbp9/Irgm2/Dnm3/Irgm1/Ucp1/Rab37/Rem1/Rab43/Gbp6/Gmppb/Pck2/Rab4b/Rhoj/Rrad/Hcar2/Rab31/Rab5c/Gtpbp2/Mocs1/Igtp/Rap2b/Tuba8/Rab3d/Rasd1/Ifi47/Gna15/Gm5431/Rab8b/Ehd4/Ciita/Gbp7/Arl4a/Gimap8/Gbp8/Gnai2/Pck1/Ehd2/Gm4070/Rhoh/Nudt16/Adssl1/Rab40b/Tgtp2/Rac2/Mx1/Rasl12/Mx2/Tgtp1/Rnd1/Gimap3/Iigp1/Rras/Gimap1/Rab32/Gm12250/Lrrk1/Rhod/Gimap5/Rhoc/Gbp5/Gimap9/Rab29/Gch1/Rab7b/Sept4/P2rx5/Sept8/Gimap4/Arl5c/9930111J21Rik2/Rab38/Tgm2/Rap1b/Rab27b/Tubb6/9930111J21Rik1/Ehd3/Gbp4/Rab13/Anxa6/Ralb/Arf3/Rit1/Arl11/Lrrk2/Rhog/Gbp3/Gimap6/Gbp2/Atl3/Rab20/Gbp2b/Gm12185/Rhof/Sept9/Sept1	99
GO:0030881	beta-2-microglobulin binding	10/3068	13/17446	5.72482770766041e-05	0.00276597307919446	0.000151354074033617	H2-Q10/H2-K1/H2-Q4/H2-Q7/H2-D1/H2-T23/Cd1d1/Cd1d2/Fcgrt/Hfe	10
GO:0004872	receptor activity	52/3068	172/17446	6.5569800120348e-05	0.00309385998647516	0.00016941479456932	Antxr2/Cadm3/Gria3/Gfra2/Notch1/Slamf8/Notch2/Siglece/Cd180/Gfra1/Eda2r/Atp6ap2/Slc40a1/Antxr1/Tlr3/Btla/Rrbp1/Tlr5/Pla2r1/Fpr2/Tlr2/Gm21188/Tlr7/Cd200r1/Scarb2/Tgfbr2/Clec4e/Treml2/Itgb4/Itgb7/Adipor2/Cd48/Mrc1/Tek/Pvr/Tlr4/Itgb2/Cr2/Ramp1/Itgb1/Tnfrsf22/Sema4d/Itgb5/Cd200/Itgb3/Cd226/Notch4/Notch3/Cd40/Robo4/Cd200r4/P2rx7	52
GO:0030169	low-density lipoprotein particle binding	11/3068	16/17446	7.90631443657723e-05	0.00364476576402828	0.000199738469976688	Sorl1/Scarb1/Colec12/Thbs1/Scarf1/Cd36/Msr1/Stab2/Stab1/Cdh13/Lsr	11
GO:0005089	Rho guanyl-nucleotide exchange factor activity	28/3068	74/17446	8.09708261024916e-05	0.00364975406791967	0.000200110966111421	Arhgef10l/Vav1/Obscn/Plekhg1/Prex2/Eps8l2/Ngef/Arhgef1/Arhgef26/Fgd2/Plekhg5/Akap13/Als2cl/Arhgef17/Plekhg3/Rasgrf2/Arhgef10/Fgd5/Spata13/Plekhg2/Vav3/Itsn2/Tiam2/Arhgef6/Dnmbp/Arhgef3/Arhgef5/Arhgef37	28
GO:0000062	fatty-acyl-CoA binding	17/3068	35/17446	0.000109594939208117	0.00482980143909262	0.000265089662586263	Acadsb/Dbi/Acox3/Acad12/Pitpna/Acadm/Acadl/Acad11/Hadhb/Acadvl/Scp2/Hmgcl/Soat1/Hadha/Etfa/Acox1/Acbd4	17
GO:0019903	protein phosphatase binding	31/3068	88/17446	0.000140963150512202	0.00607630059263087	0.000333860093318373	Egfr/Lck/Iqgap1/Map3k5/Grb2/Vcan/Ceacam1/Csf1r/Clec12a/Stat5a/Cdh5/Flt4/Stat6/Pstpip1/Cdh1/Itga1/Mvp/Itpr1/Irs2/Stat3/Pparg/Kcnn4/Snx3/Erbb2/Csk/Jak1/Pecam1/Met/Ghr/Jak3/Ppp1r3c	31
GO:0005507	copper ion binding	24/3068	61/17446	0.000151011002520988	0.00637288830413774	0.00035035850208951	Cutc/Snca/F8/Loxl1/Rnpep/Lox/Aoc3/Loxl4/Lacc1/Mt1/S100a13/Atp7a/Moxd1/Il1a/Loxl2/Loxl3/Sod3/Dbh/Heph/F5/P2rx4/Atox1/Cp/Prnp	24
GO:0019901	protein kinase binding	106/3068	434/17446	0.00025681163816502	0.00998649789376727	0.000550857138467173	Fam83h/Npr1/Mavs/Gprc5b/Acvrl1/Actb/Cspg4/Trib3/Cd8a/Thy1/Adam10/Grb2/Errfi1/Ceacam1/Sqstm1/Rps6ka3/Cd28/Spred1/Mlkl/Msn/Utrn/Vrk2/Srebf1/Cd6/Acta2/Tns2/Zbtb4/Mlxipl/Gys1/Nek6/Tcf7l2/Rhod/Wnk1/Camk2n1/Epha1/Kcnq3/Iqgap1/Pdgfrb/Trpv4/Socs1/Map3k5/Gdf3/Emp2/Cd4/Daxx/Cd44/Rgs14/Ticam1/Mvp/Cib1/Fzd5/Ccr5/Trim12c/Bcl2l1/Akap7/Tnip2/Kat2b/Tpcn2/Ghr/Jak2/Was/Tmem173/Lck/Lipe/Ifnar2/Osr1/Casp9/Cdkn2b/Pxn/Gstp2/Cav1/Prlr/Gstm1/Irs2/Vim/Smad3/Scn5a/Mef2a/Nod2/Syk/Egfr/Ptprc/Zfp36/Rgcc/Hcls1/Ccnd3/Stap1/Slc12a7/Ccnd2/Slc12a4/Cav2/Hspb1/Ptpn6/Itgb2/Itgb1/Ptprj/Ptprk/Sash1/Cd226/B4galt1/Stat3/Fgr/Prkcd/Spry2/Gata6/Agtr1a	106
GO:0005161	platelet-derived growth factor receptor binding	10/3068	15/17446	0.000285148112560183	0.0108744707812127	0.000600311815916175	Pdgfra/Il1r1/Pdgfrb/Pdgfd/Ern1/Pdgfc/Pdgfb/Ptprj/Lyn/Pdgfa	10
GO:0005539	glycosaminoglycan binding	12/3068	21/17446	0.000302456291277099	0.0113184980713953	0.000625172812591898	Gns/Tgfbr2/Bgn/Smoc2/Egflam/Tgfbr3/Abi3bp/Serpine2/Dcn/Ccdc80/Crispld2/Eng	12
