Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
platelet alpha granule lumen (GO:0031093)	24/68	5.16513094084658e-10	2.09422581783416e-08	0	0	4.20168067226891	89.8484053618597	SRGN;CFD;TOR4A;ORM1;SPARC;TGFB1;VWF;PROS1;HGF;SERPINE1;IGF2;F13A1;PDGFA;VEGFC;CLU;THBS1;ISLR;F8;MMRN1;SERPING1;TIMP1;GAS6;PF4;FERMT3
endoplasmic reticulum lumen (GO:0005788)	55/271	6.25074357640832e-10	2.32319302923176e-08	0	0	2.41609558952732	51.2046774537599	COL18A1;SPON1;COL16A1;CSF1;COL14A1;TNC;PRSS23;CYR61;ADAMTS5;LGALS1;TIMP1;B2M;CTSC;TOR3A;COL25A1;SHISA5;GPX8;PLAUR;F7;F8;VCAN;COL4A2;VGF;COL4A1;COL6A2;COL6A1;MXRA8;SPARCL1;COL8A1;COL6A3;GAS6;MFGE8;COL11A2;PDGFA;CFP;FSTL1;THBS1;C3;PDGFD;PDGFC;SERPINH1;SPP1;ARSI;IGFBP7;F10;ERAP1;CP;COL1A1;COL3A1;IL6;COL1A2;P4HA3;COL5A3;COL5A2;COL9A2
ficolin-1-rich granule (GO:0101002)	42/185	2.03996439860499e-09	6.99864709059864e-08	0	0	2.7027027027027	54.0819823808292	CFD;TNFAIP6;GMFG;MVP;ITGB2;FGL2;FPR1;FPR2;TCIRG1;CTSS;LGALS3;TRPM2;HK3;PNP;FTH1;STBD1;ALOX5;COTL1;TBC1D10C;ITGAX;CTSH;NCKAP1L;CAPN1;OSTF1;CTSD;CD55;CTSB;GSDMD;FCER1G;GSN;CD93;CD300A;SLC11A1;MMP9;CLEC4D;DOK3;LRG1;BIN2;ADAM8;MNDA;PLEKHO2;YPEL5
vacuolar lumen (GO:0005775)	38/162	4.5212509659836e-09	1.44034137916335e-07	0	0	2.79247501469724	53.655947275302	GRN;SDC4;IDUA;PRELP;RETN;IFI30;LIPA;CTSS;PYCARD;C3;PLAC8;GM2A;CTSL;CTSK;CREG1;PSAP;CTSD;CTSC;CD74;ANXA2;LUM;PRKCD;BGN;UNC13D;DCN;GALNS;VCAN;NAAA;OGN;PADI2;PRTN3;CSPG4;MNDA;HPSE;FMOD;GLA;FRK;LGMN
lysosomal lumen (GO:0043202)	25/87	2.76919059619533e-08	8.23372670602078e-07	0	0	3.42090859332239	59.5310812465534	SDC4;IDUA;PRELP;IFI30;LIPA;CTSS;GM2A;CTSL;CTSK;PSAP;CTSD;CTSB;CD74;LUM;BGN;DCN;GALNS;VCAN;NAAA;OGN;CSPG4;HPSE;FMOD;GLA;LGMN
focal adhesion (GO:0005925)	62/357	3.01307410916961e-08	8.39894407931029e-07	0	0	2.06749366413232	35.8042761449033	NRP1;ARPC1B;ITGB3;TNC;HSPB1;FHL3;ICAM1;GJA1;LASP1;CSRP1;ADGRE5;PLAU;RAC2;CAPN1;SCARF2;B2M;TGM2;PDGFRB;ANXA1;ACTN3;ITGA4;ITGA2;ANXA5;ITGA1;RHOG;PLAUR;HCK;PROCR;MMP14;ITGA5;LCP1;PHLDB2;CD44;ENG;AHNAK;FBLIM1;SYNPO2;ASAP3;THY1;CNN2;DPP4;CNN1;RRAS;TSPAN9;LPXN;PTK2B;FLNC;GSN;CAV2;CAV1;LAYN;PARVB;SORBS3;DAB2;PTPRC;PARVG;FAP;FES;TRIP6;CSPG4;VIM;SNTB1
lytic vacuole (GO:0000323)	37/184	4.89897847538554e-07	1.28526141177762e-05	0	0	2.39389233954451	34.781026840936	RAMP2;GRN;CALCRL;PLEKHF1;TINAGL1;CPQ;UNC93B1;LRRK2;CXCR4;ADRB2;IFI30;LIPA;CTSS;TRPM2;CTSO;DRAM1;CTSL;CTSK;PSAP;CTSH;CD34;CTSD;CTSC;CTSB;DTX3L;SLC11A1;LAPTM5;UNC13D;MARCH1;HCK;TLR9;TLR7;HPSE;RAB7B;GLA;LGMN;ITM2C
tertiary granule lumen (GO:1904724)	17/56	1.95840142833154e-06	4.85248353908815e-05	0	0	3.61394557823129	47.4994673171718	GSDMD;ORM1;TNFAIP6;CXCL1;MMP8;CFP;MMP9;CTSS;CNN2;LRG1;FTH1;CTSH;PTPN6;PTX3;YPEL5;B2M;CTSD
ficolin-1-rich granule membrane (GO:0101003)	18/62	2.02734153515769e-06	4.75891749831754e-05	0	0	3.45622119815668	45.3068613309794	FCER1G;CD93;CD300A;SLC11A1;ITGB2;FPR1;TCIRG1;FPR2;LGALS3;TRPM2;CLEC4D;DOK3;STBD1;ITGAX;TBC1D10C;ADAM8;NCKAP1L;CD55
azurophil granule (GO:0042582)	31/155	4.52986394424418e-06	0.000101015965956645	0	0	2.38095238095238	29.2971872697704	GRN;HFE;STXBP2;MGST1;FPR1;LRMP;RETN;PYCARD;C3;PLAC8;GLIPR1;GM2A;CREG1;PSAP;C3AR1;STOM;CTSC;ANXA2;NFAM1;PRKCD;UNC13D;BST2;VAMP8;GALNS;RAB37;PADI2;PRTN3;MNDA;CD68;GLA;FRK
actin filament (GO:0005884)	16/56	9.33257649838486e-06	0.000198206148489507	0	0	3.40136054421769	39.3945558816458	TMOD1;ANXA1;ACTN3;TPM2;LMOD1;WAS;RCSD1;ARHGAP6;CORO1A;AIF1;HCK;RAC2;PLS3;ACKR2;LCP1;TEK
specific granule lumen (GO:0035580)	17/63	1.14912828465137e-05	0.000232959643161141	0	0	3.21239606953893	36.537541760666	GSDMD;ORM1;CXCL1;RETN;MMP8;CFP;CNN2;LRG1;LCN2;PTPN6;PTX3;HPSE;DOCK2;B2M;CTSD;FRK;DNASE1L1
lipid droplet (GO:0005811)	17/65	1.8029037726293e-05	0.000349606557648986	0	0	3.11355311355311	34.0109811682845	HSD3B7;ANXA2;RSAD2;CAV1;PLA2G4A;G0S2;HSD17B11;CIDEC;ALDH3B2;FABP4;AIFM2;PLIN4;PNPLA3;PLIN3;PLIN2;PLIN1;PLIN5
endolysosome (GO:0036019)	9/21	2.35772884460384e-05	0.000438144610288881	0	0	5.10204081632653	54.3634013432348	CTSL;CTSK;TLR9;TLR8;TLR7;CTSS;TLR3;CTSB;LGMN
phagocytic vesicle membrane (GO:0030670)	12/39	5.42379625310967e-05	0.000967605251554766	0	0	3.66300366300366	35.9784962600454	VAMP8;ANXA3;HFE;SLC11A1;RAC2;CYBB;TAP1;CYBA;TCIRG1;B2M;ATP6V0D2;TAPBP
NLRP3 inflammasome complex (GO:0072559)	6/10	5.43587814244833e-05	0.000932462173666137	0	0	7.14285714285714	70.1421741835767	PYCARD;GSDMD;CASP12;CASP4;CASP1;NLRP3
AIM2 inflammasome complex (GO:0097169)	5/7	7.55855682647756e-05	0.00124856160911444	0	0	8.50340136054422	80.6993638517884	PYCARD;AIM2;CASP12;CASP4;CASP1
ficolin-1-rich granule lumen (GO:1904813)	24/124	8.99850094577128e-05	0.00143333265064785	0	0	2.30414746543779	21.4651324034283	CFD;GSDMD;GSN;TNFAIP6;GMFG;MVP;FGL2;MMP9;CTSS;HK3;PNP;LRG1;BIN2;FTH1;ALOX5;COTL1;CTSH;MNDA;CAPN1;OSTF1;PLEKHO2;YPEL5;CTSD;CTSB
T cell receptor complex (GO:0042101)	7/16	0.000168935623605335	0.00259811338372342	0	0	5.20833333333333	45.2395460469997	CD4;CEACAM1;SYK;CD6;CD8A;CD247;CARD11
secondary lysosome (GO:0005767)	6/13	0.000355928350438028	0.00529146814317869	0	0	5.49450549450549	43.6306654405651	NCF1;NCF2;LRRK2;FTH1;NCF4;ADAM8
lysosomal membrane (GO:0005765)	42/292	0.000416905132709932	0.00599805448995579	0	0	1.71232876712329	13.3264586670274	TMEM63A;PLEKHF1;AHNAK;HFE;MGST1;FPR1;PSEN2;LRMP;TCIRG1;LITAF;DPP4;TRPM2;GLIPR1;ANPEP;PSAP;C3AR1;STOM;SLC15A3;CD74;ANXA2;NFAM1;MYO7A;CYB561A3;TM6SF1;CP;MCOLN2;VASN;MYLPF;BST2;VAMP8;MARCH1;DAB2;P2RX4;RAB37;COL6A1;TMBIM1;TLR9;TLR8;TLR7;CD68;ATP6V0D2;TLR3
IPAF inflammasome complex (GO:0072557)	4/6	0.000648008336058471	0.00903161618381493	0	0	7.93650793650794	58.2667222016427	CASP12;CASP4;CASP1;NLRC4
azurophil granule membrane (GO:0035577)	13/59	0.00102580149183725	0.0138638625866489	0	0	2.62308313155771	18.0527952730076	HFE;NFAM1;FPR1;MGST1;LRMP;VAMP8;BST2;GLIPR1;RAB37;PSAP;C3AR1;STOM;CD68
azurophil granule lumen (GO:0035578)	17/91	0.0013745024740939	0.0180302383366436	0	0	2.2239665096808	14.6551908236794	GRN;ANXA2;PRKCD;RETN;UNC13D;PYCARD;C3;PLAC8;GALNS;GM2A;CREG1;PADI2;PRTN3;MNDA;GLA;CTSC;FRK
early phagosome (GO:0032009)	4/7	0.0014112438030743	0.0179832781763182	0	0	6.80272108843537	44.6481893442177	SYK;UNC93B1;TLR9;TLR7
platelet alpha granule membrane (GO:0031092)	6/17	0.00191405906995959	0.0237130651444994	0	0	4.20168067226891	26.2963408587384	SELP;SPARC;ITGB3;CD109;PECAM1;CD36
microvillus (GO:0005902)	10/43	0.00249199131910223	0.0300385980626918	0	0	2.76854928017719	16.5965480663603	SPN;TGFB1;VCAM1;MYO1C;ITGB3;LRRK2;ICAM2;PDGFA;TEK;CD44
Golgi lumen (GO:0005796)	17/99	0.00349013523797787	0.0409631662141613	0	0	2.04425204425204	11.5659994573699	TGFB1;SDC4;F10;LUM;PROS1;BGN;PDGFA;PRELP;SOD3;DCN;F7;VCAN;MMP14;OGN;CSPG4;GAS6;FMOD
actin-based cell projection (GO:0098858)	13/71	0.00574989714307044	0.0657552339951133	0	0	2.17974513749162	11.244375094304	TGFB1;VCAM1;LRRK2;ICAM2;PDGFA;ACTG2;MTM1;SPN;ACTA2;MYO1C;LCP1;TEK;CD44
cytoplasmic vesicle lumen (GO:0060205)	20/130	0.00594923236325633	0.0663339408503081	0	0	1.83150183150183	9.38551846579938	CFD;ARHGAP9;SPARC;GSN;GMFG;MVP;DBH;PYCARD;C3;FGR;HK3;PNP;BIN2;ALOX5;COTL1;CTSH;OSTF1;S100A9;S100A8;S100A11
caveola (GO:0005901)	11/57	0.00713143517724016	0.0775760997329052	0	0	2.29741019214703	11.3566563397016	HCK;EHD2;PLVAP;CAV2;CAV1;MYOF;FXYD1;EMP2;TFPI;SELE;TGFBR2
cytoplasmic vesicle (GO:0031410)	29/216	0.00803645934378646	0.0853395444602086	0	0	1.59832451499118	7.7099445279145	NRP1;HFE;LRRK2;CXCR4;SNX33;RND1;DPP4;ARHGDIB;ABCD1;WLS;CAV2;CAV1;MYOF;EMP2;RHOC;MMP14;TBC1D2;TH;CALY;VGF;FES;RHOJ;ADGRF5;RAB13;RIN3;SGK3;RHOV;ADGRL4;OPTN
FACIT collagen trimer (GO:0005593)	3/6	0.00974773652152859	0.101104429967483	0	0	5.95238095238095	27.5638105509633	COL16A1;COL14A1;COL9A2
endosome lumen (GO:0031904)	6/25	0.0153327851762316	0.155418686104529	0	0	2.85714285714286	11.9364626319325	CTSL;CTSK;B2M;CTSS;CTSB;LGMN
cytoskeleton (GO:0005856)	58/521	0.0166580673647265	0.165099956548178	0	0	1.32529019285257	5.42687866516911	ARPC1B;LMOD1;HSPB1;LSP1;ARHGAP6;CLU;MYLK;RND1;CASP8;ZC3H12A;ARHGDIB;RAC2;TMOD1;MYLIP;DDX58;TPM2;RHOG;RHOH;SEPT1;SEPT4;EML2;FGR;MMP14;RHOJ;CDC42EP2;LCP1;MAPT;RHOV;S100A9;PHLDB2;S100A8;AHNAK;GYPC;SYNPO2;CCDC69;MVP;WAS;NOD2;DDX60;CNN2;CNN1;ABLIM1;STOM;IGF2BP2;GBP2;GSN;ANKRD23;PARVB;KLHL4;SELE;EHD2;DES;TEC;PARVG;FES;VIM;MSRB1;TUBA8
perinuclear region of cytoplasm (GO:0048471)	44/379	0.0178177221289391	0.172754436293627	0	0	1.38208317627843	5.56642525561722	CSF1;HFE;MVP;PSEN2;CIB1;PTPN22;NLRC3;SLC2A4;AIF1;CLU;RAB40B;STBD1;S100A13;HMOX1;PTK2B;APOD;CD34;ABCD1;CTSB;CCR2;LYN;CHGA;STAT1;CAV2;TNFSF12;ANXA4;CAV1;MX1;EIF2AK2;INHBB;TMEM173;S100B;TPD52L1;SELE;VAMP8;TPPP3;P2RX4;OAS2;S100A6;S100A4;LCP1;VAMP5;TLR4;ITM2C
contractile actin filament bundle (GO:0097517)	8/41	0.0191018048802192	0.181263935671867	0	0	2.32288037166086	9.19389652043553	CNN2;ABLIM1;FBLIM1;SYNPO2;FHL3;LCP1;TEK;MYLK
stress fiber (GO:0001725)	8/41	0.0191018048802192	0.177487603678703	0	0	2.32288037166086	9.19389652043553	CNN2;ABLIM1;FBLIM1;SYNPO2;FHL3;LCP1;TEK;MYLK
actin cytoskeleton (GO:0015629)	35/295	0.0239372988887206	0.217878271517743	0	0	1.41242937853107	5.27163476496067	MYOM1;AHNAK;ARPC1B;SYNPO2;WAS;LMOD1;LSP1;RCSD1;ARHGAP6;AIF1;CORO1A;MYLK;RND1;LASP1;ABLIM1;RAC2;PLS3;GBP2;TMOD1;ANXA1;GSN;ACTN3;DDX58;TPM2;ANKRD23;PARVB;FGR;CLDN5;HCK;PARVG;ACKR2;MYZAP;LCP1;TEK;MSRB1
death-inducing signaling complex (GO:0031264)	3/8	0.0240192547517007	0.21425175238517	0	0	4.46428571428571	16.6468727186114	CASP8;FAS;CFLAR
platelet dense granule lumen (GO:0031089)	4/14	0.0250617810526219	0.219167732342537	0	0	3.40136054421769	12.5388138112465	LGALS3BP;ITIH4;ECM1;RARRES2
platelet dense granule (GO:0042827)	5/21	0.027135487406295	0.232738988138607	0	0	2.83446712018141	10.2236760469231	LGALS3BP;SELP;ITIH4;ECM1;RARRES2
endolysosome membrane (GO:0036020)	4/15	0.0319560923279985	0.268913531665799	0	0	3.17460317460317	10.9314045496631	TLR9;TLR8;TLR7;TLR3
G-protein coupled receptor dimeric complex (GO:0038037)	3/9	0.0338145386744116	0.279283041644214	0	0	3.96825396825397	13.4399382169838	RAMP2;CALCRL;RAMP1
ruffle membrane (GO:0032587)	9/54	0.0346887482010939	0.281294212685234	0	0	1.98412698412698	6.66932520624448	EPS8;FGR;FAP;DDX58;ITGB3;PSD4;PLEK;ITGA5;AIF1
lytic vacuole membrane (GO:0098852)	28/234	0.0363949829431731	0.289860042725986	0	0	1.42450142450142	4.71983524938824	TMEM63A;PLEKHF1;AHNAK;PSEN2;TCIRG1;LITAF;DPP4;TRPM2;ANPEP;PSAP;SLC15A3;CD74;ANXA2;MYO7A;CYB561A3;TM6SF1;CP;MCOLN2;VASN;MYLPF;VAMP8;MARCH1;DAB2;P2RX4;COL6A1;TMBIM1;ATP6V0D2;TLR3
sarcoplasm (GO:0016528)	6/32	0.0476099929123983	0.372527312963678	0	0	2.23214285714286	6.79623349250813	JPH2;GSTM2;GSN;S100A1;ATP2A3;THBS1
intercalated disc (GO:0014704)	6/32	0.0476099929123983	0.366104428257407	0	0	2.23214285714286	6.79623349250813	GJA1;DES;GJA5;FXYD1;VAMP5;SCN1B
actomyosin (GO:0042641)	8/49	0.0500170668986562	0.378095115877977	0	0	1.94363459669582	5.82194556622628	CNN2;ABLIM1;FBLIM1;SYNPO2;FHL3;LCP1;TEK;MYLK
integral component of nuclear inner membrane (GO:0005639)	3/12	0.0733571837456219	0.54528839917579	0	0	2.97619047619048	7.77504417047558	P2RX7;P2RX4;P2RX1
recycling endosome (GO:0055037)	15/120	0.0778732567574151	0.56936840186569	0	0	1.48809523809524	3.79862007033125	MCTP1;HFE;FZD7;RASSF9;TNF;SORL1;VAMP8;EHD2;EHD4;RAB13;RAB29;LDLRAP1;B2M;ABCG1;OPTN
axolemma (GO:0030673)	2/6	0.0842475609243108	0.606038906003913	0	0	3.96825396825397	9.81744309770644	MAPT;THY1
pigment granule (GO:0048770)	4/21	0.094152855926803	0.666542440370701	0	0	2.26757369614512	5.35790406019047	RAB32;ITGB3;RAB29;SYTL2
melanosome (GO:0042470)	4/21	0.094152855926803	0.656127714739908	0	0	2.26757369614512	5.35790406019047	RAB32;ITGB3;RAB29;SYTL2
sarcoplasmic reticulum (GO:0016529)	5/30	0.102381521191063	0.702494745403294	0	0	1.98412698412698	4.52192269797539	JPH2;GSTM2;S100A1;ATP2A3;THBS1
recycling endosome membrane (GO:0055038)	7/48	0.104505935522087	0.706206776406833	0	0	1.73611111111111	3.92102675336087	VAMP8;EHD2;EHD4;HFE;FZD7;B2M;OPTN
intrinsic component of external side of plasma membrane (GO:0031233)	4/22	0.107796290863537	0.717569339181155	0	0	2.16450216450216	4.82145460751746	F10;THY1;CD14;FOLR2
insulin-responsive compartment (GO:0032593)	2/7	0.111546560208151	0.73161420371817	0	0	3.40136054421769	7.4602489622524	RAB13;SLC2A4
late endosome membrane (GO:0031902)	7/49	0.113587417279901	0.734202726186027	0	0	1.70068027210884	3.69929003777373	VAMP8;MARCH1;ANXA2;SLC11A1;CYB561A3;RAB7B;LITAF
polymeric cytoskeletal fiber (GO:0099513)	24/222	0.120873147555978	0.770134625856657	0	0	1.28700128700129	2.7194512877899	TMOD1;ANXA1;ACTN3;TPM2;WAS;LMOD1;RCSD1;KIF17;ARHGAP6;AIF1;CORO1A;HCK;KIF9;TPPP3;KIF26A;RAC2;PLS3;ACKR2;KIF21B;MAPT;LCP1;VIM;TEK;TUBA8
intrinsic component of the cytoplasmic side of the plasma membrane (GO:0031235)	3/15	0.126043941973235	0.791768987606516	0	0	2.38095238095238	4.93124925478339	RASA4;RASAL1;RASAL3
filopodium (GO:0030175)	8/61	0.137121273329057	0.849390109788328	0	0	1.56128024980484	3.10209139412496	ACTA2;VCAM1;ITGB3;TBC1D10C;CIB1;LCP1;ACTG2;MTM1
autolysosome (GO:0044754)	2/8	0.140722347801305	0.85975571396414	0	0	2.97619047619048	5.83620980502134	FTH1;LRRK2
apical dendrite (GO:0097440)	2/8	0.140722347801305	0.848137393505165	0	0	2.97619047619048	5.83620980502134	PTK2B;CLU
lamellipodium membrane (GO:0031258)	2/8	0.140722347801305	0.836828894925096	0	0	2.97619047619048	5.83620980502134	ITGB3;CD44
spherical high-density lipoprotein particle (GO:0034366)	2/8	0.140722347801305	0.825817988412924	0	0	2.97619047619048	5.83620980502134	PON1;CLU
unconventional myosin complex (GO:0016461)	2/8	0.140722347801305	0.815093079472496	0	0	2.97619047619048	5.83620980502134	MYO1C;MYO1F
HFE-transferrin receptor complex (GO:1990712)	2/8	0.140722347801305	0.804643168197208	0	0	2.97619047619048	5.83620980502134	HFE;B2M
secretory vesicle (GO:0099503)	3/16	0.145934568891855	0.823883768680598	0	0	2.23214285714286	4.29597525893237	DPYSL3;UNC13D;SYTL2
exocytic vesicle (GO:0070382)	3/16	0.145934568891855	0.813585221572091	0	0	2.23214285714286	4.29597525893237	DPYSL3;UNC13D;SYTL2
cortical cytoskeleton (GO:0030863)	7/53	0.153799951843653	0.846849117558878	0	0	1.57232704402516	2.94355744500131	CLDN5;LASP1;GSN;GYPC;MYZAP;CORO1A;SELE
serine/threonine protein kinase complex (GO:1902554)	4/26	0.170096469015175	0.925158843667903	0	0	1.83150183150183	3.24430318330401	PYCARD;DAB2;TGFBR2;ENG
