Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Complement and coagulation cascades	43/88	9.75998538449527e-11	2.68843233772915e-09	0	0	2.63629006547809	60.7668685876865	C1QB;CFD;C1QA;ITGAM;CFH;PROS1;SERPINE1;ITGB2;CFI;C5AR1;F13A1;PLAT;TFPI;CLU;KNG2;C2;C4B;C3;THBD;VTN;C1S1;CD59A;C7;PLAU;C3AR1;ITGAX;VSIG4;CD55;FGA;C1RA;SERPINB2;VWF;F10;PLAUR;F3;F5;F7;PROCR;F8;SERPING1;CFB;F2RL3;C1QC
Lysosome	54/124	1.13008644007056e-10	2.85346826117816e-09	0	0	2.34952182879818	53.8124066693016	HEXB;CTSZ;HEXA;TCIRG1;LIPA;LITAF;CTSS;SGSH;CTSO;LAMP1;NAGLU;GM2A;AP1G2;CTSL;HYAL1;CTSK;LAMP2;AP1S2;ACP5;CTSH;ACP2;CTSE;GUSB;CTSD;CTSC;CTSB;ARSA;MANBA;SLC11A1;SUMF1;PLA2G15;NPC1;NPC2;ATP6V0D2;CD63;IDUA;GBA;ABCB9;GNS;CLN5;PSAP;ARSG;AGA;CTSA;DNASE2A;FUCA1;LAPTM5;NAGA;GALNS;PPT1;TPP1;MAN2B1;CD68;LGMN
Phagosome	70/180	1.19942049243628e-10	2.79557237852455e-09	0	0	2.09813266193088	47.9297685727686	H2-T24;H2-T23;H2-T22;ITGAM;NCF1;ITGB5;NCF2;ITGB3;H2-K1;NCF4;ITGB2;TCIRG1;CTSS;MRC2;TUBB6;TUBA1B;TUBA1A;LAMP1;TUBB3;CTSL;LAMP2;MRC1;H2-OB;ITGAV;CD36;H2-T10;H2-T9;ITGA2;TAP2;TAP1;CYBB;CYBA;TUBA4A;FCGR1;FCGR3;FCGR4;ITGA5;TLR6;PLA2R1;RAB7B;ATP6V0D2;TLR4;H2-D1;TLR2;COLEC12;H2-Q9;H2-DMA;H2-M3;H2-Q7;H2-Q4;THBS2;CORO1A;THBS1;THBS4;THBS3;C3;CLEC7A;H2-DMB1;CD14;MSR1;H2-EB1;C1RA;CD209F;CD209G;H2-AA;MARCO;FCGR2B;H2-Q10;TUBA8;H2-AB1
Cell adhesion molecules (CAMs)	67/170	1.50838527454556e-10	3.26457670133788e-09	0	0	2.12634284898205	48.0868420887166	CD86;H2-T24;H2-T23;CD40;H2-T22;ITGAM;H2-K1;ITGB2;ICAM2;PTPRM;F11R;ITGAL;PVR;CLDN1;ICAM1;SPN;CDH5;CDH4;CDH3;H2-OB;ITGB8;ITGAV;ITGB7;CD34;H2-T10;ITGA4;H2-T9;ICOSL;CLDN5;VCAN;CLDN15;ITGA8;PECAM1;CD226;ITGA6;CDH15;H2-D1;ITGA9;CD274;SELPLG;SDC4;H2-Q9;SDC2;H2-DMA;H2-M3;H2-Q7;NRXN3;H2-Q4;H2-DMB1;LRRC4C;JAM2;H2-EB1;VCAM1;SELE;H2-AA;SELP;CD4;PTPRC;SELL;CD6;CD28;CNTN2;ESAM;SIGLEC1;H2-Q10;CD22;H2-AB1
NF-kappa B signaling pathway	47/102	1.73210256477493e-10	3.49884718084536e-09	0	0	2.48602273388449	55.8771270298774	CD40;TRADD;TNFAIP3;TNFRSF11A;PTGS2;MALT1;ICAM1;RELB;PLAU;CCL4;PLCG2;BLNK;TRIM25;RIPK1;CD14;BCL2A1D;LBP;CCL19;BCL2A1A;BCL2A1B;CCL21A;LYN;CARD10;TICAM2;VCAM1;GADD45B;SYK;IL1R1;DDX58;TRAF1;IRAK4;CFLAR;TICAM1;NFKB2;TNFRSF1A;CXCL12;IL1B;TRAF5;BTK;PRKCQ;LTB;LTBR;MAP3K14;TLR4;CARD11;MYD88;BIRC3
TNF signaling pathway	48/110	1.10550666579328e-09	2.09355324834603e-08	0	0	2.35426833754322	48.5519866653899	CEBPB;CCL12;CSF1;TRADD;TNFAIP3;PIK3CD;CXCL1;NOD2;PTGS2;CX3CL1;ICAM1;RPS6KA4;SOCS3;BAG4;CASP8;CREB3L1;CREB3L2;CCL2;MAP3K8;RIPK1;JUNB;GM5431;MAP3K5;VCAM1;JAG1;MLKL;RIPK3;IL15;MMP3;IFI47;TRAF1;FOS;CFLAR;TNFRSF1B;SELE;MMP9;MAPK12;TNFRSF1A;CXCL10;IL6;MMP14;IL1B;IRF1;BCL3;TRAF5;FAS;MAP3K14;BIRC3
AGE-RAGE signaling pathway in diabetic complications	45/101	1.61430403466222e-09	2.87725954413324e-08	0	0	2.40380121098163	48.6634216782748	CCL12;SERPINE1;PIK3CD;PRKCZ;FOXO1;ICAM1;THBD;PLCG2;PLCE1;CCL2;STAT5A;EGR1;TGFB2;TGFB1;VCAM1;SMAD3;STAT1;NOS3;MMP2;PRKCD;STAT3;FN1;CYBB;VEGFC;NFATC1;SELE;F3;AGTR1A;AGT;MAPK12;TGFBR2;COL1A1;IL1A;IL6;PLCB3;COL3A1;COL1A2;COL4A2;COL4A1;CDK4;IL1B;COL4A5;PLCD3;PLCB2;PLCD1
NOD-like receptor signaling pathway	74/205	1.89579141828936e-09	3.19124888745375e-08	0	0	1.9475349865449	39.1135710118783	TNFAIP3;CXCL1;ANTXR2;ANTXR1;PYCARD;PSTPIP1;CASP12;CASP8;CASP4;CASP1;IKBKE;CTSB;IFNAR2;GBP5;HSP90AA1;GBP7;RIPK3;PRKCD;IL18;CYBB;CYBA;TYK2;IRAK4;TMEM173;TICAM1;NAIP2;PLCB3;NAIP5;AIM2;NAIP7;NAIP6;OAS2;IL1B;OAS3;TRAF5;IRF7;TXNIP;TLR4;PLCB2;IRF9;BIRC3;NLRP1B;RNASEL;CCL12;NLRX1;OAS1A;ITPR2;OAS1B;ITPR3;NOD1;NOD2;NLRC4;MEFV;OAS1G;TRPM2;NLRP3;CCL2;RIPK1;GBP2;GBP3;GSDMD;GBP2B;IFI204;STAT1;CARD9;NEK7;CARD6;TRPV2;MAPK12;P2RX7;MAVS;IL6;TRIP6;MYD88
Transcriptional misregulation in cancer	68/183	2.12491312148273e-09	3.38867724110141e-08	0	0	2.0047731289644	40.0343870043574	CD86;CD40;CDKN1A;SPI1;FLT1;ITGAM;FLT3;PLAT;BMI1;AFF1;IGF1R;LYL1;HOXA9;HHEX;CCND2;SIX4;PLAU;MYC;NFKBIZ;ITGB7;BCL2A1D;BCL2A1A;BCL2A1B;MEF2C;LMO2;MMP3;MITF;TRAF1;WNT16;MMP9;RUNX2;DUSP6;ETV5;MLF1;RUNX1;TGFBR2;DDB2;FCGR1;MAF;PPARG;NUPR1;ERG;MET;BIRC3;CSF1R;CEBPA;CEBPB;SLC45A3;HPGD;PDGFA;FOXO1;CD14;BAK1;HIST1H3B;RXRG;GRIA3;NTRK1;NGFR;GADD45B;PBX3;IGF1;KLF3;FLI1;GADD45G;IL6;BCL6;ID2;REL
Epstein-Barr virus infection	80/229	2.48639029964316e-09	3.76688130395939e-08	0	0	1.88478542306954	37.3421865294461	H2-T24;H2-T23;CD40;CDKN1A;H2-T22;TRADD;H2-K1;TNFAIP3;PIK3CD;ITGAL;ICAM1;CCND2;CASP8;MYC;BLNK;H2-OB;SKP2;B2M;JAK3;IKBKE;IFNAR2;ENTPD1;H2-T10;ENTPD3;SYK;DDX58;H2-T9;TAP2;TAP1;TYK2;IRAK4;DDB2;TAPBP;CCNA2;CCNE2;OAS2;OAS3;TRAF5;BTK;IRF7;H2-D1;CD44;IRF9;TLR2;H2-Q9;H2-DMA;H2-M3;H2-Q7;H2-Q4;OAS1A;OAS1B;OAS1G;RELB;H2-DMB1;PLCG2;RIPK1;HES1;BAK1;LYN;H2-EB1;GADD45B;STAT1;STAT3;ISG15;H2-AA;MAPK12;GADD45G;NFKB2;CXCL10;MAVS;IL6;CDK6;CDK4;FAS;VIM;NFKBIE;MAP3K14;MYD88;H2-Q10;H2-AB1
Toxoplasmosis	46/108	6.24515396199489e-09	9.01086500230691e-08	0	0	2.29795482021001	43.4117216597933	LAMA5;CD40;CIITA;LAMA2;LAMC3;H2-DMA;LAMA4;LAMA3;LAMC2;LAMC1;PIK3R6;PIK3CG;PIK3R5;GNAI2;SOCS1;CASP8;ALOX5;H2-DMB1;H2-OB;CCR5;LDLR;TGFB2;H2-EB1;TGFB1;IFNGR1;IL10RB;STAT1;IL10RA;STAT3;IRGM1;LAMB1;HSPA2;IRAK4;TYK2;H2-AA;MAPK12;TNFRSF1A;IGTP;ITGA6;TLR4;MYD88;HSPA1B;H2-AB1;BIRC3;TLR2;HSPA1A
Leishmaniasis	33/67	1.12222714574085e-08	1.54561284163398e-07	0	0	2.65733646308517	48.6435152402423	ITGAM;NCF1;NCF2;H2-DMA;ITGB2;NCF4;PTGS2;C3;H2-DMB1;H2-OB;TGFB2;MARCKSL1;H2-EB1;TGFB1;ITGA4;IFNGR1;STAT1;CYBB;CYBA;IRAK4;FOS;H2-AA;MAPK12;FCGR1;IL1A;FCGR3;FCGR4;IL1B;PTPN6;TLR4;MYD88;TLR2;H2-AB1
Rheumatoid arthritis	38/84	1.76669411602463e-08	2.32742746589332e-07	0	0	2.44068493326654	43.5700595811531	CD86;CCL12;FLT1;CSF1;H2-DMA;ITGB2;TCIRG1;TNFRSF11A;ITGAL;ICAM1;CTSL;CTSK;H2-DMB1;H2-OB;CCL3;ACP5;CCL2;TGFB2;H2-EB1;TGFB1;ANGPT1;IL15;MMP3;TNFSF13;IL18;FOS;H2-AA;IL1A;IL6;CXCL12;IL1B;CD28;LTB;TEK;TLR4;ATP6V0D2;TLR2;H2-AB1
Proteoglycans in cancer	71/203	1.81810368905905e-08	2.29535590743705e-07	0	0	1.88699052916796	33.631618433898	CDKN1A;ITGB5;ITGB3;HSPB2;PIK3CD;IGF1R;CTSL;PLAU;MYC;KDR;PLCE1;TIMP3;ITGAV;HGF;MMP2;ITGA2;WNT5A;PLAUR;WNT16;HSPG2;MMP9;DCN;HCLS1;ITGA5;TLR4;MET;CD44;TLR2;CD63;CAMK2D;SDC4;SDC2;PXN;TWIST2;ITPR2;ITPR3;THBS1;EGFR;SLC9A1;VTN;RRAS;ERBB3;ERBB4;ERBB2;PLCG2;FLNA;FLNC;FZD1;TGFB2;TGFB1;FZD4;CAV2;LUM;FZD7;CAV1;FZD6;STAT3;FZD9;IGF2;FN1;FZD8;MSN;IGF1;ESR1;MAPK12;COL1A1;COL1A2;FAS;PTPN6;HPSE;FGFR1
Tuberculosis	64/178	2.72647929879341e-08	3.30449291013762e-07	0	0	1.93984657026033	33.7876066377978	CIITA;ITGAM;TRADD;ITGB2;LSP1;TCIRG1;CTSS;MRC2;CASP8;LAMP1;LAMP2;MRC1;H2-OB;ITGAX;LBP;CTSD;FCER1G;KSR1;SYK;IFNGR1;IL18;IRAK4;TNFRSF1A;FCGR1;TLR1;IL1A;FCGR3;FCGR4;IL1B;TLR9;TLR6;CLEC4E;PLA2R1;ATP6V0D2;TLR4;TLR2;CEBPB;CAMK2D;H2-DMA;NOD2;CORO1A;MALT1;HSPD1;C3;IRAK2;CLEC7A;H2-DMB1;CD14;CD74;TGFB2;H2-EB1;TGFB1;IL10RB;STAT1;IL10RA;CD209F;CARD9;CD209G;H2-AA;MAPK12;IL6;FCGR2B;MYD88;H2-AB1
Regulation of actin cytoskeleton	74/217	3.10094165279725e-08	3.61378969537526e-07	0	0	1.83983719927053	31.8088991943718	CHRM1;ITGAM;ITGB5;ITGB4;ARPC1B;ITGB3;ITGB2;PIK3CD;ITGAE;FGF1;ITGAL;MYLK;FGF7;TMSB4X;RAC2;ITGAX;ITGB8;ITGAV;ITGB7;VAV3;PDGFRB;PDGFRA;ITGA4;ITGA3;ACTN1;ITGA2;ITGA1;VAV1;ITGAD;SPATA13;ITGA8;MYH9;ITGA7;ITGA6;ITGA5;MYL9;DOCK1;VCL;PFN2;ARHGEF6;ITGA9;PXN;PDGFB;LPAR1;WAS;PDGFA;CXCR4;LPAR4;IQGAP2;KNG2;MYL12A;EGFR;SLC9A1;RRAS;PDGFD;PDGFC;PAK7;MYH14;NCKAP1L;PAK3;WASF2;GSN;FN1;MSN;GNG12;SSH3;MYLPF;FGF15;CXCL12;ITGA10;ITGA11;FGFR3;FGFR1;FGF10
Protein digestion and absorption	39/90	4.93624831005113e-08	5.53956754794627e-07	0	0	2.33791925186584	39.3333291943082	COL18A1;COL15A1;KCNE3;COL14A1;ELN;COL11A1;COL12A1;COL11A2;ATP1A2;PRCP;SLC1A5;DPP4;COL10A1;KCNN4;SLC36A1;COL27A1;MME;COL24A1;ATP1B2;COL1A1;COL3A1;SLC7A7;COL1A2;SLC7A8;COL4A2;COL5A1;COL4A1;KCNQ1;COL6A2;COL5A3;COL7A1;COL6A1;COL5A2;COL9A1;COL4A5;COL6A3;COL6A6;COL6A5;COL9A2
Inflammatory bowel disease (IBD)	29/59	9.1131107998136e-08	9.86168775836972e-07	0	0	2.65187711750102	42.9894914323571	H2-DMA;IL4RA;RORA;NOD2;IL2RG;IL18RAP;H2-DMB1;H2-OB;IL21R;STAT4;STAT6;TGFB2;H2-EB1;TGFB1;SMAD3;IFNGR1;STAT1;STAT3;IL18;NFATC1;H2-AA;IL1A;IL6;MAF;IL1B;TLR5;TLR4;TLR2;H2-AB1
Fluid shear stress and atherosclerosis	53/143	1.33745221457935e-07	1.39740696902601e-06	0	0	1.99961894054152	31.6486272049655	NCF1;NCF2;ITGB3;PIK3CD;PLAT;ICAM1;CDH5;THBD;CTSL;KDR;RAC2;ITGAV;MAP3K5;MEF2C;HSP90AA1;IL1R1;DUSP1;MMP2;CYBA;FOS;MMP9;TNFRSF1A;IL1A;IL1B;PECAM1;CCL12;SDC4;SDC2;MGST3;PDGFB;MGST1;PDGFA;GSTT2;GSTT1;PRKCZ;HMOX1;CCL2;GSTM4;NQO1;GSTM2;VCAM1;GSTM1;CAV2;NOS3;CAV1;SELE;MAPK12;KLF2;GSTA4;GSTA3;TRPV4;GSTM7;NFE2L2
Rap1 signaling pathway	70/209	1.60327263281734e-07	1.61930535914551e-06	0	0	1.80700420644765	28.2724758426063	FLT1;ITGAM;CSF1;FLT4;ITGB3;ITGB2;PIK3CD;SIPA1L2;FGF1;ITGAL;IGF1R;FGF7;RASSF5;KDR;RAC2;PLCE1;PDGFRB;PDGFRA;HGF;ARAP3;PGF;APBB1IP;PLCB3;ADORA2A;PRKD2;LCP2;TLN1;PLCB2;MET;RAPGEF3;EPHA2;PFN2;CSF1R;RALB;RGS14;PDGFB;LPAR1;FPR1;ADCY4;PDGFA;ADCY2;LPAR4;RASGRP2;PRKCZ;ADCY7;THBS1;EGFR;FYB;GNAI2;RASGRP3;RRAS;PDGFD;PDGFC;VASP;NGFR;ANGPT2;ANGPT1;VEGFC;IGF1;MAPK12;EFNA1;FGF15;EFNA2;KITL;ID1;TEK;FGFR3;F2RL3;FGFR1;FGF10
Th17 cell differentiation	41/102	2.78924802857064e-07	2.72626500857066e-06	0	0	2.16865812955881	32.7300903021723	H2-DMA;IL4RA;RORA;IL6RA;AHR;IL1RAP;GATA3;IL2RG;IL27RA;H2-DMB1;H2-OB;IL21R;STAT6;JAK3;RXRG;STAT5A;H2-EB1;HSP90AA1;TGFB1;SMAD3;IL1R1;IFNGR1;STAT1;STAT3;NFATC2;NFATC1;TYK2;FOS;H2-AA;MAPK12;RUNX1;TGFBR2;IL6;CD4;IRF4;IL1B;PRKCQ;IL6ST;NFKBIE;IL17D;H2-AB1
