Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Complement and coagulation cascades	36/88	1.07035900617225e-16	2.94835253518357e-15	0	0	4.87012987012987	179.091074882717	C1QB;CFD;C1QA;ITGAM;PROS1;SERPINE1;ITGB2;C5AR1;F13A1;PLAT;TFPI;CLU;C2;C4B;C3;THBD;C1S1;CD59A;PLAU;C3AR1;ITGAX;VSIG4;CD55;CR2;C1RA;SERPINB2;VWF;F10;PLAUR;F7;PROCR;F8;SERPING1;CFB;F2RL3;C1QC
Rheumatoid arthritis	35/84	1.42501534709347e-16	3.59816375141102e-15	0	0	4.96031746031746	180.987990596984	CD86;CCL12;CSF1;H2-DMA;ITGB2;TCIRG1;ITGAL;TNF;ICAM1;CTSL;CTSK;H2-DMB1;H2-OB;CCL3;ACP5;CCL2;H2-EB1;TGFB1;IL15;MMP3;TNFSF13;IL18;FOS;H2-AA;IL1A;IL6;CXCL12;IL1B;CD28;LTB;TEK;TLR4;ATP6V0D2;TLR2;H2-AB1
TNF signaling pathway	38/110	1.09433472595097e-14	2.55064170740881e-13	0	0	4.11255411255411	132.202348249003	CEBPB;CCL12;CSF1;TNFAIP3;PIK3CD;CXCL1;NOD2;TNF;ICAM1;SOCS3;CASP8;CREB3L1;CCL2;MAP3K8;JUNB;GM5431;VCAM1;MLKL;RIPK3;IL15;MMP3;IFI47;TRAF1;FOS;CFLAR;TNFRSF1B;SELE;MMP9;TNFRSF1A;CXCL10;IL6;MMP14;IL1B;IRF1;BCL3;TRAF5;FAS;BIRC3
Chemokine signaling pathway	53/197	1.14260900152573e-14	2.47293233901641e-13	0	0	3.20280396422528	102.819221899697	ITK;CXCL9;NCF1;PIK3CD;CXCL1;CXCL13;CXCL14;PIK3CG;CXCL16;GNGT2;RAC2;CCR7;CCR5;JAK3;CCR3;CCR2;PRKCD;VAV1;FGR;HCK;DOCK2;PLCB2;CCL12;CCL11;ADCY4;WAS;CXCR4;RASGRP2;PIK3R6;PIK3R5;GNAI2;CCL9;CCL8;CCL7;CCL6;CXCR2;CCL4;CCL3;PTK2B;CCL2;CCL19;CCL21A;LYN;CCR1;CCL24;STAT1;STAT2;STAT3;GNG12;GNG11;CXCL10;CXCL12;PF4
Antigen processing and presentation	34/90	1.29704496209529e-14	2.62003082343248e-13	0	0	4.4973544973545	143.807869424939	H2-T24;H2-T23;CIITA;H2-T22;H2-Q9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;IFI30;TNF;CTSS;PSME2B;CTSL;H2-DMB1;H2-OB;B2M;CTSB;CD74;H2-EB1;H2-T10;H2-T9;TAP2;TAP1;H2-AA;TAPBP;CD4;CD8A;PSME1;PSME2;H2-D1;LGMN;H2-AB1
Leishmaniasis	29/67	1.70207940685456e-14	3.22331287673083e-13	0	0	5.15280739161336	163.36636068177	ITGAM;NCF1;NCF2;H2-DMA;ITGB2;NCF4;TNF;C3;H2-DMB1;H2-OB;H2-EB1;TGFB1;ITGA4;STAT1;CYBB;CYBA;IRAK4;FOS;H2-AA;FCGR1;IL1A;FCGR3;FCGR4;IL1B;PTPN6;TLR4;MYD88;TLR2;H2-AB1
Influenza A	47/168	7.4664970710174e-14	1.33079330148134e-12	0	0	3.33049886621315	100.666877214228	CIITA;CCL12;H2-DMA;PIK3CD;OAS1A;OAS1B;TNF;ICAM1;OAS1G;PYCARD;IFIH1;SOCS3;H2-DMB1;TNFSF10;CASP1;H2-OB;TRIM25;NLRP3;CCL2;IKBKE;IL33;H2-EB1;RSAD2;DDX58;STAT1;MX2;STAT2;IL18;EIF2AK2;IRAK4;H2-AA;PML;TNFRSF1A;CXCL10;IL1A;IL6;OAS2;IL1B;OAS3;IRF7;FAS;TLR7;TLR4;MYD88;IRF9;TLR3;H2-AB1
Inflammatory bowel disease (IBD)	26/59	2.30153875370372e-13	3.87425690206793e-12	0	0	5.24616626311542	152.663586651472	H2-DMA;IL4RA;NOD2;IL2RG;TNF;IL18RAP;H2-DMB1;H2-OB;IL21R;STAT4;STAT6;H2-EB1;TGFB1;STAT1;STAT3;IL18;NFATC1;H2-AA;IL1A;IL6;MAF;IL1B;TLR5;TLR4;TLR2;H2-AB1
Transcriptional misregulation in cancer	48/183	5.70199866572576e-13	9.09318734586792e-12	0	0	3.12256049960968	88.0336907179804	CD86;CEBPA;CD40;CDKN1A;CEBPB;SPI1;SLC45A3;ITGAM;HPGD;FLT3;PDGFA;PLAT;LYL1;HHEX;CCND2;PLAU;NFKBIZ;ITGB7;CD14;BCL2A1D;BAK1;BCL2A1A;BCL2A1B;RXRG;GRIA3;MEF2C;GADD45B;LMO2;MMP3;TRAF1;MMP9;KLF3;RUNX2;FLI1;DUSP6;PML;RUNX1;TGFBR2;BAIAP3;FCGR1;IL6;MAF;BCL6;REL;PPARG;NUPR1;ERG;BIRC3
Pertussis	28/76	5.68426152287661e-12	8.61165620715807e-11	0	0	4.3859649122807	113.567192528043	C1QB;C1QA;ITGAM;ITGB2;NOD1;TNF;GNAI2;C2;PYCARD;C4B;C3;C1S1;CASP1;NLRP3;CD14;C1RA;IRAK4;FOS;IL1A;IL6;IL1B;IRF1;IRF8;SERPING1;ITGA5;TLR4;MYD88;C1QC
Toll-like receptor signaling pathway	32/99	1.05361097924356e-11	1.52021012719428e-10	0	0	3.84800384800385	97.2629638512651	CD86;CD40;CXCL9;PIK3CD;TNF;CASP8;CTSK;CCL4;SPP1;CCL3;MAP3K8;CD14;LBP;IKBKE;STAT1;IRAK4;FOS;TLR1;CXCL10;IL6;IL1B;TLR9;IRF7;TLR8;IRF5;TLR7;TLR6;TLR5;TLR4;MYD88;TLR3;TLR2
Staphylococcus aureus infection	31/95	1.67265493388596e-11	2.3037020225793e-10	0	0	3.88471177944862	96.3953308547725	C1QB;CFD;C1QA;ITGAM;SELPLG;H2-DMA;ITGB2;C5AR1;PTAFR;FPR1;FPR2;ITGAL;ICAM1;C2;C4B;C3;C1S1;H2-DMB1;C3AR1;H2-OB;C1RA;H2-EB1;H2-AA;FCGR1;SELP;FCGR3;FCGR4;FCGR2B;CFB;H2-AB1;C1QC
Human cytomegalovirus infection	56/255	1.77855589939939e-11	2.34305407616528e-10	0	0	2.61437908496732	64.7127693604669	H2-T24;H2-T23;CDKN1A;H2-T22;ITGB3;H2-K1;PIK3CD;TNF;GNGT2;CASP8;CREB3L1;RAC2;CCR5;B2M;CCR3;PDGFRA;H2-T10;IL1R1;H2-T9;TAP2;TAP1;TMEM173;TNFRSF1A;TAPBP;IL1B;TRAF5;PLCB2;H2-D1;PTGER4;CCL12;H2-Q9;H2-M3;H2-Q7;ADCY4;H2-Q4;CXCR4;IL6RA;GNAI2;CXCR2;CCL4;CCL3;PTK2B;CCL2;BAK1;CCR1;IL10RB;IL10RA;STAT3;NFATC1;GNG12;GNG11;NFATC4;IL6;CXCL12;CDK6;FAS
Th17 cell differentiation	32/102	2.57537040361333e-11	3.25140513456183e-10	0	0	3.73482726423903	91.0642115895433	H2-DMA;IL4RA;IL6RA;IL1RAP;IL2RG;IL27RA;H2-DMB1;H2-OB;IL21R;STAT6;JAK3;RXRG;STAT5A;H2-EB1;TGFB1;IL1R1;STAT1;STAT3;NFATC1;FOS;H2-AA;RUNX1;TGFBR2;IL6;CD4;IRF4;LCK;IL1B;PRKCQ;CD247;NFKBIE;H2-AB1
Kaposi sarcoma-associated herpesvirus infection	50/216	2.88886923719465e-11	3.50130951547992e-10	0	0	2.75573192239859	66.8749197111495	CD86;H2-T24;H2-T23;CDKN1A;H2-T22;H2-K1;PIK3CD;CXCL1;PIK3CG;ICAM1;ZFP36;GNGT2;CASP8;CCR5;IKBKE;CCR3;H2-T10;SYK;H2-T9;FOS;TNFRSF1A;HCK;CD200R1;IRF7;H2-D1;TLR3;IRF9;H2-Q9;H2-M3;H2-Q7;H2-Q4;PIK3R6;PIK3R5;C3;PLCG2;BAK1;LYN;CCR1;ANGPT2;STAT1;STAT2;STAT3;EIF2AK2;NFATC1;GNG12;GNG11;NFATC4;IL6;CDK6;FAS
Measles	39/144	2.90892793967159e-11	3.39001986815574e-10	0	0	3.22420634920635	78.2213463288996	TNFAIP3;PIK3CD;OAS1A;OAS1B;IL2RG;OAS1G;IFIH1;CCND2;CASP8;BAK1;JAK3;IKBKE;STAT5A;DDX58;STAT1;MX2;CD209F;STAT2;STAT3;CD209G;EIF2AK2;IRAK4;FOS;IL1A;IL6;CDK6;OAS2;IL1B;OAS3;CD28;TLR9;IRF7;FAS;TLR7;FCGR2B;TLR4;MYD88;IRF9;TLR2
Intestinal immune network for IgA production	20/43	3.98933882196162e-11	4.47692467797915e-10	0	0	5.53709856035437	132.584775828048	CD86;IL15RA;CD40;H2-EB1;TGFB1;ITGA4;IL15;H2-DMA;TNFSF13;CXCR4;ICOSL;H2-AA;IL6;CXCL12;H2-DMB1;H2-OB;CD28;ITGB7;LTBR;H2-AB1
Graft-versus-host disease	24/64	1.19771491085414e-10	1.2960986356743e-09	0	0	4.46428571428571	101.988551024434	CD86;H2-T24;H2-T23;H2-T22;H2-EB1;H2-T10;H2-Q9;H2-T9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;TNF;H2-AA;IL1A;IL6;IL1B;H2-DMB1;H2-OB;CD28;FAS;H2-D1;H2-AB1
Toxoplasmosis	32/108	1.36914004580695e-10	1.43051528923968e-09	0	0	3.52733686067019	80.1117040246189	CD40;CIITA;H2-DMA;LAMA4;LAMC2;TNF;PIK3R6;PIK3CG;PIK3R5;GNAI2;SOCS1;CASP8;ALOX5;H2-DMB1;H2-OB;CCR5;H2-EB1;TGFB1;IL10RB;STAT1;IL10RA;STAT3;IRGM1;IRAK4;H2-AA;TNFRSF1A;IGTP;TLR4;MYD88;H2-AB1;BIRC3;TLR2
Focal adhesion	46/199	1.86590934352022e-10	1.88456843695543e-09	0	0	2.75185451064848	61.6473265705209	ITGB4;FLT4;ITGB3;LAMA4;TNC;PDGFA;PIK3CD;LAMC2;THBS2;THBS1;MYLK;CCND2;PDGFD;PDGFC;KDR;RAC2;SPP1;ITGB7;FLNC;PDGFRB;PDGFRA;ITGA4;VWF;CAV2;HGF;CAV1;ITGA2;ITGA1;VEGFC;PARVB;VAV1;PGF;COL1A1;MYLPF;COL1A2;PARVG;COL4A2;COL4A1;COL6A2;COL6A1;COL6A3;ITGA7;COL9A2;ITGA5;MYL9;BIRC3
Pathways in cancer	89/535	3.00776251848891e-10	2.93984530032949e-09	0	0	1.98041833555852	43.4199877269172	CDKN1A;SPI1;CSF3R;FLT3;FLT4;PIK3CD;LAMC2;ETS1;GLI3;EDNRA;EDNRB;GNGT2;CCND2;CASP8;RASSF5;RAC2;JAK3;IL13RA1;PDGFRB;IL15RA;PDGFRA;IL15;DAPK2;ITGA2;HGF;FOS;TRAF1;MMP9;PGF;RUNX1;TGFBR2;CSF2RB2;COL4A2;COL4A1;TRAF5;IL3RA;FLT3L;PPARG;PLCB2;BIRC3;PTGER4;CEBPA;EPAS1;LAMA4;ADCY4;IL4RA;MGST1;PDGFA;CXCR4;IL6RA;CSF2RB;LPAR4;IL2RG;RASGRP2;RASGRP1;RASGRP4;GNAI2;RASGRP3;DLL4;PLCG2;STAT4;HMOX1;PMAIP1;STAT6;BAK1;RXRG;STAT5A;GSTM2;TGFB1;GADD45B;STAT1;FZD7;STAT2;FZD6;STAT3;IGF2;VEGFC;GNG12;GNG11;PML;NFKB2;BMP2;IL6;CXCL12;CDK6;LPAR6;FAS;IL7R;F2RL3
PI3K-Akt signaling pathway	67/357	3.0538062990298e-10	2.89157283939384e-09	0	0	2.23422702414299	48.9507124210617	CDKN1A;CSF3R;CSF1;FLT3;ITGB4;FLT4;ITGB3;TNC;PIK3CD;LAMC2;PIK3CG;GNGT2;CCND2;CREB3L1;KDR;ITGB7;JAK3;PDGFRB;PDGFRA;SYK;ITGA4;VWF;HGF;ITGA2;ITGA1;OSMR;PGF;COL4A2;COL4A1;COL6A2;COL6A1;IL3RA;FLT3L;COL6A3;ITGA7;SGK3;ITGA5;TLR4;TLR2;LAMA4;IL4RA;PDGFA;IL6RA;LPAR4;IL2RG;THBS2;THBS1;PIK3R6;PIK3R5;PDGFD;PDGFC;SPP1;ANGPT2;IGF2;VEGFC;GNG12;GNG11;COL1A1;EFNA1;IL6;COL1A2;CDK6;LPAR6;COL9A2;TEK;IL7R;PIK3AP1
ECM-receptor interaction	27/83	3.63684064488774e-10	3.33928095576056e-09	0	0	3.87263339070568	84.1706627448166	SDC4;ITGB4;ITGB3;LAMA4;TNC;LAMC2;THBS2;THBS1;SPP1;ITGB7;CD36;ITGA4;VWF;ITGA2;ITGA1;COL1A1;COL1A2;COL4A2;COL4A1;COL6A2;COL6A1;ITGA7;COL6A3;ITGA5;CD47;COL9A2;CD44
Legionellosis	22/58	5.48091166693201e-10	4.88445951494235e-09	0	0	4.51559934318555	96.2932570946727	ITGAM;ITGB2;IL18;CXCL1;NLRC4;TNF;NFKB2;PYCARD;C3;NAIP2;NAIP5;IL6;CASP8;NAIP7;NAIP6;IL1B;CASP1;CD14;TLR5;TLR4;MYD88;TLR2
Leukocyte transendothelial migration	32/115	8.07782788321625e-10	6.99309099604149e-09	0	0	3.31262939958592	69.3556204385337	ITK;ITGAM;NCF1;NCF2;NCF4;ITGB2;PIK3CD;CXCR4;THY1;F11R;ITGAL;ICAM1;GNAI2;CDH5;RASSF5;PLCG2;RAC2;PTK2B;VCAM1;ITGA4;CYBB;RHOH;CYBA;MMP9;VAV1;MYLPF;CLDN5;CXCL12;CLDN15;PECAM1;ESAM;MYL9
Human T-cell leukemia virus 1 infection	51/245	1.04034637752704e-09	8.75624867751929e-09	0	0	2.47813411078717	51.2570125520113	H2-T24;NRP1;H2-T23;CD40;CDKN1A;H2-T22;SPI1;H2-K1;ITGB2;PIK3CD;ITGAL;TNF;ETS1;ICAM1;ZFP36;CCND2;CREB3L1;H2-OB;TSPO;B2M;JAK3;IL15RA;H2-T10;IL1R1;IL15;H2-T9;FOS;TNFRSF1A;TGFBR2;LCK;H2-D1;H2-Q9;H2-DMA;H2-M3;H2-Q7;ADCY4;H2-Q4;IL2RG;RELB;H2-DMB1;STAT5A;H2-EB1;TGFB1;NFATC1;H2-AA;NFATC4;NFKB2;IL6;CD4;LTBR;H2-AB1
Viral myocarditis	27/87	1.19230649046879e-09	9.76402342194714e-09	0	0	3.69458128078818	75.9139513983147	CD86;H2-T24;H2-T23;CD40;H2-T22;H2-Q9;H2-DMA;H2-K1;ITGB2;H2-Q7;H2-M3;H2-Q4;ITGAL;ICAM1;CASP8;H2-DMB1;H2-OB;RAC2;CD55;H2-EB1;H2-T10;H2-T9;CAV1;H2-AA;CD28;H2-D1;H2-AB1
C-type lectin receptor signaling pathway	31/112	1.70602892213324e-09	1.3603335879115e-08	0	0	3.29506802721088	66.5244494557729	CLEC4N;PIK3CD;LSP1;TNF;RELB;PYCARD;CASP8;RRAS;CLEC7A;PLCG2;CASP1;NLRP3;IKBKE;FCER1G;SYK;STAT1;CD209F;STAT2;PRKCD;CARD9;CD209G;NFATC1;NFKB2;NFATC4;IL6;CLEC4D;IL1B;IRF1;BCL3;CLEC4E;IRF9
B cell receptor signaling pathway	24/72	1.96350096034997e-09	1.52548920765651e-08	0	0	3.96825396825397	79.5576855270219	LYN;IFITM1;CR2;CD72;SYK;PIK3CD;DAPP1;NFATC1;FOS;PIRB;VAV1;RASGRP3;CD79B;INPP5D;BLNK;RAC2;BTK;PLCG2;PTPN6;FCGR2B;NFKBIE;PIK3AP1;CARD11;CD22
AGE-RAGE signaling pathway in diabetic complications	29/101	2.23732953226993e-09	1.69477712069447e-08	0	0	3.41819896275342	68.0836283363897	CCL12;SERPINE1;PIK3CD;TNF;ICAM1;THBD;PLCG2;CCL2;STAT5A;TGFB1;VCAM1;STAT1;PRKCD;STAT3;CYBB;VEGFC;NFATC1;SELE;TGFBR2;COL1A1;IL1A;IL6;COL3A1;COL1A2;COL4A2;COL4A1;IL1B;PLCB2;PLCD1
Allograft rejection	22/63	3.40738445494788e-09	2.51814021914441e-08	0	0	4.15721844293273	81.0546218751683	CD86;H2-T24;H2-T23;CD40;H2-T22;H2-EB1;H2-T10;H2-Q9;H2-T9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;TNF;H2-AA;H2-DMB1;H2-OB;CD28;FAS;H2-D1;H2-AB1
Chagas disease (American trypanosomiasis)	29/103	3.68691096016917e-09	2.65984290697918e-08	0	0	3.35182616736015	65.0873588952849	C1QB;C1QA;CCL12;SERPINE1;PIK3CD;TNF;GNAI2;C3;GNA15;CASP8;CCL3;CCL2;TGFB1;IRAK4;FOS;CFLAR;TNFRSF1A;TGFBR2;IL6;IL1B;TLR9;FAS;TLR6;CD247;TLR4;PLCB2;MYD88;TLR2;C1QC
Type I diabetes mellitus	23/69	4.24915552492583e-09	2.9941723815175e-08	0	0	3.96825396825397	76.4942284673452	CD86;H2-T24;H2-T23;H2-T22;H2-EB1;H2-T10;H2-Q9;H2-T9;H2-DMA;H2-K1;H2-Q7;H2-M3;H2-Q4;TNF;H2-AA;IL1A;IL1B;H2-DMB1;H2-OB;CD28;FAS;H2-D1;H2-AB1
JAK-STAT signaling pathway	38/164	6.49713620500327e-09	4.47416425026361e-08	0	0	2.75842044134727	52.0014782924717	CDKN1A;CSF3R;IL4RA;PDGFA;PIK3CD;CSF2RB;IL6RA;IL2RG;IL27RA;SOCS3;CCND2;SOCS1;LEPR;IL21R;STAT4;AOX1;STAT6;IL13RA2;JAK3;IL13RA1;PDGFRB;STAT5A;PDGFRA;IL15RA;TSLP;IL15;IL10RB;STAT1;IL10RA;STAT2;STAT3;OSMR;CSF2RB2;IL6;IL3RA;PTPN6;IL7R;IRF9
Human immunodeficiency virus 1 infection	47/238	2.65969305122971e-08	1.790859987828e-07	0	0	2.35094037615046	41.0062070347295	H2-T24;TRIM12C;H2-T23;H2-T22;TRIM30D;H2-Q9;H2-K1;H2-M3;H2-Q7;H2-Q4;CXCR4;PIK3CD;SAMHD1;TNF;GNAI2;GNGT2;CASP8;PLCG2;RAC2;PTK2B;BAK1;CCR5;B2M;APOBEC3;H2-T10;H2-T9;TAP2;TAP1;NFATC1;FOS;IRAK4;GNG12;TMEM173;TNFRSF1B;GNG11;NFATC4;TNFRSF1A;TAPBP;BST2;CD4;TRAF5;FAS;CD247;TLR4;H2-D1;MYD88;TLR2
Human papillomavirus infection	62/360	4.14146216399593e-08	2.72796312106689e-07	0	0	2.05026455026455	34.8537425265567	H2-T24;H2-T23;CDKN1A;H2-T22;ITGB4;ITGB3;H2-K1;TNC;PIK3CD;LAMC2;TCIRG1;TNF;LFNG;CCND2;CASP8;CREB3L1;ITGB7;IKBKE;OASL1;OASL2;PDGFRB;H2-T10;ITGA4;VWF;H2-T9;ITGA2;ITGA1;TNFRSF1A;COL4A2;COL4A1;COL6A2;IRF1;COL6A1;COL6A3;ITGA7;ITGA5;ATP6V0D2;H2-D1;TLR3;IRF9;PTGER4;H2-Q9;LAMA4;H2-M3;H2-Q7;H2-Q4;THBS2;THBS1;SPP1;BAK1;STAT1;FZD7;STAT2;MX2;FZD6;EIF2AK2;ISG15;COL1A1;COL1A2;CDK6;FAS;COL9A2
Apoptosis	33/141	4.87688841361492e-08	3.14403657303259e-07	0	0	2.78622087132725	46.9092975744068	PIK3CD;CSF2RB;TNF;CTSS;CTSO;CASP8;CASP12;CTSL;CTSK;TNFSF10;PMAIP1;CTSH;CAPN1;BCL2A1D;BAK1;BCL2A1A;BCL2A1B;CTSD;CTSC;CTSB;PARP3;PARP4;GADD45B;TRAF1;FOS;CFLAR;SEPT4;TNFRSF1A;CSF2RB2;IL3RA;FAS;TUBA8;BIRC3
Fluid shear stress and atherosclerosis	33/143	6.99685819267368e-08	4.41676673412526e-07	0	0	2.74725274725275	45.2615921023881	CCL12;NCF1;SDC4;NCF2;ITGB3;MGST1;PDGFA;PIK3CD;PLAT;TNF;ICAM1;CDH5;THBD;CTSL;KDR;RAC2;HMOX1;CCL2;MEF2C;GSTM2;VCAM1;IL1R1;CAV2;CAV1;CYBA;FOS;SELE;MMP9;KLF2;TNFRSF1A;IL1A;IL1B;PECAM1
