ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0042383	sarcolemma	58/3359	118/19662	4.37383508395329e-15	1.6153745008296e-13	1.27657387617775e-14	Bgn/Anxa1/Dysf/Stx4a/Ryr1/Atp2b4/Vcam1/Nos3/Pld2/Slc8b1/Itga7/Cacna1h/Anxa2/Aqp1/Cib2/Des/Fas/Slc9a1/Synm/Kcnq1/Utrn/Scn5a/Snta1/Sntb1/Pde9a/Adrb2/Col6a1/Flot1/Abcc9/Col6a2/Plcb3/Col6a3/Kcnj8/Sgcg/Prkcq/Sgcd/Cd36/Ahnak/Pgm5/Lama2/Dmd/Atp1a2/Slc2a4/Cib1/Anxa6/Anxa5/Flnc/Sspn/Alox5/Itgb1/Krt8/Vcl/Ctsb/Plec/Dag1/Agrn/Fxyd1/Lamp1	58
GO:0030027	lamellipodium	71/3359	164/19662	1.07080649091371e-14	3.80473430539041e-13	2.98943688538839e-14	Vasp/Ptprz1/Ablim1/Kitl/Dysf/Apbb1ip/Stx4a/Trpv2/Cyfip1/Notch1/Stx3/Pld2/Actg2/Pld1/Stxbp2/Parva/Coro1a/Myo10/Pxn/Pstpip1/Actr3/Cdh1/Arpc5/Fat1/Dpp4/Capzb/Wasf2/Tiam2/Arhgef6/Rac2/Acta2/Ctnna1/Aif1/Ajuba/Coro1b/Gsn/Ptk2b/Iqgap2/Dbnl/Sh3bgrl3/Flot1/Amotl1/Tmod3/Kcna2/Myo1g/Rapgef3/Arhgap31/Trpv4/Epha2/Plekhg5/Dpysl3/Plxnd1/Arap3/Fap/Ablim3/Rab13/Cib1/Spata13/Arpc3/Itgb1/Twf2/Tesc/Ptprm/Mefv/Snx2/Palld/Swap70/Abi3/Parvb/Dag1/Mylk	71
GO:0001725	stress fiber	39/3359	67/19662	2.44833932860228e-13	8.03934696591568e-12	6.26323564638377e-13	Mst1r/Ablim1/Zyx/Actn1/Actn4/Flnb/Myh9/Actb/Myl12a/Nebl/Tpm4/Myh14/Myh11/Lcp1/Synpo/Micall2/Pgm5/Anxa2/Pxn/Pstpip1/Tek/Fhl3/Ablim3/Lima1/Shroom4/Cnn2/Vcl/Myl12b/Cyba/Fhod1/Pdlim2/Palld/Dlc1/Fblim1/Tpm1/Sept9/Mylk/Coro1b/Myl9	39
GO:0043235	receptor complex	60/3359	134/19662	2.53609705681441e-13	8.00715049820155e-12	6.26323564638377e-13	Npr1/Itga3/Col10a1/Plxdc1/Gprc5c/Rxra/Notch1/Notch2/Tnfrsf1a/Gfra1/Itpr3/Gpr160/Fgfr1/Itpr2/Pla2r1/Vipr1/Eng/Loxl4/Smad3/Ntrk1/Ntrk2/Ntrk3/Gpr37l1/Adrb3/Pth1r/Egfr/Adrb2/Flt1/Tlr7/Lrp5/Kctd12/Cd200r1/Ptprb/Nr1h3/Tgfbr2/Lrp1/Tgfbr3/Itgb4/Itgb7/Flt4/Cr1l/Kctd12b/Itgb2/Ramp1/Cr2/Tshr/Itgb1/Vdr/Ramp2/Itgb5/Itgb3/Notch3/Erbb3/Tradd/Erbb2/Nr3c2/Ripk1/Il4ra/Lepr/Ghr	60
GO:0005911	cell-cell junction	77/3359	201/19662	1.54203577706701e-12	4.52132775663472e-11	3.5362474586875e-12	Vav1/Def6/Cxcr4/Pcdh1/Eppk1/Cadm3/Tmem47/Aqp7/Pkp2/Was/Ptk7/Stx3/Itgal/Lck/Grb2/Itga5/Itga4/Ceacam1/Flrt2/Micall2/Coro1a/Ngfr/Anxa2/Cdh5/Actr3/Cdh1/Wtip/Grhl2/Fat1/Adam17/Wasf2/Wdr1/Arhgef6/Sh3kbp1/Ctnna1/Lcp2/Ajuba/Myadm/Cldn5/Flot1/Actn1/Actn4/Tmod3/Pcdh12/Itk/Clic4/Iqgap1/Plekhg5/Rap1b/Flna/Ahnak/Snap23/Cd53/Tek/Ptpn6/Fzd4/Rab13/F11r/Tec/Fndc1/Itgb1/Vcl/Krt8/Pdzd2/Ptprj/Kirrel/Ptprk/Prkch/Ptpru/Heg1/Ptprm/Gja1/Prkcd/Csk/Dag1/Mylk/P2rx7	77
GO:0001726	ruffle	41/3359	95/19662	8.27979627894262e-09	2.26590400442817e-07	1.7721669228614e-08	Baiap2/Gsn/Wipf1/Myadm/Cdk6/Slc9a3r1/Dbnl/Samsn1/Actn1/Myh9/Tmod3/Eps8l2/Notch1/Cyfip1/S100a11/Iqgap1/Myo6/Fgd2/Gas7/Lcp1/Inpp5k/S100b/Rinl/S100a6/Myo10/Anxa2/Layn/Arap3/Asap3/Arhgap1/Tln1/Tesc/Wasf2/Mtm1/Mefv/Tnfrsf12a/Palld/Pecam1/Snx9/Aif1/Acap2	41
GO:0032587	ruffle membrane	35/3359	79/19662	5.57015708867878e-08	1.47519216975311e-06	1.15375070427642e-07	Ptprz1/Plek/Eps8l2/Epha2/Trpv4/Myo6/Fgd2/Lcp1/Abca7/Itga5/Inpp5k/Synj2/Tirap/Kank1/Fgd5/Fap/Cib1/Spata13/Rasgrp2/Adam17/Itgb1/Tln1/Tesc/Ptprj/Itgb3/Myo1c/Fgr/Spry2/Eps8/Itgav/Dlc1/Tpm1/Ddx58/Aif1/Pde9a	35
GO:0002102	podosome	20/3359	32/19662	8.8655348789474e-08	2.27456130763581e-06	1.77893956452563e-07	Sh3pxd2a/Fermt3/Gsn/Dbnl/Afap1l1/Actr2/Actb/Lpxn/Vcl/Tpm4/Wdr1/Vcam1/Palld/Lcp1/Arhgef5/Bin2/Adam8/Kif9/Svil/Actr3	20
GO:0016324	apical plasma membrane	95/3359	328/19662	1.06657278797044e-07	2.65350043560098e-06	2.07530909302063e-07	Slc4a2/Tjp3/Tcirg1/Slc9a3r2/Slc9a3r1/Slc39a4/Osmr/Anxa1/Jag1/Stx4a/Slco2b1/Notch1/Stx3/Cspg4/Numb/Stxbp3/Abcb1a/Abcb4/Pld1/Thy1/Abca7/Cyp4f18/Stxbp2/Cd81/Kcna1/Ceacam1/Cd9/Trf/Amotl2/Aqp1/Abcg2/Akr1a1/Adam17/Enpep/Dpp4/Msn/Slc9a1/Dram2/Fas/Cyba/Dll1/Kcnn4/Il18/Ddr2/Tlr9/Hspa1a/Pth1r/Egfr/Adrb2/P2ry2/Atp6v0d2/Amotl1/Mal2/Cd300lg/P2ry6/Dcxr/Abcb1b/Myo7a/Trpv4/Pdgfrb/Ano1/Dpep1/Cd34/Psen2/Emp2/Cd36/Cd44/Rab27b/Fzd6/Tek/Dab2/Anxa6/Cib1/Shroom4/Anxa4/Cldn1/Itgb3/Kcnj10/Ctsb/Gja1/Upk1b/Plec/Atp7a/Erbb3/Akap7/C1qtnf5/Erbb2/Nod1/Atp8b1/Gpihbp1/Atp1b2/Bst2/Il6ra/Cd55/Fn1	95
GO:0071944	cell periphery	32/3359	71/19662	1.42939156720201e-07	3.45155451586532e-06	2.69947014239389e-07	Scara3/Thsd1/Ptprc/Nkd2/Slc9a3r1/Slc1a3/Inhbb/Itga3/Ntn1/Rapgef3/Notch1/Vcam1/Kdr/Icam2/Adgre1/Actg2/Nid1/Cd34/Krt18/Cdh5/Bcas3/Cdh1/Slitrk6/Cib1/Lyve1/Krt8/Msn/Adipoq/Arhgef5/Pecam1/Fut4/Coro1b	32
GO:0005901	caveola	36/3359	86/19662	1.91554668554762e-07	4.49331556107158e-06	3.51423602461368e-07	Adrb2/Flot1/Plvap/Hck/S1pr1/Nos3/Pld2/Tgfbr2/Scarb1/Lipe/Emp2/Cd36/Cav2/Ptgis/Cacna1h/Ptgs2/F2r/Atp1a2/Aqp1/Spred1/Myof/Cav1/Cln3/Ehd2/Lrrk2/Slc27a1/Vdr/P2ry12/Ctsb/Scn5a/Dlc1/Hmox1/Sele/Cdh13/Jak2/Fxyd1	36
GO:0005769	early endosome	70/3359	226/19662	4.09048412752241e-07	9.07641328229403e-06	7.09870645174586e-07	Rabep2/Ankfy1/Cxcr4/Vamp8/Cd1d1/Dysf/Fkbp15/Ackr2/Stx8/Stx7/Vcam1/Parm1/Kdr/Tom1/Sgk3/Gper1/Ldlrap1/Numb/Nucb1/Rab31/Rab5c/Coro1a/Hfe/F2r/Anxa2/Trf/Wls/Tlr3/Rasgef1b/Cln3/Ece1/H2-Ab1/Ackr1/Wasf2/Kcnq1/Ntrk1/Igf2r/Wdfy2/Havcr2/Astn2/Rab32/Adrb2/P2ry2/Apoe/Rhod/Dbnl/Flot1/Atp6v0d2/Nrp1/Rab29/Samd9l/Ticam2/Aoc3/Arrdc4/Tpd52l1/Epha3/Rab38/Fgd2/Rin3/Furin/Atp11a/Fgd5/Fzd5/Ackr3/Rab11fip5/Sorl1/Gja1/Snx3/Cytip/Neurl1b	70
GO:0030670	phagocytic vesicle membrane	24/3359	47/19662	4.8195759847729e-07	1.0412769042456e-05	8.14388185792651e-07	Rab32/H2-Q10/H2-K1/Rab8b/H2-Q7/H2-D1/H2-Q9/Slc11a1/Irgm1/H2-T23/Tlr6/Anxa3/Tlr1/Rab7b/Rab43/B2m/Rab38/Rab31/Rab20/Tap1/Coro1a/Tapbp/Tlr2/Lamp2	24
GO:0005884	actin filament	30/3359	68/19662	6.55727380997264e-07	1.38038112974526e-05	1.05261500633771e-06	Wipf1/Tmod1/Actn1/Fkbp15/Ackr2/Hck/Gas7/Lcp1/Akap13/Wipf3/Flna/Coro1a/Pls3/Actr3/Tek/Cald1/Whrn/Fmn1/Pawr/Vcl/Capzb/Wdr1/Rac2/Palld/Dlc1/Inpp5d/Aif1/Coro1b/Gng12/Lmod1	30
GO:0031234	extrinsic component of cytoplasmic side of plasma membrane	30/3359	68/19662	6.55727380997264e-07	1.38038112974526e-05	1.05261500633771e-06	Kcnab1/Ptk2b/Matk/Ryr1/Hck/Myzap/Itk/Iqgap1/Lck/Rgs1/Errfi1/Cav2/S100a6/Fes/Lyn/Tyk2/Btk/Alox15/Tec/Cnr2/Esyt2/Fgr/Frk/Jak1/Snx9/Csk/Cyth1/Syk/Jak2/Jak3	30
GO:0015629	actin cytoskeleton	63/3359	201/19662	1.05325203651896e-06	2.16177757658143e-05	1.64950896605023e-06	Baiap2/Arc/Cdc42ep1/Ablim1/Stk17b/Ophn1/Smtn/Myh9/Zfp185/Nfatc2/Csrp1/Akap13/Rai14/Rinl/Parva/Coro1a/Fyb/Cdh1/Arpc5/Lima1/Msrb1/Clic5/Ablim2/Adam17/Pgm2/Ankrd23/Wdr1/Arpc1b/Acta2/Ddx58/Ctnna1/Coro1b/Synpo2/Arpc2/Gabarap/Peak1/Fhl2/Gsn/Wipf1/Coro2a/Arhgap6/Actn4/Iqgap1/Lcp1/Synpo/Flna/Ahnak/Snca/Pdlim5/Shroom4/Flnc/Pawr/Bmf/Vcl/Baiap2l1/Fgr/Notch3/Pdlim2/Palld/Fam129b/Sept9/Svil/Cgnl1	63
GO:0005811	lipid particle	29/3359	66/19662	1.15699515838037e-06	2.31678675846059e-05	1.76883971581961e-06	Bcap31/Plin1/Acsl4/Hsd17b11/Ces1f/Cyb5r3/Lipe/Rab5c/Lpcat2/Rap1b/Pnpla3/Rsad2/Aifm2/Cav2/Cidec/Plin4/Anxa2/Plin2/Cav1/Alox15/Pnpla2/Aldh3b2/Plin3/Ces1d/Abhd4/Plin5/Tmem135/Abhd5/Dgat2	29
GO:0016323	basolateral plasma membrane	62/3359	203/19662	3.32955043543408e-06	6.35692691162149e-05	4.85891331486792e-06	Slc4a2/Nkd2/Vamp8/Anxa1/Stx4a/Adora1/Itga3/Atp2b4/Orai1/Stxbp3/Numb/Itga6/Enpp1/Anxa2/Slc40a1/Cdh1/Aqp1/Slc7a7/Msn/Slc9a1/Kcnq1/Map4k2/Kcnn4/Pianp/Heph/Nod2/Tlr9/Hspa1a/Arrb1/Slc7a8/Pth1r/Egfr/Slc1a3/Cnnm2/P2ry2/Slc16a10/Megf10/Flot1/Hcn1/Hpgd/Cd300lg/P2ry6/Abcc3/Entpd1/Cd44/C5ar1/Pdgfb/Tek/Abcc4/Myo1d/B4galt1/Kcnj10/Tgfa/Atp7a/Erbb3/Erbb2/Nod1/Adam9/Dag1/Gpihbp1/Lepr/Agtr1a	62
GO:0005913	cell-cell adherens junction	87/3359	316/19662	3.7487257848984e-06	6.99455000211513e-05	5.34905901470883e-06	Baiap2/Vasp/Sdcbp/Cdc42ep1/Cdh3/Slc9a3r2/Cadm3/Anxa1/Flnb/Myh9/Eps8l2/Trim25/Trim29/Smad7/Capg/Vasn/Pkp2/Numb/Ppl/Itga6/Stxbp6/Parva/Lasp1/Anxa2/Cdh1/Ehd4/Lima1/Chmp4b/Cnn2/Capzb/Wasf2/Plin3/Ppfibp1/Cobll1/Pdlim1/Efhd2/Ctnna1/Coro1b/Cast/Hspa1a/Egfr/Zyx/Dbnl/Flot1/Tmod3/Zc3hav1/Plcb3/Lrrfip1/Iqgap1/Epha2/Myo6/Arhgap18/Tgm1/Flna/Ahnak/Pgm5/Krt18/Lyn/Lama3/Phldb2/F11r/Pdlim5/Pvr/Arhgap1/Prdx1/Chmp2b/Itgb1/Tln1/Vcl/Twf2/Esyt2/Baiap2l1/Cd200/Cd226/Ptprm/Notch3/Stat1/Plec/Snx2/Swap70/Tnks1bp1/Fam129b/Sept9/Snx9/Dag1/Tagln2/Clic1	87
