ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0000785	chromatin	42/1994	126/19662	5.1573256793895e-12	2.41104691767191e-10	1.79327010467534e-11	Rcor2/Rad51/Ahctf1/Dscc1/H2afx/Asf1b/Ran/Hist2h3c2/Hdac2/Chek1/Parpbp/Nucks1/Trim28/Cdca5/Oip5/Hmgn2/Hmgn1/Esco2/Mtbp/Mcm2/Smc3/Kif22/H2afy2/Hist1h3e/Cdk4/Hist1h3b/Suv39h2/Rad18/Hist2h3b/Mis18a/Rpa2/Satb1/Hist1h3f/Hist1h3d/Hist1h3c/Orc2/Tmpo/Pola1/Plk1/Rad21/Cbx1/Cbx3	42
GO:0000922	spindle pole	38/1994	106/19662	5.22749662205294e-12	2.30009344903692e-10	1.79327010467534e-11	Topbp1/Spag5/Cep89/Poc1a/Kif2a/Ckap5/Mad2l1/Cdc6/Clasp2/Smc3/Nup62/Dsn1/Zw10/Tubgcp2/Tpx2/Kntc1/Ddx11/Spdl1/Nek2/Knstrn/Haus1/Nudcd2/Kif11/Alms1/Cep85/Aspm/Tubg1/Plk1/Calm2/Psrc1/Cdc20/Ckap2/Cdc25b/Ckap2l/Cenpf/Aunip/Prc1/Ccnb1	38
GO:0005819	spindle	40/1994	116/19662	5.37981031402601e-12	2.23560947532064e-10	1.79327010467534e-11	Crmp1/Spag5/Terf1/Prpf19/Spast/Vrk1/Kif23/Cdc6/Fbxo5/Shcbp1/Myh10/Kif22/Kif20a/Ccna1/Dynlt1a/Incenp/Nup85/Nusap1/Rif1/Tpx2/Aurka/Kif15/Aurkb/Kif11/Haus3/Kbtbd8/Sac3d1/Ppp2r3c/Ccsap/Plk1/Mzt1/Psrc1/Haus5/Cbx1/Nsun2/Cbx3/Cep170/Cenpf/Prc1/Dynlt1c	40
GO:0000790	nuclear chromatin	55/1994	228/19662	2.04537835964396e-09	7.64971459510377e-08	6.13613507893188e-09	Hist1h2ao/Asf1b/Hdac2/Nucks1/Hist1h1d/Hist1h2ai/Phox2b/Dlx5/Msh6/Hand2/Hist2h2ab/Nasp/Smarcc1/Hnrnpc/Ddx11/Chaf1a/Rbbp4/Tcf3/Hmgb2/Hist1h2ah/Eme1/Hist1h2ak/Ezh2/Polr3g/Hist3h2a/Hist1h2ac/Hist1h2ad/Hist1h2ae/Hist1h2ag/Rad51/Hist1h2an/Rad51ap1/H2afx/Tcf4/Cdca5/Phox2a/H2afy2/Rfx3/Hist2h2ac/Hist1h2af/Uhrf1/Rcc1/Actl6a/Hist1h2ap/Hist1h2ab/Smarce1/Chaf1b/Mcmbp/Gata3/Tipin/Hist2h2aa1/Scml2/Hira/H2afz/Taf5	55
GO:0072686	mitotic spindle	21/1994	47/19662	7.83637440022621e-09	2.79124156454813e-07	2.23896411435035e-08	Kifc5b/Racgap1/Kifc1/Spag5/Yeats2/Ect2/Aurka/Rangap1/Knstrn/Kif23/Mad2l1/Kif11/Clasp2/Atat1/Ccsap/Map9/Espl1/Kif22/Dynll1/Tada2a/Cdk1	21
GO:0005871	kinesin complex	22/1994	52/19662	1.03083328134159e-08	3.50483257416379e-07	2.81136349456797e-08	Kif4/Kifc5b/Kif5a/Kif3c/Kifc1/Kif2c/Kif5c/Kif2a/Kif15/Kif23/Kif21a/Kif11/Cenpe/Kif1a/Kif18b/Kif20b/Kif26b/Kif14/Kif22/Kif20a/Kif24/Kif18a	22
GO:0034719	SMN-Sm protein complex	12/1994	16/19662	3.04653977020295e-08	9.49504457059547e-07	7.61634942550738e-08	Snrpe/Gemin2/Snrpd1/Snrpg/Ddx20/Gemin6/Snrpf/Snrpb/Gemin8/Gemin5/Strap/Gemin4	12
GO:0030529	intracellular ribonucleoprotein complex	66/1994	320/19662	3.47845138076604e-08	1.04075213014365e-06	8.03839108569358e-08	Mrps33/Csnk1e/Mrpl47/Pcbp4/Mrpl34/Dhx9/Eprs/Rbmxl1/Cpsf6/Hnrnpll/Rps6kl1/Lsm8/Rbmx/Snrpc/Mrps35/Nup62/Mrpl41/Snrpf/Mphosph10/Snrpb/Dkc1/Lsm5/Ilf3/Lsm3/Hnrnpab/Hnrnpc/Hnrnpa1/Syncrip/Lsm2/Ruvbl1/Ncbp1/Hnrnph1/Snrpe/Tdrd1/Ruvbl2/Hnrnpr/Snrpd1/Fbll1/Nop58/Snrpn/Nop56/Mrps22/U2af1/Tia1/Ilf2/Slbp/Nop10/Fbl/Tunar/Gar1/Npm1/Imp3/Eif4a3/Mrpl12/Rpl30/Snrpa1/Bop1/Larp7/Pa2g4/Nhp2/Rrp9/Brca1/Mrps5/Ncl/Lsm14b/Lsm4	66
GO:0015630	microtubule cytoskeleton	41/1994	158/19662	3.48330280380055e-08	1.00211893672153e-06	8.03839108569358e-08	Map7d2/Cep57/Enkd1/Kif2c/Spast/Tubb3/Fez1/Strbp/Polr2c/Shmt2/Iqcb1/Hoxc8/Mcm2/Ccnb2/Pms2/Ccna1/Cdc7/Kif18a/Dgcr8/Apc2/Hook1/Tpx2/Aurka/Knstrn/Nudcd2/Haus3/Cenpe/Sac3d1/Kif20b/Usp44/Gas2l3/Plk1/Map9/Psrc1/Sp4/Ckap2/Cenpv/Sarm1/Twistnb/Tacc2/Prc1	41
GO:0071013	catalytic step 2 spliceosome	30/1994	96/19662	4.25056522937747e-08	1.17756332962404e-06	9.44570050972771e-08	Bcas2/Prpf19/Srsf1/Ppil1/Rbmx2/Rbmxl1/Rbmx/Snrpf/Snrpb/Lsm7/Sf3a2/Eif4a3/Lsm3/Snrpa1/Hnrnpc/Hnrnpa1/Syncrip/Lsm2/Sf3b3/Magohb/Hnrnph1/Snrpe/Snrpg/Snrpd1/Hnrnpr/Sf3a3/Snrnp40/Magoh/Snrpn/Sf3a1	30
GO:0005681	spliceosomal complex	37/1994	136/19662	4.88578970266723e-08	1.305203001567e-06	1.04695493628584e-07	U2af1/Bcas2/Ptbp2/Prpf19/Srsf1/Ppil1/Lsm8/Rbmx/Srsf2/Snrpf/Snrpb/Snrnp25/Ppih/Lsm5/Ppp1r8/Gemin2/Zcrb1/Ddx39b/Lsm3/Snrpa1/Hnrnpc/Alyref/Hnrnpa1/Syncrip/Lsm2/Sf3b3/Usp39/Zfp326/Ddx39/Hnrnph1/Snrpe/Snrpd1/Sf3a3/Snrnp40/Lsm4/Magoh/Sf3a1	37
GO:0005876	spindle microtubule	18/1994	40/19662	1.06597505330372e-07	2.74947685030558e-06	2.20546562752494e-07	Nusap1/Spag5/Clasp1/Tpx2/Kif2a/Aurka/Ska2/Aurkb/Kif11/Polb/Birc5/Tubg1/Plk1/Ska1/Calm2/Psrc1/Ska3/Cdk1	18
GO:0032040	small-subunit processome	17/1994	36/19662	1.18295976825824e-07	2.94950884605072e-06	2.36591953651648e-07	Nop56/Wdr3/Nop14/Utp20/Utp18/Fbl/Rrp9/Utp14b/Pwp2/Wdr46/Fbll1/Nop58/Imp3/Mphosph10/Wdr36/Utp6/Pdcd11	17
GO:0005643	nuclear pore	23/1994	64/19662	1.42946200171445e-07	3.44914777428151e-06	2.76670064847958e-07	Nup210/Nup85/Ahctf1/Nup107/Kpna2/Ran/Xpo7/Rangap1/Nup133/Nup93/Mad2l1/Kpnb1/Ndc1/Nup205/Xpot/Nup62/Eny2/Nup155/Nup88/Nup37/Nup43/Nup54/Ranbp17	23
GO:0005814	centriole	31/1994	111/19662	3.8273039367315e-07	8.94628464676028e-06	7.17619488137156e-07	Ran/Poc1a/Cep89/Cep120/Cep55/Neurl4/Cep78/Sclt1/Birc5/Ttbk2/Mdm1/Cep295/Kif24/Ccnf/Cep83/Ccdc92/Plk4/Mphosph9/Aurka/Ccp110/Stil/Cep76/Alms1/Cntrob/Ccsap/Tubg1/2700049A03Rik/Pcm1/Top2a/Cep170/Poc5	31
GO:0005720	nuclear heterochromatin	14/1994	27/19662	5.86367976774972e-07	1.32909230441403e-05	1.06612359413631e-06	Satb1/Psip1/Hist1h1e/Trim28/Eme1/Tcp1/H2afz/Bend3/Suv39h1/Cbx5/Cbx3/Zfp57/Uhrf1/Suv39h2	14
GO:0016363	nuclear matrix	28/1994	97/19662	7.64564621169536e-07	1.68202866333012e-05	1.34923168441683e-06	Ahctf1/Fign/Lmnb1/Cad/Xpot/Prkcz/Smc3/Npm1/Tcerg1/Ndn/Uhrf1/Runx1t1/Srpk1/Ddx39b/Nono/Satb1/Cfl2/Blm/Ruvbl1/Zfp326/Matr3/Pola1/Cask/Ercc8/Gmcl1/Cenpf/Paxip1/Phactr3	28
GO:0030496	midbody	32/1994	130/19662	4.53580973079415e-06	9.69322552848428e-05	7.77567382421854e-06	Spag5/Ptch1/Ran/Cep55/Spast/Ect2/Kif23/Rcc2/Shcbp1/Rab11fip4/Birc5/Myh10/Kif20a/Erh/Incenp/Kif4/Racgap1/Ddx11/Nek2/Aurkb/Rnf8/Cenpe/Kif20b/Pdxp/Aspm/Plk1/Kif14/Psrc1/Cdca8/Cenpf/Prc1/Cdk1	32
GO:0030687	preribosome, large subunit precursor	13/1994	28/19662	7.3327693399906e-06	0.000152347604374325	1.22212822333177e-05	Las1l/Rrp1b/Ftsj3/Mak16/Bop1/Rrp15/Ppan/Nip7/Mrto4/Ebna1bp2/Wdr74/Wdr12/Tex10	13
GO:0000793	condensed chromosome	13/1994	30/19662	1.7184932021288e-05	0.000347356944185973	2.78674573318184e-05	Rad51/Smarca5/Banf1/Ncapd2/Hmgb2/Ncapd3/Brca1/Top2a/Smc2/Mlh1/Fancd2/Mki67/Ncapg	13
GO:0005657	replication fork	10/1994	20/19662	6.58309352056178e-05	0.00129503336207371	0.000103943581903607	Pif1/H2afx/Hdac2/Chek1/Pcna/Xrcc2/Blm/Dnmt1/Uhrf1/Rad18	10
GO:0031965	nuclear membrane	43/1994	226/19662	7.89476245299368e-05	0.00151308885097245	0.00012145788389221	Ahctf1/Wdr3/Spast/Rangap1/Zfp354c/Nrxn1/Lmnb1/Cep70/Gtpbp4/Kpnb1/Rrp12/Nup62/Sephs1/Cdk4/Akap6/Dnajc2/Ipo5/Ints2/Rcc1/Klhdc2/Scai/Nup85/Nup210/Nup107/Nup133/Nup93/Nup35/Ndc1/Nup205/Mrto4/Tmpo/Nlrp6/Slc29a2/Nup155/Pcm1/Ina/Ptgds/Tex10/Tmem97/Cep170/Nup54/Nutf2/Dtl	43
GO:0030426	growth cone	33/1994	159/19662	0.000118049686820337	0.00220522436500659	0.000177074530230506	Crmp1/Stmn3/Dpysl2/Stmn4/Basp1/Csnk1e/Ptbp2/Grin1/Tmod2/Dscam/Nefl/Myh10/Npcd/Tenm2/Cdk5r1/Ncam1/Dynlt1a/Kif3c/Snap25/Stmn2/Fscn1/Tshz3/Cnr1/Gprin1/Apbb1/Kif20b/Hnrnpr/Cxadr/Calm2/Frmd7/Fgf13/Cyth2/Dynlt1c	33
GO:0015030	Cajal body	15/1994	47/19662	0.000156489933812542	0.00285113825997307	0.000229009659237866	Uspl1/Coil/Oip5/Gemin4/Nolc1/Phax/Fbl/Nhp2/Snrpc/Fbll1/Gar1/Nop58/Zc3h8/Lsg1/Dkc1	15
GO:0005815	microtubule organizing center	32/1994	155/19662	0.000168553280527806	0.00299760486115885	0.000240790400754009	Crmp1/Rad51/Nudt21/Taf1d/Mllt11/Fign/Haus6/Rassf7/Rpp25/Clasp2/Tcp1/Prkcz/Aldob/Dlgap5/Fsd1/Kif18a/Tube1/Las1l/Dab1/Bod1/Tubgcp2/Lrwd1/Spdl1/Aurka/Ccp110/Nudcd2/Ak5/Tubg1/Cep97/Cenpu/Tacc2/Slc1a4	32
GO:0045211	postsynaptic membrane	41/1994	222/19662	0.000227858966852697	0.00395629104097461	0.000317942744445624	Ank3/Gphn/Sh2d5/Grin1/Ncs1/Lin7c/Dlg2/Homer2/Ank1/Prr7/Dlgap2/Gabbr2/Grip1/Zc4h2/Chrnb2/Gabra4/Tenm2/Syndig1/Cbln1/Htr3a/Fbxo45/Lin7a/Gria4/Lrfn1/Snap91/Nsg1/Glrb/Grik2/Cnksr2/Grik1/Cnih2/Lrrc7/Grid1/Apbb1/Gpr156/Cnih3/Grip2/Glra2/Gabrb3/Epha7/Gabrg2	41
GO:0014069	postsynaptic density	43/1994	239/19662	0.000281394152102559	0.00477294687931795	0.000383719298321671	Ctnnd2/Ptch1/Sh2d5/Grin1/Magi2/Mapk8ip2/Neto2/Lrp8/Ncs1/Lin7c/Syt11/Plcb4/Dlg2/Homer2/Bcl11a/Add2/Dlgap2/Gap43/Rims1/Dgki/Cdk5r1/Syndig1/Fbxo45/Lin7a/Gria4/Dnajc6/Lrfn1/Dab1/Snap91/P2rx2/Nefh/Ctnna2/Grik2/Cnksr2/Grik1/Cnih2/Lrrc7/Cabp1/Mapk10/Gng3/Map2/Grip2/Akap5	43
GO:0000792	heterochromatin	12/1994	35/19662	0.000470051636922168	0.00778468086260287	0.000626735515896224	Orc2/Bmi1/Tcp1/Rrp1b/Hdac2/Suv39h1/Smarcad1/Cbx5/Top2b/Cbx2/Dnmt1/Uhrf1	12
GO:0032281	AMPA glutamate receptor complex	11/1994	30/19662	0.000500354390222048	0.00810520787385061	0.000652636161159193	Gria4/Olfm3/Shisa8/Cacng7/Cnih3/Nrn1/Shisa7/Cacng2/Cacng4/Cacng3/Cnih2	11
GO:0030424	axon	59/1994	370/19662	0.000524964726060801	0.00832212926314269	0.000670167735396767	Ank3/Stmn4/Uchl1/Adnp/Nfasc/Gap43/Sema3a/Myh10/Ap3b2/Tenm3/Cdk5r1/Pcp4/Htr3a/Kif5a/Kif3c/Slc38a1/Ctnna2/Cadm1/Atl1/Ddc/Bdnf/Adam22/Igsf9/Ephb2/Sarm1/Mapk8/Gabrg2/Dpysl2/Stmn3/Atcay/Kirrel3/Adra2c/Tubb3/Lrp8/Hcn3/Syt11/Kif21a/Ncs1/Fez1/Dscam/Kif1a/Nefl/Atat1/Epha5/Gad2/Ncam1/Snap25/Stmn2/Nefh/Cnr1/Gars/Grik2/Rab3a/Kif20b/Ccsap/Nrcam/Dcc/Fgf13/Fzd3	59
GO:0043005	neuron projection	65/1994	420/19662	0.000603947430500851	0.00937018097756781	0.000754934288126064	Ahcy/Ank3/Stmn4/Ctnnd2/Csnk1e/Magi2/Gpm6a/Sv2a/Stx1a/Ank1/Grip1/Gabbr2/Pik3r1/Hmgb1/Zwint/Myh10/Cacybp/Tenm2/Tenm3/Slc6a11/Pcp4/Gnao1/Calb2/Rgs17/Kif5a/Kif5c/Kcnq4/Lrrc7/Cadm1/Hrh3/Mapk10/Dcx/Cxadr/Map2/Frmd7/Doc2a/Stmn1/Dpysl2/Stmn3/Atcay/Oprl1/Syt11/Lin7c/Nap1l1/Tmod2/Kif1a/Nefl/Acot7/Ric3/Sept3/Rims2/Tph2/Braf/Lin7a/Fkbp4/Dab1/Rph3a/Snap25/Stmn2/Rab39b/Cnksr2/Calm2/Lsm4/Fgf13/Hsp90aa1	65
GO:0030425	dendrite	73/1994	490/19662	0.000819077633572999	0.0124306869789709	0.0010029522043751	Ank3/Dpysl5/Ctnnd2/Magi2/Grin1/Adnp/Rangap1/Kcnip1/Dlg2/Homer2/Grip1/Nell2/Zwint/Sema3a/Tenm2/Pcsk2/Cdk5r1/Kcnb2/Pex5l/Gnao1/Kif3c/Scn8a/Srsf10/Cnih2/Cadm1/Dcx/Srebf2/Hnrnpr/Bdnf/Map2/Igsf9/Ephb2/Sarm1/Epha7/Nap1l4/Crmp1/Atcay/Dpysl2/Kirrel3/Gphn/Tubb3/Lrp8/Hcn3/Mcrs1/Fez1/Ncs1/Kif21a/Plcb4/Kcnk1/Ica1/Fxr2/Dlgap2/Epha5/Npcd/Ttll7/Eif4a3/Gria4/Fscn1/Kcnj12/Glrb/Negr1/Grik2/Grik1/Gng3/Cplx1/Glrx3/Cask/Grip2/Psd2/Fgf13/Fzd3/Slc1a4/Kcne3	73
GO:0005719	nuclear euchromatin	10/1994	30/19662	0.00219990040573851	0.0317846507422875	0.00258811812439825	Rbmxl1/Hist1h1a/Rbmx/H2afz/Ruvbl2/Ash2l/Hist1h1c/Cbx3/Trim28/Hist1h1d	10
