ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0007507	heart development	55/1796	261/18082	1.32655980888938e-07	2.91949462114527e-05	7.15644107427165e-07	Frem2/Itga3/Nek8/Zfp36l1/Pkp2/Notch1/Ptk7/Bicc1/Akap13/Vcan/Hopx/Osr1/Foxc2/Hey2/Aplnr/Ttn/Sema3c/Calcrl/Foxc1/Gab1/Gli2/Col3a1/Eng/Gli3/Lrp2/Mmp9/Ppara/Mmp2/Gys1/Pdlim3/Tgfb2/Nrg1/Shc1/Tgfbr2/Mef2c/Fbn1/Sparc/Pcsk5/Pdgfb/Tek/Aldh1a2/Gata2/Lox/Ednra/Heg1/Sh3pxd2b/Pde2a/Nfatc4/Rbp4/Erbb2/Tgfb1/Dnah11/Erbb4/Mb/Agtr1a	55
GO:0050679	positive regulation of epithelial cell proliferation	25/1796	76/18082	1.63846218597679e-07	3.46168327238772e-05	8.4855094263219e-07	Egfr/Fgf7/Vegfc/Gas1/Glul/Notch1/Tbx18/Foxp2/Osr1/C5ar1/Hyal1/Cyp7b1/Fgf1/Htra1/Esr1/Smo/Sfrp1/Hrh3/Scn5a/Wnt5a/Bmp6/Erbb2/Tgfb1/Erbb4/Igf1	25
GO:0008285	negative regulation of cell proliferation	72/1796	384/18082	1.72892020184231e-07	3.51230650688095e-05	8.60960262455887e-07	Ptprz1/H19/Rarg/Sfrp5/Slc9a3r1/Eif2ak2/Ar/Adora1/Skap2/Acvrl1/Pkp2/Notch1/Notch2/Klf4/Six5/Bcl6/P3h2/Ptges/Cd9/Fgfr3/Cav1/Ptpn14/Ifit3/Nfib/Tnf/Sfrp1/Tob2/Gli3/Smad3/Bmp7/Rest/Podn/Tns2/Dlc1/Cdh13/Igf1/Cbfa2t3/Slfn1/Serpine2/Vegfc/Tgfb2/Slfn2/Nacc2/Bche/Tgfbr2/Fth1/Eef1e1/Gpc3/Irf1/Gal/Cav2/Csf1r/Bcl11b/Ptgs2/Cebpa/Runx1/Aldh1a2/Zbtb16/Timp2/Tesc/Ptprk/Ptpru/B4galt1/Fgfrl1/Plk5/Smarca2/Ifitm1/Tgfb1/Erbb4/Dpt/Cyp1b1/Agt	72
GO:0043410	positive regulation of MAPK cascade	30/1796	104/18082	1.84263605109257e-07	3.6046774450571e-05	8.83603252570706e-07	Adrb3/Adrb2/Sorbs3/Ar/Tnfrsf11b/Cd84/Cd36/Cav2/Pdgfb/Ngfr/Ltbr/Cdon/Fgfr3/Fgfr1/Gab1/Igfbp4/Timp2/Ntrk2/C1qtnf1/Itgav/Erbb2/Cd40/Lpar1/Igf2/Ksr1/Igf1r/Gpr37l1/P2rx7/Igf1/Agt	30
GO:0016525	negative regulation of angiogenesis	24/1796	72/18082	2.33561707937752e-07	4.40587824400707e-05	1.0800033863287e-06	Foxc1/Tek/Adrb2/Sulf1/Cxcl10/Dcn/Ccr2/Col4a2/Ptprm/Thbs4/Stat1/Thbs2/Thbs1/Pf4/Cx3cr1/Adamts1/Cd36/Sparc/Stab1/Ngfr/Cd59a/Agt/Serpinf1/Amot	24
GO:0048146	positive regulation of fibroblast proliferation	22/1796	65/18082	6.27235870836614e-07	0.000114236954068758	2.80036341607635e-06	Egfr/Ptprz1/Aqp1/Pdgfd/Cdk6/Fosl2/Esr1/Rnaseh2b/Fndc3b/Pdgfra/Pdgfrb/Wnt5a/Gas6/Ddr2/Tgfb1/Pdgfc/Pdgfb/Ngfr/Anxa2/Igf1/Agt/Fn1	22
GO:0006898	receptor-mediated endocytosis	21/1796	60/18082	6.56919618540361e-07	0.000115654996948655	2.83512677475314e-06	Cd14/Egfr/Dab2/Adrb2/Apoa1/Apoe/Cubn/Apob/Vldlr/Amn/Pla2r1/Fcgr2b/Ldlrap1/Lrp2/Pld2/Tgfbr2/Fth1/Tfr2/Lrp1/Cd36/Mrc1	21
GO:0007204	positive regulation of cytosolic calcium ion concentration	36/1796	148/18082	8.47610849170444e-07	0.000144411584635185	3.54010643286807e-06	Cxcr2/Cacna1g/Trpm4/P2ry2/Avpr1a/Oprl1/Jph2/Ccr1/Gck/Npy2r/Pdgfra/Trpv4/Itpr3/Adcyap1/Cd36/C5ar1/Gna15/C3ar1/Ptger4/Gata2/Ednrb/Ccr5/Ednra/Esr1/Cxcl1/Hrh3/Kng2/Gng3/C1qtnf1/Itgav/Pik3cg/Cacna1a/Cxcl13/Agtr1a/Jak3/Agt	36
GO:0006935	chemotaxis	31/1796	118/18082	1.00666720114789e-06	0.000166149284204442	4.07302847832863e-06	Cxcr2/Cxcl10/Ccl24/Nckap1l/Ccr1/Pdgfra/Ccl6/Pdgfrb/Ccl4/Cysltr1/Ccl9/S100a9/C5ar1/S100a8/C3ar1/Ccr5/Lsp1/Ccr2/Ccr3/Ackr3/Cx3cl1/Pf4/Cx3cr1/Cmklr1/Rarres2/Pik3cg/Cmtm3/Cxcl13/Cxcl9/Cxcl12/Amot	31
GO:0050873	brown fat cell differentiation	15/1796	34/18082	1.75602457576609e-06	0.00028103110799349	6.88966579965643e-06	Adrb3/Lama4/Adrb2/Slc2a4/Ucp1/Scd1/Plac8/Lrg1/Fabp4/Itga6/Rarres2/Mb/Ptgs2/Nudt7/Cebpa	15
GO:0014911	positive regulation of smooth muscle cell migration	16/1796	39/18082	2.1097131092357e-06	0.000327696777962405	8.03389202588208e-06	Postn/Fga/Ptger4/P2ry2/Has2/Egr1/Rapgef3/P2ry6/Sema6d/Vtn/Il6st/Pdgfrb/F3/Pdgfb/Cyp1b1/Igf1	16
GO:0010466	negative regulation of peptidase activity	30/1796	117/18082	2.64114002111528e-06	0.000398506861160941	9.77023225856179e-06	Serpind1/Ecm1/Serping1/Serpine2/Serpina1c/Itih5/Tfpi/Serpinb2/Itih3/Papln/Serpinb8/Col7a1/Gpc3/Spock3/Pi16/Serpinb1a/Pi15/Reck/Timp2/Timp3/Serpina3m/Timp1/Serpina3n/Slpi/Serpina3g/Serpina3k/Col28a1/Timp4/Cd109/Cast	30
GO:0001568	blood vessel development	22/1796	71/18082	3.15061627674446e-06	0.000462159321172773	1.11271398869527e-05	Col1a2/Col5a1/Lama4/Foxc1/Fzd4/Antxr1/Col1a1/Col3a1/Aldh1a2/Lox/Tgfb2/Pdgfrb/Ahr/Mef2c/Itgav/Tgfbr3/Foxc2/Hey2/Pdgfb/Foxo1/Agtr1a/Agt	22
GO:0010628	positive regulation of gene expression	70/1796	399/18082	3.17982900021454e-06	0.000453839780400367	1.11271398869527e-05	Rarg/Slc6a4/Cdk6/Ar/Apob/Maf/Itga3/Il33/Tnfrsf1a/Klf4/Nfatc2/Lcn2/Lck/Osr1/Mitf/Ephx2/Itgb8/Sox17/Foxc1/Fgfr4/Whrn/Cav1/Ptger4/Tnc/Wnt16/Cnn2/Tnf/Eng/Vim/Smad3/Ntrk2/Pf4/C1qtnf1/Pid1/Ddx58/Met/Gsn/Lrrc32/Tgfb2/Eda/Nrg1/Cited1/Trpv4/Plp1/Mef2c/Gas6/Cd34/Adcyap1/Cd44/Pdgfb/Runx2/Tlr4/Egr1/Aldh1a2/Ccr5/Mustn1/Smo/Tesc/Nfat5/Pde2a/Erbb3/Prdm1/Sec16b/Erbb2/Tgfb1/Acta1/Zbtb7b/P2rx7/Agt/Fn1	70
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	27/1796	100/18082	3.31728578778146e-06	0.000460997197424762	1.13026634874548e-05	Egfr/Gfra2/Gfra4/Pdgfra/Cspg4/Pdgfrb/Lck/Gfra1/Epha3/Csf1r/Tek/Tec/Angptl1/Ephb6/Ntrk2/Erbb3/Erbb2/Ephb4/Frk/Ddr2/Dok2/Ephb3/Igf1r/Erbb4/Met/Epha7/Jak3	27
GO:0001649	osteoblast differentiation	29/1796	113/18082	3.92948838774539e-06	0.000532053241340869	1.2752960549191e-05	Mrc2/Col6a1/Chrd/Lrrc17/Itga11/Tmem119/Creb3l1/Mef2c/Tgfbr3/Gdf10/Vcan/Spp1/Runx2/Trp53inp2/Alpl/Col1a1/Igfbp5/Tnc/Gli2/Wwtr1/Smo/Sfrp1/Smad3/Dhh/Bmp6/Actn3/Igf2/Igf1/Fhl2	29
GO:0071560	cellular response to transforming growth factor beta stimulus	20/1796	61/18082	3.93993903145739e-06	0.000520134657067794	1.2752960549191e-05	Postn/Dab2/Pdgfd/Col1a1/Cav1/Ankrd1/Clec3b/Acvrl1/Zfp36l2/Col4a2/Sfrp1/Zfp36l1/Wnt5a/Ppargc1a/Mef2c/Sox5/Cx3cr1/Tgfb1/Sox6/Runx1	20
GO:0071260	cellular response to mechanical stimulus	23/1796	78/18082	4.41394832447167e-06	0.000568485338862001	1.39387841825421e-05	Egfr/Aqp1/Ltbr/Col1a1/Ptger4/Cav1/Tlr4/Ankrd1/Tlr5/Tlr8/Ednra/Cnn2/Kcnj2/Eng/Tnfrsf1a/Pde2a/Bmp6/Cd40/Irf1/Tgfb1/Ptgs2/Agt/Atp1a2	23
GO:0019221	cytokine-mediated signaling pathway	34/1796	146/18082	4.95057379162039e-06	0.000622401358662983	1.52611673275516e-05	Irak4/Bgn/Eda/Tnfrsf1a/Lrrc4c/Socs3/Il3ra/Ifngr1/F3/Cd44/Csf1r/Il1rap/Cebpa/Grem2/Stat5a/Lrrtm4/Flrt1/Pirb/Aspn/Dcn/Ccr2/Irak3/Il1r1/Il6st/Csf2rb/Cx3cl1/Stat1/Podn/Pf4/Cx3cr1/Iigp1/Lrrtm1/Il11ra1/Jak3	34
GO:0043434	response to peptide hormone	22/1796	73/18082	5.13979135206674e-06	0.000631159983302654	1.54759935447787e-05	Serpina1d/Tek/Col1a1/Serpina1a/Serpina1c/Lrp5/Serpina3m/Timp1/Serpina3n/Serpina3g/Serpina3k/Stat1/Pld2/Bmp7/Plcd1/Pld1/Timp4/Sparc/Aldob/Cxcl12/Stat5a/Atp2a1	22
GO:0001570	vasculogenesis	21/1796	68/18082	5.91249704321544e-06	0.000709518665814257	1.73980176152033e-05	Tek/Fzd4/Cav1/Myo18b/Has2/Tmem100/Smo/Ackr3/Eng/Heg1/Zfp36l1/Cited1/Tgfbr2/Ntrk2/Tgfbr3/Tgfb1/Hey2/Yap1/Tead2/Sox17/Amot	21
GO:0006955	immune response	52/1796	272/18082	6.15802599407021e-06	0.000722556462507962	1.74798985151181e-05	Cxcl10/Ccr1/Fcgr2b/Tnfrsf1a/Ltb/Ccl6/Vtn/Cd274/Ccl4/Oas2/Oas3/Ccl9/Oasl2/Enpp1/Oas1g/Ngfr/Oas1b/Mylpf/Fyb/Tnfsf10/Cxcl1/Tnf/Enpp3/Tgtp2/Smad3/Thbs1/Prg4/Pf4/Bmp6/Tgtp1/Igf1r/Cxcl13/Cxcl14/Oas1c/Ccl24/Eda/Tnfrsf11b/Ifi44l/Fth1/Tgfbr3/Oasl1/Cd36/Ltbr/C7/Ccr5/Ccr2/Tnfsf12/Slpi/Cx3cl1/Colec12/Cxcl12/Cxcl9	52
GO:0010811	positive regulation of cell-substrate adhesion	16/1796	42/18082	6.21033792772896e-06	0.000712856814014229	1.74798985151181e-05	Egflam/Smoc2/Edil3/Ccdc80/Itga3/Col8a1/Npy2r/Vtn/Fbln2/Thbs1/Nid1/Abi3bp/Itga6/Itga5/Ecm2/Spp1	16
GO:0071356	cellular response to tumor necrosis factor	28/1796	110/18082	7.02670824202952e-06	0.000789373458026987	1.93568894461284e-05	Postn/Rora/Has2/Ankrd1/Apob/Ccl24/Zfp36l2/Zfp36l1/Lcn2/Ccl6/Fabp4/Ccl4/Irf1/Ccl9/Hyal1/Cebpa/Slc2a4/Col1a1/Adamts7/Pck1/Gpd1/Sfrp1/Ppargc1a/Cx3cl1/Thbs1/Pycard/Pid1/Adamts12	28
GO:0030324	lung development	30/1796	124/18082	9.04142046681851e-06	0.000974157828494082	2.38903269048051e-05	Lama5/Eif4ebp1/Mgp/Egfr/Fgf7/Itga3/Epas1/Adamts2/Notch1/Pdgfra/Tgfbr2/Foxp2/Gpc3/Sparc/Hsd11b1/Cebpa/Fgfr4/Fgfr1/Fgf1/Gli2/Aldh1a2/Crispld2/Lox/Nfib/Heg1/Gli3/Wnt5a/Rbp4/Igf1/Wwp1	30
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	26/1796	101/18082	1.29704912657643e-05	0.00136927327221659	3.35867458039791e-05	Hgf/Ptprz1/Fgf7/Vegfc/Nrg1/Cspg4/Pdgfra/Vtn/Itga5/Cd36/Reln/Cav2/Cd44/Pdgfb/Trem2/Fgfr3/Lrp4/Tec/Tlr4/Thbs4/Tgfb1/Igf2/Tex101/Ghr/Igf1/Agt	26
GO:0070374	positive regulation of ERK1 and ERK2 cascade	39/1796	188/18082	1.60745108048089e-05	0.00160072216386198	3.90104000796134e-05	Egfr/Ccl24/Ccr1/Pdgfra/Ccl6/Pdgfrb/Trpv4/Prkcz/Ccl4/St5/Gas6/Ccl9/Abca7/Adcyap1/Cd36/Cd44/C5ar1/Csf1r/Pdgfb/Tek/Fgfr4/Pdgfd/C3/Trem2/Fga/Fgfr3/Tlr4/Ednra/Esr1/Ackr3/Gpr183/Cx3cl1/Bmper/Pycard/Oprm1/Tgfb1/Pdgfc/Erbb4/Havcr2	39
GO:0007596	blood coagulation	23/1796	84/18082	1.62701912527168e-05	0.00159021296059081	3.90104000796134e-05	Serpind1/Pdgfd/C3/Fga/Serping1/Anxa5/Serpine2/Anxa8/Tfpi/Hps6/Vwf/Gp1bb/Thbd/Gas6/F13a1/F3/Pdgfc/Pros1/F7/F5/Pdgfb/Nbeal2/Papss2	23
