Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
cAMP signaling pathway	2/211	0.179921798979159	1	0	0	2.59689670843342	4.4542828607635	BDNF;FXYD2
Endocrine and other factor-regulated calcium reabsorption	1/55	0.182405887260645	1	0	0	4.9813200498132	8.47582029994776	FXYD2
Valine, leucine and isoleucine degradation	1/56	0.185398330679893	1	0	0	4.89236790606654	8.24485631005377	EHHADH
Regulation of lipolysis in adipocytes	1/56	0.185398330679893	1	0	0	4.89236790606654	8.24485631005377	PRKG1
Endometrial cancer	1/58	0.191350846946467	1	0	0	4.72366556447803	7.81127369370004	EGF
Pyrimidine metabolism	1/58	0.191350846946467	1	0	0	4.72366556447803	7.81127369370004	TYMP
Long-term depression	1/61	0.20019926964943	1	0	0	4.4913541432742	7.22408291135152	PRKG1
Basal cell carcinoma	1/63	0.20604509432071	1	0	0	4.34877147205914	6.8695813423752	GLI2
Ras signaling pathway	2/233	0.209012902910767	1	0	0	2.35169616085602	3.68124943855085	EGF;BDNF
Non-small cell lung cancer	1/66	0.214734900086333	1	0	0	4.151100041511	6.38584904319997	EGF
Acute myeloid leukemia	1/69	0.223330885024822	1	0	0	3.97061743101052	5.95235583839885	ZBTB16
Melanoma	1/72	0.231834048131437	1	0	0	3.80517503805175	5.5621517239354	EGF
Prolactin signaling pathway	1/72	0.231834048131437	1	0	0	3.80517503805175	5.5621517239354	PRLR
Glioma	1/75	0.240245378007423	1	0	0	3.65296803652968	5.20947751444507	EGF
Pancreatic cancer	1/75	0.240245378007423	1	0	0	3.65296803652968	5.20947751444507	EGF
Renin secretion	1/76	0.243028916581451	1	0	0	3.60490266762797	5.09940463029469	PDE1C
Cardiac muscle contraction	1/78	0.248565852719463	1	0	0	3.51246926589392	4.88952394685225	FXYD2
ErbB signaling pathway	1/84	0.264938098112483	1	0	0	3.26157860404436	4.33222137087785	EGF
Taste transduction	1/88	0.275656943654157	1	0	0	3.11332503113325	4.01182485726181	PDE1C
Colorectal cancer	1/88	0.275656943654157	1	0	0	3.11332503113325	4.01182485726181	EGF
Progesterone-mediated oocyte maturation	1/90	0.280958405980027	1	0	0	3.0441400304414	3.86468384179006	CDC25C
Protein digestion and absorption	1/90	0.280958405980027	1	0	0	3.0441400304414	3.86468384179006	FXYD2
Morphine addiction	1/92	0.286221594587104	1	0	0	2.97796307325789	3.72539893365418	PDE1C
Cytokine-cytokine receptor interaction	2/292	0.288636348337343	1	0	0	1.87652467629949	2.33174646924038	PRLR;BMP7
MAPK signaling pathway	2/294	0.291341551466032	1	0	0	1.86375920231106	2.29849777970198	EGF;BDNF
Prostate cancer	1/97	0.299213902123146	1	0	0	2.82445982205903	3.40798353239915	EGF
Choline metabolism in cancer	1/99	0.304345266089406	1	0	0	2.767400027674	3.29207825745049	EGF
Circadian entrainment	1/99	0.304345266089406	1	0	0	2.767400027674	3.29207825745049	PRKG1
Pathways in cancer	3/535	0.310307089149904	1	0	0	1.53629496863398	1.79776140571873	EGF;ZBTB16;GLI2
Glucagon signaling pathway	1/102	0.311972902551511	1	0	0	2.686005909213	3.12876429154134	FBP1
HIF-1 signaling pathway	1/104	0.317012104825752	1	0	0	2.63435194942044	3.02638387846078	EGF
Amoebiasis	1/106	0.32201490119774	1	0	0	2.58464719565779	2.92881224475797	ARG2
Insulin resistance	1/110	0.33191231192408	1	0	0	2.4906600249066	2.74691025071548	SLC27A2
Thyroid hormone signaling pathway	1/115	0.344083873908772	1	0	0	2.38237045860631	2.54167917051969	FXYD2
Oocyte meiosis	1/116	0.346491809359256	1	0	0	2.36183278223902	2.50329735201793	CDC25C
Neurotrophin signaling pathway	1/121	0.358401320741361	1	0	0	2.26423638627873	2.32333728695552	BDNF
Cell cycle	1/123	0.363104957703489	1	0	0	2.22741953446932	2.2565170883864	CDC25C
Sphingolipid signaling pathway	1/124	0.36544400573697	1	0	0	2.20945647370747	2.22413214893181	SGPP2
Platelet activation	1/125	0.36777458067197	1	0	0	2.19178082191781	2.19240565703446	PRKG1
AMPK signaling pathway	1/126	0.370096712712896	1	0	0	2.17438573602957	2.16131968208009	FBP1
FoxO signaling pathway	1/132	0.383853887184964	1	0	0	2.0755500207555	1.98732524061063	EGF
Purine metabolism	1/136	0.392860260617644	1	0	0	2.01450443190975	1.88215411218913	PDE1C
Insulin signaling pathway	1/139	0.399529711067156	1	0	0	1.97102591899083	1.80835152441113	FBP1
Vascular smooth muscle contraction	1/140	0.401736762571807	1	0	0	1.95694716242661	1.78465405934275	PRKG1
Breast cancer	1/147	0.416963678765829	1	0	0	1.86375920231106	1.63033484718639	EGF
Adrenergic signaling in cardiomyocytes	1/148	0.419107514431857	1	0	0	1.85116623472788	1.60982560956342	FXYD2
Phospholipase D signaling pathway	1/149	0.421243574754653	1	0	0	1.83874230026662	1.58967371561981	EGF
Gastric cancer	1/150	0.423371887512257	1	0	0	1.82648401826484	1.56987090316145	EGF
Hepatitis C	1/160	0.444234948940138	1	0	0	1.71232876712329	1.38938645929515	EGF
Cell adhesion molecules (CAMs)	1/170	0.464353129311862	1	0	0	1.6116035455278	1.23627713402034	IGSF11
Axon guidance	1/180	0.483752666934385	1	0	0	1.5220700152207	1.10529911965097	BMP7
Calcium signaling pathway	1/189	0.500618762099177	1	0	0	1.44959049068638	1.0029867673603	PDE1C
Huntington disease	1/192	0.506119101359712	1	0	0	1.42694063926941	0.971722687229623	BDNF
Alcoholism	1/199	0.518721925376414	1	0	0	1.37674674743581	0.903679119788073	BDNF
Focal adhesion	1/199	0.518721925376414	1	0	0	1.37674674743581	0.903679119788073	EGF
Proteoglycans in cancer	1/203	0.525780565718745	1	0	0	1.34961873270801	0.867631187969441	ANK1
Rap1 signaling pathway	1/209	0.536177492654316	1	0	0	1.31087369731926	0.817054505755126	EGF
Regulation of actin cytoskeleton	1/217	0.549691063472723	1	0	0	1.26254655640427	0.755506421749373	EGF
Thermogenesis	1/231	0.572411661570444	1	0	0	1.18602858328886	0.661681620581613	PRKG1
Human immunodeficiency virus 1 infection	1/238	0.58334412074638	1	0	0	1.15114538966271	0.620442049263952	CDC25C
MicroRNAs in cancer	1/281	0.644701875384656	1	0	0	0.974991468824648	0.427989350893282	CDC25C
Neuroactive ligand-receptor interaction	1/348	0.722992217141692	1	0	0	0.787277594079672	0.255358858096313	PRLR
Human papillomavirus infection	1/360	0.735094091591468	1	0	0	0.76103500761035	0.234213677467211	EGF
Olfactory transduction	2/1133	0.924118713651416	1	0	0	0.483623305807107	0.0381650062824207	PDE1C;PRKG1
