logFC	logCPM	LR	PValue	FDR	FC	entrez_id
Olfml2b	-2.51947492995993	5.66926966878331	75.4201334673795	3.80490335449692e-18	4.47411870919961e-16	-5.73373381515999	320078
Ctsh	-2.52931675564272	6.48691794242858	75.3404479119207	3.96160303952192e-18	4.61955927766918e-16	-5.77298211433838	13036
LOC100038947	-4.03406899538372	3.40842137146823	75.3165399720268	4.00986451665138e-18	4.63719290756222e-16	-16.3823338561297	NA
Ifi205	-4.08245187010197	5.12011307637345	75.2154155845068	4.22058886468468e-18	4.84087704783055e-16	-16.9410556372839	226695
Skap2	-2.54206191388389	5.16497731108297	75.159035693282	4.34284718852856e-18	4.94060656171383e-16	-5.82420813905341	54353
Srgn	-3.44293496721465	5.93100782889412	74.8813425404107	4.99871657257619e-18	5.62113581609628e-16	-10.8749357115546	19073
Pla2g4a	-3.16788597345908	4.80782316868232	74.8724108498806	5.02138195534936e-18	5.62113581609628e-16	-8.98728886625517	18783
Gpx8	-2.66875263827355	4.65080360178211	74.746558330555	5.35189916483204e-18	5.94358135027736e-16	-6.35879164789111	69590
Plek	-2.48004541775424	7.43861288567591	74.5707952609059	5.85022733241255e-18	6.44584496554715e-16	-5.57915030091818	56193
Fam114a1	-2.81667970080256	4.87974284830302	74.0907295850077	7.46078816709482e-18	8.15615693923108e-16	-7.04539064058861	68303
Slc37a2	-2.70763378958577	5.64810704114403	73.8761617263302	8.31747157712444e-18	9.02219998284514e-16	-6.53249352516943	56857
Dusp6	-2.7269110115008	5.84790886316287	73.8305303221548	8.51198436862976e-18	9.1621690207874e-16	-6.6203661577629	67603
Glrx	-2.76335073973111	5.4440402152089	73.7150944957039	9.02461173743509e-18	9.63980091923123e-16	-6.78971368920216	93692
Pcolce	-2.92096235166125	5.66211500168608	73.6722167583792	9.22279246906174e-18	9.77685871360462e-16	-7.57351141017403	18542
Spi1	-3.35964878652642	4.74250841821928	73.525718109804	9.93334286735788e-18	1.04509223114992e-15	-10.2649079601271	20375
Fcer1g	-2.61696446752155	5.33905102736896	73.2551502648376	1.13927503253482e-17	1.18969220375073e-15	-6.1345795468166	14127
Col16a1	-3.21765422687125	5.36406517843164	73.1090316839411	1.22681839827737e-17	1.27161998867372e-15	-9.30273046423591	107581
Adgre1	-2.65570258058983	6.9220994473687	73.0340042617385	1.27435232396853e-17	1.30194718704314e-15	-6.30153185949537	13733
C5ar1	-4.26877180997321	3.80793364806675	73.0334880682555	1.27468566158015e-17	1.30194718704314e-15	-19.2765078475329	12273
Tlr8	-2.91837062838286	5.47930946239625	72.650024251115	1.54804978557494e-17	1.56970004706885e-15	-7.5599182216626	170744
Fam129a	-2.93191377059429	5.01988180906338	72.2052691667452	1.93937230585549e-17	1.95234796229035e-15	-7.63122027523592	63913
Npl	-2.57981072223619	4.71683657142002	71.9727465832705	2.18190093318679e-17	2.17838427410373e-15	-5.97861256496815	74091
Thbs2	-3.14767888774548	6.39616335912798	71.9608978353198	2.19504168261721e-17	2.17838427410373e-15	-8.86228601300633	21826
Abca1	-2.61691603145851	9.25652768337593	71.9085189003644	2.2540871818159e-17	2.22122830529224e-15	-6.13437359206848	11303
Axl	-2.81523960040023	8.06724389850738	71.5859782397837	2.65436244986134e-17	2.5973771860776e-15	-7.03836142971454	26362
Tnfrsf1b	-2.81093744837332	5.33124088031608	71.4281341960834	2.87542733977534e-17	2.79415658093585e-15	-7.01740412628175	21938
Mgp	-2.79596511326435	7.08814259269189	71.3745355799871	2.95460833815163e-17	2.85129892936246e-15	-6.94495387838624	17313
Fes	-2.78352473579623	4.71335262889302	71.3597394069843	2.9768483157259e-17	2.85308482753099e-15	-6.88532491395183	14159
Mvp	-2.6577169105243	6.02966789159839	71.1815194603136	3.25825754220093e-17	3.10155086993317e-15	-6.31033637426317	78388
Tspo	-2.98463452959393	6.20210739419544	71.1527332705452	3.30614405969459e-17	3.12586985319638e-15	-7.91524786888858	12257
Pf4	-4.4605944304929	4.91408293646091	71.0884749767278	3.41559457056713e-17	3.20767884737892e-15	-22.0177391426151	56744
Irf5	-2.96429663983291	5.13274613963903	70.9378563952179	3.68655867223262e-17	3.42946994705258e-15	-7.80444823937877	27056
Cav1	-2.6743896927354	7.41690650598243	70.9302609659683	3.70077868937997e-17	3.42946994705258e-15	-6.3836860112603	12389
C1qc	-2.62873539042172	8.10961361428665	70.8406452564942	3.87275651910278e-17	3.56522907709245e-15	-6.18483621387165	12262
Dse	-2.83193542741743	5.83751333949852	70.7425852969316	4.07011313047325e-17	3.72242438135374e-15	-7.12028716691343	212898
Alox5ap	-3.77738391936892	4.2588809084309	70.7198024603936	4.11738809174094e-17	3.74120854335916e-15	-13.7121597696942	11690
Col6a2	-2.89247857324873	6.90228385741708	70.5837236714528	4.41141682349851e-17	3.98251326523965e-15	-7.42545058634707	12834
Cmklr1	-2.6677662131219	4.68493621726174	70.506219004422	4.58817803207931e-17	4.11553687197986e-15	-6.35444538761897	14747
Gda	-3.2502903788639	6.83800896457982	70.4206862527447	4.79148407100288e-17	4.2705246245569e-15	-9.51557197680529	14544
Cysltr1	-4.2480624145735	3.31763980178868	70.3524443988401	4.96013518492817e-17	4.39285896472784e-15	-19.0017767034844	58861
Nxpe5	-4.08923462975469	3.52741267129913	70.2410834343997	5.24819639538601e-17	4.61874290318468e-15	-17.0208906989223	381680
Cast	-2.89574426021223	5.69977323753067	70.2054341849913	5.34390235487894e-17	4.67357660323881e-15	-7.44227788696996	12380
Ifi27	-2.23100729646416	6.13175606889021	70.0286305702321	5.84499132479276e-17	5.0800598514177e-15	-4.6946164561987	52668
Dab2	-3.42298206085765	7.17517576507045	69.6513742194219	7.07694154349221e-17	6.11281747025225e-15	-10.7255673651114	13132
Cd34	-2.59719600439451	6.31998646563548	69.5973915723655	7.27330220389972e-17	6.24388452387539e-15	-6.05109403428373	12490
Slc11a1	-2.65512102605416	5.44259772168807	69.5650386263175	7.39358787301992e-17	6.30844360409559e-15	-6.29899220571718	18173
Adamts2	-2.86731768902619	6.12504653296452	69.4324878177462	7.90753807747363e-17	6.7060715344296e-15	-7.29707200083695	216725
Cd9	-2.02904808923089	5.9297616649678	69.4186974086398	7.96302011687904e-17	6.7124421985234e-15	-4.08135467817428	12527
Mmp14	-2.59527245106023	6.53175676951639	69.2897968182938	8.50082211374953e-17	7.12287448129923e-15	-6.04303145303799	17387
Atp2b4	-2.59339655862881	5.39251536899314	69.1785518191401	8.99408450899488e-17	7.49132288895032e-15	-6.03517898951663	381290
Lpxn	-3.46748762160605	4.66603204904589	69.1353162635483	9.19342913440862e-17	7.61205052531242e-15	-11.061595768391	107321
Col6a3	-2.78085189946314	8.65297228804012	68.8220256264235	1.0776240186765e-16	8.87011346667073e-15	-6.87258049538625	12835
Lrrc32	-3.13012084480491	4.85663537372718	68.7611825305308	1.11138879444312e-16	9.09454000037575e-15	-8.75508293344898	434215
Lgmn	-2.36945499516312	8.80594886335512	68.7071823792098	1.14224156444941e-16	9.29266640194223e-15	-5.16745885026176	19141
Mfap5	-3.93213693742998	5.15516139527772	68.6474470886213	1.17737022624921e-16	9.52308761613015e-15	-15.2648016412899	50530
Litaf	-2.44228400484748	6.42610990207228	68.5549027215873	1.23393920259152e-16	9.92328233440412e-15	-5.43501495449651	56722
Ripk3	-3.35786948415686	3.83721077125563	68.5067395134088	1.26444726225668e-16	1.01105203090044e-14	-10.2522558636873	56532
Mnda	-3.45661773778294	5.54984596218376	68.4298046720293	1.31475324560492e-16	1.04169079478733e-14	-10.978566140068	NA
Clec2d	-3.24877219783929	6.89196649205346	68.4144228704834	1.32504873280743e-16	1.04169079478733e-14	-9.50556378938406	93694
Tm6sf1	-2.51271781662311	4.37347296066532	68.4143495691974	1.32509798808079e-16	1.04169079478733e-14	-5.70694166665693	107769
Adam8	-3.26455243770916	6.18498668393325	68.3266087554766	1.385388971354e-16	1.08300267464561e-14	-9.61010662359912	11501
Cav2	-2.40826851743059	5.67921901748142	68.1563693334626	1.51030837953043e-16	1.17409695304274e-14	-5.30836847513746	12390
Rac2	-3.28656809446762	5.7991796753473	68.1028753412067	1.55184210632942e-16	1.19971970131865e-14	-9.7578823875822	19354
AI607873	-3.25936080027606	5.94239538868101	67.7748895731133	1.83268676671292e-16	1.40905417179197e-14	-9.57558614268166	NA
Pros1	-2.80550127687454	5.94410658927597	67.7439067002828	1.86171262697544e-16	1.42354889558838e-14	-6.99101183292813	19128
Sash1	-2.34548045752841	5.7241397426905	67.5814371906467	2.02161976508812e-16	1.53741985722163e-14	-5.08229619417897	70097
Sulf1	-3.32081799911911	5.83531313247838	67.457889860263	2.15235444059337e-16	1.62799436147151e-14	-9.99230836206325	240725
Dmd	-3.13471677239059	4.97142827169342	67.1498442933671	2.51635178246865e-16	1.89308120925182e-14	-8.78301807281113	13405
Alpk1	-2.93582174463839	4.54727758881192	67.1079304035549	2.57042333287282e-16	1.92341891427216e-14	-7.65191975653419	71481
Rhbdf1	-2.73995891174009	4.02907332287905	67.0552136821669	2.64008462243766e-16	1.96503745328565e-14	-6.68051309029178	13650
Rhoc	-2.54612477394682	5.27885999123912	66.9300575673253	2.81312826162203e-16	2.08275681295646e-14	-5.84063315791781	11853
Mmp19	-3.5844387145447	5.00860879365943	66.8378200833598	2.94787972104534e-16	2.17103583876776e-14	-11.9956440598465	58223
Ncf4	-3.16071623019804	4.28267765865329	66.8072541112833	2.99394371486938e-16	2.18603717772857e-14	-8.94273565014877	17972
Hk3	-3.32129268986923	5.92159841944679	66.8036032652007	2.99949359053731e-16	2.18603717772857e-14	-9.99559667777872	212032
Lmo2	-2.89676477415286	4.70889528708159	66.5898354477986	3.34305518421785e-16	2.4238016162052e-14	-7.44754416636879	16909
Cd44	-3.14908528376225	6.44431359533478	66.5063408934088	3.48769877507628e-16	2.5053723979366e-14	-8.87092953122193	12505
Car13	-2.78571690360999	4.50892034731458	66.5042662059811	3.49137152574599e-16	2.5053723979366e-14	-6.89579508298476	71934
Gm5150	-4.24490134299562	2.29701391831063	66.4381354202975	3.61049010902972e-16	2.57763204569658e-14	-18.9601877205838	381484
Ppic	-2.46756425597189	5.62472568606656	66.3877780076473	3.70391628594783e-16	2.6309086593537e-14	-5.53109168186848	19038
Maf	-2.9769909163301	6.15477613186546	66.3751881860993	3.72764919631014e-16	2.63439369717009e-14	-7.87342260252469	17132
Anxa4	-2.63262166604966	6.44635228206332	66.2868612326626	3.89848635509777e-16	2.74128239029563e-14	-6.20151914424672	11746
Wisp2	-3.69447962232276	4.29740299883855	66.2698881514488	3.93220110748958e-16	2.75116450485509e-14	-12.9464048759862	NA
Zcchc24	-3.05331344824637	5.19225369220389	66.2317211617825	4.00908400562646e-16	2.7910006214294e-14	-8.30116285513819	71918
Csf2rb	-3.24469827907355	5.67697132368782	66.1217148726476	4.23919621992485e-16	2.93658775769349e-14	-9.47875960078931	12983
Rin2	-2.75827103126832	5.83139784288972	66.0895091022771	4.3090320300823e-16	2.97026035452914e-14	-6.76584924292126	74030
Fkbp10	-2.73717802691036	4.63250836422334	65.9036948489241	4.73503173395081e-16	3.24790681633204e-14	-6.66764838666042	14230
Pycard	-2.84420490658393	4.66837401669038	65.8772081986644	4.79909356972467e-16	3.27579104005645e-14	-7.18110026760441	66824
Plod1	-2.55644713228226	5.45432170569249	65.8563334588758	4.85019257275268e-16	3.29459925585089e-14	-5.88257223973555	18822
Pbxip1	-3.28077786903059	5.06589543828914	65.690506281341	5.27594013782612e-16	3.55024786125111e-14	-9.71879782202897	229534
Gas6	-3.09209282513898	6.61591073423079	65.6900011240778	5.27729261159316e-16	3.55024786125111e-14	-8.52732253147394	14456
Myof	-2.62637173560501	6.83798291675352	65.4034729609412	6.10312454119301e-16	4.08617328731645e-14	-6.17471151767274	226101
Adgrg6	-3.40329708060506	2.90762171804454	65.2984724280376	6.43712230848647e-16	4.28926916488815e-14	-10.5802153009495	215798
Itgam	-3.82961359534656	5.67262052293346	65.2041291433197	6.75278849603658e-16	4.47828291113933e-14	-14.2176743936309	16409
Wls	-2.60689126651795	5.93952079183096	65.1056814459393	7.09871144276569e-16	4.68548439710473e-14	-6.09189580564014	68151
Qsox1	-2.27566733289725	5.10229008762867	64.9743573716762	7.58790844542335e-16	4.98486398482671e-14	-4.84221565379991	104009
Itfg3	-2.52537344508462	4.76439831487814	64.9585690246301	7.64894851825843e-16	5.00148301943879e-14	-5.75722439857581	NA
Lsp1	-3.57444467996693	5.02142730521653	64.8653261882316	8.01958952373887e-16	5.21944726538038e-14	-11.9128333522261	16985
