ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
mmu05150	Staphylococcus aureus infection	32/1572	50/7691	1.62475264274377e-10	4.20958612412647e-09	1.57033509011599e-09	Cfh/C1qa/Fcgr3/Cfd/Fpr1/Fcgr2b/Icam1/Itgal/Selplg/Selp/H2-DMa/C5ar1/Ptafr/H2-DMb1/Itgam/C4b/C3ar1/C1ra/C3/C1s1/Cfb/H2-Aa/H2-Ab1/Itgb2/H2-Eb1/Fcgr4/Fpr2/Fcgr1/C1qb/H2-Ob/C2/C1qc	32
mmu05140	Leishmaniasis	37/1572	64/7691	2.75084354121595e-10	6.5332544929575e-09	2.37784531111592e-09	Irak4/Fcgr3/Tgfb2/Nfkbia/Nfkb1/Ifngr1/Itga4/H2-DMa/H2-DMb1/Ptgs2/Ncf1/Itgam/Ptpn6/C3/Ncf2/H2-Aa/Tlr4/H2-Ab1/Ncf4/Itgb2/Ifngr2/Itgb1/Fos/Tnf/Cyba/H2-Eb1/Fcgr4/Myd88/Stat1/Il1b/Fcgr1/Il1a/Tgfb1/Jak1/H2-Ob/Tlr2/Jak2	37
mmu05152	Tuberculosis	73/1572	176/7691	2.98151709369616e-10	6.53640319647764e-09	2.37784531111592e-09	Atp6ap1/Cd14/Tcirg1/Cd74/Fcgr3/Lbp/Fcgr2b/Tnfrsf1a/Rab5c/Irak2/Ifngr1/Ctss/Casp9/H2-DMa/Coro1a/H2-DMb1/Itgam/Casp8/Ripk2/C3/Ciita/H2-Aa/H2-Ab1/Pla2r1/Camk2d/Tnf/H2-Eb1/Il18/Il1b/Il1a/Clec7a/Nod2/Tlr2/H2-Ob/Tlr9/Syk/Irak4/Mrc2/Cd209f/Atp6v0d2/Tgfb2/Rfx5/Clec4e/Nfkb1/Cebpb/Tirap/Mrc1/Card9/Tlr6/Cd209g/Tlr4/Tlr1/Itgb2/Lsp1/Ifngr2/Malt1/Vdr/Fcgr4/Myd88/Fcer1g/Stat1/Itgax/Tradd/Ctsd/Tgfb1/Fcgr1/Jak1/Il10ra/Lamp2/Il10rb/Jak2/Lamp1/Il6	73
mmu05145	Toxoplasmosis	51/1572	105/7691	3.13122204335067e-10	6.37427322036643e-09	2.37784531111592e-09	Irgm1/Tnfrsf1a/Itga6/Ifngr1/Casp9/H2-DMa/Lamc3/Igtp/H2-DMb1/Casp8/Tyk2/Ciita/H2-Aa/Gnai2/H2-Ab1/Tnf/H2-Eb1/Tlr2/H2-Ob/Hspa1a/Irak4/Lama5/Lama4/Lamb1/Lamb2/Tgfb2/Birc3/Socs1/Nfkbia/Lamc1/Nfkb1/Lama2/Lama3/Alox5/Tlr4/Ccr5/Ifngr2/Itgb1/Stat3/Myd88/Stat1/Hspa1b/Bcl2l1/Cd40/Hspa2/Tgfb1/Jak1/Il10ra/Il10rb/Lamc2/Jak2	51
mmu04060	Cytokine-cytokine receptor interaction	91/1572	242/7691	7.28892002225395e-10	1.384894687817e-08	5.16618191050982e-09	Cxcr2/Cxcr4/Osmr/Cxcl10/Tnfrsf11a/Tnfrsf10b/Bmp2/Ccr1/Tnfrsf1b/Tnfrsf1a/Ltb/Ccl7/Ccl6/Ccl4/Il3ra/Ifnar2/Il2rg/Eda2r/Ccl9/Ifngr1/Ccl8/Il1rap/Ngfr/Ccl3/Tnfsf10/Prlr/Tnfsf13/Cxcl1/Ccl19/Tnf/Fas/Il1r1/Tnfrsf12a/Pf4/Il18rap/Clcf1/Il18/Cx3cr1/Il1b/Il1a/Cxcl13/Il21r/Inhbb/Cxcr6/Cxcl14/Tslp/Tgfb2/Ccl24/Tnfrsf11b/Tgfbr2/Il13ra1/Ccl21a/Csf1r/Csf1/Il15/Il15ra/Cxcl16/Ltbr/Tnfsf8/Ccr5/Tnfsf15/Tnfrsf14/Ifngr2/Ccr2/Ccr3/Ccl2/Ackr3/Tnfsf12/Ccr7/Crlf2/Il6st/Csf2rb/Cx3cl1/Csf2ra/Il7r/Csf2rb2/Ccl12/Cd40/Ccl11/Csf3r/Tgfb1/Il4ra/Lepr/Il10ra/Il10rb/Ghr/Cxcl9/Cxcl12/Il6ra/Il11ra1/Il6	91
mmu05164	Influenza A	70/1572	171/7691	1.42376055194684e-09	2.53607345124252e-08	8.90401335892451e-09	Mavs/Eif2ak2/Cxcl10/Trim25/Actb/Tnfrsf10b/Il33/Tnfrsf1a/Ifnar2/Oas2/Oas3/Ifngr1/Casp9/H2-DMa/H2-DMb1/Oas1g/Oas1b/Pik3cd/Tyk2/Tnfsf10/Tlr3/Ciita/Pik3r5/H2-Aa/H2-Ab1/Nlrp3/Tnf/Fas/H2-Eb1/Il18/Mx2/Il1b/Il1a/Pik3cg/Ifih1/Ikbke/Ddx58/H2-Ob/Hspa1a/Oas1a/Irak4/Irf9/Tlr7/Icam1/Pik3cb/Socs3/Nfkbia/Nfkb1/Rnasel/Rsad2/Furin/Adar/Irf7/Ticam1/Tlr4/Pml/Ifngr2/Ccl2/Myd88/Nlrx1/Stat1/Stat2/Hspa1b/Ccl12/Casp1/Pycard/Hspa2/Jak1/Jak2/Il6	70
mmu04145	Phagosome	70/1572	171/7691	1.42376055194684e-09	2.53607345124252e-08	8.90401335892451e-09	Atp6ap1/Cd14/H2-Q7/H2-M3/Tcirg1/H2-T23/H2-T24/Msr1/Fcgr3/Actb/Stx7/Fcgr2b/Scarb1/Rab5c/Itga5/Ctss/H2-DMa/Coro1a/H2-DMb1/Tuba8/Itgam/H2-Q10/H2-D1/C3/Marco/H2-Aa/H2-Ab1/H2-T9/Pla2r1/Cyba/H2-Eb1/Thbs4/Thbs2/Thbs1/Clec7a/Tlr2/H2-Ob/H2-K1/Mrc2/Cd209f/H2-T22/Atp6v0d2/Rab7b/M6pr/Itga2/Cd36/Tap1/Tubb6/Ncf1/Mrc1/Tap2/C1ra/Ncf2/Tlr6/Cd209g/Tlr4/Ncf4/Itgb2/Itgb1/Itgb5/Ctsl/Itgb3/Fcgr4/Colec12/Itgav/Fcgr1/H2-T10/Calr/Lamp2/Lamp1	70
mmu05146	Amoebiasis	53/1572	117/7691	3.01348971272614e-09	5.05202669698335e-08	1.77989743266281e-08	Cd14/Col27a1/Col11a1/Col11a2/Serpinb2/Rab5c/Lamc3/Pik3cd/Itgam/Gna15/Pik3r5/Col3a1/Col4a1/Tnf/Col4a2/Il1r1/Il1b/Pik3cg/Tlr2/Lama5/Col4a5/Lama4/Col5a1/Col5a2/Lamb1/Lamb2/Actn1/Actn4/Tgfb2/Rab7b/Serpinb9/Plcb3/Plcb2/Serpinb6a/Pik3cb/Lamc1/Nfkb1/Lama2/Hspb1/Lama3/Col1a2/Serpinb1a/Col1a1/Tlr4/Itgb2/Col24a1/Vcl/Serpinb6b/Col5a3/Tgfb1/Lamc2/Fn1/Il6	53
mmu04668	TNF signaling pathway	50/1572	109/7691	5.41012925817407e-09	8.56603761256736e-08	2.98371032199209e-08	Cxcl10/Tnfrsf1b/Vcam1/Tnfrsf1a/Bcl3/Tnfaip3/Creb3l1/Mmp14/Ripk3/Map3k14/Pik3cd/Casp8/Ifi47/Traf5/Gm5431/Mlkl/Pik3r5/Fos/Cxcl1/Fas/Map3k8/Tnf/Mmp9/Il1b/Pik3cg/Junb/Sele/Nod2/Mmp3/Traf1/Icam1/Birc3/Pik3cb/Socs3/Map3k5/Nfkbia/Nfkb1/Creb3l2/Cebpb/Csf1/Ptgs2/Il15/Rps6ka4/Cflar/Ccl2/Cx3cl1/Tradd/Ccl12/Ripk1/Il6	50
mmu04514	Cell adhesion molecules (CAMs)	66/1572	162/7691	5.61292040770789e-09	8.41938035955891e-08	2.98371032199209e-08	H2-Q7/Cdh3/H2-M3/Esam/H2-T23/Cadm3/H2-T24/Vcam1/Itgal/Cd274/Sdc2/Cd86/Cd8a/Lrrc4c/Selplg/Itga6/Sell/Vcan/Itga4/Selp/H2-DMa/Itga9/H2-DMb1/Cdh5/Itgam/Cd28/H2-Q10/Cdh1/H2-D1/H2-Aa/H2-Ab1/H2-T9/Spn/Nrxn3/H2-Eb1/Cd6/Sele/Icosl/H2-Ob/Cd22/H2-K1/Ptprc/Cldn5/H2-T22/Icam1/Jam2/Icam2/Sdc3/Sdc4/Cd34/Itgb7/Cd4/Cldn15/F11r/Siglec1/Pvr/Itgb2/Cldn1/Itgb1/Cd226/Ptprm/Itga8/Itgav/Cd40/H2-T10/Pecam1	66
mmu05162	Measles	58/1572	136/7691	7.5686167157124e-09	1.07852783037821e-07	3.83173076835565e-08	Cdk6/Mavs/Eif2ak2/Tnfrsf10b/Fcgr2b/Tnfaip3/Oas2/Ifnar2/Il2rg/Oas3/Ifngr1/Oas1g/Oas1b/Stat5a/Pik3cd/Cd28/Tyk2/Tnfsf10/Pik3r5/Msn/Fas/Mx2/Il1b/Pik3cg/Il1a/Ddx58/Ikbke/Ifih1/Dok1/Tlr2/Tlr9/Hspa1a/Oas1a/Irak4/Cd209f/Irf9/Tlr7/Ccnd3/Pik3cb/Nfkbia/Prkcq/Ccnd2/Nfkb1/Adar/Irf7/Cd209g/Tlr4/Ifngr2/Stat3/Myd88/Stat1/Stat2/Hspa1b/Hspa2/Jak1/Jak2/Jak3/Il6	58
mmu05205	Proteoglycans in cancer	77/1572	203/7691	1.12800473753147e-08	1.5308634593314e-07	5.45112337275973e-08	Flnb/Actb/Arhgef1/Kdr/Sdc2/Plce1/Plcg2/Grb2/Itga5/Itpr3/Fzd8/Cdkn1a/Pik3cd/Pxn/Hspb2/Cav1/Pik3r5/Fgfr1/Hspg2/Twist2/Esr1/Itpr1/Camk2d/Itpr2/Msn/Slc9a1/Tnf/Fas/Lum/Wnt5a/Mmp9/Cd63/Thbs1/Pik3cg/Igf2/Rras/Mmp2/Met/Tlr2/Igf1/Egfr/Hgf/Myc/Plaur/Tgfb2/Plau/Itga2/Hcls1/Iqgap1/Pik3cb/Sdc4/Hpse/Cav2/Flna/Cd44/Col1a2/Fzd6/Ptpn6/Fzd7/Fzd4/Col1a1/Fzd5/Flnc/Tlr4/Dcn/Itgb1/Timp3/Itgb5/Itgb3/Ctsl/Stat3/Erbb3/Itgav/Erbb2/Tgfb1/Fzd1/Fn1	77
mmu04670	Leukocyte transendothelial migration	52/1572	118/7691	1.36141005787699e-08	1.76364471027313e-07	6.29301674350462e-08	Vasp/Vav1/Cxcr4/Esam/Rassf5/Actb/Myl12a/Vcam1/Itgal/Thy1/Plcg2/Itga4/Mylpf/Cdh5/Pik3cd/Pxn/Itgam/Pik3r5/Gnai2/Vav3/Rhoh/Msn/Myl12b/Cyba/Rac2/Mmp9/Pik3cg/Ctnna1/Mmp2/Myl9/Ptk2b/Cldn5/Actn1/Actn4/Itk/Rapgef3/Icam1/Jam2/Pik3cb/Rap1b/Cldn15/Ncf1/Sipa1/F11r/Ncf2/Ncf4/Itgb2/Cldn1/Itgb1/Vcl/Pecam1/Cxcl12	52
mmu04810	Regulation of actin cytoskeleton	79/1572	213/7691	2.24539495756739e-08	2.78233687533991e-07	9.94670573308361e-08	Baiap2/Vav1/Fgf7/Ssh3/Itga10/Itga3/Tmsb4x/Actb/Myl12a/Fgf15/Cyfip1/Was/Arhgef1/Itgal/Dock1/Itgae/Itga7/Itga6/Itga5/Itga4/Itga9/F2r/Mylpf/Ssh1/Pik3cd/Pxn/Itgam/Itga1/Pdgfd/Fgfr3/Arpc5/Pik3r5/Fgfr1/Fgfr2/Vav3/Msn/Slc9a1/Wasf2/Myl12b/Arpc1b/Arhgef6/Rac2/Pik3cg/Rras/Arpc2/Myl9/Gsn/Egfr/Iqgap2/Itgad/Actn1/Actn4/Nckap1l/Itga11/Itga2/Itga2b/Pdgfra/Iqgap1/Pdgfrb/Pik3cb/Itgb4/Itgb7/Pdgfb/Pdgfa/Fgf1/Arpc3/Fgf10/Itgb2/Itgb1/Vcl/Itgb5/Itgb3/Itga8/Itgax/Itgav/Pdgfc/Mylk/Gng12/Fn1	79
mmu05323	Rheumatoid arthritis	40/1572	82/7691	2.94353933757364e-08	3.4954523997488e-07	1.25177883408395e-07	Atp6ap1/Tcirg1/Flt1/Atp6v0d2/Tgfb2/Tnfrsf11a/Icam1/Ltb/Itgal/Cd86/H2-DMa/Csf1/H2-DMb1/Il15/Ccl3/Cd28/Tek/H2-Aa/Tlr4/H2-Ab1/Tnfsf13/Itgb2/Ctsk/Fos/Ccl2/Tnf/Ctsl/H2-Eb1/Ccl12/Angpt1/Il18/Il1b/Tgfb1/Il1a/Acp5/H2-Ob/Tlr2/Cxcl12/Mmp3/Il6	40
mmu05321	Inflammatory bowel disease (IBD)	32/1572	59/7691	4.24007788214832e-08	4.83368771453385e-07	1.73379702873271e-07	Rora/Il21r/Maf/Tgfb2/Nfatc1/Il2rg/Nfkb1/Ifngr1/H2-DMa/H2-DMb1/Stat6/H2-Aa/Tlr4/H2-Ab1/Tlr5/Ifngr2/Tnf/H2-Eb1/Stat3/Smad3/Stat4/Stat1/Il18rap/Il18/Il1b/Tgfb1/Il1a/Il4ra/H2-Ob/Tlr2/Nod2/Il6	32
mmu04062	Chemokine signaling pathway	72/1572	196/7691	1.58680438870843e-07	1.73938035941124e-06	6.24823560466087e-07	Vav1/Cxcr2/Cxcr4/Cxcl10/Ccr1/Was/Ccl7/Ccl6/Ccl4/Grb2/Ccl9/Gngt2/Ccl8/Ccl3/Pik3cd/Pxn/Pik3r5/Gnai2/Rasgrp2/Vav3/Grk4/Cxcl1/Ccl19/Rac2/Pf4/Cx3cr1/Grk5/Pik3cg/Cxcl13/Arrb1/Ptk2b/Cxcr6/Cxcl14/Ccl24/Shc1/Hck/Plcb3/Itk/Plcb2/Pik3cb/Nfkbia/Nfkb1/Rap1b/Ccl21a/Adcy7/Ncf1/Lyn/Cxcl16/Elmo1/Dock2/Ccr5/Ccr2/Gng11/Ccr3/Ccl2/Ccr7/Adcy4/Gng5/Stat3/Fgr/Stat1/Cx3cl1/Prkcd/Stat2/Ccl12/Ccl11/Adcy3/Cxcl9/Cxcl12/Jak2/Gng12/Jak3	72
mmu04015	Rap1 signaling pathway	76/1572	214/7691	3.31896043756844e-07	3.50334157317445e-06	1.26020678268576e-06	Vasp/Fgf7/Kitl/Apbb1ip/Rassf5/Actb/Fgf15/Id1/Kdr/Itgal/Rasgrp3/Plce1/F2rl3/F2r/Ngfr/Pik3cd/Itgam/Fyb/Cdh1/Pdgfd/Fgfr3/Pik3r5/Fgfr1/Gnai2/Fgfr2/Rasgrp2/Efna1/Rac2/Thbs1/Lpar4/Pik3cg/Lcp2/Rras/Met/Igf1/Egfr/Hgf/Flt1/Vegfc/Plcb3/Rapgef3/Fpr1/Plcb2/Itga2b/Pdgfra/Epha2/Pdgfrb/Pik3cb/Sipa1l2/Rap1b/Csf1r/Adcy7/Csf1/Rgs14/Pdgfb/Prkd2/Flt4/Pdgfa/Arap3/Tek/Sipa1/Ralb/Adora2a/Fgf1/Fgf10/Itgb2/Itgb1/Tln1/Itgb3/Pgf/Adcy4/Angpt2/Angpt1/Adcy3/Lpar1/Pdgfc	76
mmu04612	Antigen processing and presentation	38/1572	82/7691	3.59073893379596e-07	3.65485324926862e-06	1.31638705013935e-06	H2-K1/H2-Q7/H2-M3/H2-T23/Cd74/H2-T24/H2-T22/Rfx5/B2m/Psme2/Psme2b/Cd8a/Lgmn/Ctss/Cd4/H2-DMa/Tap1/H2-DMb1/Tapbp/Psme1/Tap2/H2-Q10/Ifi30/H2-D1/Ciita/H2-Aa/H2-T9/H2-Ab1/Tnf/Ctsl/H2-Eb1/Ctsb/Hspa1b/Hspa2/H2-T10/Calr/H2-Ob/Hspa1a	38
mmu05202	Transcriptional misregulation in cancer	62/1572	165/7691	5.30010033546149e-07	5.20870710996046e-06	1.87828117151442e-06	Cd14/Gria3/Maf/Lmo2/Rxra/Rxrg/Id2/Cd86/Six4/Bcl6/Elk4/Slc45a3/Ngfr/Rel/Cdkn1a/Itgam/Spi1/Hhex/Pparg/Mmp9/Ntrk1/Ddit3/Fli1/Aff1/Met/Igf1/Mmp3/Traf1/Flt3/Flt1/Myc/Plau/Hpgd/Plat/Tgfbr2/Nfkbiz/Erg/Mef2c/Ccnd2/Nfkb1/Itgb7/Csf1r/Cebpb/Foxo1/Runx2/Cebpa/Runx1/Lyl1/Pdgfa/Bmp2k/Pml/Bcl2a1a/Nupr1/Fut8/Bcl2l1/Bcl2a1d/Etv5/Cd40/Fcgr1/Bcl2a1b/Klf3/Il6	62
mmu04621	NOD-like receptor signaling pathway	29/1572	57/7691	1.16110755958767e-06	1.10304673833772e-05	3.98206667294922e-06	Card6/Tnfaip3/Birc3/Nfkbia/Nlrp1b/Nfkb1/Naip2/Card9/Pstpip1/Casp8/Ripk2/Naip5/Nlrp3/Cxcl1/Ccl2/Tnf/Mefv/Nlrc4/Trip6/Pycard/Nod1/Il18/Ccl12/Casp1/Il1b/Naip7/Naip6/Nod2/Il6	29
mmu04620	Toll-like receptor signaling pathway	42/1572	101/7691	2.59814516332187e-06	2.38859190327956e-05	8.63199544393121e-06	Irak4/Cd14/Cxcl10/Tlr7/Tlr8/Ticam2/Lbp/Pik3cb/Cd86/Ccl4/Ifnar2/Nfkbia/Nfkb1/Spp1/Ccl3/Tirap/Irf7/Ticam1/Pik3cd/Casp8/Tlr3/Irf5/Pik3r5/Tlr6/Tlr4/Tlr1/Ctsk/Tlr5/Fos/Map3k8/Tnf/Myd88/Stat1/Il1b/Cd40/Pik3cg/Ikbke/Ripk1/Tlr2/Tlr9/Cxcl9/Il6	42
