Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
scavenger receptor activity (GO:0005044)	15/21	1.77757860358234e-07	1.85999361156661e-05	0	0	3.85371305252611	59.8976590535903	COLEC12;MSR1;CD163;SCARA3;LRP1;MEGF10;STAB2;SSC5D;CXCL16;STAB1;ACKR3;ACKR2;CD36;SCARF2;SCARF1
platelet-derived growth factor binding (GO:0048407)	10/11	4.33540832755192e-07	4.15837915417689e-05	0	0	4.90472570321505	71.8605088748795	COL1A1;PDGFRB;PDGFRA;COL3A1;COL1A2;COL5A1;COL4A1;COL6A1;PDGFB;PDGFA
amyloid-beta binding (GO:0001540)	25/50	4.60707329282528e-07	4.07903181541684e-05	0	0	2.69759913676828	39.3593279096778	GRIA1;ACHE;ITGB2;ADRB2;CLU;CST3;CD36;APOE;LDLRAP1;GRIA3;CD74;MSR1;PRNP;TGFB2;COL25A1;FZD4;ITGA2;SORL1;MARCO;GSAP;FCGR2B;CRYAB;ITM2A;ITM2B;ITM2C
platelet-derived growth factor receptor binding (GO:0005161)	11/13	4.71543536578836e-07	3.87676150430171e-05	0	0	4.56516776991554	66.501960295856	PDGFRB;ERN1;PDGFRA;IL1R1;ITGB3;PDGFD;PDGFC;PDGFB;PDGFA;PTPRJ;ITGA5
cytokine receptor activity (GO:0004896)	32/74	8.12105144459203e-07	6.23155347515028e-05	0	0	2.33305871288067	32.7179661955363	CX3CR1;FLT3;CSF2RB;IL2RG;IL1RL2;LEPR;IL21R;CCR5;IL13RA2;CCR3;CCR2;CMKLR1;IFNAR2;CCR1;IL15RA;CD74;IL1R1;IFNGR1;IL10RB;IL10RA;GFRA1;OSMR;IL17RD;GFRA2;IL17RC;CD4;IL3RA;ACKR2;IL6ST;IL7R;CD44;CRLF2
metallopeptidase activity (GO:0008237)	39/103	3.16047649483782e-06	0.000227356777847396	0	0	2.04284206473714	25.8721611612179	ENPEP;ECE1;OMA1;ADAMTS12;ADAMTS4;ADAMTS5;ADAMTS14;ADAMTS2;ADAMTS1;ANPEP;ADAM23;NUDT16;ADAMTS8;ADAMTS9;ADAMTS7;ACE;MME;MMP2;MMP3;ERAP1;ADAM11;LNPEP;MMP8;MMP9;MMP12;MMP11;MMP14;BMP1;MMP13;ADAM15;MMP16;FAP;PAPPA;ADAM12;ADAM9;MMP19;ADAM8;TLL1;TRABD2B
metal ion binding (GO:0046872)	120/443	5.04743274851152e-06	0.000341740887855104	0	0	1.46145325693992	17.8248058218021	SPARC;CIB2;CIB1;CDH6;CDH5;HPGDS;CDH4;CDH3;ENPP2;NUDT18;ENPP1;NUDT16;CAPN1;MAP3K6;MAP3K5;CSGALNACT1;ARSA;POSTN;SYTL2;ERN1;MELK;STIM1;MTHFD2;S100A6;SPARCL1;ADAM8;FKBP9;S100A9;S100A8;PIF1;DHH;LTBP4;ITPR2;ITPR3;C2CD4B;C2CD4C;RASGRP2;RASGRP1;RASGRP3;TRPM2;NUAK2;SCUBE1;S100A16;S100A13;APOE;TRPM4;TREX1;EPHX2;PLK1;SELP;SELL;FBN1;RYR1;MCTP1;DOC2A;DYSF;ATP2A1;DOC2B;CLYBL;RYR3;CALB2;MB;NCS1;ANXA8;PHACTR1;ANXA1;ANXA4;TESC;PLA2G4A;IRAK3;SEPT4;YDJC;ASPN;NME1;MMP12;PLSCR1;MMP13;PLSCR4;CDH11;CASQ2;CDH13;LCP1;CDH15;MICU1;MCTP2;DCTPP1;CDH19;SLC24A2;SLC24A3;LRP1;PON1;PDXP;ADCY2;NLRC4;SRI;LRP2;AIF1;THBS1;THBS4;TTN;THBS3;CLEC3B;ACVR1C;MAN1C1;SLC25A24;AOC3;DUT;GSN;KCNIP1;GCA;CDC42BPG;SYT13;HSPE1;S100B;MAPK12;PINK1;SYT12;APEX1;AGRN;CDK5R1
chemokine binding (GO:0019956)	12/18	9.82511515711374e-06	0.000628261530324328	0	0	3.59679884902437	41.4731361548487	CCR1;CX3CR1;ZFP36;ITGA4;ITGB3;CXCR4;ACKR3;ITGAV;HMGB1;ACKR1;CCR5;CCR3
protein kinase activity (GO:0004672)	134/514	1.22097215157725e-05	0.000739652077087061	0	0	1.40653028920992	15.9124682869374	EPHB6;NRK;BUB1B;FGF1;IGF1R;RPS6KA4;STK10;RPS6KA3;FGF7;RPS6KA6;RASSF2;CHEK1;RPS6KA1;CDK20;KDR;PDK4;MAP3K8;NEK2;MAP3K6;STK32C;EPHB4;PDK2;MAP3K5;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;PRKCH;DAPK2;OSR1;HGF;PRKCD;MATK;VRK2;BTC;ERN1;MELK;MAPKAPK3;MAPKAPK2;TYRO3;BTK;PRKCQ;PRKD2;ALPK1;EPHA1;EPHA3;EPHA2;CSF1R;EPHA10;CSF2RB;MST1R;PRKCZ;CSF2RA;NUAK2;GRK4;IRAK2;RIPK1;PLK4;LYN;STAT5A;CDK18;DMPK;PLK1;NEK7;CDK8;MAP3K15;FES;CDK1;MAP3K14;FGFR3;FGFR1;FGF10;ACVRL1;CDKN1A;FLT1;MAST4;FLT3;LRRK2;FLT4;LRRK1;PIK3CG;PBK;JAK3;IKBKE;MAP4K1;MAP4K2;HSP90AA1;RIPK3;KSR1;SYK;NRG1;IRAK3;TYK2;IRAK4;CCNA2;FGR;HCK;LATS2;PEAK1;IL3RA;SGK3;TOP1;SGK1;MET;DDR2;CAMK2D;PKN3;EGFR;TTN;AURKA;CCL8;ACVR1C;ERBB3;ERBB4;ERBB2;CCL3;CCL2;PTK2B;PAK3;BUB1;NTRK1;NTRK2;CDC42BPG;TIE1;MERTK;MAPK12;PINK1;AXL;STK17B;CAMK1;TEK;FRK;CDK5R1
chemokine receptor activity (GO:0004950)	13/21	1.35987123724425e-05	0.000782605897034064	0	0	3.33988464552263	37.4251957883075	CCR1;CX3CR1;GPR35;GPR75;CXCR4;CXCR2;ACKR3;CCR7;ACKR2;CCR5;CCR3;CCR2;CMKLR1
phosphatidylinositol-4,5-bisphosphate 3-kinase activity (GO:0046934)	28/69	1.68102240194589e-05	0.000921360373637959	0	0	2.18935582114527	24.0687341968822	KLB;CD86;PDGFB;PIK3CD;PDGFA;IRS2;FGF1;PIK3CG;EGFR;PIK3R6;PIK3R5;FGF7;ERBB3;ERBB4;ERBB2;PDGFRB;PDGFRA;HGF;NRG1;ESR1;VAV1;BTC;CD28;PIK3AP1;MET;FGFR3;FGFR1;FGF10
transforming growth factor beta binding (GO:0050431)	12/19	2.21520390033714e-05	0.00115895440422184	0	0	3.40749364644414	36.5200892015331	ACVRL1;TGFBR3;CD109;LTBP4;LTBP2;ITGAV;CD36;THBS1;LTBP1;VASN;TGFBR2;ENG
glutathione transferase activity (GO:0004364)	16/31	3.29263928161316e-05	0.00164775122310293	0	0	2.7846184637608	28.740704358207	GSTM4;GSTK1;GSTM2;GSTM1;MGST3;MGST1;GSTT2;GSTT1;LTC4S;GDAP1;HPGDS;GSTA4;GSTA3;ALOX5AP;EEF1E1;PTGES
low-density lipoprotein particle binding (GO:0030169)	11/17	3.57423602766628e-05	0.00171414402826829	0	0	3.49101064758248	35.7450654921136	COLEC12;MSR1;TNFAIP6;STAB1;STAB2;CDH13;CD36;THBS1;SORL1;SCARF1;LDLR
phosphatidylinositol bisphosphate kinase activity (GO:0052813)	28/72	4.24168212294638e-05	0.00195287044940451	0	0	2.09813266193088	21.1239273539677	CD86;KLB;PDGFB;PIK3CD;PDGFA;IRS2;FGF1;PIK3CG;EGFR;PIK3R6;PIK3R5;FGF7;ERBB3;ERBB4;ERBB2;PDGFRB;PDGFRA;HGF;NRG1;ESR1;VAV1;BTC;CD28;PIK3AP1;MET;FGFR3;FGF10;FGFR1
C-C chemokine binding (GO:0019957)	7/8	5.0152318493734e-05	0.00222020456101107	0	0	4.72079848934448	46.7380096399425	CCR1;ZFP36;CXCR4;CCR7;ACKR1;CCR5;CCR3
lipoprotein particle binding (GO:0071813)	13/23	5.26720520760865e-05	0.00224539007183613	0	0	3.04945989373805	30.0415271542463	COLEC12;MSR1;TNFAIP6;STAB2;THBS1;SORL1;HSPD1;STAB1;CDH13;CD36;SCARF1;LDLR;GPIHBP1
lipoprotein particle receptor activity (GO:0030228)	10/15	5.68746621621713e-05	0.00233795486245211	0	0	3.59679884902437	35.1574880701972	LRP1;TNFAIP6;STAB1;STAB2;APOBR;LRP2;CD36;SORL1;LDLR;CXCL16
purinergic nucleotide receptor activity (GO:0001614)	10/15	5.68746621621713e-05	0.00225733572926411	0	0	3.59679884902437	35.1574880701972	P2RY12;P2RX7;P2RY13;P2RX5;P2RX4;GPR34;P2RX2;P2RY14;P2RX1;PTAFR
metalloendopeptidase activity (GO:0004222)	26/66	6.08786905179255e-05	0.00233571242620441	0	0	2.12538113805985	20.6302826921011	ECE1;OMA1;ADAMTS12;ADAMTS4;ADAMTS5;ADAMTS2;ADAMTS14;ADAMTS7;MME;MMP2;MMP3;MMP8;MMP9;MMP12;MMP11;MMP14;MMP13;BMP1;MMP16;ADAM15;FAP;PAPPA;MMP19;ADAM9;TLL1;TRABD2B
phosphatidylinositol 3-kinase activity (GO:0035004)	29/77	6.22934964167674e-05	0.00231289723792578	0	0	2.03195779133195	19.6767752368192	KLB;CD86;PDGFB;PIK3CD;PDGFA;IRS2;FGF1;PIK3CG;EGFR;PIK3R6;PIK3R5;FGF7;ERBB3;ERBB4;ERBB2;PDGFRB;PDGFRA;HGF;NRG1;ESR1;VAV1;BTC;TLR9;CD28;PIK3AP1;MET;FGFR3;FGFR1;FGF10
growth factor receptor binding (GO:0070851)	33/93	8.01493397804497e-05	0.00288287156522805	0	0	1.91442519383555	18.0561288719098	KLB;SHC1;ITGB3;PDGFB;TGFA;PDGFA;PTPRJ;FGF1;PYCARD;SLC9A3R1;EFEMP1;ERBB4;PDGFD;PDGFC;CD300LF;PDGFRB;PDGFRA;TSLP;IL1R1;ERAP1;PGF;ERN1;BTC;IL1A;PLSCR1;IL6;IL1B;TRIP6;TLR9;ITGA5;IL6ST;TLR5;FGF10
low-density lipoprotein receptor activity (GO:0005041)	9/13	8.86098025088707e-05	0.00309060250568819	0	0	3.73513726629454	34.8535671050942	LRP1;TNFAIP6;STAB1;STAB2;LRP2;CD36;SORL1;LDLR;CXCL16
actin binding (GO:0003779)	72/255	9.27261824406622e-05	0.00313905399968242	0	0	1.52335010076326	14.1456152830804	MYOM1;WIPF1;ARPC1B;LRRK2;WIPF3;FHL3;LSP1;RCSD1;ANTXR1;SYNE3;SLC6A4;EPS8;TMSB4X;COTL1;MYO18A;PLS3;ANXA8;PHACTR1;SYNPO;CCR5;TMOD1;ACTN1;TPM2;TPM1;MYO7A;CEACAM1;MYH9;LCP1;VCL;PFN2;SPTBN4;SYNPO2;TWF2;WAS;CXCR4;NOD2;MEFV;IQGAP2;AIF1;CORO1A;EGFR;SSFA2;TTN;LIMA1;ABLIM1;ABLIM2;ABLIM3;COBLL1;MYO6;MICALL2;FLNA;MYH14;TNNI2;DMD;PDLIM5;CAP2;SVIL;GSN;MYO10;NEBL;NOS3;KLHL1;PARVB;SSH3;MYO1D;KIF18A;FMNL1;PARVG;TRPV4;FXYD5;MYO1F;MSRB1
intermediate filament binding (GO:0019215)	8/11	0.000133429302228077	0.00438791791041477	0	0	3.92378056257204	35.0077300114149	FAM83H;SYNM;PKP2;EPPK1;VIM;NES;SIRT1;MTM1
RAGE receptor binding (GO:0050786)	7/9	0.000189252402902898	0.00605081988170098	0	0	4.19626532386176	35.972186422835	S100A13;HMGB2;S100A4;HMGB1;S100B;S100A9;S100A8
Toll-like receptor binding (GO:0035325)	7/9	0.000189252402902898	0.00588728420922258	0	0	4.19626532386176	35.972186422835	TLR1;UNC93B1;CD36;TLR6;S100A9;S100A8;TLR2
vascular endothelial growth factor-activated receptor activity (GO:0005021)	6/7	0.000237999871737593	0.00720889085184129	0	0	4.62445566303133	38.5829454231483	NRP1;PDGFRA;FLT1;FLT3;FLT4;KDR
phospholipase C activity (GO:0004629)	13/28	0.000682293724863763	0.020136412238928	0	0	2.50491348414197	18.2609453246461	CCR1;CHRM1;PLCL1;PLD4;EDNRA;PLCB3;PLCG2;PLCE1;PLCH1;CCR5;PLCD3;PLCB2;PLCD1
Rho guanyl-nucleotide exchange factor activity (GO:0005089)	22/60	0.000709625993511753	0.0204194879633007	0	0	1.9782393669634	14.3437635933186	VAV3;ARHGEF10;PLEKHG2;ARHGEF26;ARHGEF37;RASGRF2;PLEKHG5;ARHGEF19;VAV1;FGD2;PREX2;EPS8;TIAM2;AKAP13;OBSCN;SPATA13;DOCK2;ECT2;DOCK1;ARHGEF5;NGEF;ARHGEF6
insulin-like growth factor I binding (GO:0031994)	8/13	0.000729093890224887	0.0204679772597279	0	0	3.32012201448403	23.9835920933728	IGFBP5;IGFBP4;ITGB4;ITGB3;ITGAV;ITGA6;IGFBP6;IGF1R
actin filament binding (GO:0051015)	39/128	0.000729341983502626	0.0199874434050363	0	0	1.64384947396817	11.8741293957596	MYOM1;WIPF1;ARPC1B;WIPF3;TWF2;WAS;IQGAP2;RCSD1;ANTXR1;CORO1A;SYNE3;AIF1;EGFR;SLC6A4;SSFA2;TTN;LIMA1;ABLIM1;ABLIM2;ABLIM3;MYO6;MYO18A;MICALL2;PLS3;MYH14;FLNA;ANXA8;SVIL;MYO10;NEBL;TPM2;ACTN1;TPM1;MYO7A;MYO1D;FMNL1;TRPV4;MYH9;LCP1
kinase binding (GO:0019900)	104/419	0.000748004542756623	0.0200221681096017	0	0	1.33914229223819	9.63928215158494	ERRFI1;WWC2;NR3C1;ZFP36;CCND2;FBXO5;PDE8A;TNS2;IFNAR2;PDGFRB;OSR1;PRKCD;VRK2;ACSL3;TICAM1;CDC25C;SRCIN1;TUBA4A;CD226;KIF20A;EPHA1;SHC4;SHC1;GATA6;THY1;ZBTB4;FAM83H;CCNB1;SOCS1;STAP1;SMAD3;CAV2;CAV1;PLK1;MSN;GDF3;ESR1;SNAP91;MAVS;RGCC;PTPRC;TRPV4;TRIP6;CSPG4;ACVRL1;MYOM1;CDKN1A;TRADD;ITGB2;KIF14;HSPB1;PTPN22;PTPRJ;KIF11;PTPRK;CKS1B;RND1;GHR;GYS1;RAC2;CASP1;SCN5A;NEFH;RHOG;RHOH;PPP2R5A;EMP2;RHOF;TMEM173;RHOC;RHOD;CCNA2;ACTA2;FGR;CEACAM1;DBF4;RHOJ;CKS2;DCX;HCLS1;RHOV;CEBPA;SP100;MVP;WAS;NOD2;TTN;RELB;AURKA;CAMK2N1;FLNA;SASH1;TCF7L2;SLC12A4;NPM1;STAT3;TPCN2;CD4;FAM212A;PIK3IP1;FAS;SPRY2;PTPN6;CDK5R1
phosphatidylinositol phospholipase C activity (GO:0004435)	12/25	0.000755654927102104	0.0197672459339664	0	0	2.58969517129755	18.6145365588214	CCR1;EDNRA;PLCB3;CHRM1;PLCG2;PLD4;PLCE1;PLCH1;CCR5;PLCD3;PLCB2;PLCD1
purinergic receptor activity (GO:0035586)	6/8	0.000801547169626737	0.0205017953831194	0	0	4.04639870515241	28.8466417694626	P2RX7;P2RX5;P2RX4;ADORA2A;P2RX2;P2RX1
neuropilin binding (GO:0038191)	10/19	0.0008457034399693	0.0211609708566231	0	0	2.83957803870345	20.0909852017787	SEMA4A;SEMA5B;SEMA7A;SEMA3C;SEMA3D;SEMA3A;PXN;SEMA3B;SEMA3G;SEMA3F
cation channel activity (GO:0005261)	43/147	0.00102224749343231	0.0250341886157572	0	0	1.57818725008212	10.8670054624187	RYR1;SLC24A2;KCNK6;CATSPER2;SLC24A3;TMEM63C;HVCN1;KCNA1;KCNA2;SLC40A1;CACNA1A;NALCN;CACNA1H;AQP1;CACNA1G;CACNA1I;TRPM2;CALHM2;PIEZO2;PIEZO1;SCN7A;TMEM38A;SCN5A;TMEM38B;KCNN4;TRPM4;TRPC6;KCNK13;PDE2A;TRPV2;ABCC9;HTR3A;MCOLN2;TPCN2;P2RX7;ANO1;P2RX5;P2RX4;P2RX2;TRPV4;P2RX1;KCNK1;HCN1
protein-lysine 6-oxidase activity (GO:0004720)	5/6	0.00110757060779464	0.026558620199409	0	0	4.49599856128046	30.5979062308282	LOX;LOXL3;LOXL4;LOXL1;LOXL2
transforming growth factor beta-activated receptor activity (GO:0005024)	5/6	0.00110757060779464	0.0260166075422782	0	0	4.49599856128046	30.5979062308282	ACVRL1;TGFBR3;LTBP4;LTBP1;TGFBR2
protease binding (GO:0002020)	36/119	0.00131522296455544	0.0302764326440662	0	0	1.63216082224635	10.8273453414497	CSTB;ECM1;ITGB3;SERPINE1;TNFAIP3;FURIN;SRI;TTN;PYCARD;DPP4;ADAMTS4;CST3;ADAMTSL4;FLOT1;TIMP2;TIMP3;ITGAV;TIMP1;LDLR;TIMP4;PRNP;ANXA2;VWF;ITGA3;FN1;SERPINB9;CFLAR;COL1A1;PINK1;COL3A1;COL1A2;STIM1;SELL;FAP;CD28;DZIP3
insulin-like growth factor binding (GO:0005520)	8/14	0.00142503101531289	0.0321609940906889	0	0	3.08297044202089	20.2044370121902	IGFBP5;IGFBP4;ITGB4;ITGB3;ITGAV;ITGA6;IGFBP6;IGF1R
ephrin receptor activity (GO:0005003)	9/17	0.00146777622040664	0.0324886621093855	0	0	2.85628143893112	18.6343995269438	EPHB6;EPHA4;EPHA7;EPHA10;EPHA1;EPHB4;EPHA3;EPHA2;EPHB3
transmembrane-ephrin receptor activity (GO:0005005)	9/17	0.00146777622040664	0.0318756684846801	0	0	2.85628143893112	18.6343995269438	EPHB6;EPHA4;EPHA7;EPHA10;EPHA1;EPHB4;EPHA3;EPHA2;EPHB3
protein tyrosine phosphatase activity (GO:0004725)	22/63	0.00149635826609208	0.0318945993383701	0	0	1.8840374923461	12.2551381384191	DUSP4;PTPRU;PTPN18;DUSP1;EYA4;PTPRM;PTPN22;PTPRJ;PTPRK;DUSP15;CDC25C;PTPN14;CDC14A;DUSP6;PALD1;CDC14B;PTPRE;PTPRB;PTPRC;UBASH3B;PTPRZ1;PTPN6
excitatory extracellular ligand-gated ion channel activity (GO:0005231)	13/30	0.00150937705439147	0.031587145265538	0	0	2.33791925186584	15.187259667382	GRIA1;CHRNB2;CHRNB4;CHRNA5;GRIK2;P2RX7;P2RX5;P2RX4;GLRB;P2RX2;P2RX1;GRIA3;GRIA4
