Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
F630028O10Rik	100038363	-2.18090996351846	5.34020051000276	53.545486864517	2.52674211524978e-13	1.71450522557658e-10	-4.53439465736308	4.38	1.66	2.03	7.58	8.46	11.15	38.49	48.83	44.32	44.05	59.52
Oas3	246727	3.7184590917793	5.89763224075577	53.5098124762384	2.57304436054515e-13	1.71450522557658e-10	13.1633892626635	0.17	0.09	0.1	5.49	6.65	18.24	0.77	0.84	83.45	72.68	39.5
Tgtp1	21822	4.13365912337304	6.52421468262665	53.4101960134548	2.706882805871e-13	1.7217005046615e-10	17.5531630907308	0.12	0.74	0.13	25.54	21.56	73.07	2.37	2.42	190.06	178.09	111.23
Rtp4	67775	2.96819211720259	5.9801391834909	53.2515713986842	2.93452628461358e-13	1.78534027393903e-10	7.82554981142877	1.47	1.72	1.12	42.47	39.12	102.73	7.35	9.17	205.64	231.54	136.56
Gm12250	631323	4.15912104990039	6.30818809659725	52.2619978721503	4.85682931048886e-13	2.83173385590294e-10	17.8657063580222	0.69	0.56	0.71	15.8	18.23	59.32	1.92	1.73	210.19	162.62	70.83
Crip1	12925	-1.8334072330775	6.56504435140272	51.761734937418	6.26611878286905e-13	3.50727200514746e-10	-3.56377741667974	120.64	82.38	90.07	231.44	207.22	303.25	750.82	1155.76	914.85	1193.57	845.04
Oasl1	231655	3.49074504717063	6.2534634662934	51.6240758393663	6.72122929819979e-13	3.61731390652729e-10	11.2413628543229	0.57	0.36	0.35	23.53	23.51	67.07	3.42	3.69	246.09	201.89	106.53
Cmpk2	22169	3.2273796967918	7.71200436774516	50.5571705406086	1.15743532173217e-12	5.99851572481418e-10	9.36565371415825	9.61	7.86	9.81	38.89	38.97	105.2	6.6	7.1	399.78	407.52	177.58
Clec4a2	26888	-1.8537291457883	4.51094972996916	49.8965270566856	1.6207127170188e-12	8.08113290632078e-10	-3.61433228193483	1.71	1.48	1.51	5.5	5.32	7.81	23.99	23.63	33.8	36.33	30.75
Dmd	13405	-2.64565757729279	4.97142827169342	49.8321319987092	1.67478635234262e-12	8.08113290632078e-10	-6.25780879086304	1.22	0.6	0.92	0.99	1.26	1.52	4.65	11.79	4.35	7.52	4.95
Gjd2	14617	1.88119894226682	5.51933560313851	49.5353945644258	1.94824888294418e-12	8.85796043323471e-10	3.68381073756226	22.07	17.37	26.01	54.26	46.65	47.3	15.16	13.75	9.98	14.92	14.23
Kcna2	16490	-2.89923397835718	4.6590999152191	49.5212094533098	1.9623867178609e-12	8.85796043323471e-10	-7.46030171585107	1.6	0.97	1.35	0.58	1.11	1.62	10.91	6.72	2.45	4.34	7.15
Iigp1	60440	3.8992073913257	8.47596027865522	49.4091823806821	2.07770854348993e-12	9.08542989032954e-10	14.9203284665248	2.18	1.11	0.61	75.85	83.26	224.55	7.06	10.64	784.27	717.87	321.81
Zcchc12	72693	1.93882716098974	6.52784945070795	48.9894015368263	2.57349312000998e-12	1.09123906752423e-09	3.83393840962202	56.76	61.06	65.59	167.79	119.35	106.46	36.57	37.42	29.16	41.59	37.11
S100a4	20198	-2.00043299728848	5.17849156248315	48.9228781358642	2.66227229321649e-12	1.09568165291113e-09	-4.00120070357387	22.93	17.53	25.74	65.32	69.29	70.55	221.05	370.63	419.61	281.82	328.29
Rnase4	58809	-2.40081912344043	5.5633976272475	48.1118900507367	4.02577869941335e-12	1.60950632402546e-09	-5.2810292183875	10.89	6.72	7.89	11.72	17.32	25.26	64.82	133.84	120.82	123.05	78.86
Kcnj10	16513	-2.71976324476281	3.50790927910406	48.0080096640362	4.24481564099874e-12	1.63012210025368e-09	-6.58764697555255	1.97	1.67	1.4	0.92	0.74	1.48	8.49	6.27	2.87	6.34	5.65
Ifit2	15958	3.09030056282919	8.7634376256547	47.9779772407195	4.31033500388667e-12	1.63012210025368e-09	8.51673560277265	14.48	10.43	13.74	81.43	81.52	198.21	13.77	15.97	699.35	596.7	269.07
S100a6	20200	-1.80005327814484	6.62632860169877	46.1467772254069	1.09717344955016e-11	4.04019686304091e-09	-3.48233085188101	31.62	28.76	23.88	99.53	83.85	113.54	266.53	470.69	683.65	625.8	686.72
Tead2	21677	-2.18624797207462	3.70827177455317	45.8165186440741	1.29863834970645e-11	4.57572352177177e-09	-4.5512031102644	7.99	6.71	5.78	4.15	3.04	5.22	22.72	17.79	14.49	12.82	14.91
Oas1b	23961	3.89384097168957	3.6871533540911	45.8024423795818	1.3080035794388e-11	4.57572352177177e-09	14.8649321358609	0.29	0.3	0.4	9.96	8.62	24.53	0.91	1.1	36.68	31.27	17.52
Limch1	77569	-2.45884840082713	4.11441642702944	45.6380973868366	1.42247824652334e-11	4.85481417161001e-09	-5.49777704255774	2.1	2.6	1.85	1.05	2	1.96	8.55	10.93	3.98	8.3	7.08
Loxl1	16949	-2.40002256620593	5.93632996570655	45.3798290510776	1.62297270155827e-11	5.40720405069164e-09	-5.27811420113544	4.2	2.6	3.13	5.38	6.31	14.19	33.62	61.32	78.11	56.89	69.97
Egflam	268780	-3.0427713275535	2.1241110912164	45.0043483654898	1.96597406816698e-11	6.39764538043267e-09	-8.24072534029719	0.61	0.39	0.6	0.21	0.24	0.44	2.69	2.55	1.83	3.42	3.06
Lama2	16773	-2.70168352773117	5.65239980379207	44.1660545172361	3.01667463282847e-11	9.59371094026563e-09	-6.50560634660765	1.86	1.35	2.26	0.87	1.93	4.1	13.59	17.6	18.32	15.54	14.3
Fst	14313	-2.22585264149176	4.12865725557867	43.9222691121134	3.41679146754807e-11	1.06247028900889e-08	-4.67787282856743	1.63	1.3	1.41	2.37	2.14	4.2	15.31	13.72	19.39	35.6	27.11
Cxcl9	17329	4.1261214240268	6.19756176938879	43.6758836096579	3.87517785363492e-11	1.17881225447638e-08	17.4616916294526	0.58	0.44	0.16	23.16	16.22	64.88	2.22	1.96	176	129.87	48.09
Stmn3	20262	1.6190801325798	6.47855075764809	43.5597211229391	4.1121637897427e-11	1.22428740233765e-08	3.07179115322542	204.73	182.24	208.02	221.89	238.18	193.6	82.81	70.83	41.14	36.1	50.68
Phf11d	219132	2.70410470689939	6.11571059806192	43.2103409025707	4.9160175389644e-11	1.43312152964018e-08	6.51653343975025	0.75	0.88	0.74	19.97	21	49.28	4.72	5.01	138.34	163.58	75.11
Ryr1	20190	-3.1563793441359	4.87125957159445	42.8837867777391	5.80901006510958e-11	1.65888730287915e-08	-8.91589325509354	1.25	0.96	0.84	0.62	1.72	0.72	6.48	12.82	3.01	1.15	3.59
Gbp6	100702	3.49257418875408	7.55823531158961	42.4195512116302	7.36501163605494e-11	2.01023259750075e-08	11.2556244162749	0.85	0.92	0.57	26.34	29.07	93.29	5.09	4.18	289.52	233.64	105.57
Hspb1	15507	-2.91803517967223	5.40759165223959	42.4049833863334	7.4200737937583e-11	2.01023259750075e-08	-7.55816062913916	9.06	9.83	4.41	17.57	18.22	36.1	84.15	294.7	130.01	220.51	181.34
Slfn4	20558	2.72459804541631	8.13626297135168	42.3917855726844	7.47031337597648e-11	2.01023259750075e-08	6.60976071886652	0.71	0.56	0.12	30.99	35.46	71.8	7.02	7.69	498.62	326.39	322.72
Zbp1	58203	3.06206954585409	5.93314050546534	41.8957565410886	9.62713395517632e-11	2.54174500820344e-08	8.35169800755438	0.76	0.58	1.09	37.18	41.6	115.34	8.86	10.43	305.01	245.26	179.94
Kcna1	16485	-4.04880068088466	3.16009917223435	41.5937234736652	1.12353398398709e-10	2.91140945146877e-08	-16.550474574435	0.34	0.1	0.32	0.08	0.17	0.37	4.78	2.59	1.38	2.43	5.39
Igtp	16145	3.37617665375672	6.87034452338173	41.422615887679	1.22630415253509e-10	3.0685548142253e-08	10.3831814476509	0.51	1.36	0.81	39.35	44.78	131.41	7.05	7.48	391.55	302.57	166.49
Mafb	16658	-1.8624555142096	5.38155203754856	41.419857189621	1.22803594366195e-10	3.0685548142253e-08	-3.63626039156441	5.47	4.15	3.99	6.57	4.66	11.35	31.62	26.65	35.69	47.9	48.02
Gbp3	55932	2.56470192353481	6.96887586701509	41.2364345385157	1.34884710131819e-10	3.31130131381499e-08	5.91632753318023	1.69	3.09	2.41	47.49	43.72	92.2	11.25	10.73	254.9	292.42	132.61
Phf11b	236451	3.03921542558343	5.17062005502716	40.655320525061	1.81592127924899e-10	4.38106663112605e-08	8.22043891277614	0.48	0.91	1.01	25.05	32.22	78.53	5.3	6.28	190.91	190.61	95.45
Flnc	68794	-3.6483043207548	5.17051283736458	39.6539434117758	3.03191898842165e-10	7.19078684830239e-08	-12.5385995928318	1.11	0.43	0.48	0.85	1.5	1.94	5.42	31.53	10.31	4.53	10.69
Gbp4	17472	3.14323581236094	6.72009344465802	39.5180152737647	3.25046883567635e-10	7.58063506960319e-08	8.83503476933958	0.44	0.4	0.37	15.27	10.53	45.9	3.23	2.48	149.83	112.93	82.52
Ndrg2	29811	-2.87781616720495	5.18965622199249	39.3359016144078	3.56819913365617e-10	8.18521483233619e-08	-7.3503664010698	10.79	5.99	7.3	3.48	12.25	13.68	41.83	107.49	43.63	46.01	28.35
Vill	22351	-2.50633640430499	3.30922934054865	38.9746068866017	4.29354125984399e-10	9.69024562080595e-08	-5.68175413805851	0.69	1.62	0.78	1.29	1.71	1.79	8.93	10.62	11.27	10.33	13.99
Cd9	12527	-1.4963388924626	5.9297616649678	38.8340248308756	4.61414633366246e-10	1.018620072674e-07	-2.82125856341811	32.36	24.63	33.52	37.6	37.99	54.6	119.47	141.75	148.47	198.76	203.84
Rreb1	68750	-1.97621069098828	5.02259107422817	38.8151919489398	4.658878342824e-10	1.018620072674e-07	-3.9345828600971	1.81	1.52	1.45	1.67	1.44	3.81	10.41	7.5	15.38	13.09	13.82
Reln	19699	-2.30009071621576	5.41462268191997	38.4879603127863	5.50925038221245e-10	1.1730035054803e-07	-4.92488731902762	3.07	1.91	3.23	2.05	2	3.76	16.53	10.88	4.61	5.07	11.35
Stat1	20846	2.63803827971515	8.80641457943623	38.479692163023	5.53263998868719e-10	1.1730035054803e-07	6.22484657707332	5.75	6.32	4.88	81.15	74.99	213.66	22.11	19.72	404.98	493.97	231.91
Plce1	74055	-1.87436652107709	4.81451440376877	38.0816361729296	6.78456799257709e-10	1.40468131655031e-07	-3.66640592200253	1.87	1.24	1.47	1.25	1.57	2.59	7.74	6.34	6.63	11.81	10.13
Gbp2b	14468	2.87936349589462	7.66683692493887	38.0697139924648	6.82615089869373e-10	1.40468131655031e-07	7.35825409308	1.97	1.4	1.44	45.03	36.46	128.43	10.21	9.8	472.4	399.25	226.38
Irgm1	15944	2.69919614227045	7.26465327758132	37.8327838059066	7.70755744071498e-10	1.55517682516931e-07	6.49439953688791	2.93	4.49	3.77	60.57	56.43	154.52	11.74	17.44	410.87	351.16	220.23
Olfml2a	241327	-3.24501254651783	3.14420225027396	37.814590298104	7.77977401285296e-10	1.55517682516931e-07	-9.48082461795667	2.27	0.72	2.51	0.9	1.09	2.1	16.63	10.97	5.19	12.36	14.5
Irf9	16391	1.83132811244291	5.77182810312593	37.4954427243845	9.16268227724115e-10	1.80582271979486e-07	3.55864522557173	6.12	4.37	4.09	42.76	36.29	70.54	14.2	15.08	76.21	88.09	59.53
Oas1g	23960	3.2483043931157	4.16654685999936	37.0343397811719	1.16067024976988e-09	2.25573038958749e-07	9.50248203846144	0	0.14	0.17	9.13	9.29	22.13	1.07	1.92	50.97	48	23.04
Prrx1	18933	-1.97701935041634	5.53242501833383	36.9612652384595	1.20499466212968e-09	2.26061775603752e-07	-3.93678889069642	2.68	1.45	1.2	4.1	4.1	8.07	21.57	23.47	44.83	37.47	27
Piezo2	667742	-2.02590777664634	4.8015839120978	36.9595426455542	1.20605972351491e-09	2.26061775603752e-07	-4.07248046004043	2.6	1.43	1.29	1.12	0.9	2.06	5.68	6.01	6.31	9.08	9.59
Cyp2j6	13110	-2.18027342641416	3.65029786268476	36.9505243406733	1.21165105197466e-09	2.26061775603752e-07	-4.53239446070565	1.9	1.61	1.48	1.14	1.97	3.03	9.69	9.97	10.62	12.61	9.54
Ms4a7	109225	-1.85443398218266	6.34378550080888	36.6796943902001	1.39222072535075e-09	2.56333481708329e-07	-3.61609851475834	10.32	15.49	13.65	28.46	22.89	52.3	118.2	146.99	225.81	326.1	261.57
Ifi47	15953	2.92688029547095	6.67858850743623	36.4452179459959	1.57017891412794e-09	2.85344331758342e-07	7.60464180480518	1.32	1.55	1.8	40.33	42.93	136.7	9.16	10.89	373.68	342.09	178.89
Heg1	77446	-1.88139619549692	5.78425861386111	36.3380366459816	1.65894392883974e-09	2.97610287131467e-07	-3.68431444293594	8.88	6.55	6.5	6.19	4.62	11.52	30.02	28.14	45.04	29.74	29.84
Plcb3	18797	-1.61432023617805	4.97761471659685	36.2169870375594	1.76525125516047e-09	3.12672921689372e-07	-3.06167306625691	6.37	5.07	3.91	4.35	4.69	7.74	17.92	18.43	21.22	23.18	20.66
Fmn1	14260	-1.6030556670368	5.59583996657036	35.9099318081919	2.06652634920005e-09	3.61461290054453e-07	-3.03786059458454	4.17	2.47	2.57	2.67	3.22	4.45	13.53	8.77	9.16	11.23	12.72
Col4a5	12830	-2.37141056592345	4.42809520728033	35.8856352621665	2.09245733111645e-09	3.61478462152006e-07	-5.17446808168064	1.01	1.31	1.12	1.1	0.75	2.19	7.88	6.72	10.84	18.66	8.28
Mrc2	17534	-1.9914660297625	5.19172301808728	35.6860284030647	2.31820644031546e-09	3.89633115025368e-07	-3.97640865406718	3.13	1.93	1.84	2.62	2.12	5.85	12.98	16.5	22.66	21.99	21.31
Kif1c	16562	-1.7401003038464	5.70394447016586	35.6858357811938	2.31843566714403e-09	3.89633115025368e-07	-3.34058392483406	3.51	3.33	2.07	3.82	4.96	7.64	15.83	22.66	21.82	27.16	24.58
Chrnb4	108015	-2.7296799748187	1.66593611402501	35.6686589911342	2.33896817423933e-09	3.89633115025368e-07	-6.63308482223936	0.29	0.12	0.27	0.52	0.34	0.49	3.3	3.19	2.4	1.98	3.44
Sostdc1	66042	-4.09803617351095	2.54808184037183	35.513985822744	2.53225848479352e-09	4.16869329149596e-07	-17.1250485554974	1.4	1.84	2.7	0.4	0.59	1.73	19.87	13.14	4.24	2.86	15.7
Postn	50706	-1.99953469095365	9.667701049755	35.4888754782824	2.56511376028808e-09	4.17367870322222e-07	-3.99871009741155	92.9	45.55	79.16	108.22	159.87	264.81	681.96	810.8	961.08	673.43	842.76
Plekhg3	263406	-1.83704137531334	4.06131210234451	35.3898015735055	2.69896394543509e-09	4.34098879177854e-07	-3.57276587194368	2.98	2.4	1.58	2	1.81	2.88	9.36	7.69	9.84	10.37	9.51
Dap	223453	-1.75183017156623	4.48601575147181	35.2673392643071	2.87411781307086e-09	4.55396459016612e-07	-3.36785534030224	7.13	7.73	4.96	9.37	7.86	14.63	36.42	39.7	56.72	59.41	52.15
Adgrg6	215798	-2.32092103828275	2.90762171804454	35.2522527604132	2.89646858089605e-09	4.55396459016612e-07	-4.99651102563003	0.28	0.29	0.3	0.45	0.52	0.9	3.85	2.78	3.21	3.57	4.46
Rhbdf1	13650	-1.90173309678163	4.02907332287905	35.143928590901	3.06214619491211e-09	4.76095685615613e-07	-3.73661803723992	2.23	1.96	1.79	2.57	2.95	5.21	15.3	13.28	16.52	18.74	22.38
Cyp2d22	56448	-2.91524589042247	2.06586467697744	35.1013251483503	3.12987734393510e-09	4.81278831578943e-07	-7.54356188929518	0.55	0.74	0.35	0.25	0.65	1.13	4.8	5.92	3.45	4.96	4.93
Col6a1	12833	-1.71057984607549	7.68644088727254	34.9509692990368	3.38113038937838e-09	5.14262581940997e-07	-3.27292341895013	15.5	12.66	11.96	27.31	23.65	49.57	111.74	120.59	179.4	245.81	147.63
Phf11a	219131	3.33631058032685	3.79678456289264	34.8230903718249	3.61065707108785e-09	5.39887460632123e-07	10.1001903704185	0	0	0.09	7.92	10.5	21.28	1.02	1.7	65.69	63.27	30.28
Angptl2	26360	-1.47607736369951	5.00356842659113	34.8144203019323	3.62677205026939e-09	5.39887460632123e-07	-2.78191311792603	8.67	7.52	6.12	5.79	7.31	10.06	23.33	22.41	25.18	25.79	27.1
Vwf	22371	-2.25545583738568	5.2979941494938	34.7345931368945	3.77857235743799e-09	5.54720203579427e-07	-4.77485140731391	1.06	0.66	0.83	1.53	0.94	3.72	11.94	8.9	14.11	15.26	20.59
Dab2	13132	-2.33842845869672	7.17517576507045	34.7206672074598	3.80569853095297e-09	5.54720203579427e-07	-5.05751417632895	7.41	9.27	4.22	8.16	11.8	23.87	60.03	92.59	167.66	106.86	123.67
Apol9a	223672	3.71675157059009	3.57020086605396	34.6571564887163	3.93190441424228e-09	5.67207613077239e-07	13.1478187717717	0.24	0.38	0	12.64	10.08	22.48	0.42	1.96	40.86	45.14	18.13
Col5a3	53867	-1.90629797709505	6.54861383434255	34.4874947521289	4.2899865267682e-09	6.06575490824694e-07	-3.74845992188792	6.52	2.3	3.37	7.25	8.03	14.01	40.55	37.22	60.32	44.34	51.63
Anxa3	11745	-1.49153436363275	5.23518511970975	34.486807728054	4.29150100704958e-09	6.06575490824694e-07	-2.81187870674826	9.21	7.53	6.84	16.89	17.46	24.6	49.1	68.27	79.47	84.04	93.7
Hmcn1	545370	-2.51673967598275	3.816284948588	34.43019645353	4.41815285212387e-09	6.12730562914014e-07	-5.72287333529477	0.31	0.29	0.26	0.24	0.27	0.6	1.76	2.68	1.68	3.73	1.71
Obscn	380698	-2.85388052758294	4.51102214559487	34.4282274572898	4.42262465906635e-09	6.12730562914014e-07	-7.22942310645647	0.94	0.28	0.4	0.39	0.82	0.63	2.54	6.84	1.27	0.82	1.79
Lrp5	16973	-1.72879083208225	4.95120710934665	34.3331452374047	4.6440484622667e-09	6.37099707181353e-07	-3.31449903328108	5.65	4.32	4.01	3.3	2.8	5.87	16.23	11.98	14.63	22.45	16.37
Ddr2	18214	-2.2723701562564	5.12934211510294	33.9707190141976	5.59477272830157e-09	7.60074318321591e-07	-4.83116175147401	1.72	0.94	1.24	1.15	1.57	3.93	11.07	11.39	18.4	13.65	9.94
Medag	70717	-2.40310128405774	4.51845983779867	33.9426035087443	5.67620601458732e-09	7.63722603481927e-07	-5.28938974786849	1.7	0.74	2.29	2.86	4.85	6.91	19	35.05	30.85	20.26	21.91
Abca1	11303	-1.76754588514046	9.25652768337593	33.8899265357459	5.83198785123624e-09	7.77209580974749e-07	-3.40474295669804	23.64	15.72	18.99	25.48	25.24	54.03	123.75	127.53	172.5	277.58	197.18
Gulp1	70676	-2.16624060119168	3.54135584022826	33.8200271612437	6.04533200496285e-09	7.97901157325162e-07	-4.48852241973594	1.24	1.29	1.44	1.49	1.67	3.43	10.73	10.16	11.48	17.29	11.95
Ptprz1	19283	-3.28416213390817	4.02239978250412	33.8013807875777	6.10355277291244e-09	7.97901157325162e-07	-9.74162287729305	0.96	0.41	1.03	0.25	0.76	1.28	7.76	7.89	2.76	3.46	9.45
Ephb3	13845	-2.41619959025546	2.74639238929037	33.784003420225	6.15831665769438e-09	7.97901157325162e-07	-5.33763106446033	1.44	0.61	0.82	0.6	0.66	1.21	4.79	4.54	3.84	5.14	5.61
Palld	72333	-1.56281666312623	4.93046331328189	33.731551165005	6.32661983944429e-09	7.99022109218883e-07	-2.95430067244273	4.66	3.95	3.87	4.1	3.78	6.65	13.19	16.03	21.56	27.27	21.7
Mrc1	17533	-2.3810339975779	7.95764085419566	33.7286371768716	6.33610385422961e-09	7.99022109218883e-07	-5.20909951095408	9.28	4.26	6.63	9.2	27.18	30.65	95.62	148.58	228.6	149.14	129.89
Pacsin3	80708	-3.74325711762813	2.51119368871627	33.7279713142699	6.33827300245094e-09	7.99022109218883e-07	-13.3916063271588	1.03	0.47	0.73	0.65	1.6	1.1	4.39	26.89	5.07	10.02	5.6
Col16a1	107581	-2.0989728105057	5.36406517843164	33.6333200141563	6.65430438271647e-09	8.31372153815639e-07	-4.28404255356251	2.58	1.44	2.33	2.9	3.26	7.59	21.59	19.88	18.92	24.07	38.43
Col5a2	12832	-1.8787148291817	8.98373788848503	33.5902966252493	6.80312606081174e-09	8.36326357777339e-07	-3.67747320373645	28.98	14.44	22.79	34.34	36.88	79.48	179.56	209.57	232.07	245.12	286.32
Lpp	210126	-1.83928477995311	7.49481454889779	33.5873348766883	6.81349280258819e-09	8.36326357777339e-07	-3.57832587898817	7.67	4.14	3.5	5.39	4.13	9.51	24.33	23.76	34.9	45.19	42.12
Dpyd	99586	-2.17160506900529	3.83941767809299	33.4936125316903	7.14984130878607e-09	8.69980255946465e-07	-4.50524345592394	2.75	3.39	1.77	1.62	1.85	2.33	10.38	8.33	11.71	6.75	6.77
Atp1a2	98660	-2.72363639799714	5.7787657430701	33.4743022635452	7.22118125985211e-09	8.71086115250954e-07	-6.60535636368204	3.98	2.99	2.35	1.31	6.65	6.4	25.4	40.87	28.04	25.58	13.78
Fam129a	63913	-1.92351359611055	5.01988180906338	33.4401729218404	7.34901682703341e-09	8.72267974776156e-07	-3.7934580824995	2.95	1.57	3.23	3.6	4.43	7.46	22.05	19.61	24.99	39.9	20.7
Fbln2	14115	-1.69677135039479	7.1305301481728	33.4384180717257	7.35565075563399e-09	8.72267974776156e-07	-3.24174666143421	21.87	24.06	17.05	18.19	16.07	29.01	65.85	78.39	110.48	75.11	120.09
Apol9b	71898	3.90688128465022	3.71837375355578	33.4105745979204	7.46171466116564e-09	8.77409859274713e-07	14.999903192345	0	0.08	0.25	11.78	8.85	24.65	0.27	1.73	45.32	54.03	20.65
Cryab	12955	-3.54350196224866	4.19910237249183	33.2420108189387	8.13733840467385e-09	9.48881469138343e-07	-11.6600491297345	4.72	4.24	2.22	6.21	9.3	11.36	21.14	212.3	36.54	63.24	49.5
Plekhb1	27276	-2.9212590029916	2.53628862358641	33.1289905880304	8.62432115272717e-09	9.9735641231497e-07	-7.57506885868062	1.86	1.6	1.72	0.67	1.61	2.57	14.82	11.13	6.36	5.31	13.28
Serpina3n	20716	-2.65292662806008	6.4763397541465	32.8207243089952	1.0106164756687e-08	1.15914396262559e-06	-6.28941846455406	13.9	9.08	10.68	13.29	12.88	36.66	99.93	174.86	241.38	74.07	115.52
Oprl1	18389	1.91689857322267	4.2488945289695	32.4522844381943	1.22155274903826e-08	1.38969005018637e-06	3.77610419323014	9.35	8.02	11.01	18.11	22.02	17.5	6.06	4.95	2.64	5.56	3.98
Pappa	18491	-3.01607840156087	3.54069782023296	32.3993410608813	1.25529033445346e-08	1.41655464919414e-06	-8.0896562576958	0.58	0.37	0.56	0.16	0.45	0.89	4.59	3.91	2.09	1.3	3.77
Ddx58	230073	2.19800642505569	7.37196491451471	32.3613395904123	1.28008025619364e-08	1.43297304199341e-06	4.58844853155708	2.06	1.56	1.63	26.75	26.69	65.85	9.12	9.16	173.04	191.22	96.6
Antxr2	71914	-1.63840198004141	5.08360212062392	32.3164374049388	1.31000457682321e-08	1.45483286059422e-06	-3.11320802268451	6.07	4.3	3.84	4.56	5.4	8.28	16.28	23.63	28.91	37.24	25.89
Dnah1	110084	1.58492452332376	5.23992722142795	32.2487227128925	1.35646228188595e-08	1.49456509530946e-06	2.99992102926162	3.95	3.2	4.61	8.05	8.85	8.39	3.65	2.43	1.55	2.53	2.46
