ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0006955	immune response	107/3148	272/18082	1.30246667405504e-17	8.28368804699004e-15	2.41505703502491e-16	Bcap31/Vav1/Cd74/Cxcl10/B2m/Ccl7/Ccl6/Ccl4/Tnfrsf26/Ccl9/Ccl8/Ctss/H2-DMa/H2-DMb1/Ccl3/Mylpf/Cd28/Tnfsfm13/Susd2/Cxcl1/Fas/Enpp3/Thbs1/Prg4/Pf4/Tgtp1/Nrros/Tlr12/H2-Ob/Tlr2/Ccl24/Tnfrsf11b/Clec4e/Tgfbr3/Oasl1/Cd4/March1/Il15/Tlr6/Tlr1/Ccr5/Tnfsf15/Ccr2/Slpi/Ccr7/Myd88/Cxcl9/Tnfrsf11a/Tnfrsf10b/Ccr1/Irf8/Tnfrsf1b/Fcgr2b/Was/Tnfrsf1a/Ltb/Cd274/Oas2/Oas3/Oasl2/Enpp1/Enpp2/Oas1g/Map3k14/Ngfr/Oas1b/Fyb/H2-D1/Tnfsf10/Plscr1/H2-Aa/H2-Ab1/Tnfsf13/Ccl19/Tnf/Tgtp2/H2-Eb1/Smad3/Tinagl1/Bmp6/Il18/Il1b/Il1a/Blnk/Lcp2/Cxcl13/Tlr9/H2-K1/Cxcl14/Oas1c/Tlr7/Serpinb9/Ifi44l/Fth1/Cd36/Ltbr/Tnfsf8/Ccl2/Lst1/Tnfsf12/Cx3cl1/Colec12/Ccl12/Ccl11/P2ry14/Cxcl12/Il6	107
GO:0045766	positive regulation of angiogenesis	63/3148	121/18082	1.41711173251203e-17	8.26176140054515e-15	2.41505703502491e-16	Cxcr2/Adm/Acvrl1/Kdr/Tnfrsf1a/Nos3/Lgals3/Cysltr1/Serpine1/F3/C3ar1/Aqp1/C3/Chil1/Nfe2l2/Pik3r6/Eng/Cybb/Wnt5a/Mmp9/Thbs1/Cx3cr1/Il1b/Il1a/Rras/Ptk2b/Hgf/Flt1/Ecm1/Vegfc/Ccl24/Rapgef3/Epha1/Tgfbr2/Cd34/C5ar1/Ets1/Ptgis/Hyal1/Prkd2/Runx1/Cela1/Hspb1/Tek/Fgf1/Anxa3/Itgb2/Ctsh/Ccr3/Ramp2/Sash1/Itgb3/Pgf/Lrg1/Notch4/Cx3cl1/Angpt2/Gata6/Ccl11/Erap1/Zc3h12a/Hmox1/Cyp1b1	63
GO:0006935	chemotaxis	62/3148	118/18082	1.47653239517612e-17	7.94601587434782e-15	2.41505703502491e-16	Cxcr2/Cmtm6/Cxcr4/Cxcl10/Ackr2/Ccr1/Ccl7/Ccl6/Ccl4/Cysltr1/Lgals9/Ccl9/Ccl8/S100a9/Parva/S100a8/Ptafr/Enpp2/Ccl3/Ecscr/Pik3cd/C3ar1/Rac2/Fpr2/Pf4/Cx3cr1/Cklf/Pik3cg/Cmtm3/Il16/Ear2/Cmtm7/Cxcl13/Flt1/Cxcr6/Ccl24/Nckap1l/S1pr1/Fpr1/Pdgfra/Pdgfrb/C5ar1/Fes/Lyn/Cxcl16/Dock2/Fgf10/Ccr5/Lsp1/Ccr2/Ccr3/Ccl2/Ackr3/Ccr7/Cx3cl1/Cmklr1/Ccl12/Ccl11/Rarres2/Ccrl2/Cxcl9/Cxcl12	62
GO:0042060	wound healing	53/3148	94/18082	8.02117073309419e-17	5.55111512312578e-14	1.21825299856017e-15	Cdh3/Fgf7/Eppk1/Serpinb2/Notch2/Ptk7/Serpine1/Elk3/Itga9/S100a8/Mmp12/Aqp1/Cav1/Tnc/Col3a1/Cnn2/Gli3/Ppard/Wnt5a/Ccm2l/Coro1b/Nbeal2/Egfr/Adrb2/Tgfb2/Plau/Itga2/Pdgfra/Pdgfrb/Tgfbr2/Map3k5/Sdc4/Hpse/Sparc/Col1a1/Alox15/Slc11a1/BC004004/Dcn/Fgf10/Lox/Mustn1/Timp1/B4galt1/Tgfa/Fcgr4/Cx3cl1/Erbb2/Tpm1/Tgfb1/Pecam1/Fn1/Il6	53
GO:0016477	cell migration	82/3148	191/18082	4.07866473602828e-16	2.07167616395054e-13	5.7816861521243e-15	Arc/Cd151/Cxcr4/Rasgef1a/Matk/Elmo3/Myo18a/Fmnl3/Ptk7/Kdr/Nfatc2/Dock1/Sdc2/Gfra1/Cthrc1/Tns3/Itga7/Mmp14/Itga4/Reln/Coro1a/Pstpip1/Snai2/Foxc1/Tyk2/Arpc5/Cln3/Vav3/Fat1/Efna1/Enpep/Bambi/Wnt5a/Cd63/Thbs1/Sh3kbp1/Ephb3/Hes1/Mmp2/Coro1b/Peak1/Lama5/Col5a1/Lamb1/Flt1/Nrp1/Cd47/Tgfb2/Nrg1/S1pr1/Fndc3b/Sirpa/Pdgfra/Pdgfrb/Epha2/Epha3/Sdc3/Lamc1/Lcp1/Erg/Emp2/Cd44/Spata13/Asap3/Elmo1/Pvr/Itgb1/Ptprk/Fut8/Itgb3/Sorl1/Rhbdf1/Palld/Itgav/Tgfb1/Adam9/Csk/Jak1/Cd248/Adamts12/Jak2/Jak3	82
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	68/3148	149/18082	4.40268768778418e-15	1.9417800700694e-12	5.62063249218925e-14	Mavs/Gprc5b/Trim25/Tnfrsf1a/Rnf31/S100a13/Lgals1/Slc44a2/S100a4/Akap13/Eda2r/S100b/F2r/Map3k14/Rel/Casp8/Ripk2/Traf5/Card11/Ubd/Tlr3/Tnfsf10/Ccl19/Tmem9b/Tnf/Shisa5/Il1b/Il1a/Ikbke/Ajuba/Nod2/Tlr9/Traf3ip2/Irak4/Mier1/Ecm1/Nek6/Rhoc/Ticam2/Zc3hav1/Cant1/Plekhg5/Tgm2/Cd36/Flna/Ccl21a/Tirap/Card9/Ticam1/Ltbr/Tlr6/Tlr4/Cflar/Adipoq/Malt1/Myd88/Gja1/Tradd/Casp1/Nod1/Tnip2/Cd40/Lpar1/Litaf/Clec4n/Ripk1/Hmox1/Bst2	68
GO:0071356	cellular response to tumor necrosis factor	56/3148	110/18082	4.49372350241863e-15	1.82753812083547e-12	5.62063249218925e-14	Postn/Has2/Ankrd1/Zfp36l2/Zfp36l1/Vcam1/Pck2/Lcn2/Ccl7/Gper1/Ccl6/Fabp4/Ccl4/Ccl9/Ccl8/Ccl3/Actr3/Adamts7/Pck1/Chil1/Nfe2l2/Ccl19/Sfrp1/Cyba/Thbs1/Pid1/Sgms1/Rora/Zfp36/Ccl24/Icam1/Birc3/Map3k5/Nfkb1/Irf1/Inpp5k/Ccl21a/Tank/Hyal1/Cebpa/Klf2/Slc2a4/Cib1/Col1a1/Gpd1/Ccl2/Calca/Cx3cl1/Gba/Ccl12/Pycard/Ccl11/Zc3h12a/Ripk1/Adamts12/Il6	56
GO:0050731	positive regulation of peptidyl-tyrosine phosphorylation	53/3148	101/18082	5.28123465875376e-15	2.07123207474069e-12	6.23865146823544e-14	Ptprz1/Fgf7/Kitl/Cd74/Cspg4/Cd81/Itga5/Reln/Enpp2/Ripk2/Ehd4/Fgfr3/Efna1/Thbs4/Igf2/Tex101/Nod2/Igf1/Syk/Ptk2b/Hgf/Lrrk1/Nrp1/Vegfc/Nrg1/Hcls1/Icam1/Pdgfra/Cd36/Cd4/Cd44/Cav2/Pdgfb/Lyn/Trem2/Lrp4/Tec/Tlr4/Fgf10/Tnfrsf14/Itgb1/Sema4d/Adipoq/Itgb3/Tgfa/Angpt1/Tgfb1/Agrn/Ghr/Jak2/Il6ra/Il6/Agt	53
GO:0001666	response to hypoxia	80/3148	192/18082	7.19661171834512e-15	2.65720778713785e-12	8.05382585654135e-14	Postn/Cxcr4/Cryab/Adm/Pygm/Ucp3/Acvrl1/Epas1/Adora1/Ucp2/Slc2a8/Ryr1/Bmp2/Ddit4/Vcam1/Capn2/Kdr/Pld2/Ada/Mmp14/F7/Cav1/Ece1/Wtip/Adam17/Fosl2/Cst3/Itpr1/Dpp4/Camk2d/Itpr2/Cyba/Smad3/Angptl4/Il18/Th/Pdlim1/Ajuba/Mmp2/Tlr2/Cbfa2t3/Apold1/Ptk2b/Flt1/Actn4/Tgfb2/Vegfc/Plau/Plat/Itga2/Alas2/Cat/Plod1/Cd38/Tgfbr2/Agtrap/Mthfr/Tgfbr3/Psen2/Loxl2/Ets1/Sod3/Ptgis/Tek/Acot2/Egr1/Pml/Plod2/Ednra/Ccl2/Adipoq/Ramp2/Pgf/Angpt2/Cygb/Casp1/Tgfb1/Mb/Hmox1/Cxcl12	80
GO:0007169	transmembrane receptor protein tyrosine kinase signaling pathway	52/3148	100/18082	1.59133158652557e-14	5.5534465914775e-12	1.69183673935876e-13	Matk/Gfra2/Kdr/Cspg4/Lck/Gfra1/Tyk2/Btk/Ntrk1/Ephb6/Ntrk2/Ntrk3/Ephb4/Frk/Ddr2/Dok2/Dok1/Ephb3/Pilra/Lcp2/Met/Syk/Egfr/Flt3/Pag1/Flt1/Hck/Itk/Pilrb1/Epha1/Pdgfra/Stap1/Epha2/Pdgfrb/Epha3/Epha4/Nptn/Csf1r/Csf1/Flt4/Lyn/Tek/Tec/Pilrb2/Fgr/Erbb3/Angpt2/Erbb2/Angpt1/Jak1/Csk/Jak3	52
GO:0007229	integrin-mediated signaling pathway	49/3148	93/18082	5.17977784631515e-14	1.72726277725133e-11	5.21601254568718e-13	Lama5/Fermt3/Vav1/Ptk2b/Plek/Zyx/Itgad/Itga10/Cd47/Itga3/Itga11/Itga2/Sema7a/Itga2b/Itgal/Itgae/Tyrobp/Itga7/Itga6/Itgb4/Itga5/Itga4/Itgb7/Itga9/Adamts14/Tspan32/Pxn/Itgam/Itga1/Cib1/Tec/Vav3/Col3a1/Cib2/Itgb2/Adam17/Itgb1/Itgb5/Adam15/Fut8/Itgb3/Fgr/Fcer1g/Itga8/Itgax/Itgav/Adam9/Adam8/Syk	49
GO:0009615	response to virus	46/3148	84/18082	5.39676545568624e-14	1.71582748009769e-11	5.21601254568718e-13	Mst1r/Cdk6/Eif2ak2/Cxcl10/Tlr8/Ifitm3/Dhx58/Zc3hav1/Bcl3/Lcn2/Ifi27l2a/Oas2/Mef2c/Oas3/Oasl1/Rsad2/Oasl2/Adar/Hyal1/Oas1b/Tlr13/Hspb1/Tlr3/Ifit1/Ifit3/Ifit2/Clu/Irak3/Tnf/Tgtp2/Myd88/Ifitm2/Ifitm1/Bcl2l1/Acta2/Mx1/Mx2/Tgtp1/Ddx58/Ifih1/Npc2/Tlr9/Isg20/Bst2/Ddx60/Oas1a	46
GO:0050873	brown fat cell differentiation	27/3148	34/18082	7.02925020612318e-14	2.13764561607377e-11	6.38700979650855e-13	Adrb3/Lama4/Adrb2/Slc2a4/Arl4a/Ebf2/Ucp1/Pex11a/Scd1/Adipoq/Plac8/Lrg1/Selenbp1/Pparg/Fabp4/Itga6/Aldh6a1/Rarres2/Rgs2/Mrap/Cebpb/Mb/Ptgs2/Nudt7/Cebpa/Metrnl/Adig	27
GO:0008360	regulation of cell shape	63/3148	139/18082	7.20910016635619e-14	2.10036432690686e-11	6.38700979650855e-13	Baiap2/Cdc42ep1/Slc9a3r1/Anxa1/Hexb/Myh9/Fmnl3/Myl12a/Cyfip1/Kdr/Rhoj/Ccl7/S100a13/Myh14/Itga7/Wipf3/S100b/Parva/Coro1a/Myo10/Ccl3/Syne3/Pxn/Palm2/Spta1/Palmd/Msn/Wdr1/Myl12b/Bambi/Vrk2/Sh3kbp1/Dlc1/Fmnl1/Arap1/Ptk2b/Wipf1/Cdc42ep5/Ccl24/Hck/Icam1/Anxa7/Gas7/Arhgap18/Csf1r/Fes/Arap3/Arhgap15/Ccl2/Pakap/Sema4d/Lst1/Sema4a/Fgr/Eps8/Ccl12/Ccl11/Fblim1/Lpar1/Tpm1/Cdc42ep2/Fn1/Il6	63
