Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
regulation of ERK1 and ERK2 cascade (GO:0070372)	65/248	4.6760738426692e-17	2.16927316537645e-14	0	0	3.12019969278034	117.324150511806	NRP1;FLT3;FLT4;CIB1;PTPN22;TREM2;TNF;CYR61;ICAM1;CTGF;PYCARD;BMPER;KDR;CCR7;LGALS9;CD36;EPHB4;DUSP4;PDGFRB;PDGFRA;SYK;ADIPOQ;DUSP6;IL1A;ADCYAP1;CEACAM1;IL1B;GAS6;TLR4;CD44;SEMA7A;CCL11;EPHA10;RGS14;C5AR1;PDGFA;FPR2;NOD2;RASGRP1;CCL8;RRAS;GPNMB;CCL7;PDGFD;PDGFC;CCL4;CCL3;PTK2B;CCL2;CCL19;LYN;CCR1;CCL24;CD74;TGFB1;TIE1;MERTK;SCIMP;MARCO;BMP2;CD4;AXL;ACKR3;PTPN6;TEK
positive regulation of MAPK cascade (GO:0043410)	71/290	8.7825169270539e-17	3.73476532322967e-14	0	0	2.91461412151067	107.756733659075	NRP1;CD40;FLT3;LRRK2;FLT4;CIB1;PTPN22;TREM2;TNF;PIK3CG;ICAM1;CTGF;PYCARD;BMPER;KDR;CCR7;LGALS9;CD36;EPHB4;PDGFRB;PDGFRA;TNFRSF1B;TNFRSF1A;IL1A;ADCYAP1;TLR9;ADAM8;GAS6;CD44;SEMA7A;CCL11;EPHA10;C5AR1;PDGFA;FPR2;ADRB2;NOD2;RASGRP1;PIK3R6;PIK3R5;CCL8;GPNMB;CCL7;PDGFD;PDGFC;CCL4;CCL3;PTK2B;CCL2;CCL19;CCR1;CCL24;CD74;TGFB1;CAV2;TIE1;CARD9;IGF2;EIF2AK2;MERTK;TPD52L1;SCIMP;MARCO;BMP2;IL6;CD4;AXL;FAS;ACKR3;TEK;LTBR
regulation of inflammatory response (GO:0050727)	51/167	1.20257003098528e-16	4.72054989855222e-14	0	0	3.63558597091531	133.26931329966	TNFAIP6;SERPINE1;TNFAIP3;METRNL;ETS1;CDH5;CASP12;CASP4;CASP1;TNFAIP8L2;CCR2;ANXA1;IL15;PRKCD;ADIPOQ;IL18;TNFRSF1A;HCK;NOV;TLR9;TLR7;PPARG;S100A9;TLR4;DNASE1L3;S100A8;TLR3;BIRC3;TLR2;PTGER4;SEMA7A;LPL;NOD1;NLRC3;NOD2;MEFV;ADAMTS12;PLA2G7;USP18;CCL4;CCL3;NLRP3;IL33;TSLP;NR1H3;SELE;BST1;BCL6;TEK;PIK3AP1;MYD88
regulation of angiogenesis (GO:0045765)	52/178	4.86193495057914e-16	1.7721752894861e-13	0	0	3.47779561262707	122.626812436125	CD40;ECM1;SPARC;SERPINE1;TNFAIP3;HSPB1;CXCL13;ETS1;AQP1;CDH5;HHEX;ZC3H12A;STAB1;KDR;CYP1B1;CTSH;CD34;CCR3;CCR2;ANXA3;SERPINF1;EMP2;PGF;DCN;RUNX1;IL1A;CEACAM1;COL4A2;IL1B;APLNR;PPARG;ANGPTL4;SP100;RAMP2;NPR1;ECSCR;GATA6;THBS2;THBS1;PIK3R6;RRAS;GPNMB;HMOX1;STAT1;TNFSF12;VEGFC;SULF1;PML;IL6;RGCC;TEK;PF4
pattern recognition receptor signaling pathway (GO:0002221)	26/49	7.76736942577028e-16	2.64245907864705e-13	0	0	6.31681243926142	219.770937399985	UNC93B1;CTSS;CTSL;IRAK2;CTSK;LBP;CD36;CD14;CTSB;S100A1;CD180;IRAK3;IRAK4;TLR1;MAPKAPK3;TLR9;TLR8;TLR7;TLR6;S100A9;TLR4;S100A8;TLR3;MYD88;TLR2;LGMN
cellular response to type I interferon (GO:0071357)	30/66	1.15970493017804e-15	3.69873391168659e-13	0	0	5.41125541125541	186.096378748302	IFITM3;IFITM1;SP100;HFE;IFI35;IFIT1;SAMHD1;IFIT3;IFIT2;GBP2;RSAD2;STAT1;MX2;STAT2;MX1;ISG15;PSMB8;BST2;ISG20;IFI27;OAS2;IRF4;IRF1;OAS3;IRF7;IRF8;IRF5;XAF1;IRF9;MYD88
type I interferon signaling pathway (GO:0060337)	30/66	1.15970493017804e-15	3.4811613286462e-13	0	0	5.41125541125541	186.096378748302	IFITM3;IFITM1;SP100;HFE;IFI35;IFIT1;SAMHD1;IFIT3;IFIT2;GBP2;RSAD2;STAT1;MX2;STAT2;MX1;ISG15;PSMB8;BST2;ISG20;IFI27;OAS2;IRF4;IRF1;OAS3;IRF7;IRF8;IRF5;XAF1;IRF9;MYD88
toll-like receptor signaling pathway (GO:0002224)	34/87	3.92938137040626e-15	1.11397961851017e-12	0	0	4.65243568691845	154.322661382052	COLEC12;ITGAM;UNC93B1;ITGB2;CTSS;CASP8;CTSL;IRAK2;CTSK;LBP;CD36;CD14;CTSB;S100A1;CD180;IRAK3;IRAK4;TLR1;MAPKAPK3;TLR9;BTK;TLR8;TLR7;TLR6;TLR5;PIK3AP1;S100A9;TLR4;S100A8;TLR3;MYD88;TLR2;BIRC3;LGMN
positive regulation of ERK1 and ERK2 cascade (GO:0070374)	53/202	3.50786626731341e-14	9.42139029584229e-12	0	0	3.12352663837812	96.7705514832511	NRP1;FLT3;FLT4;CIB1;PTPN22;TREM2;TNF;ICAM1;CTGF;PYCARD;BMPER;KDR;CCR7;LGALS9;CD36;EPHB4;PDGFRB;PDGFRA;IL1A;ADCYAP1;GAS6;CD44;SEMA7A;CCL11;EPHA10;C5AR1;PDGFA;FPR2;NOD2;RASGRP1;CCL8;GPNMB;CCL7;PDGFD;PDGFC;CCL4;CCL3;PTK2B;CCL2;CCL19;CCR1;CCL24;CD74;TGFB1;TIE1;MERTK;SCIMP;MARCO;BMP2;CD4;AXL;ACKR3;TEK
positive regulation of inflammatory response (GO:0050729)	30/74	5.07100325987118e-14	1.29386648175613e-11	0	0	4.82625482625483	147.744462462636	PTGER4;SERPINE1;LPL;NOD2;ETS1;PLA2G7;CCL4;CCL3;LBP;CCR2;GBP5;IL33;TSLP;IL15;IL18;OSMR;TNFRSF1A;VAMP8;IL6;CD6;TLR9;ADAM8;TLR7;TLR6;S100A9;TLR4;S100A8;TLR3;MYD88;TLR2
negative regulation of cytokine production (GO:0001818)	37/111	8.8024640746823e-14	2.1389987701478e-11	0	0	3.96825396825397	119.290315917226	PTGER4;CD274;CD84;ORM1;UBA7;NLRC5;TNFAIP3;UBE2L6;NLRC3;MEFV;TNF;THBS1;IFIH1;RNF135;GPNMB;ZC3H12A;DHX58;TRIM25;NCKAP1L;APOD;LGALS9;JAK3;IKBKE;CMKLR1;SRGN;DDX58;SLC11A1;ISG15;IRAK3;CEACAM1;RNF125;RGCC;AXL;TLR9;GAS6;FCGR2B;TLR4
positive regulation of leukocyte chemotaxis (GO:0002690)	27/62	1.13708134479162e-13	2.63751186475983e-11	0	0	5.18433179723502	154.519742557747	CXCL9;CSF1;SERPINE1;CXCL1;FPR2;CXCL13;THBS1;AIF1;PLA2G7;CCL7;CCL4;CCL3;PTK2B;CCR7;LGALS9;CCR2;CMKLR1;CCR1;RARRES2;VEGFC;PGF;F7;CXCL10;IL6;CXCL12;GAS6;PF4
positive regulation of response to external stimulus (GO:0032103)	33/91	1.24864623048407e-13	2.77036596267834e-11	0	0	4.3171114599686	128.268056852892	PTGER4;SERPINE1;LPL;DDX60;ETS1;THBS1;PLA2G7;THBD;DHX58;CCL4;CCL3;CCL19;SCARF1;CCR2;PDGFRB;IL33;TGFB1;TSLP;IL15;RARRES2;CD180;IL18;LY86;CYBA;TNFRSF1A;TLR9;TLR7;S100A9;TLR4;OPTN;S100A8;TLR3;TLR2
regulation of cell migration (GO:0030334)	69/317	1.26727774230883e-13	2.69454929958416e-11	0	0	2.59125732311852	76.9518823499515	ACVRL1;IFITM1;ROBO4;MCTP1;CSF1;SERPINE1;PIK3CD;CIB1;LAMC2;CYR61;MYLK;ARHGAP4;CXCL16;RND1;PLAU;DPYSL3;KDR;ENPP2;CYP1B1;CTSH;PDGFRB;PDGFRA;ANXA1;DDX58;HGF;ADIPOQ;ARAP3;RHOC;MMP9;FGR;F7;CEACAM1;MMP14;IL1B;SGK3;ENG;SEMA7A;CCL11;SEMA3D;CHRD;SEMA3G;PDGFA;PRR5L;THY1;THBS1;GPNMB;CCL7;PDGFD;PDGFC;CCL3;HAS2;PTK2B;CCR1;CCL24;TCAF2;TGFB1;F10;SULF1;SORL1;COL1A1;BST2;BMP2;DAB2;CXCL12;MYO1C;ABI3;TRIP6;SNAI2;FERMT3
platelet degranulation (GO:0002576)	39/125	2.14752461964828e-13	4.38352725362607e-11	0	0	3.71428571428571	108.343078516334	CFD;LGALS3BP;TOR4A;ITIH4;ECM1;ORM1;SPARC;PROS1;ITGB3;SERPINE1;STXBP2;PLEK;ENDOD1;F13A1;PDGFA;CLU;THBS1;ISLR;PSAP;TIMP1;CD36;LYN;SRGN;TGFB1;VWF;HGF;RARRES2;ANXA5;IGF2;VEGFC;SELP;F8;MMRN1;CD109;PECAM1;SERPING1;GAS6;FERMT3;PF4
regulation of interleukin-6 production (GO:0032675)	22/43	3.52921238584856e-13	6.92675800191739e-11	0	0	6.09080841638981	174.638896076032	ORM1;TSLP;DDX58;TNFAIP3;NLRC3;CYBA;IRAK3;NOD2;TNF;PYCARD;IL6;IL1B;ZC3H12A;TLR9;NCKAP1L;LBP;GAS6;RAB7B;TLR4;MYD88;TLR3;TLR2
positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123)	45/164	5.37615654258282e-13	1.01609358654815e-10	0	0	3.26655052264808	92.2853848671875	CD40;ECM1;NOD1;NOD2;TNF;LITAF;GJA1;LGALS1;CASP8;UBD;TNFSF10;S100A13;CASP1;TRIM25;HMOX1;CCR7;LGALS9;CCL19;IKBKE;WLS;CD74;ADIPOQ;CARD9;SHISA5;IRAK4;CFLAR;RHOC;S100B;TNFRSF1A;BST2;IL1A;CD4;IL1B;TRAF5;REL;TLR9;S100A4;TLR7;TLR6;LTBR;TLR4;MYD88;TLR3;BIRC3;TLR2
positive regulation of tumor necrosis factor production (GO:0032760)	23/48	6.17710561631667e-13	1.12577749857371e-10	0	0	5.70436507936508	160.365425858836	ORM1;DDX58;HSPB1;CYBA;NOD2;THBS1;CLU;RASGRP1;IFIH1;PYCARD;SPN;TLR1;CCL3;TLR9;LBP;CD14;CCL19;LGALS9;TLR4;TLR3;CCR2;TLR2;PF4
regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122)	51/205	9.97574466084605e-13	1.7553870691137e-10	0	0	2.9616724738676	81.8412270271225	CD40;ECM1;TNFAIP3;HSPB1;LITAF;TNF;PYCARD;GJA1;LGALS1;CASP8;ZC3H12A;TNFSF10;CASP1;TRIM25;CCR7;LGALS9;IKBKE;WLS;ADIPOQ;SHISA5;RHOH;IRAK4;RHOC;TNFRSF1A;IL1A;IL1B;TRAF5;TLR9;S100A4;TLR6;OPTN;BIRC3;NOD1;NLRC3;NOD2;UBD;S100A13;HMOX1;NLRP3;CCL19;CD74;STAT1;CARD9;CFLAR;S100B;BST2;CD4;BCL3;REL;LTBR;MYD88
cellular response to interferon-gamma (GO:0071346)	36/117	2.84210989584918e-12	4.83442893283945e-10	0	0	3.66300366300366	97.3863531813591	CIITA;SP100;CCL11;HFE;PTAFR;IFI30;AIF1;ICAM1;CCL8;CCL7;CCL4;CASP1;CCL3;TRIM25;CCL2;LGALS9;CCL19;GBP2;B2M;TRIM21;GBP6;CCL24;VCAM1;STAT1;PRKCD;PML;HCK;OAS2;IRF4;IRF1;OAS3;IRF7;IRF8;IRF5;IRF9;CD44
regulation of immune response (GO:0050776)	57/252	3.30252558186134e-12	5.4363832400769e-10	0	0	2.69274376417234	71.1862724821901	IFITM1;CD40;HFE;ITGB2;ICAM2;PTPN22;TREM2;ICAM5;CXCL13;ITGAL;ICAM1;DHX58;ITGB7;B2M;CD34;RIPK3;SYK;ITGA4;CD300A;FGR;CD200R1;TYROBP;CD8A;IRF4;IRF1;IRF7;CD300E;CD226;BIRC3;COLEC12;NOD1;NOD2;SAMHD1;C3;RNF135;CD300LB;SLAMF7;NLRP3;SLAMF6;CD300LD;CD300LF;LAIR1;LYN;VCAM1;ERAP1;PILRA;COL1A1;COL3A1;COL1A2;SELL;BCL6;TREML4;TREML2;CD247;FCGR2B;CLEC2D;CD200
positive regulation of chemokine production (GO:0032722)	19/35	3.61550556002708e-12	5.76560152275568e-10	0	0	6.4625850340136	170.261904411516	IL33;CD74;TSLP;ADIPOQ;LPL;EIF2AK2;TNF;PYCARD;ADCYAP1;IL6;IL1B;TLR9;HMOX1;FFAR3;TLR7;LGALS9;TLR4;TLR3;TLR2
positive regulation of cell motility (GO:2000147)	46/180	4.67520270157239e-12	7.22956345034057e-10	0	0	3.04232804232804	79.3705314413443	SEMA7A;CCL11;CSF1;SEMA3D;SEMA3G;PDGFA;PIK3CD;CIB1;LAMC2;THBS1;CYR61;CXCL16;MYLK;CCL7;GPNMB;PLAU;PDGFD;PDGFC;KDR;CCL3;CTSH;HAS2;PTK2B;CCR7;CCL19;PDGFRB;CCR1;PDGFRA;TCAF2;CCL24;TGFB1;F10;HGF;MMP9;COL1A1;FGR;F7;BMP2;DAB2;MMP14;CXCL12;MYO1C;IL1B;TRIP6;SNAI2;FERMT3
cellular response to lipopolysaccharide (GO:0071222)	31/92	6.46011806799158e-12	9.69587720616501e-10	0	0	4.01138716356108	103.35488860859	CD86;CD274;SERPINE1;TNFAIP3;PTPN22;TNF;PYCARD;ZFP36;ZC3H12A;ANKRD1;CASP1;CCL3;STAP1;NLRP3;CCL2;LBP;CD14;CCR5;LYN;MEF2C;TGFB1;IL18;NR1H3;TNFRSF1B;HCK;CXCL10;IL6;CD6;AXL;IL1B;TLR4
regulation of tumor necrosis factor production (GO:0032680)	25/62	7.45011847922453e-12	1.08622727427094e-09	0	0	4.80030721966206	122.997269491225	ORM1;TNFAIP3;PTPN22;NLRC3;NOD2;CLU;RASGRP1;PYCARD;ZFP36;ZC3H12A;CCL3;LBP;LGALS9;CD14;CCL19;CD34;ADIPOQ;IRAK3;CYBA;TLR9;GAS6;TLR4;TLR3;TLR2;PF4
