NAME	DESCRIPTION	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Cmpk2	na	9.61	7.86	9.81	399.78	407.52	177.58
Hk3	na	1.05	3.02	2.27	83.68	70.3	80.07
Slc15a3	na	5.9	6.47	5.01	97.57	125.66	135.05
Clec4a1	na	2.4	1.45	0.81	77.34	53.85	39.22
Arpc1b	na	30.28	29.65	27.86	356.33	388.17	370
Thbs2	na	3.75	1.8	1.8	67.22	75.23	36.75
Irf1	na	5.72	5.05	4.97	233.47	184.48	105.35
Casp1	na	1.77	2.91	2.34	94.25	94.69	68.61
Mlkl	na	1.65	0.72	0.81	70.3	80.97	41.3
Slc11a1	na	5.35	5.13	4.37	68.37	92.7	57.29
Cd53	na	11.45	10.81	9.7	164.96	168.01	146.48
Nckap1l	na	7.26	6.86	6.22	108.73	109.81	98.96
Samd9l	na	2.8	5.32	2.43	332.49	315.55	166.45
Adgre1	na	10.93	10.14	9.04	150.4	165.09	103.01
Abcg1	na	8.57	8.07	8.56	91.88	133.79	84.17
Ifi27	na	28.39	31.2	23.82	224.91	358.56	208.76
H2-T22	na	0.95	2.62	1.22	148.27	114.95	75.21
Fam46a	na	2.97	3.96	2.84	54.99	48.67	35.31
Tnfrsf1b	na	2.14	1.76	1.76	33.53	30.18	28.24
Cd200r1	na	1.38	1.46	2.55	51.84	39.47	40.09
Gm5431	na	0.25	0.26	0.25	44.53	44.17	22.12
Fst	na	1.63	1.3	1.41	19.39	35.6	27.11
Sp110	na	1.09	0.98	0.84	99.63	95.72	50.94
Alpk1	na	1.13	0.96	0.93	22.95	19.86	17.33
Hcls1	na	4.72	4.95	4.07	74.87	80.27	67.7
Stat2	na	5.52	4.83	5.23	154.19	153.54	96.55
Lgals8	na	9.97	11.69	11.35	126.22	153.24	90.28
Col6a3	na	13.77	8.46	7.81	129.64	222.91	170.5
Lrrc32	na	1.87	1.27	0.93	23.34	38.54	34.4
Ehd4	na	8.43	8.38	6.54	110.08	112.48	86
Litaf	na	14.88	12.3	10.01	131.95	146.07	151.85
Ncf2	na	4.44	4.35	3.48	52.53	55.69	52.91
Col14a1	na	9.15	7.61	7.69	97.06	133.32	86.02
Rasa4	na	1.73	1.46	1.52	47.05	54.76	30.16
Fes	na	2.57	2.56	2	37.37	39.91	31
Ahnak	na	22.34	12.66	14.46	327	268.73	226.22
Helz2	na	1.41	0.91	0.79	87.12	71.22	46.45
Osmr	na	2.24	1.36	1.33	32.6	47.9	35.87
Clec4n	na	19.74	24.11	19.25	159.83	245.79	182.26
Itgb2	na	10.84	7.54	7.02	121.12	134.59	115.43
Mmp14	na	12.8	9.48	8.57	115.11	135.38	157.81
Id3	na	10.3	12.02	8.56	116.01	151.15	104.87
Cd36	na	24.26	21.3	24.76	356.47	397.06	329.02
Cd180	na	2.13	1.68	1.51	63.1	49.31	41.97
Nrros	na	3.09	2.55	2.13	59.16	40.16	40.16
Lgals3bp	na	6.11	8.15	5.74	286.51	331.69	160.78
Rhoc	na	16.78	11.31	8.91	138.31	174.41	150.01
Lcp1	na	15.63	17.1	13.13	208.01	229.65	220.89
Trex1	na	9.42	9.35	8.67	224.92	231.09	117.22
Cd48	na	7.16	8.04	7.14	110.03	145.21	109.59
Lgals3	na	31.59	47.62	35.26	495.1	527.23	579.36
Ctsh	na	18.42	20.66	16.68	199.42	245.07	155.72
Tmem106a	na	2.31	2.59	2.01	58.27	51.43	39.38
Ctsl	na	74.61	73.17	68.68	796.62	699.25	898.51
Sparc	na	91.57	65.13	72	935.63	1216.07	949.2
Emp1	na	25.85	20.87	20.91	182.18	190.12	247.16
Loxl1	na	4.2	2.6	3.13	78.11	56.89	69.97
C1qa	na	60.36	68.14	76.63	770.03	1236.65	761.35
B2m	na	94.84	122.92	103.38	2949.24	3280.82	1804.56
Slfn10-ps	na	0.68	0.34	0.47	29.44	22.32	18.06
Ly6a	na	8.8	18.64	6.53	1296.85	944.13	510.4
Vim	na	165.2	114.55	119.26	1533.53	1887.3	1875.76
Ccl4	na	0.32	2.65	1.13	150.1	92.94	82.7
Lfng	na	1.8	1.85	1.6	37.83	46.98	28.42
C1qb	na	75.18	87.41	90.74	903.47	1292.33	845.8
Cd109	na	3.2	2.53	1.7	23.95	46.23	44.67
Sat1	na	73.42	85.17	88.46	611.57	880.21	588.51
Gm2a	na	9.86	10.95	7.61	112.14	141.98	83.33
Klra2	na	1.47	0.62	0.56	34.39	30.52	23.85
AI662270	na	4.73	4.54	6.25	92.46	84.35	67.44
Rgl1	na	9.09	8.82	7.24	87.93	77	68.88
Spi1	na	4.63	3.28	2.89	84.84	93.18	74.86
Cebpb	na	5.52	3.87	3.16	48.78	63.67	53.16
Lox	na	11.05	5.72	8.06	140.17	184.77	131.64
Pnp	na	18.37	16.76	15.76	204.18	184.49	112
Ube2l6	na	9.76	3.05	2.39	222.93	262.23	131.67
Fgl2	na	4.27	5	5.91	275.8	242.99	96.98
Srgn	na	15.85	8.21	10.03	307.33	282.21	266.22
S100a8	na	5.64	1.34	0.98	180.63	221.33	187.61
Htra1	na	3.39	4.57	4.03	83.83	115.79	85.04
Ms4a4d	na	0.98	0.62	0.87	63.13	76.16	34.87
Pls3	na	10.32	8.06	5.67	68.65	133.51	98.24
Nlrc5	na	1.31	0.86	0.75	51.12	32.89	25.69
Emilin2	na	4.24	1.91	2.35	55.35	36.94	44.17
Ehd2	na	14.06	7.62	6.47	115.21	172.54	96.55
Ccl8	na	12.45	13.13	15.49	1192.78	640.09	373.01
Pid1	na	1.52	1.25	1.26	33.48	23.76	27.05
Ifi27l2a	na	30.44	33.44	19.39	3518.18	2225.77	1114.9
Myo1f	na	3.46	3.71	3.32	44.39	46.89	43.02
Lyn	na	9.64	8.77	7.94	98.59	115.87	78.64
Unc93b1	na	12.55	11.89	12.87	145.78	169.32	106.1
Grn	na	30.92	31.31	29.79	474.68	553.25	400.45
Tap2	na	2.39	1.6	1.07	91.86	89.17	58.37
Trim25	na	5.74	5.52	3.16	79.28	76.02	58.58
Trim21	na	0.31	0.95	0.71	42.56	41.71	21.36
Serpinb6a	na	45.85	43.15	49.77	365.38	572.81	374.73
Tlr7	na	2.53	2.64	3.25	50.17	59.86	33.44
Gm6377	na	1.27	1.07	1.11	16.18	20	20.69
Thy1	na	8.1	5.45	5.17	90.3	79.79	111.6
Znfx1	na	6.5	5.41	5.24	115.35	120.39	69.11
Ppic	na	17.16	14.11	10.94	128.44	179.48	143.8
Mgp	na	77.85	80.9	86.39	743.37	1664.39	1042.68
Pla2g4a	na	2.3	1.98	1.97	36.59	43.38	31.86
Bcl2a1b	na	6.18	6.59	5.79	91.55	95.61	85.86
Sgk3	na	1.31	1.06	1.21	20.7	17.03	11.87
Oas1b	na	0.29	0.3	0.4	36.68	31.27	17.52
Loxl2	na	7.44	3.29	2.7	82.27	83.74	95.7
Ppp1r17	na	62.84	94.39	76.33	6.05	4.98	9.02
Fstl1	na	40.72	24.74	28.59	398.96	348.35	286.45
Lmo2	na	3.65	4.09	3.72	70.25	65.94	52.09
Cav1	na	28.64	18.81	14.09	228.72	341.95	166.09
Ctsb	na	123.13	152.25	146.99	1336.93	2106.47	1473.96
Siglec1	na	1.48	0.87	0.94	96.23	55.91	36.04
Ripk3	na	2.05	1.05	0.99	34.76	31.48	25.06
Lgmn	na	86.2	104.14	85.03	796.23	1020.51	752.5
Stat6	na	4.23	3.73	3.13	50.36	71.61	46.21
Abca1	na	23.64	15.72	18.99	172.5	277.58	197.18
Adamts2	na	3.41	2.14	2.08	33.83	39.38	38.25
Ptafr	na	2.21	3.35	3.54	68.25	54.86	47.35
Capg	na	9.45	12.92	8.94	178.35	172.74	201.59
Ccr1	na	1.61	0.72	0.72	47.6	22.86	41.69
Adam8	na	4.42	3.93	3.67	70.19	69.81	136.25
Csf2rb	na	2.47	1.6	1.37	47.18	35.45	43.99
Prss23	na	12.3	9.41	8.8	81.43	117.27	133.91
Nid1	na	13.8	9.26	10.23	129.03	153.92	125.34
Myof	na	4.9	4.67	3.89	53.8	53.23	61.75
Naip2	na	1.38	1	1.38	18.55	19.93	12.7
Mafb	na	5.47	4.15	3.99	35.69	47.9	48.02
Metrnl	na	2.21	1.18	1.03	38.15	29.27	35.55
Pira11	na	1.57	1.08	0.55	46.19	31.55	24.31
9930111J21Rik1	na	2.39	1.79	2.26	104.34	107.18	56.34
Plod1	na	5.61	3.95	3.65	40.15	64.26	44.21
Pycard	na	4.03	2.51	2.8	54.27	42.94	39.26
Ncf4	na	2.96	2.74	2.36	53.78	55.75	49.62
Slfn8	na	0.18	0.28	0.15	28.5	20.94	13.78
Col5a3	na	6.52	2.3	3.37	60.32	44.34	51.63
Tapbp	na	9.53	6.47	7.9	240.45	243.84	146.7
Psmb9	na	1.74	1.26	1.75	131.8	121.52	69.36
Gpr141	na	0.19	0.28	0.21	14.74	8.99	8.27
Fam114a1	na	3.65	2.17	3.08	38.62	35.8	32.4
Cav2	na	9.01	6.12	6.78	58.07	97.75	47.24
Pld4	na	5.26	4.06	3.6	73.31	73.1	47.43
Apol9b	na	0	0.08	0.25	45.32	54.03	20.65
Casp8	na	3.87	3.45	2.61	84.16	78.47	57.4
Plekho2	na	3.36	2.33	2.09	34.27	34.49	30.87
Gpx8	na	9.91	9.83	7.92	106.88	103.58	74.83
Rasgef1b	na	3.26	3.45	3.51	39.16	58.07	45.97
Maf	na	4.8	5.13	3.83	103.99	64.59	63.61
Serpinb9	na	2.06	1.93	1.4	47.57	52.71	26.9
Gm5150	na	0.43	0.67	0.45	27.12	24.09	21.9
Cd200r4	na	0.83	0.79	1.17	33.63	36.78	27.38
Cd47	na	16.44	11.46	11.34	148.62	136.25	102.97
Parp3	na	1.09	0.9	0.73	36.41	45.17	27.01
Cd300lf	na	0.92	0.47	0.79	24.92	23.93	21.55
Ly6e	na	41.97	44.25	39.71	558.86	614.26	342.31
C1qc	na	80.69	99.76	104.33	855.68	1440.56	858.03
Sash1	na	3.91	2.44	2.52	21.72	31.07	22.87
Tlr1	na	2.41	2.19	1.56	37.5	27.46	26.36
Cast	na	4.07	3.17	3.16	50.01	56.1	38.18
Apol9a	na	0.24	0.38	0	40.86	45.14	18.13
Mpeg1	na	40.02	44.13	43.7	400.76	524.3	359.76
Nod1	na	1.46	1.21	1.13	27.22	27.9	19.65
Dse	na	4.03	2.88	4.22	58.93	50.44	32.9
Olfml2b	na	6.99	4.91	7	50.03	57.82	57.56
Cybb	na	7.2	7.07	6.32	108.44	108.3	66.01
Arap1	na	4.98	3.72	4.25	40.63	40.31	32.11
Fut9	na	24.61	31.01	26.59	3.68	2.44	4.85
Plekha2	na	1.38	0.98	1.38	42.83	46.1	27.43
Fth1	na	446.39	477.89	379	5386.85	5071.91	4442.03
Cd9	na	32.36	24.63	33.52	148.47	198.76	203.84
Bst1	na	1.1	0.7	0.47	38.67	20.94	25.67
Pde7b	na	1	0.81	1.11	18.28	18.43	13.99
Pdgfrb	na	8.54	5.32	4.34	78	167.01	109.66
Ostf1	na	12.52	14.96	11.78	100.62	120.34	97.03
Rab3il1	na	4.94	6.17	4.92	54.7	49	42.97
Tlr2	na	3.25	2.81	2.68	29.21	39.45	24.84
H2-Q4	na	1.85	1.36	1.38	115.18	100.02	53.12
Ccl6	na	19.14	15.38	14.61	808.95	391.35	470.82
Csrp1	na	29.7	29.69	20.14	177.35	239.29	244.85
Pcolce	na	12.73	8.8	7.46	105.75	177.08	87.2
Lasp1	na	16.28	11.68	10.63	83.96	98.63	101.7
Adap2	na	2.77	3.8	3.22	57.06	65.04	44.32
Cd34	na	12.3	11.43	9.24	113.74	142.9	79.28
Plin2	na	55.37	55.45	44.16	555.91	679.88	775.27
Arhgdib	na	9.32	8.94	6.96	171.22	161.95	138.67
Aldh2	na	13.95	15.93	12.44	146.96	156.7	86.98
Iqgap2	na	4.45	4.11	3.34	29	31.46	22.53
Ttc39b	na	1.99	1.24	1.39	13.77	16.01	15.58
Nr1h3	na	6.53	9.99	7.58	64.79	94.6	69.71
Vav1	na	2.42	2.72	1.97	30.41	32.37	29.22
Rab32	na	3.62	3.2	3.7	45.81	43.11	49.83
Tfpi	na	5.42	4.4	4.14	39.95	68.74	33.75
Lamp2	na	51.84	58.7	45.92	428.67	489.27	321.71
Cd300ld	na	0.35	0.35	0.6	12.37	16.96	16.14
Gla	na	6.59	7.38	8.1	47.56	64.5	48.86
Nmi	na	2.25	1.38	1.33	57.34	56.93	33.2
Mrc1	na	9.28	4.26	6.63	228.6	149.14	129.89
Gsdmd	na	2.07	2.94	1.47	62.96	59.51	42.73
Uaca	na	7.3	4.87	4.37	51.16	60.01	36.82
Tnfsf10	na	0.56	0.78	0.12	55.12	52.07	24.8
Apobr	na	0.83	0.41	0.49	13.11	13.27	11.55
Lrrc25	na	2.01	3.27	2.23	47.14	60.78	49.43
Col5a2	na	28.98	14.44	22.79	232.07	245.12	286.32
LOC100038947	na	1.52	1.14	0.32	37.63	24.17	27.16
Lhfp	na	9.5	4.87	5.8	62.48	112.92	85.8
Lst1	na	5.73	16.1	11.08	224.66	295.87	169.97
Angptl4	na	16.18	13.62	13.09	114.85	157.81	141.84
1810011O10Rik	na	4.64	6.57	4.05	48.38	88.75	56.76
Creg1	na	14.75	19.48	18.57	137.91	183.43	139.94
Rnf144b	na	1.23	0.69	0.83	21.43	23.95	15.8
Prcp	na	12.88	11.94	11.28	77.51	110.6	69.97
Vwf	na	1.06	0.66	0.83	14.11	15.26	20.59
Ecm1	na	3.39	1.75	1.63	54.27	80.67	57.1
Itfg3	na	4.06	3.4	2.95	36.77	38.96	26.51
Kcnip1	na	57.06	45.14	48.29	5.52	3.1	7.66
Soat1	na	7.18	7.63	7.13	50.38	87.75	64.13
Il13ra1	na	4.61	4.17	2.48	46.82	60.77	39.95
Ltbr	na	5.44	4.29	3.45	40.03	53.59	40.41
Tm4sf1	na	11.25	10.79	9.86	60.12	126.59	87.05
Apobec3	na	0.42	0.61	0.79	22.75	24.39	14.69
Gnai2	na	32.38	28.73	27.5	194.13	226.32	196.54
Col6a2	na	12.17	7.26	8.99	123.37	131.45	96.86
Lat2	na	2.57	1.9	2.09	36.26	26.42	44.68
Myl9	na	15.42	14.6	7.47	104.83	192.75	198.59
Wls	na	7.37	9.46	6.61	80.27	99.53	69.9
Npc2	na	48.06	47.73	45.95	328.39	339.62	247.1
Endod1	na	6.94	5.15	4.8	33.17	59.36	40.48
Mov10	na	2.84	2.79	2.02	46.56	38.79	27.41
Egfl7	na	16.14	17.72	16.21	100.11	183.67	114.52
Fgr	na	2.1	1.78	1.28	25.12	22.73	18.26
Entpd1	na	6.26	6.5	7.62	41.97	82.74	58.63
Il4ra	na	8.44	6.88	6.57	61.74	50.9	52.27
Col1a2	na	72.42	43.71	57.47	840.37	687.81	780.02
Ccdc80	na	7.07	3.5	6.15	97.28	102.23	76.03
Tpp1	na	9.83	9.86	9.49	72.09	98.76	73.67
Mr1	na	1.15	0.6	1.11	22.03	27.3	15.88
Junb	na	14.52	11.25	12.44	65.08	106.93	92.53
Lhfpl2	na	7.67	6.19	8.6	38.13	38.52	46.26
Erap1	na	4.66	6.04	5.01	59.86	73.92	43.07
Ctla2a	na	9.79	5.27	5.22	65.94	116.24	85.09
Dusp6	na	8.21	6.47	6.38	51.1	69.74	85.52
Inpp5d	na	4.16	3.79	3.47	41.35	43.72	39.84
Il10ra	na	2.05	1.82	1.42	39.17	44.22	24.25
Aim1	na	0.48	0.44	0.31	18.81	13.06	9.58
Elf4	na	1.4	1.06	0.85	21.96	17.41	15.1
Cd300lb	na	1.93	1.11	1.37	17.01	19.11	19.64
Ptprc	na	8.02	8.47	7.46	152.11	150.49	89.42
Csf1	na	3.64	2.27	2.11	37.81	32.08	36.03
Stmn3	na	204.73	182.24	208.02	41.14	36.1	50.68
Pros1	na	6.19	4.64	6.39	68.3	83.03	51.42
Lpl	na	30.95	29.81	19.31	459.62	455.49	241.86
Clec4d	na	2.04	1.12	0.77	31.48	36.74	56.38
Dok1	na	0.87	1.41	1.44	27.91	30.82	23.1
