ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
GO:0045815	positive regulation of gene expression, epigenetic	25/1877	33/18082	3.08543108878674e-17	1.05547455162246e-14	3.3019525687016e-16	Hist2h3c2/Hist1h3a/Hist1h4m/Hist4h4/Hist1h4a/Hist1h4j/Hist1h4f/Hist1h4i/Hist1h4b/Hist1h3e/Hist1h3h/Hist1h3b/Hist1h4c/Hist1h4d/Hist1h3i/Hist2h3b/Hist2h4/Hist1h3g/Hist1h3f/Hist1h3d/Hist1h3c/Hist1h4h/Hist1h4k/Hist1h4n/Cbx3	25
GO:0007059	chromosome segregation	40/1877	89/18082	4.72923393542258e-16	1.40221168010157e-13	4.6717938471381e-15	Spag5/Kif2c/A730008H23Rik/Ska2/Bub3/Nsl1/Cdca2/Oip5/Bub1/Esco2/Birc5/Espl1/Cenpw/Nup37/Nup43/Rcc1/Srpk1/Dsn1/Mis18a/Incenp/Cenpc1/Ndc80/Cenpn/Nek2/Knstrn/Kif11/Cenpe/Hjurp/Spc25/Brca1/Cep85/Usp44/Ska1/Rad21/Ska3/Top2a/Pmf1/Cenpf/Ntmt1/Cenph	40
GO:0006364	rRNA processing	48/1877	126/18082	8.33221669612543e-16	2.60458321577062e-13	7.64308599193461e-15	Ftsj3/Ddx21/Nop2/Dimt1/Rcl1/Nop14/Utp20/Pop4/Gemin4/Utp18/Nop10/Nol11/Fbl/Nol8/Utp14b/Tsr2/Gar1/Suv39h1/Imp3/Wdr36/Mphosph10/Dkc1/Nsun5/Pdcd11/Eif4a3/Las1l/Rrp1b/Npm3/Wdr55/Bop1/Exosc8/Eri1/Exosc7/Utp15/Dis3/Rrp15/Pa2g4/Nhp2/Rrp9/Mrto4/Ddx56/Fbll1/Exosc2/Ebna1bp2/Wdr12/Exosc1/Exosc6/Utp6	48
GO:0008380	RNA splicing	70/1877	241/18082	1.70899413318506e-15	4.55746551608627e-13	1.46313883683212e-14	Srsf12/Ptbp2/Rsrc1/Thoc7/Srsf1/Srsf3/Celf1/Ppil1/Rbm38/Rbmxl1/Rbmx/Lsm8/Srsf2/Celf4/Snrpf/Snrpb/Lsm5/Srpk1/Tra2a/Gemin2/Lsm3/Hnrnpc/Hnrnpa1/Ncbp2/Syncrip/Lsm2/Zfp326/Magohb/Rnps1/Srsf10/Rbfox1/Ncbp1/Hnrnph1/Snrpe/Snrpd1/Gemin6/Sf3a3/Snrnp40/Rbm10/C1qbp/U2af1/Rbm15b/Ddx20/Bcas2/Prpf19/Brdt/Gemin5/Celf3/Srsf7/Dcps/Gemin8/Snrnp25/Ppih/Eif4a3/Ppp1r8/Zcrb1/Snrpa1/Ddx39b/Nono/Alyref/Usp39/Sf3b3/Strap/Mbnl3/Thoc3/Ddx39/Zranb2/Lsm4/Magoh/Sf3a1	70
GO:0006397	mRNA processing	81/1877	322/18082	5.99456475908844e-14	1.53814738723668e-11	4.81142697768941e-13	Srsf12/Ptbp2/Rsrc1/Cmtr2/Thoc7/Adarb2/Srsf1/Srsf3/Khdrbs3/Celf1/Ppil1/Rbm38/Tsen2/Rbmxl1/Cpsf6/Hnrnpll/Rbmx/Lsm8/Srsf2/Celf4/Snrpf/Snrpb/Lsm5/Pdcd11/Srpk1/Tra2a/Gemin2/Lsm3/Hnrnpc/Mettl3/Hnrnpa1/Ncbp2/Syncrip/Lsm2/Zfp326/Magohb/Rnps1/Srsf10/Rbfox1/Ncbp1/Hnrnph1/Snrpe/Snrpd1/Gemin6/Sf3a3/Snrnp40/C1qbp/U2af1/Nudt21/Ddx20/Rbm15b/Bcas2/Cstf2/Prpf19/Brdt/Gemin5/Slbp/Celf3/Srsf7/Dcps/Gemin8/Snrnp25/Ppih/Sf3a2/Eif4a3/Ppp1r8/Zcrb1/Snrpa1/Ddx39b/Nono/Alyref/Sf3b3/Usp39/Strap/Mbnl3/Thoc3/Ddx39/Zranb2/Lsm4/Magoh/Sf3a1	81
GO:0000070	mitotic sister chromatid segregation	18/1877	23/18082	9.57895309079101e-13	2.31304753128825e-10	7.23611317075234e-12	Zw10/Ndc80/Cenpa/Nusap1/Spag5/Cep57/Nek2/Knstrn/Nsl1/Bub3/Mad2l1/Kif18b/Cit/Espl1/Plk1/Zwint/Cdca8/Dsn1	18
GO:1904874	positive regulation of telomerase RNA localization to Cajal body	14/1877	15/18082	1.33474104073751e-11	3.04395653127898e-09	9.52271385789335e-11	Cct8/Cct7/Cct5/Cct6a/Cct4/Ruvbl1/Nop10/Nhp2/Tcp1/Ruvbl2/Cct3/Cct2/Shq1/Dkc1	14
GO:0051028	mRNA transport	34/1877	88/18082	1.42567778059841e-11	3.08022307660138e-09	9.63616006831058e-11	Ahctf1/Thoc7/Srsf1/Ddx25/Srsf3/Slbp/Srsf7/Eny2/Nup62/Nup88/Nup37/Nup43/Eif4a3/Nup210/Nup85/Nup107/Ddx39b/Igf2bp3/Kif5c/Alyref/Xpo7/Hnrnpa1/Ncbp2/Nup133/Nup93/Nup35/Magohb/Ndc1/Thoc3/Ncbp1/Nup155/Magoh/Nup54/Ranbp17	34
GO:0006310	DNA recombination	33/1877	85/18082	2.56686171829097e-11	5.26847565573973e-09	1.64819541911315e-10	Brca2/Rad51/Exo1/Rad51ap1/Rec114/Pif1/H2afx/Rpa3/Mnd1/Actr8/Mcrs1/Palb2/Hmgb1/Apex1/Recql4/Xrcc2/Xrcc6/Actl6a/Psmc3ip/Rpa2/Rag1/Nono/Lig3/Lig1/Ruvbl1/Blm/Hmgb2/Brca1/Eme1/Ruvbl2/Smc6/Rtel1/Paxip1	33
GO:0006270	DNA replication initiation	17/1877	24/18082	5.54230500810922e-11	1.08338767956795e-08	3.38927925307932e-10	Topbp1/Cdc6/Mcm5/Mcm4/Mcm7/Gins4/Mcm2/Mcm10/Pola2/Ccne2/Pola1/Mcm3/Ccne1/Mcm6/Orc6/Cdc7/Cdc45	17
GO:0006336	DNA replication-independent nucleosome assembly	17/1877	25/18082	1.39075062021251e-10	2.59501461430389e-08	8.11825720889599e-10	Nasp/Asf1b/Hist2h4/Hist1h4m/Hist4h4/Hist1h4a/Rbbp4/Hira/Hist1h4j/Hist1h4h/Hist1h4f/Hist1h4i/Hist1h4b/Hist1h4k/Hist1h4n/Hist1h4c/Hist1h4d	17
GO:0045653	negative regulation of megakaryocyte differentiation	14/1877	17/18082	2.47449261026062e-10	4.41643167592431e-08	1.38163889451623e-09	Hist2h4/Hist1h4m/Hist4h4/Hist1h4a/Prmt1/Hist1h4j/Hist1h4f/Hist1h4h/Hist1h4i/Hist1h4b/Hist1h4k/Hist1h4n/Hist1h4c/Hist1h4d	14
GO:0042254	ribosome biogenesis	32/1877	89/18082	5.1170985078532e-10	8.75237097242021e-08	2.73809656999162e-09	Nop56/Tsr1/Ftsj3/Rcl1/Nop14/Znhit6/Aatf/Gtpbp4/Nop10/Nip7/Utp14b/Gar1/Imp3/Noa1/Mphosph10/Lsg1/Dkc1/Urb2/Brix1/Bop1/Sdad1/Rrn3/Nhp2/Gtpbp10/Gnl3/Mrto4/Ddx56/Ebna1bp2/Nop58/Gnl2/Wdr12/C1qbp	32
GO:0016569	covalent chromatin modification	62/1877	266/18082	1.78611900487159e-09	2.93280702057253e-07	9.17501130923512e-09	Smarca5/Asf1b/Prmt5/Hdac2/Anp32e/Meaf6/Yeats4/Wdr5/L3mbtl4/Bmi1/Phf19/Smarcad1/Ash2l/L3mbtl2/Tet1/Smarcc1/Satb1/Lrwd1/Suz12/Ruvbl1/Rbbp4/Ruvbl2/Hdac9/Ezh2/Cbx3/Usp22/Cbx2/Tdg/Eya4/Eya1/Prmt7/Brdt/Ss18l1/Mbtd1/Trim28/Mcrs1/Mtf2/Dpy30/Eny2/Suv39h1/H2afy2/Bend3/Kdm2b/Hdac11/Smyd2/Dnajc2/Dnmt1/Suv39h2/Uhrf1/Chd2/Brd3/Actl6a/Kansl2/Bcor/Smarce1/Rag1/Rnf8/Dek/Hira/Apbb1/Pbrm1/Carm1	62
GO:0007399	nervous system development	78/1877	377/18082	4.16591859119029e-09	6.5773424251514e-07	1.9907252436722e-08	Camk1d/Dpysl5/Insm1/Slc7a5/Magi2/Gpm6a/Spast/Neurod1/Nr4a2/Dlg2/Grip1/Zc4h2/Nrn1/Gap43/Ntng1/Sema3a/Pcsk2/Robo2/Enah/Smarcc1/Gpsm1/Tcf3/Rbfox1/Bex1/Hdac9/Dcx/Bdnf/Cdc20/Slitrk1/Igsf9/Ephb2/Sarm1/Frmd7/Fut9/Elavl3/Stmn1/Epha7/Crmp1/Atcay/Dpysl2/Chn1/Ect2/Kif2a/Tcf4/Prps1l3/Efnb3/Dscam/Cit/Bzw2/Epha5/Dscaml1/Adgrg1/Adcyap1/Neurod6/Fbxo45/Ttll7/Actl6a/Nme1/Dab1/Smarce1/Slit2/Cntn1/Glrb/Gata3/Brsk2/Brsk1/Grik1/Dpf1/Myt1l/Myt1/Islr2/Ina/Dcc/Sox11/Prps1/Fgf13/Fzd3/Bend6	78
GO:0000387	spliceosomal snRNP assembly	16/1877	26/18082	4.18541823772065e-09	6.36338385984203e-07	1.9907252436722e-08	Gemin2/Ddx20/Prmt5/Prmt7/Gemin5/Gemin4/Strap/Snrpc/Snrpe/Snrpd1/Snrpg/Gemin6/Snrpf/Snrpb/Lsm4/Gemin8	16
GO:0006352	DNA-templated transcription, initiation	19/1877	37/18082	4.56402074994907e-09	6.69117814933173e-07	2.09327267478867e-08	Smarca5/Taf9/Hist2h4/Tcf4/Tbpl1/Hist1h4m/Hist4h4/Hist1h4a/Rrn3/Hist1h4j/Hist1h4h/Hist1h4f/Hist1h4i/Hist1h4b/Hist1h4k/Hist1h4n/Hist1h4c/Hist1h4d/Taf5	19
GO:0060968	regulation of gene silencing	11/1877	13/18082	3.00996731070702e-08	4.26065160896716e-06	1.33290748423324e-07	Hist2h3c2/Hist1h3e/Hist1h3h/Hist1h3a/Hist1h3g/Hist1h3f/Hist1h3b/Hist1h3d/Hist1h3c/Hist1h3i/Hist2h3b	11
GO:0007051	spindle organization	12/1877	16/18082	3.88333061112858e-08	5.31367670719707e-06	1.66233801599188e-07	Aspm/Spag5/Chd3/Ckap5/Aurka/Knstrn/Aurkb/Ranbp1/Kif11/Cep72/Aunip/Ntmt1	12
GO:0000398	mRNA splicing, via spliceosome	33/1877	112/18082	6.51982392790391e-08	8.63347179114182e-06	2.70091177998057e-07	U2af1/Rbm15b/Bcas2/Rsrc1/Prpf19/Raver2/Rbmx2/Snrpc/Lsm8/Nova2/Snrpf/Snrpb/Lsm7/Sf3a2/Lsm5/Tra2a/Zcrb1/Lsm3/Snrpa1/Ddx39b/Nono/Hnrnpc/Mettl3/Ncbp2/Lsm2/Sf3b3/Srsf10/Ddx39/Snrpe/Snrpg/Sf3a3/Snrpn/Sf3a1	33
GO:0007411	axon guidance	39/1877	149/18082	1.11785605525446e-07	1.43398951961693e-05	4.48613285332382e-07	Crmp1/Ank3/Dpysl2/Dpysl5/Arhgap35/Tubb3/Efnb3/Fez1/Nfasc/Plxna3/Gfra3/Zfp280c/Dlx5/Gap43/Epha5/Myh10/Ncan/Sema3a/Tenm2/Robo2/Zfp280d/Cdk5r1/Draxin/Ncam1/Kif5a/Zfp280b/Slit2/Enah/Efna4/Efna2/Gata3/Apbb1/Wnt3/Kif26b/Bdnf/Nrcam/Ephb2/Dcc/Cd24a	39
GO:0007052	mitotic spindle organization	15/1877	28/18082	1.56746195990259e-07	1.94980882461948e-05	6.09985196517116e-07	Gpsm2/Ndc80/Clasp1/Poc1a/Kif2a/Aurka/Aurkb/Stil/Spc25/Clasp2/Smc3/Tubg1/Rcc1/Stmn1/Ccnb1	15
GO:0006302	double-strand break repair	22/1877	63/18082	7.23256214469973e-07	8.24679280578833e-05	2.58003678846014e-06	Brca2/Eya1/Parp1/Smarca5/Polq/Mnd1/Lig3/Chek2/Lig1/Rnf8/Cdca5/Trip13/Msh2/Rad54l/Apbb1/Esco2/Brca1/Eme1/Tdp1/Rad21/Recql4/Xrcc6	22
GO:0008652	cellular amino acid biosynthetic process	13/1877	25/18082	2.14468981253194e-06	0.000237916588528564	7.44387360252907e-06	Asns/Cth/Enoph1/Mthfd2l/Mthfd1/Mri1/Pycrl/Mtrr/Pycr2/Bcat1/Aldh18a1/Psat1/Got1	13
GO:0006298	mismatch repair	11/1877	18/18082	2.81941391135325e-06	0.000304524949745755	9.52821321842373e-06	Msh6/Rpa2/Exo1/Rpa3/Pms1/Pms2/Rnaseh2a/Mlh1/Pcna/Msh2/Tdg	11
GO:0007080	mitotic metaphase plate congression	15/1877	34/18082	2.97945590980638e-06	0.000313558131139868	9.81089395401831e-06	Kifc5b/Zw10/Kifc1/Kif2c/Spdl1/Cdca5/Kpnb1/Cenpe/Kif14/Kif22/Psrc1/Cdc23/Cdca8/Kif18a/Ccnb1	15
GO:0006342	chromatin silencing	21/1877	63/18082	3.13737677060619e-06	0.000321921968159611	1.00726306845778e-05	Hist1h2an/Hist2h2ab/Hist1h2ao/H2afx/Hells/Hist2h2aa1/Hist1h2ai/Hist1h2ah/Hist1h2ak/H2afz/Suv39h1/H2afy2/Hist3h2a/Hist2h2ac/Hist1h2af/Hist1h2ac/Hist1h2ad/Hist1h2ap/Hist1h2ae/Hist1h2ab/Hist1h2ag	21
GO:0000281	mitotic cytokinesis	14/1877	30/18082	3.38994204815694e-06	0.000339350595229493	1.06180469801065e-05	Ank3/Kif4/Racgap1/Cenpa/Nusap1/Cep55/Spast/Kif23/Plk1/Myh10/Kif20a/Anln/Ckap2/Stmn1	14
GO:0032212	positive regulation of telomere maintenance via telomerase	14/1877	32/18082	8.05660926575009e-06	0.000787130865607555	2.46342438702133e-05	Cct8/Tcp1/Cct7/Atr/Cct5/Terc/Cct6a/Cct4/Hnrnpa1/Nek2/Cct3/Aurkb/Cct2/Dkc1	14
GO:0090307	mitotic spindle assembly	14/1877	35/18082	2.54080339600931e-05	0.00242267231254212	7.58820108477689e-05	Kifc5b/Kifc1/Tubgcp2/Tpx2/Nek2/Kif2a/Chek2/Kif11/Mybl2/Kpnb1/Birc5/Map9/Mzt1/Cdc20	14
GO:0007018	microtubule-based movement	22/1877	78/18082	3.10344524462456e-05	0.00289123059580587	9.05790238861714e-05	Kif4/Kifc5b/Kif5a/Kif3c/Kifc1/Kif2c/Kif5c/Kif2a/Kif15/Kif23/Kif21a/Kif11/Cenpe/Kif1a/Kif18b/Kif20b/Kif26b/Kif14/Kif22/Kif20a/Kif24/Kif18a	22
GO:0006913	nucleocytoplasmic transport	13/1877	31/18082	3.21295871886718e-05	0.00292668830148635	9.16914534974961e-05	Rangrf/Cited1/Mybbp1a/Anp32b/Rsrc1/Npm1/Ran/Nup155/Xpo7/Anp32e/Neurod1/Nup54/Ranbp17	13
GO:0000082	G1/S transition of mitotic cell cycle	19/1877	62/18082	3.77441513268911e-05	0.00336265238905831	0.000105372687914891	Pim2/Cdkn2d/Iqgap3/Ranbp1/Cdca5/Usp37/Pole/Ppat/Cdkn3/Anp32b/Ccne2/Ccne1/Myb/Skp2/Ccnd1/Cdk4/Cdc25a/Rcc1/Cdkn1b	19
GO:0000724	double-strand break repair via homologous recombination	20/1877	68/18082	4.1791546523476e-05	0.00364351396662443	0.000114189667992476	Brca2/Rpa2/Rad51/Gen1/Rad51ap1/H2afx/Rpa3/Nucks1/Blm/Mms22l/Palb2/Rad54l/Brca1/Mcm8/Smc6/Nabp2/Xrcc2/Tonsl/Hus1/Rad54b	20
GO:0051297	centrosome organization	13/1877	32/18082	4.65733739432731e-05	0.00397516453678615	0.000124604202216652	Pard6a/Plk1/Haus5/Cep120/Chd3/Pcm1/Ckap5/Ssx2ip/Aurka/Haus1/Xrcc2/Haus3/Haus6	13
GO:0006284	base-excision repair	14/1877	37/18082	5.02697036806281e-05	0.00420262010100725	0.000131748740043751	Rpa2/Parp1/Polq/Rpa3/Fen1/Lig1/Neil3/Polb/Hmgb1/Apex1/Ung/Recql4/Dna2/Tdg	14
GO:0006406	mRNA export from nucleus	14/1877	38/18082	6.91960516993861e-05	0.00566508494888152	0.000177149032088926	Nup85/Nup107/Thoc7/Ddx39b/Ddx25/Nup133/Srsf10/Thoc3/Rbmx2/Ncbp1/Ddx39/Eny2/Nup155/Nup88	14
GO:0042273	ribosomal large subunit biogenesis	11/1877	24/18082	7.03513983992497e-05	0.00564679363381126	0.000177149032088926	Npm1/Ebna1bp2/Wdr74/Wdr55/Bop1/Noc2l/Sdad1/Heatr3/Nop16/Yae1d1/Nip7	11
GO:0007409	axonogenesis	26/1877	107/18082	7.70014343518567e-05	0.00606046580797059	0.000190165485646286	Adcy1/Ank3/Pak3/Uchl1/Spast/Ntn3/Dlx5/Nrn1/Ntng1/Myh10/Ndn/Lrfn4/Lrfn1/Snap91/Slit2/Ctnna2/Rnf165/Brsk2/Brsk1/Rab3a/Atl1/Map2/Slitrk1/Atp8a2/Top2b/Stmn1	26
GO:0006164	purine nucleotide biosynthetic process	10/1877	20/18082	7.90599422634468e-05	0.0061049469717851	0.000191565302008749	Paics/Pfas/Gmps/Prps1l3/Mthfd1/Gart/Atic/Mthfd2l/Prps1/Impdh2	10
GO:0002227	innate immune response in mucosa	10/1877	21/18082	0.000125642877505674	0.00950631207617214	0.000298799825647022	Hist1h2bg/Hist1h2bf/Hist1h2be/Hist1h2br/Hist1h2bn/Hist1h2bq/Hist1h2bj/Hist1h2bk/Hist1h2bc/Hist1h2bl	10
