Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
Toll-like receptor binding (GO:0035325)	7/9	9.02053832409385e-07	9.43876328275638e-05	0	0	9.25925925925926	128.875848495382	TLR1;UNC93B1;CD36;TLR6;S100A9;S100A8;TLR2
non-membrane spanning protein tyrosine kinase activity (GO:0004715)	15/44	1.51782329625254e-06	0.000145584551165556	0	0	4.05844155844156	54.3759467995018	LYN;ITK;SYK;SLA;FGR;HCK;TEC;FES;LCK;GRAP2;BTK;PTK2B;GRAP;JAK3;FRK
protein tyrosine kinase activity (GO:0004713)	31/148	1.63566625693797e-06	0.000144819373979661	0	0	2.49356499356499	33.2229142970282	ITK;EPHA10;FLT3;FLT4;SLA;CSF2RB;GRAP2;KDR;PTK2B;JAK3;EPHB4;PDGFRB;STAT5A;LYN;PDGFRA;SYK;HGF;TIE1;MERTK;BTC;FGR;HCK;TEC;FES;LCK;AXL;IL3RA;BTK;GRAP;TEK;FRK
chemokine receptor binding (GO:0042379)	16/50	1.79024156528491e-06	0.000147183431545924	0	0	3.80952380952381	50.4120380744524	CCL24;CXCL9;CCL11;CXCL1;CXCL13;CXCL16;CXCL10;CCL8;CXCL12;CCL7;CCRL2;CCL4;CCL3;CCL2;CCL19;PF4
platelet-derived growth factor receptor binding (GO:0005161)	8/13	2.13663312293741e-06	0.000163950981633398	0	0	7.32600732600733	95.6503976184344	PDGFRB;PDGFRA;IL1R1;ITGB3;PDGFD;PDGFC;PDGFA;ITGA5
low-density lipoprotein particle binding (GO:0030169)	9/17	2.6594084991912e-06	0.000191311198910567	0	0	6.30252100840336	80.9080262308195	COLEC12;MSR1;TNFAIP6;STAB1;STAB2;CD36;THBS1;SORL1;SCARF1
chemokine activity (GO:0008009)	15/47	3.89771803690043e-06	0.000263898438851317	0	0	3.79939209726444	47.3218818192285	CCL24;CXCL9;CCL11;CXCL1;CXCL13;CXCL16;CXCL10;CCL8;CXCL12;CCL7;CCL4;CCL3;CCL2;CCL19;PF4
chemokine binding (GO:0019956)	9/18	4.92132515203747e-06	0.000314691402777507	0	0	5.95238095238095	72.7495995469078	CCR1;ZFP36;ITGA4;ITGB3;CXCR4;ACKR3;ACKR1;CCR5;CCR3
growth factor receptor binding (GO:0070851)	22/93	6.68567768727227e-06	0.000405011316739494	0	0	2.81618023553507	33.5563166309795	KLB;PDGFRB;PDGFRA;TSLP;IL1R1;ITGB3;ERAP1;PDGFA;PGF;PYCARD;BTC;IL1A;IL6;EFEMP1;IL1B;PDGFD;PDGFC;TRIP6;TLR9;ITGA5;TLR5;CD300LF
lipoprotein particle binding (GO:0071813)	10/23	7.02194643565072e-06	0.000404113017371699	0	0	5.175983436853	61.4206527345915	COLEC12;MSR1;TNFAIP6;STAB1;STAB2;MAPT;CD36;THBS1;SORL1;SCARF1
endopeptidase activity (GO:0004175)	54/355	1.42824887130288e-05	0.000782816405176005	0	0	1.81086519114688	20.202874653828	TINAGL1;PLAT;CTSS;C4B;ADAMTS4;ADAMTS5;CTSO;ADAMTS2;CASP12;CASP8;CTSL;PLAU;CTSK;CASP4;CASP1;CTSH;CAPN1;CTSE;CTSD;CTSC;CTSB;MMP3;RHBDF2;MMP8;MMP9;MMP12;F7;MMP14;MMP13;MMP19;ADAM8;PRTN3;CFB;CFD;C1QB;C1QA;HTRA3;PSEN2;HTRA1;ADAMTS12;PSMB10;C2;C3;DPP4;ADAMTS14;CLCA2;F10;ERAP1;PSMB8;PSMB9;FAP;TLL1;LGMN;C1QC
G-protein coupled receptor activity (GO:0004930)	42/268	6.181948721511e-05	0.00323428317202689	0	0	1.86567164179104	18.0807685001874	PTGER4;VIPR1;CALCRL;NPR1;GPR65;PTAFR;C5AR1;NPR3;MRGPRF;FPR1;OPRL1;CXCR4;LPAR4;FPR2;HCAR2;CYSLTR1;P2RY6;NPY;GPR171;ADGRG6;C3AR1;S1PR1;FFAR3;CCR7;S1PR3;S1PR4;CMKLR1;GPR157;PDGFRB;P2RY10;PTGIR;GPR35;FZD7;FZD6;AVPR1A;PDGFRL;ADGRD1;ADGRB2;ADORA2A;LPAR6;ACKR2;F2RL3
vascular endothelial growth factor-activated receptor activity (GO:0005021)	5/7	7.55855682647756e-05	0.00378256474229377	0	0	8.50340136054422	80.6993638517884	NRP1;PDGFRA;FLT3;FLT4;KDR
transforming growth factor beta binding (GO:0050431)	8/19	7.92263981762033e-05	0.00379956601253375	0	0	5.0125313283208	47.3343408740543	ACVRL1;CD109;LTBP2;CD36;THBS1;VASN;TGFBR2;ENG
interleukin-1 receptor binding (GO:0005149)	7/15	0.000102450993772405	0.00471684375328151	0	0	5.55555555555556	51.0340332403007	IL1A;IL1RN;IL1B;ERAP1;TRIP6;TLR9;TLR5
lipoprotein particle receptor activity (GO:0030228)	7/15	0.000102450993772405	0.0045354266858476	0	0	5.55555555555556	51.0340332403007	TNFAIP6;STAB1;STAB2;APOBR;CD36;SORL1;CXCL16
purinergic nucleotide receptor activity (GO:0001614)	7/15	0.000102450993772405	0.0043674479197051	0	0	5.55555555555556	51.0340332403007	P2RX7;P2RY13;P2RX4;P2RY14;P2RX1;PTAFR;GPR171
immunoglobulin binding (GO:0019865)	6/11	0.000111062762507755	0.00456547284451522	0	0	6.49350649350649	59.1260720029112	LGALS3;FCER1G;VWF;FCGRT;FCGR2B;JCHAIN
serine-type endopeptidase activity (GO:0004252)	32/197	0.000228409908531843	0.00906551050759141	0	0	1.93376843123036	16.2134275054577	CFD;C1QB;C1QA;HTRA1;PLAT;CTSS;C2;C4B;C3;DPP4;CTSL;PLAU;CTSK;CTSH;CTSD;CTSB;F10;MMP3;RHBDF2;MMP8;MMP9;MMP12;F7;MMP14;MMP13;FAP;MMP19;ADAM8;PRTN3;TLL1;CFB;C1QC
calcium ion binding (GO:0005509)	42/285	0.000247782907308211	0.0095066042103917	0	0	1.75438596491228	14.5665922261752	SPARC;MCTP1;PON1;CIB2;C2CD4B;CIB1;RASGRP2;AIF1;RASGRP1;THBS1;RASGRP3;CDH6;TRPM2;CDH5;CDH3;SCUBE1;S100A16;S100A13;ENPP2;MAN1C1;CAPN1;ANXA1;GSN;ANXA4;PLA2G4A;S100B;SYTL2;MMP12;SELP;MMP13;SELL;CDH11;S100A6;SPARCL1;ADAM8;FKBP9;LCP1;ASTN2;MCTP2;DNASE1L3;S100A9;S100A8
CCR chemokine receptor binding (GO:0048020)	11/39	0.000261876014726467	0.00972320299839236	0	0	3.35775335775336	27.6935388635208	CCL24;CCL11;CCL8;CCL7;CCL4;CCRL2;CCL3;CCL2;CCL19;CXCL13;CCR2
metalloendopeptidase activity (GO:0004222)	15/66	0.000303901792936526	0.0109309676146857	0	0	2.70562770562771	21.9123537832811	MMP3;MMP8;ADAMTS12;MMP9;ADAMTS4;MMP12;ADAMTS5;ADAMTS2;MMP14;ADAMTS14;MMP13;FAP;CLCA2;MMP19;TLL1
low-density lipoprotein receptor activity (GO:0005041)	6/13	0.000355928350438028	0.0124143494349749	0	0	5.49450549450549	43.6306654405651	TNFAIP6;STAB1;STAB2;CD36;SORL1;CXCL16
RAGE receptor binding (GO:0050786)	5/9	0.000392723240737835	0.0132948367673308	0	0	6.61375661375661	51.8677606892656	S100A13;S100A4;S100B;S100A9;S100A8
cysteine-type endopeptidase activity (GO:0004197)	17/82	0.000398262306481917	0.0130971404217339	0	0	2.46806039488966	19.3209632753054	TINAGL1;CFLAR;CTSS;PYCARD;CTSO;CASP8;CASP12;CTSL;CTSK;CASP4;CASP1;CTSH;CAPN1;CTSD;CTSC;CTSB;LGMN
serine-type peptidase activity (GO:0008236)	34/221	0.000420281875593522	0.0134373455224484	0	0	1.83150183150183	14.2391665557325	CFD;C1QB;C1QA;HTRA3;HTRA1;PLAT;CTSS;C2;C4B;C3;DPP4;CTSL;PLAU;CTSK;NAALAD2;CTSH;CTSD;CTSB;F10;MMP3;RHBDF2;MMP8;MMP9;MMP12;F7;MMP14;MMP13;FAP;MMP19;ADAM8;PRTN3;TLL1;CFB;C1QC
cytokine receptor binding (GO:0005126)	24/138	0.000484568107878837	0.0150739970856363	0	0	2.0703933747412	15.8017651407363	GDF10;IL1RN;TGFB1;CSF1;TSLP;GDF15;ERAP1;INHBB;GDF3;PGF;PYCARD;BMP3;IL1A;BMP2;IL6;CXCL12;IL1B;CLCF1;CCRL2;TRIP6;TLR9;CCL19;CD300LF;TLR5
phosphatidylinositol-4,5-bisphosphate 3-kinase activity (GO:0046934)	15/69	0.000505488096286775	0.01531096839016	0	0	2.5879917184265	19.6428210874098	KLB;CD86;PDGFRB;PDGFRA;HGF;PIK3CD;PDGFA;PIK3CG;VAV1;PIK3R6;PIK3R5;BTC;LCK;CD28;PIK3AP1
phosphatidylinositol 3-kinase activity (GO:0035004)	16/77	0.000568199749217936	0.0167691772140986	0	0	2.47371675943105	18.4861781815871	KLB;CD86;PDGFRB;PDGFRA;HGF;PIK3CD;PDGFA;PIK3CG;VAV1;PIK3R6;PIK3R5;BTC;LCK;TLR9;CD28;PIK3AP1
phosphotyrosine residue binding (GO:0001784)	9/30	0.000573445513662428	0.0165008946556364	0	0	3.57142857142857	26.6565986878563	FGR;HCK;SYK;LCK;PLCG2;STAP1;LDLRAP1;SAMSN1;VAV1
CARD domain binding (GO:0050700)	6/14	0.000578688976989	0.0162456344515693	0	0	5.10204081632653	38.0344152931164	CARD9;CASP4;CASP1;NOD1;NOD2;CARD11
protein-lysine 6-oxidase activity (GO:0004720)	4/6	0.000648008336058471	0.0177585141619833	0	0	7.93650793650794	58.2667222016427	LOX;LOXL3;LOXL1;LOXL2
vascular endothelial growth factor receptor binding (GO:0005172)	5/10	0.000731089902990744	0.0195694064730778	0	0	5.95238095238095	42.9819888063645	GREM1;ITGB3;VEGFC;ITGA5;PGF
MHC protein binding (GO:0042287)	9/31	0.000748381456860508	0.0195769785646919	0	0	3.45622119815668	24.876489887955	CD74;MARCH1;CD4;CLEC7A;CD8A;TAP1;PILRA;CD244;TAPBP
phosphatidylinositol bisphosphate kinase activity (GO:0052813)	15/72	0.00081163003882055	0.0207596927707212	0	0	2.48015873015873	17.6499651261005	CD86;KLB;PDGFRB;PDGFRA;HGF;PIK3CD;PDGFA;PIK3CG;VAV1;PIK3R6;PIK3R5;BTC;LCK;CD28;PIK3AP1
peptidase activity, acting on L-amino acid peptides (GO:0070011)	29/186	0.000865350894297253	0.0216525843333943	0	0	1.85611879160266	13.0900466448494	CFD;HTRA3;PSEN2;HTRA1;PSMB10;DPP4;ADAMTS4;ADAMTS5;ADAMTS2;CASP8;CTSL;ANPEP;CTSK;CASP1;NAALAD2;CTSH;CAPN1;CTSC;CTSB;MMP3;ERAP1;MMP9;PSMB8;PSMB9;MMP12;F7;FAP;ADAM8;PRTN3
oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor (GO:0016641)	6/15	0.000896182625345865	0.0219469404632572	0	0	4.76190476190476	33.4160302039417	IL4I1;VCAM1;LOX;LOXL3;LOXL1;LOXL2
cysteine-type peptidase activity (GO:0008234)	14/66	0.000993917346363914	0.0238333097013514	0	0	2.52525252525253	17.4592336043345	TINAGL1;CTSS;CTSO;CASP8;CASP12;CTSL;CTSK;CASP4;CASP1;CTSH;CTSD;CTSC;CTSB;LGMN
phosphatidylinositol phosphate binding (GO:1901981)	16/82	0.00116434865136628	0.0273503121984201	0	0	2.32288037166086	15.692435414303	DENND1C;ARHGAP9;GSDMD;PLEKHF1;NCF4;ARAP2;ARAP3;DAPP1;ARAP1;PLEKHA4;SNX20;JPH2;ADAP2;BTK;MAPT;MYO1G
phosphatidylinositol-3,4,5-trisphosphate binding (GO:0005547)	9/33	0.00122839926524859	0.0282777510860226	0	0	3.24675324675325	21.7598810634244	ARHGAP9;JPH2;ADAP2;ARAP2;BTK;DAPP1;ARAP3;ARAP1;MYO1G
complement receptor activity (GO:0004875)	5/11	0.0012477820393331	0.0281607279857334	0	0	5.41125541125541	36.181751473257	CR2;C5AR1;C3AR1;FPR1;FPR2
G-protein coupled chemoattractant receptor activity (GO:0001637)	6/16	0.00133253286083991	0.0294951023620527	0	0	4.46428571428571	29.5565792017199	CCR1;ACKR2;CCR5;CCR3;CCR2;CMKLR1
cysteine-type endopeptidase activity involved in apoptotic process (GO:0097153)	6/16	0.00133253286083991	0.0289385909967309	0	0	4.46428571428571	29.5565792017199	PYCARD;CASP8;CASP12;CASP4;CASP1;CFLAR
transmembrane receptor protein tyrosine kinase activity (GO:0004714)	13/62	0.00166325539169255	0.0354519806636689	0	0	2.49615975422427	15.972872643995	PDGFRB;NRP1;PDGFRA;EPHA10;FLT3;FLT4;TIE1;MERTK;EFEMP1;AXL;KDR;TEK;EPHB4
CXCR chemokine receptor binding (GO:0045236)	6/17	0.00191405906995959	0.0400560361731543	0	0	4.20168067226891	26.2963408587384	CXCL10;CXCL9;CXCL12;CXCL1;CXCL13;PF4
protein phosphorylated amino acid binding (GO:0045309)	9/35	0.00193024305843864	0.0396733885761227	0	0	3.06122448979592	19.1329877968773	FGR;HCK;SYK;LCK;PLCG2;STAP1;LDLRAP1;SAMSN1;VAV1
transmembrane receptor protein kinase activity (GO:0019199)	13/63	0.00193744684503266	0.039122830151449	0	0	2.45653817082388	15.3444812953807	ACVRL1;PDGFRB;PDGFRA;EPHA10;FLT3;FLT4;TIE1;MERTK;TGFBR2;AXL;KDR;TEK;EPHB4
metallopeptidase activity (GO:0008237)	18/103	0.00220994378841133	0.0438559534562317	0	0	2.08044382801664	12.7214733679971	MMP3;ERAP1;ADAMTS12;MMP8;MMP9;ADAMTS4;MMP12;ADAMTS5;ADAMTS14;ADAMTS2;MMP14;MMP13;FAP;ANPEP;CLCA2;MMP19;ADAM8;TLL1
phosphatidylinositol bisphosphate binding (GO:1902936)	16/88	0.00250637109995318	0.0488954768821376	0	0	2.16450216450216	12.9630288937087	GSDMD;NCF1;ANXA2;PLEKHA2;FZD7;PLEK;ARAP3;DAPP1;SNX20;SYTL2;JPH2;ADAP2;MAPT;LDLRAP1;PLCD1;MYO1G
G-protein coupled nucleotide receptor activity (GO:0001608)	4/8	0.00263494238989861	0.050546978179555	0	0	5.95238095238095	35.3505592895471	P2RY13;P2RY14;GPR171;PTAFR
3-chloroallyl aldehyde dehydrogenase activity (GO:0004028)	4/8	0.00263494238989861	0.0497183391930049	0	0	5.95238095238095	35.3505592895471	ALDH1A3;ALDH3B2;ALDH3B1;ALDH1A2
phospholipase inhibitor activity (GO:0004859)	4/8	0.00263494238989861	0.0489164304963435	0	0	5.95238095238095	35.3505592895471	ANXA1;ANXA2;ANXA4;ANXA5
purinergic receptor activity (GO:0035586)	4/8	0.00263494238989861	0.0481399792186238	0	0	5.95238095238095	35.3505592895471	P2RX7;P2RX4;ADORA2A;P2RX1
G-protein coupled purinergic nucleotide receptor activity (GO:0045028)	4/8	0.00263494238989861	0.0473877920433328	0	0	5.95238095238095	35.3505592895471	P2RY13;P2RY14;GPR171;PTAFR
protein kinase binding (GO:0019901)	60/496	0.00266256285216205	0.0471478437359772	0	0	1.44009216589862	8.53753764657169	ACVRL1;CDKN1A;FLT3;FLT4;ITGB2;PLEK;HSPB1;RND1;ZFP36;CCND2;KDR;RAC2;EPHB4;PDGFRB;PDGFRA;OSR1;PRKCD;RHOG;RHOH;EMP2;VRK2;AVPR1A;TMEM173;RHOC;ACTA2;FGR;CEACAM1;MAPKAPK3;LCK;BANK1;RHOJ;HCLS1;CD226;MAPT;RHOV;EPHA10;MVP;GATA6;ADCY4;WAS;THY1;NOD2;RELB;SOCS1;STAP1;CAV2;TIE1;CAV1;STAT3;GDF3;MERTK;CD4;FAM212A;RGCC;PTPRC;AXL;CSPG4;PTPN6;CD247;TEK
NAD+ ADP-ribosyltransferase activity (GO:0003950)	6/18	0.00266887601704959	0.0465435802367284	0	0	3.96825396825397	23.516261359519	PARP10;PARP3;PARP4;PARP14;PARP9;ART3
SH3/SH2 adaptor activity (GO:0005070)	11/52	0.00343368427282152	0.0589876208659338	0	0	2.51831501831502	14.2892252941363	EPS8;SHE;LASP1;GRAP2;BLNK;CD28;STAP1;GRAP;ARHGAP6;ARHGAP4;SKAP2
death receptor activity (GO:0005035)	7/25	0.00362474252763525	0.0613540977839437	0	0	3.33333333333333	18.7332400668576	CD40;FAS;TNFRSF11B;TNFRSF14;LTBR;TNFRSF1B;TNFRSF1A
tumor necrosis factor-activated receptor activity (GO:0005031)	7/25	0.00362474252763525	0.060464907960988	0	0	3.33333333333333	18.7332400668576	CD40;FAS;TNFRSF11B;TNFRSF14;LTBR;TNFRSF1B;TNFRSF1A
phosphatidylinositol-3,4-bisphosphate binding (GO:0043325)	7/25	0.00362474252763525	0.0596011235615453	0	0	3.33333333333333	18.7332400668576	ADAP2;NCF1;PLEKHA2;PLEK;DAPP1;ARAP3;MYO1G
phosphatidylinositol phospholipase C activity (GO:0004435)	7/25	0.00362474252763525	0.0587616711170165	0	0	3.33333333333333	18.7332400668576	CCR1;EDNRA;PLCG2;PLD4;CCR5;PLCB2;PLCD1
cysteine-type endopeptidase activity involved in execution phase of apoptosis (GO:0097200)	5/14	0.00436702825011165	0.069811798831646	0	0	4.25170068027211	23.1023492155707	CASP8;CASP12;CASP4;CASP1;CFLAR
kinase binding (GO:0019900)	51/419	0.00470131957974321	0.0741262854285539	0	0	1.4490282986703	7.76666423597185	ACVRL1;MYOM1;CDKN1A;ITGB2;HSPB1;PTPN22;RND1;ZFP36;CCND2;RAC2;CASP1;PDGFRB;OSR1;PRKCD;RHOG;RHOH;EMP2;VRK2;TMEM173;RHOC;ACTA2;FGR;CEACAM1;LCK;RHOJ;HCLS1;CD226;MAPT;RHOV;CEBPA;SP100;MVP;GATA6;WAS;THY1;NOD2;RELB;SOCS1;STAP1;CAV2;CAV1;STAT3;GDF3;CD4;FAM212A;RGCC;PTPRC;TRIP6;FAS;CSPG4;PTPN6
protease binding (GO:0002020)	19/119	0.00481668991085195	0.074919055235008	0	0	1.90076030412165	10.141826552531	ECM1;ANXA2;VWF;ITGB3;SERPINE1;TNFAIP3;SERPINB9;CFLAR;TNF;PYCARD;DPP4;COL1A1;ADAMTS4;COL3A1;COL1A2;SELL;FAP;CD28;TIMP1
prostaglandin receptor activity (GO:0004955)	4/10	0.00689382469575521	0.10579722966419	0	0	4.76190476190476	23.7006154273087	PTGER4;PTGIR;HPGD;PPARG
phospholipase C activity (GO:0004629)	7/28	0.0071513920077038	0.108305950011409	0	0	2.97619047619048	14.7037150441459	CCR1;EDNRA;PLCG2;PLD4;CCR5;PLCB2;PLCD1
peptidoglycan binding (GO:0042834)	5/16	0.0082706098650985	0.123629505905563	0	0	3.72023809523809	17.8387166235017	NLRP3;NOD1;NOD2;JCHAIN;TLR2
actin binding (GO:0003779)	33/255	0.00854178121727017	0.126046027962538	0	0	1.5406162464986	7.33762505802123	MYOM1;ARPC1B;SYNPO2;LRRK2;WAS;CXCR4;FHL3;LSP1;NOD2;MEFV;RCSD1;AIF1;CORO1A;EPS8;ABLIM1;COTL1;PLS3;TNNI2;CCR5;TMOD1;GSN;TPM2;MYO7A;PARVB;SSH3;CEACAM1;FMNL1;PARVG;FXYD5;MAPT;LCP1;MYO1F;MSRB1
vascular endothelial growth factor receptor 2 binding (GO:0043184)	3/6	0.00974773652152859	0.142020819446575	0	0	5.95238095238095	27.5638105509633	GREM1;ITGB3;ITGA5
CD4 receptor binding (GO:0042609)	3/6	0.00974773652152859	0.140245559203493	0	0	5.95238095238095	27.5638105509633	CD74;LCK;IL16
aldehyde dehydrogenase [NAD(P)+] activity (GO:0004030)	3/6	0.00974773652152859	0.138514132546659	0	0	5.95238095238095	27.5638105509633	ALDH1A3;ALDH3B2;ALDH3B1
filamin binding (GO:0031005)	4/11	0.0101201445937387	0.142052273504796	0	0	4.32900432900433	19.8841009840089	CEACAM1;FBLIM1;SYNPO2;DPYSL3
double-stranded RNA binding (GO:0003725)	11/60	0.0105182152174088	0.145861032713706	0	0	2.18253968253968	9.94069725481392	IFIH1;DDX58;OAS2;OAS3;DHX58;TLR8;EIF2AK2;TLR7;VIM;DDX60;TLR3
transforming growth factor beta receptor binding (GO:0005160)	9/45	0.0113452756434206	0.155457288875918	0	0	2.38095238095238	10.6641758680435	GDF10;BMP3;BMP2;TGFB1;GDF15;INHBB;GDF3;TGFBR2;ENG
phospholipase A2 activity (GO:0004623)	7/31	0.0127357012933294	0.172456378689672	0	0	2.68817204301075	11.7294250104366	PLA2G2F;PLA2G16;PLA2G2D;PNPLA3;PLA2G4A;PLBD1;PLA2G7
MAP kinase kinase kinase activity (GO:0004709)	13/79	0.014019641268837	0.187634966284086	0	0	1.95901145268234	8.35968170621747	PDGFRB;PDGFRA;EPHA10;FLT3;FLT4;TIE1;MAP3K7CL;MERTK;AXL;KDR;MAP3K8;TEK;EPHB4
transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0001205)	5/18	0.014092380013912	0.186440567770261	0	0	3.30687830687831	14.094315648893	SPIB;MEF2C;REL;NFATC1;MEOX2
BMP receptor binding (GO:0070700)	4/12	0.0141843819564588	0.185525268544137	0	0	3.96825396825397	16.8873562773351	PYCARD;BMP3;BMP2;TGFB1
GTPase regulator activity (GO:0030695)	34/276	0.0155867314750283	0.201576718289411	0	0	1.46652864044168	6.10271736050934	ARHGAP9;RGS18;NRP1;RGS14;LRRK2;WAS;ASAP3;RASAL1;THY1;RASAL3;ARHGAP15;ARHGAP6;ARHGAP4;RASGRP3;SYDE1;RGS2;ADAP2;RGS1;TBC1D10C;NCKAP1L;ARAP2;RHOH;ARAP3;ARHGAP27;ARAP1;ARHGAP25;TBC1D2;ACAP1;ARHGAP30;RASA4;CDC42EP2;RGS10;RIN2;ARHGEF6
AT DNA binding (GO:0003680)	3/7	0.0160001253722711	0.204623825594267	0	0	5.10204081632653	21.0977485765618	MEF2C;MAPT;CRIP1
superoxide-generating NADPH oxidase activity (GO:0016175)	3/7	0.0160001253722711	0.202375212126198	0	0	5.10204081632653	21.0977485765618	NCF1;CYBB;CYBA
extracellular ATP-gated cation channel activity (GO:0004931)	3/7	0.0160001253722711	0.200175481559609	0	0	5.10204081632653	21.0977485765618	P2RX7;P2RX4;P2RX1
ATP-gated ion channel activity (GO:0035381)	3/7	0.0160001253722711	0.19802305702671	0	0	5.10204081632653	21.0977485765618	P2RX7;P2RX4;P2RX1
interleukin-6 receptor binding (GO:0005138)	3/7	0.0160001253722711	0.195916428760468	0	0	5.10204081632653	21.0977485765618	PYCARD;IL6;ERAP1
retinal dehydrogenase activity (GO:0001758)	3/7	0.0160001253722711	0.19385415056299	0	0	5.10204081632653	21.0977485765618	ALDH1A3;AKR1B10;ALDH1A2
nucleotide receptor activity (GO:0016502)	3/7	0.0160001253722711	0.191834836494625	0	0	5.10204081632653	21.0977485765618	P2RX7;P2RX4;P2RX1
GTPase activator activity (GO:0005096)	31/250	0.0185764943020889	0.220428298368086	0	0	1.47619047619048	5.88388598021887	ARHGAP9;RGS18;NRP1;RGS14;LRRK2;ASAP3;RASAL1;THY1;RASAL3;ARHGAP15;ARHGAP6;ARHGAP4;RASGRP3;SYDE1;RGS2;ADAP2;RGS1;TBC1D10C;NCKAP1L;ARAP2;ARAP3;ARHGAP27;ARAP1;ARHGAP25;TBC1D2;ACAP1;ARHGAP30;RASA4;CDC42EP2;RGS10;ARHGEF6
