Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
vacuolar lumen (GO:0005775)	67/162	1.19374545646687e-11	4.84009521440204e-10	0	0	2.23134743411697	56.1213784560877	HEXB;HEXA;IFI30;LIPA;CTSS;SGSH;PYCARD;NAGLU;GM2A;CTSL;HYAL1;NAPRT;CTSK;LAMP2;GUSB;CTSD;CTSC;ARSA;MANBA;HSP90AA1;ANXA2;PRKCD;BGN;HSPG2;UNC13D;DCN;VCAN;NPC2;NAAA;PADI2;GRN;SDC4;IDUA;SDC2;GBA;PRELP;RETN;GNS;C3;PLAC8;CYB5R3;DPP7;CREG1;PSAP;GPC4;AGA;CTSA;CD74;GCA;LUM;FUCA1;FUCA2;GGH;GALNS;TCN2;MAN2B2;OGN;PPT1;CSPG4;TPP1;MAN2B1;MNDA;HPSE;AGRN;FMOD;FRK;LGMN
lytic vacuole (GO:0000323)	72/184	4.67539506500429e-11	1.73768849915993e-09	0	0	2.11116454181865	50.2164181093182	PLEKHF1;TINAGL1;CPQ;LRRK2;CTSZ;TMEM97;IFI30;LIPA;CTSS;SGSH;FYCO1;CTSO;LAMP1;NAGLU;CTSL;HYAL1;CTSK;LAMP2;CTSH;ACP2;GUSB;AP5S1;RNF152;CD34;CTSD;CTSC;CTSB;ARSA;MANBA;DTX3L;SLC11A1;UNC13D;PLA2G15;HCK;NPC1;NPC2;KCNQ1;TLR9;RAB38;TLR7;RAB7B;RAMP2;GRN;CALCRL;UNC93B1;GBA;CXCR4;ABCB9;ADRB2;LRP2;CLN5;TRPM2;DRAM1;PSAP;ARSG;AGA;LDLR;CTSA;ACE;FUCA1;FUCA2;LAPTM5;GLMP;TPCN2;MARCH3;MARCH1;PPT1;TPP1;HPSE;LGMN;ITM2C;ENGASE
specific granule membrane (GO:0035579)	44/92	1.45149371606765e-10	4.97973997973977e-09	0	0	2.58031221777835	58.4524777570254	ITGAM;TMEM63A;CLEC12A;HVCN1;SNAP23;ITGB2;PTPRJ;FPR2;ITGAL;PLD1;AGPAT2;ADGRG3;STK10;TRPM2;PLAU;ALDH3B1;CLEC5A;C3AR1;TOM1;STOM;ITGAV;CD36;CD33;LAIR1;CD53;CHRNB4;ATP8B4;CD93;PLAUR;CYBB;MCEMP1;CYBA;TMC6;TNFRSF1B;VAMP8;BST1;CEACAM1;PTPRB;CLEC4D;RAB37;P2RX1;TMBIM1;ADAM8;CD47
tertiary granule membrane (GO:0070821)	37/74	8.55843813013099e-10	2.72647386145602e-08	0	0	2.69759913676828	56.3229922251638	ITGAM;TMEM63A;CLEC12A;SNAP23;ITGB2;PTAFR;FPR2;PLD1;TRPM2;PLAU;STBD1;CLEC5A;ITGAX;SIRPA;STOM;CD33;LAIR1;CD53;CHRNB4;ATP8B4;FCER1G;CD93;CD300A;SLC11A1;CYBB;MCEMP1;CYBA;NBEAL2;TMC6;DYNLL1;VAMP8;CEACAM1;PTPRB;CLEC4D;ADAM8;CYSTM1;CD47
ficolin-1-rich granule (GO:0101002)	68/185	3.58822605056812e-09	1.06689921236892e-07	0	0	1.98309990594857	38.5625831835303	TNFAIP6;GMFG;CTSZ;ITGB2;HMGB1;PYGL;TCIRG1;CTSS;LGALS3;HK3;LAMP1;FTH1;STBD1;LAMP2;COTL1;TBC1D10C;TIMP2;ITGAX;SIRPA;CTSH;PGM2;CAPN1;OSTF1;GUSB;CTSD;CTSB;HSP90AA1;FCER1G;CD93;CD300A;SLC11A1;MIF;DYNLL1;ILF2;MMP9;CLEC4D;DOK3;BIN2;CRISPLD2;ADAM8;ALDOC;PLEKHO2;VCL;CFD;CSTB;MVP;FGL2;FPR1;PRCP;FPR2;GNS;CST3;TRPM2;ALOX5;NCKAP1L;CD55;GSDMD;XRCC6;GSN;AGL;NBEAL2;LRG1;QPCT;IMPDH2;MNDA;YPEL5;HSPA1B;HSPA1A
platelet alpha granule lumen (GO:0031093)	34/68	4.10387037898616e-09	1.14395386814239e-07	0	0	2.69759913676828	52.09424147193	CFD;TOR4A;ORM1;SPARC;PROS1;SERPINE1;PDGFB;F13A1;PDGFA;CLU;THBS1;ISLR;TMSB4X;QSOX1;TIMP1;SRGN;FGA;TGFB2;TGFB1;VWF;ACTN2;ACTN1;HGF;FN1;IGF2;VEGFC;IGF1;F5;F8;MMRN1;SERPING1;GAS6;PF4;FERMT3
cytoskeleton (GO:0005856)	146/521	5.41188626117035e-08	1.41982427793057e-06	0	0	1.51189817262253	25.2972057873251	WIPF1;CLU;MYLK;OPHN1;ZC3H12A;ARHGDIB;KNTC1;SYNPO;TMOD1;NANOS1;MYLIP;ACTN2;TPM2;TPM1;KRT8;CASK;SRCIN1;EML2;TUBA4A;EML3;ARC;FRMD6;AKAP9;S100A9;PHLDB2;S100A8;KANK4;VCL;KANK3;NOTCH3;GYPC;SHMT2;ABCB4;HMMR;IQGAP2;DDX60;CNN2;SLC9A3R1;CNN1;MAP7;VILL;HOXC8;VASP;PLK1;ANKRD23;MSN;NEB;PARVB;SMARCA2;SELE;EHD2;KIF18A;PARVG;FES;HNRNPC;NES;ULBP1;TUBA8;CLIC5;FLT1;ARPC1B;LMOD1;HSPB1;LDB3;LSP1;LYST;ARHGAP6;RND1;GYS2;SEPT8;TUBA1B;TUBA1A;CASP8;RAC2;NEFH;IQCB1;CCT3;DDX58;RHOG;RHOH;SEPT1;RHOF;SEPT4;SEPT3;DNM3;FGR;ACTA1;MMP14;PSRC1;CDC42EP5;PALLD;PEAK1;RHOJ;CDC42EP2;DCX;CDC42EP1;MYH9;TAX1BP3;ALDOC;KIF2C;LCP1;RHOV;DDR2;PLEC;KANK1;AHNAK;SYNPO2;CCDC69;MVP;WAS;DDX20;PDXP;NOD2;AURKA;LIMA1;ABLIM1;ABLIM2;ABLIM3;FLNA;PMS2;STOM;IGF2BP2;DISC1;GBP2;PDLIM5;WASF2;PDLIM4;MPZL2;SVIL;CENPV;GSN;KLHL4;NPM3;CENPE;PINK1;DES;TEC;TTLL3;TACC3;SPRY2;EPPK1;TACC1;VIM;TAF5;CENPQ;MSRB1
actomyosin (GO:0042641)	25/49	2.79490317446203e-07	6.92514897672258e-06	0	0	2.75265218037579	41.538342207963	FBLIM1;FHOD1;SYNPO2;PXN;FHL3;MYLK;CNN2;LIMA1;ABLIM1;ABLIM3;MYO18A;MICALL2;MYH14;PGM5;SYNPO;PDLIM4;NEBL;ACTN1;TPM1;ACTA1;ACTC1;ZYX;MYH9;LCP1;TEK
actin cytoskeleton (GO:0015629)	90/295	3.89369787677713e-07	9.13994343706631e-06	0	0	1.64599269362132	24.292772172643	CLIC5;MYOM1;FLT1;WIPF1;ARPC1B;WIPF3;LMOD1;LSP1;RCSD1;ARHGAP6;MYLK;RND1;GYS2;AKAP13;LASP1;OPHN1;RAC2;MYO18A;FLOT1;PLS3;KNTC1;SYNPO;TMOD1;ANXA1;ACTN3;ACTN2;DDX58;ACTN1;TPM2;TPM1;CASK;SRCIN1;FGR;CLDN5;HCK;ACTA1;ARC;PALLD;PEAK1;GAS2;MYADM;MYH9;TAX1BP3;MYZAP;LCP1;RAPGEF3;LLGL2;DDR2;NOTCH3;AHNAK;ABCB4;SYNPO2;TWF2;WAS;PDXP;IQGAP2;AIF1;CORO1A;TTN;LIMA1;SLC9A3R1;ABLIM1;ABLIM2;ABLIM3;MICALL2;FLNA;MYH14;VILL;GBP2;PDLIM5;WASF2;CAP2;VASP;SVIL;GSN;ANKRD23;NEB;PARVB;NPM3;ACTC1;PARVG;DLC1;TRPV4;ACKR2;HNRNPC;TEK;TAF5;CENPQ;ULBP1;MSRB1
azurophil granule (GO:0042582)	55/155	4.11893536877687e-07	9.18522587237242e-06	0	0	1.91442519383555	28.1468381863235	B4GALT1;HFE;RAB3D;HEXB;SNAP23;HEXA;LRMP;PYCARD;GLIPR1;LAMP1;GM2A;NAPRT;LAMP2;C3AR1;TOM1;GUSB;CTSC;ARSA;MANBA;ANXA2;NFAM1;PRKCD;ANXA11;UNC13D;VAMP8;RAB37;NPC2;PADI2;CD63;GRN;STXBP2;MGST1;FPR1;PRCP;RETN;GNS;C3;PLAC8;CYB5R3;DPP7;CREG1;PSAP;STOM;AGA;CTSA;GCA;FUCA1;FUCA2;GGH;BST2;GALNS;MAN2B1;MNDA;CD68;FRK
contractile actin filament bundle (GO:0097517)	22/41	4.64401721833412e-07	9.86300799703342e-06	0	0	2.89498443945864	42.2161565592471	FBLIM1;NEBL;FHOD1;SYNPO2;ACTN1;PXN;TPM1;FHL3;MYLK;CNN2;LIMA1;ACTA1;ABLIM1;ABLIM3;MICALL2;ZYX;MYH9;PGM5;LCP1;TEK;SYNPO;PDLIM4
stress fiber (GO:0001725)	22/41	4.64401721833412e-07	9.41468945171372e-06	0	0	2.89498443945864	42.2161565592471	FBLIM1;NEBL;FHOD1;SYNPO2;ACTN1;PXN;TPM1;FHL3;MYLK;CNN2;LIMA1;ACTA1;ABLIM1;ABLIM3;MICALL2;ZYX;MYH9;PGM5;LCP1;TEK;SYNPO;PDLIM4
phagocytic vesicle (GO:0045335)	35/84	7.40911771973355e-07	1.43672456652225e-05	0	0	2.24799928064023	31.7313737184203	NCF1;ITGB5;NCF2;UNC93B1;HFE;SNAP23;NCF4;PLD4;TCIRG1;CORO1A;RAB43;RAB20;RAC2;ITGAV;CD36;B2M;RAB8B;ABCA1;SYK;ANXA3;SLC11A1;TAP1;ANXA11;CYBB;CYBA;TAPBP;RAB32;VAMP8;FMNL1;TLR9;RAB38;ADAM8;TLR7;RAB7B;ATP6V0D2
actin filament (GO:0005884)	26/56	1.68228487581471e-06	3.126246060889e-05	0	0	2.50491348414197	33.3037206375553	WIPF1;WIPF3;LMOD1;TWF2;WAS;RCSD1;ARHGAP6;CORO1A;AIF1;RAC2;PLS3;TMOD1;ANXA1;ACTN3;ACTN2;TPM2;ACTN1;TPM1;ACTA1;HCK;ACTC1;PALLD;GAS2;ACKR2;LCP1;TEK
tertiary granule lumen (GO:1904724)	26/56	1.68228487581471e-06	3.00119621845344e-05	0	0	2.50491348414197	33.3037206375553	CSTB;ORM1;TNFAIP6;CXCL1;CFP;CTSS;CST3;CNN2;FTH1;TIMP2;CTSH;QSOX1;B2M;CTSD;GSDMD;GGH;MMP8;MMP9;ILF2;LRG1;QPCT;DLC1;ALDOC;PTPN6;PTX3;YPEL5
lipid droplet (GO:0005811)	28/65	4.26815813237752e-06	7.32153279630913e-05	0	0	2.32408541013882	28.7357547165552	SET;ALOX15;ABHD5;HSD17B11;LIPE;ALDH3B2;CYB5R3;AIFM2;HSD3B7;DGAT2;ANXA2;RSAD2;CAV1;PLA2G4A;G0S2;ACSL3;LSS;CIDEC;DHRS3;FABP4;LPCAT2;PLIN4;PNPLA3;PLIN3;PLIN2;PLIN1;PLIN5;PNPLA2
ficolin-1-rich granule lumen (GO:1904813)	44/124	5.69009513959392e-06	9.39919419355143e-05	0	0	1.91442519383555	23.1200987641903	CFD;CSTB;TNFAIP6;GMFG;MVP;CTSZ;FGL2;HMGB1;PYGL;GNS;CTSS;CST3;HK3;FTH1;ALOX5;COTL1;TIMP2;CTSH;PGM2;CAPN1;OSTF1;GUSB;CTSD;CTSB;GSDMD;XRCC6;HSP90AA1;GSN;AGL;MIF;ILF2;MMP9;LRG1;BIN2;CRISPLD2;QPCT;IMPDH2;ALDOC;MNDA;PLEKHO2;YPEL5;VCL;HSPA1B;HSPA1A
specific granule lumen (GO:0035580)	27/63	7.08146733103376e-06	0.000112797658201466	0	0	2.31222783151567	27.4184656555227	GHDC;ORM1;CTSZ;CXCL1;RETN;CFP;CNN2;TIMP2;QSOX1;B2M;CTSD;GSDMD;GGH;MMP8;ILF2;LRG1;SLPI;QPCT;DLC1;LCN2;PTPN6;PTX3;HPSE;DOCK2;VCL;FRK;DNASE1L1
lysosomal membrane (GO:0005765)	83/292	2.17606245975813e-05	0.000334663398983492	0	0	1.53356663254635	16.4634641587705	SLC48A1;ABCD4;SLC35F6;B4GALT1;PLEKHF1;HFE;RAB3D;ECE1;LRMP;TCIRG1;LITAF;SLC2A8;GLIPR1;LAMP1;ANPEP;LAMP2;C3AR1;AP1S2;ANXA6;TOM1;FLOT1;ENPP1;SLC26A11;RNF152;SLC36A1;MANBA;ANXA2;NFAM1;MYO7A;CYB561A3;AP5B1;MFSD12;VAMP8;WDR81;NPC1;RAB37;TMEM79;COL6A1;TMBIM1;TLR9;TLR8;TLR7;ATP6V0D2;TLR3;SLC29A3;CD63;ENPEP;TMEM63A;AHNAK;LRP1;GBA;MGST1;FPR1;PSEN2;PRCP;ABCB9;LRP2;PLD1;CLN5;DPP4;TRPM2;MYO6;PSAP;STOM;SLC15A3;LDLR;CD74;SLC12A4;LNPEP;HPS6;TM6SF1;CP;MCOLN2;VASN;TPCN2;MYLPF;BST2;MARCH1;DAB2;P2RX4;PQLC2;CD68;TECPR1
