Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
diterpenoid metabolic process (GO:0016101)	3/63	0.00158331845816504	0.403983704600811	0	0	13.0463144161774	84.125666594794	APOA1;LRP2;APOB
drug transport (GO:0015893)	2/19	0.00215846958372958	0.524508108846287	0	0	28.8392213410238	177.025402579968	SLC15A2;PDZK1
regulation of heterotypic cell-cell adhesion (GO:0034114)	2/19	0.00215846958372958	0.500666831171456	0	0	28.8392213410238	177.025402579968	APOA1;BMP7
regulated exocytosis (GO:0045055)	4/149	0.00216182216800722	0.47964254449308	0	0	7.35496920106647	45.1360030641816	EGF;AHSG;APOA1;SGPP2
regulation of peptide hormone secretion (GO:0090276)	3/74	0.00251159787283908	0.534028497712409	0	0	11.1069974083673	66.4957733320171	NEUROD1;KCNG2;ABCC8
nitrogen compound transport (GO:0071705)	3/75	0.00260944804663231	0.532640535278588	0	0	10.958904109589	65.1903184262784	CUBN;SLC23A1;SLC7A3
positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522)	2/21	0.00263827886435718	0.517812963262103	0	0	26.0926288323549	154.928337110292	DLX5;SMAD9
retinoid metabolic process (GO:0001523)	3/76	0.00270962588127934	0.512119291561795	0	0	10.8147080028839	63.9251410037012	APOA1;LRP2;APOB
endocytosis (GO:0006897)	5/264	0.00279117631705955	0.508691883784104	0	0	5.18887505188875	30.5172901255055	CUBN;AHSG;APOA1;LRP2;APOB
sterol transport (GO:0015918)	2/22	0.00289527323667654	0.509468252646909	0	0	24.906600249066	145.571003490391	APOA1;APOB
neuron projection development (GO:0031175)	4/168	0.00333268477096155	0.56688967954056	0	0	6.52315720808871	37.2079390887063	BDNF;USH1C;APOA1;BMP7
BMP signaling pathway (GO:0030509)	3/82	0.00336058390010392	0.553195472330011	0	0	10.0233879051119	57.08961450363	DLX5;SMAD9;BMP7
regulation of neuron differentiation (GO:0045664)	3/85	0.00371891270272777	0.593050360063119	0	0	9.6696212731668	54.0949937563262	NEUROD1;BDNF;BMP7
regulation of mitotic nuclear division (GO:0007088)	3/85	0.00371891270272777	0.575079137030903	0	0	9.6696212731668	54.0949937563262	EGF;CDC25C;BMP7
mammary gland development (GO:0030879)	2/25	0.00373360953016433	0.560370865659664	0	0	21.9178082191781	122.528872565297	PRLR;GLI2
regulation of cellular protein localization (GO:1903827)	2/26	0.00403522924105536	0.588336423345871	0	0	21.0748155953635	116.178970826665	EGF;BDNF
positive regulation of peptidyl-threonine phosphorylation (GO:0010800)	2/26	0.00403522924105536	0.571993744919597	0	0	21.0748155953635	116.178970826665	EGF;BMP7
cellular response to BMP stimulus (GO:0071773)	3/88	0.00409973085348135	0.565430447170685	0	0	9.33997509339975	51.3402922128174	DLX5;SMAD9;BMP7
organonitrogen compound biosynthetic process (GO:1901566)	4/182	0.00443076664817236	0.59500532120062	0	0	6.02137588438958	32.6309357315656	ARG2;APOA1;SGPP2;MFSD2A
regulation of protein localization to cell surface (GO:2000008)	2/28	0.00467123651721691	0.611213331983536	0	0	19.5694716242661	105.016271301404	EGF;BDNF
receptor-mediated endocytosis (GO:0006898)	4/189	0.00506173004843706	0.645750210929358	0	0	5.79836196274552	30.6504135525916	CUBN;APOA1;LRP2;APOB
positive regulation of cell differentiation (GO:0045597)	4/195	0.00564843273872548	0.703023225993077	0	0	5.61995082543028	29.0909851137614	NEUROD1;ZBTB16;APOB;BMP7
regulation of insulin secretion (GO:0050796)	3/99	0.00569495436441531	0.69193695527646	0	0	8.302200083022	42.9072203851159	NEUROD1;KCNG2;ABCC8
secondary alcohol metabolic process (GO:1902652)	2/32	0.0060720497697214	0.720596976160193	0	0	17.1232876712329	87.3982712727392	APOA1;APOB
phosphatidylcholine biosynthetic process (GO:0006656)	2/33	0.00644861771071762	0.747893094949818	0	0	16.604400166044	83.7507593118748	APOA1;MFSD2A
positive regulation of DNA binding (GO:0043388)	2/35	0.00723283577344113	0.820203576708224	0	0	15.6555772994129	77.1682833119631	NEUROD1;EGF
regulation of protein secretion (GO:0050708)	3/108	0.0072417282545714	0.803359549632128	0	0	7.6103500761035	37.5030090705942	NEUROD1;KCNG2;ABCC8
regulation of peptidyl-threonine phosphorylation (GO:0010799)	2/38	0.00848569413368922	0.921329726898215	0	0	14.4196106705119	68.7725101152046	EGF;BMP7
positive regulation of axonogenesis (GO:0050772)	2/38	0.00848569413368922	0.902135357587836	0	0	14.4196106705119	68.7725101152046	BDNF;ISLR2
regulation of dendrite development (GO:0050773)	2/38	0.00848569413368922	0.883724431922778	0	0	14.4196106705119	68.7725101152046	CSMD3;BMP7
regulation of ossification (GO:0030278)	2/39	0.00892341174482248	0.910723402676582	0	0	14.0498770635757	66.3024506205076	AHSG;ZBTB16
regulation of cellular pH (GO:0030641)	2/39	0.00892341174482248	0.892866081055473	0	0	14.0498770635757	66.3024506205076	SLC26A1;SLC4A4
JAK-STAT cascade (GO:0007259)	2/41	0.00982853392894014	0.964519396911184	0	0	13.3645172068159	61.7770196922806	EGF;PRLR
post-translational protein modification (GO:0043687)	5/358	0.00994036398199215	0.957088252832188	0	0	3.82643299915818	17.6442628035411	AHSG;ZBTB16;APOA1;APOB;SGPP2
positive regulation of nucleic acid-templated transcription (GO:1903508)	6/503	0.0101021715509013	0.954655211560172	0	0	3.26806285574226	15.0167647480774	NEUROD1;EGF;DLX5;ZBTB16;BMP7;GLI2
bicarbonate transport (GO:0015701)	2/42	0.0102957865198814	0.955261792926449	0	0	13.0463144161774	59.7002027812202	SLC26A1;SLC4A4
gluconeogenesis (GO:0006094)	2/42	0.0102957865198814	0.938203546624191	0	0	13.0463144161774	59.7002027812202	ALDOB;FBP1
regulation of ion transmembrane transporter activity (GO:0032412)	2/43	0.0107727328043166	0.964443078954867	0	0	12.7429117553361	57.7347827680738	FXYD2;PDZK1
organic anion transport (GO:0015711)	3/125	0.0107862859490953	0.949007193072986	0	0	6.57534246575342	29.7828806878958	SLC26A1;SLC23A1;SLC4A4
hexose biosynthetic process (GO:0019319)	2/45	0.011755406983255	1	0	0	12.1765601217656	54.1058383616377	ALDOB;FBP1
cholesterol transport (GO:0030301)	2/45	0.011755406983255	0.999797363925837	0	0	12.1765601217656	54.1058383616377	APOA1;APOB
regulation of intracellular pH (GO:0051453)	2/45	0.011755406983255	0.983407243205742	0	0	12.1765601217656	54.1058383616377	SLC26A1;SLC4A4
hexose metabolic process (GO:0019318)	2/46	0.0122609861492128	1	0	0	11.9118522930316	52.428027580639	ALDOB;FBP1
nicotinamide nucleotide metabolic process (GO:0046496)	2/46	0.0122609861492128	0.993139878086234	0	0	11.9118522930316	52.428027580639	FMO2;ALDOB
regulation of cellular component movement (GO:0051270)	2/47	0.0127759615521649	1	0	0	11.6584086272224	50.8328752836334	PKHD1;EGF
cellular response to growth factor stimulus (GO:0071363)	3/140	0.014616763319931	1	0	0	5.87084148727984	24.8077469842419	DLX5;SMAD9;BMP7
regulation of bone mineralization (GO:0030500)	2/51	0.0149283642566728	1	0	0	10.744023636852	45.1731639459826	AHSG;BMP7
fatty acid oxidation (GO:0019395)	2/51	0.0149283642566728	1	0	0	10.744023636852	45.1731639459826	EHHADH;SLC27A2
neurogenesis (GO:0022008)	2/51	0.0149283642566728	1	0	0	10.744023636852	45.1731639459826	NEUROD1;BCL11B
fatty acid beta-oxidation (GO:0006635)	2/51	0.0149283642566728	1	0	0	10.744023636852	45.1731639459826	EHHADH;SLC27A2
positive regulation of developmental growth (GO:0048639)	2/52	0.0154892283448948	1	0	0	10.5374077976818	43.9158107706443	BDNF;ISLR2
transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178)	3/145	0.0160436302313401	1	0	0	5.66839867737364	23.4243365810192	DLX5;SMAD9;BMP7
plasma membrane bounded cell projection morphogenesis (GO:0120039)	2/53	0.0160590544255606	1	0	0	10.3385887826312	42.7136981112256	BDNF;BMP7
positive regulation of nervous system development (GO:0051962)	2/53	0.0160590544255606	1	0	0	10.3385887826312	42.7136981112256	BDNF;LRP2
positive regulation of ossification (GO:0045778)	2/53	0.0160590544255606	1	0	0	10.3385887826312	42.7136981112256	ZBTB16;BMP7
embryonic organ development (GO:0048568)	2/54	0.0166377714923232	1	0	0	10.1471334348047	41.5634680598476	NEUROD1;GLI2
protein homotetramerization (GO:0051289)	2/58	0.0190401430533377	1	0	0	9.44733112895607	37.4228222611393	CTH;FBP1
regulation of neurogenesis (GO:0050767)	2/58	0.0190401430533377	1	0	0	9.44733112895607	37.4228222611393	BDNF;LRP2
phospholipid transport (GO:0015914)	2/59	0.0196622634581574	1	0	0	9.28720687253309	36.4899376899946	APOA1;MFSD2A
cholesterol homeostasis (GO:0042632)	2/59	0.0196622634581574	1	0	0	9.28720687253309	36.4899376899946	APOA1;APOB
sterol homeostasis (GO:0055092)	2/59	0.0196622634581574	1	0	0	9.28720687253309	36.4899376899946	APOA1;APOB
sodium ion transport (GO:0006814)	2/59	0.0196622634581574	1	0	0	9.28720687253309	36.4899376899946	SLC23A1;SLC4A4
renal system development (GO:0072001)	2/60	0.0202928568764025	1	0	0	9.1324200913242	35.5934824919426	PKHD1;GLI2
sterol metabolic process (GO:0016125)	2/60	0.0202928568764025	1	0	0	9.1324200913242	35.5934824919426	APOA1;APOB
positive regulation of cellular biosynthetic process (GO:0031328)	3/160	0.0207805645456445	1	0	0	5.13698630136986	19.8993345510603	EGF;APOA1;GLI2
potassium ion transport (GO:0006813)	2/62	0.0215791897760077	1	0	0	8.83782589482987	33.9021287228547	KCNG2;ABCC8
regulation of hyaluronan biosynthetic process (GO:1900125)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	EGF
negative regulation of coenzyme metabolic process (GO:0051198)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	FBP1
3'-phosphoadenosine 5'-phosphosulfate biosynthetic process (GO:0050428)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	SLC26A1
regulation of lysosomal protein catabolic process (GO:1905165)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	LRP2
positive regulation of T cell differentiation in thymus (GO:0033089)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	GLI2
regulation of cellular response to oxidative stress (GO:1900407)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	BMP7
equilibrioception (GO:0050957)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	USH1C
sterol import (GO:0035376)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	APOA1
spinal cord dorsal/ventral patterning (GO:0021513)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	GLI2
positive regulation of cholesterol storage (GO:0010886)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	APOB
regulation of superoxide metabolic process (GO:0090322)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	BMP7
lipoprotein metabolic process (GO:0042157)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	APOA1
activation of transmembrane receptor protein tyrosine kinase activity (GO:0007171)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	PRLR
ventricular compact myocardium morphogenesis (GO:0003223)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	LRP2
negative regulation of glycolytic process (GO:0045820)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	FBP1
negative regulation of vasculature development (GO:1901343)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	BMP7
positive regulation of receptor binding (GO:1900122)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	BDNF
inner ear receptor cell differentiation (GO:0060113)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	USH1C
negative regulation of muscle cell apoptotic process (GO:0010656)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	BMP7
inner ear receptor cell development (GO:0060119)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	USH1C
cholesterol import (GO:0070508)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	APOA1
cellular response to magnesium ion (GO:0071286)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	FBP1
fructose 6-phosphate metabolic process (GO:0006002)	1/6	0.0217036627474642	1	0	0	45.662100456621	174.898367236231	FBP1
neuron projection morphogenesis (GO:0048812)	3/164	0.0221599583945627	1	0	0	5.01169395255596	19.0918892145331	BDNF;LRP2;BMP7
glucose metabolic process (GO:0006006)	2/65	0.0235705404032476	1	0	0	8.42992623814542	31.5933204190432	ALDOB;FBP1
fatty acid catabolic process (GO:0009062)	2/66	0.0242505498384292	1	0	0	8.302200083022	30.878505505239	EHHADH;SLC27A2
inner ear receptor stereocilium organization (GO:0060122)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	USH1C
regulation of sterol transport (GO:0032371)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	APOA1
regulation of collateral sprouting (GO:0048670)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	BDNF
positive regulation of triglyceride catabolic process (GO:0010898)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	APOA1
purine ribonucleoside bisphosphate biosynthetic process (GO:0034036)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	SLC26A1
carnitine transport (GO:0015879)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	PDZK1
amino-acid betaine transport (GO:0015838)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	PDZK1
pericardium morphogenesis (GO:0003344)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	BMP7
amino acid import across plasma membrane (GO:0089718)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	SLC7A3
ornithine transport (GO:0015822)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	SLC7A3
chylomicron remnant clearance (GO:0034382)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	APOB
sulfur amino acid biosynthetic process (GO:0000097)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	CTH
auditory receptor cell differentiation (GO:0042491)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	USH1C
positive regulation of cellular senescence (GO:2000774)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	ARG2
female genitalia development (GO:0030540)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	LRP2
folic acid transport (GO:0015884)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	LRP2
leukocyte aggregation (GO:0070486)	1/7	0.0252755023025473	1	0	0	39.1389432485323	143.949888093135	BMP7
long-chain fatty acid import (GO:0044539)	1/7	0.0252755023025473	0.999851846898442	0	0	39.1389432485323	143.949888093135	SLC27A2
pituitary gland development (GO:0021983)	1/7	0.0252755023025473	0.992160678845377	0	0	39.1389432485323	143.949888093135	GLI2
regulation of Cdc42 protein signal transduction (GO:0032489)	1/7	0.0252755023025473	0.984586933205336	0	0	39.1389432485323	143.949888093135	APOA1
pentose metabolic process (GO:0019321)	1/7	0.0252755023025473	0.977127941287114	0	0	39.1389432485323	143.949888093135	XYLB
regulation of anion transport (GO:0044070)	1/7	0.0252755023025473	0.969781114660895	0	0	39.1389432485323	143.949888093135	PDZK1
nervous system development (GO:0007399)	5/456	0.0255366434282655	0.972488741898796	0	0	3.00408555635664	11.0179069368039	NEUROD1;BCL11B;BDNF;DLX5;ZBTB16
cholesterol metabolic process (GO:0008203)	2/69	0.026338330133333	0.995588879039989	0	0	7.94123486202104	28.8801269111385	APOA1;APOB
positive regulation of neurogenesis (GO:0050769)	2/70	0.0270499562415468	1	0	0	7.82778864970646	28.2588641203811	NEUROD1;LRP2
regulation of cell communication (GO:0010646)	2/72	0.0284963688714759	1	0	0	7.6103500761035	27.0774627689727	BDNF;TYMP
phosphatidylcholine metabolic process (GO:0046470)	2/72	0.0284963688714759	1	0	0	7.6103500761035	27.0774627689727	APOA1;MFSD2A
regulation of vascular associated smooth muscle cell migration (GO:1904752)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	PRKG1
fatty acid alpha-oxidation (GO:0001561)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	SLC27A2
phospholipid homeostasis (GO:0055091)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	APOA1
positive regulation of lipoprotein lipase activity (GO:0051006)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	APOA1
osteoblast development (GO:0002076)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	GLI2
positive regulation of cell aging (GO:0090343)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	ARG2
positive regulation of catenin import into nucleus (GO:0035413)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	EGF
sulfur amino acid catabolic process (GO:0000098)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	CTH
response to magnesium ion (GO:0032026)	1/8	0.0288344798754145	1	0	0	34.2465753424658	121.444636645129	FBP1
negative regulation of platelet aggregation (GO:0090331)	1/8	0.0288344798754145	0.994205073001622	0	0	34.2465753424658	121.444636645129	PRKG1
coronary vasculature morphogenesis (GO:0060977)	1/8	0.0288344798754145	0.987532555733154	0	0	34.2465753424658	121.444636645129	LRP2
arginine catabolic process (GO:0006527)	1/8	0.0288344798754145	0.9809490053616	0	0	34.2465753424658	121.444636645129	ARG2
regulation of receptor binding (GO:1900120)	1/8	0.0288344798754145	0.974452654332715	0	0	34.2465753424658	121.444636645129	BDNF
endochondral ossification (GO:0001958)	1/8	0.0288344798754145	0.968041781606842	0	0	34.2465753424658	121.444636645129	DLX5
transepithelial transport (GO:0070633)	1/8	0.0288344798754145	0.961714711138823	0	0	34.2465753424658	121.444636645129	SLC23A1
phosphate-containing compound metabolic process (GO:0006796)	3/184	0.0297922122406345	0.987205578337387	0	0	4.46694460988684	15.6946467562451	ALDOB;FBP1;XYLB
negative regulation of phosphorylation (GO:0042326)	2/76	0.0314800472317496	1	0	0	7.20980533525595	24.9344005411739	BMP7;FBP1
very-low-density lipoprotein particle remodeling (GO:0034372)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	APOA1
L-fucose metabolic process (GO:0042354)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	FUT9
pinocytosis (GO:0006907)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	AHSG
ornithine metabolic process (GO:0006591)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	ARG2
lactation (GO:0007595)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	PRLR
L-ascorbic acid metabolic process (GO:0019852)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	SLC23A1
negative regulation of heterotypic cell-cell adhesion (GO:0034115)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	APOA1
regulation of cell-cell adhesion involved in gastrulation (GO:0070587)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	APOA1
pericardium development (GO:0060039)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	BMP7
negative regulation of mitotic nuclear division (GO:0045839)	1/9	0.032380640930727	1	0	0	30.441400304414	104.419925019709	BMP7
fucose catabolic process (GO:0019317)	1/9	0.032380640930727	0.995412112466866	0	0	30.441400304414	104.419925019709	FUT9
proton-transporting V-type ATPase complex assembly (GO:0070070)	1/9	0.032380640930727	0.989451560895208	0	0	30.441400304414	104.419925019709	ALDOB
regulation of microvillus organization (GO:0032530)	1/9	0.032380640930727	0.983561968270832	0	0	30.441400304414	104.419925019709	USH1C
homocysteine metabolic process (GO:0050667)	1/9	0.032380640930727	0.977742074967454	0	0	30.441400304414	104.419925019709	CTH
sphingosine metabolic process (GO:0006670)	1/9	0.032380640930727	0.971990650997057	0	0	30.441400304414	104.419925019709	SGPP2
L-fucose catabolic process (GO:0042355)	1/9	0.032380640930727	0.966306495143273	0	0	30.441400304414	104.419925019709	FUT9
peptidyl-amino acid modification (GO:0018193)	1/9	0.032380640930727	0.960688434124998	0	0	30.441400304414	104.419925019709	APOA1
positive regulation of cholesterol esterification (GO:0010873)	1/9	0.032380640930727	0.955135321789016	0	0	30.441400304414	104.419925019709	APOA1
regulation of cytokine secretion involved in immune response (GO:0002739)	1/9	0.032380640930727	0.949646038330458	0	0	30.441400304414	104.419925019709	APOA1
positive regulation of triglyceride lipase activity (GO:0061365)	1/9	0.032380640930727	0.944219489539998	0	0	30.441400304414	104.419925019709	APOA1
positive regulation of ion transmembrane transport (GO:0034767)	1/9	0.032380640930727	0.938854606076703	0	0	30.441400304414	104.419925019709	PDZK1
potassium ion import across plasma membrane (GO:1990573)	1/9	0.032380640930727	0.933550342765535	0	0	30.441400304414	104.419925019709	FXYD2
vitamin transmembrane transport (GO:0035461)	1/9	0.032380640930727	0.928305677918538	0	0	30.441400304414	104.419925019709	LRP2
water-soluble vitamin metabolic process (GO:0006767)	2/78	0.033016303573834	0.941241324789244	0	0	7.02493853178785	23.9603357346336	CUBN;SLC23A1
sensory perception of mechanical stimulus (GO:0050954)	2/79	0.033795317979728	0.95809726472529	0	0	6.93601525923357	23.4952870289436	USH1C;LRP2
steroid biosynthetic process (GO:0006694)	2/80	0.0345815077227503	0.974969248117097	0	0	6.84931506849315	23.0440835525518	PRLR;SLC27A2
regulation of hydrolase activity (GO:0051336)	2/81	0.0353748116193134	0.99185529501844	0	0	6.76475562320311	22.6061576071842	APOA1;PRKG1
positive regulation of epidermal growth factor-activated receptor activity (GO:0045741)	1/10	0.0359140308301435	1	0	0	27.3972602739726	91.1404720251835	EGF
negative regulation of response to cytokine stimulus (GO:0060761)	1/10	0.0359140308301435	0.99602880068599	0	0	27.3972602739726	91.1404720251835	APOA1
positive regulation of lipid localization (GO:1905954)	1/10	0.0359140308301435	0.990644861222823	0	0	27.3972602739726	91.1404720251835	APOB
vacuolar proton-transporting V-type ATPase complex assembly (GO:0070072)	1/10	0.0359140308301435	0.98531881358184	0	0	27.3972602739726	91.1404720251835	ALDOB
dorsal/ventral axis specification (GO:0009950)	1/10	0.0359140308301435	0.980049729017231	0	0	27.3972602739726	91.1404720251835	EGF
very-low-density lipoprotein particle assembly (GO:0034379)	1/10	0.0359140308301435	0.974836698543735	0	0	27.3972602739726	91.1404720251835	APOB
neuron projection regeneration (GO:0031102)	1/10	0.0359140308301435	0.969678832413874	0	0	27.3972602739726	91.1404720251835	APOA1
positive regulation of steroid metabolic process (GO:0045940)	1/10	0.0359140308301435	0.964575259611696	0	0	27.3972602739726	91.1404720251835	APOA1
maintenance of apical/basal cell polarity (GO:0035090)	1/10	0.0359140308301435	0.95952512736242	0	0	27.3972602739726	91.1404720251835	ANK1
negative regulation of homotypic cell-cell adhesion (GO:0034111)	1/10	0.0359140308301435	0.954527600657407	0	0	27.3972602739726	91.1404720251835	PRKG1
oxalate transport (GO:0019532)	1/10	0.0359140308301435	0.949581861793897	0	0	27.3972602739726	91.1404720251835	SLC26A1
negative regulation of interleukin-1 beta secretion (GO:0050713)	1/10	0.0359140308301435	0.94468710992898	0	0	27.3972602739726	91.1404720251835	APOA1
nerve growth factor signaling pathway (GO:0038180)	1/10	0.0359140308301435	0.939842560647293	0	0	27.3972602739726	91.1404720251835	BDNF
maintenance of epithelial cell apical/basal polarity (GO:0045199)	1/10	0.0359140308301435	0.93504744554195	0	0	27.3972602739726	91.1404720251835	ANK1
regulation of triglyceride catabolic process (GO:0010896)	1/10	0.0359140308301435	0.930301011808235	0	0	27.3972602739726	91.1404720251835	APOA1
nucleoside metabolic process (GO:0009116)	1/10	0.0359140308301435	0.925602521849607	0	0	27.3972602739726	91.1404720251835	TYMP
hair cell differentiation (GO:0035315)	1/10	0.0359140308301435	0.920951252895589	0	0	27.3972602739726	91.1404720251835	USH1C
central nervous system projection neuron axonogenesis (GO:0021952)	1/10	0.0359140308301435	0.916346496631111	0	0	27.3972602739726	91.1404720251835	GLI2
neuroepithelial cell differentiation (GO:0060563)	1/10	0.0359140308301435	0.911787558836926	0	0	27.3972602739726	91.1404720251835	USH1C
sensory perception of sound (GO:0007605)	2/82	0.0361751688261929	0.913870725346843	0	0	6.68225860340795	22.1809711964282	USH1C;LRP2
negative regulation of NF-kappaB transcription factor activity (GO:0032088)	2/83	0.0369825188351183	0.929664007958664	0	0	6.60174946360786	21.7680141402864	PKHD1;BMP7
positive regulation of fatty acid biosynthetic process (GO:0045723)	1/11	0.0394346948215384	0.986447292521129	0	0	24.906600249066	80.5257601726978	APOA1
