Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
regulation of fat cell differentiation (GO:0045598)	33/73	1.54258312449434e-07	9.37119248130309e-06	0	0	2.43892524694118	38.2536578663097	CEBPB;LRP5;RORA;CREBL2;GATA3;FOXO1;ZFP36L2;MEDAG;ZFP36L1;ARNTL;ZFP36;GPER1;ZC3H12A;ENPP1;AAMDC;ADIG;CMKLR1;TRPM4;ANKRD26;TGFB1;SMAD3;LMO3;RARRES2;WNT5A;ADIPOQ;GDF3;SIRT1;SFRP1;BMP2;IL6;PPARG;WDFY2;PPARD
positive regulation of NF-kappaB transcription factor activity (GO:0051092)	49/129	1.63847727536044e-07	9.8366465131345e-06	0	0	2.04933887909528	32.0195435086127	CD40;TRADD;CIB1;CLU;PYCARD;RPS6KA4;TRIM25;LGALS9;CD36;PRKCH;RIPK3;WNT5A;IRAK3;TRAF1;IRAK4;AIM2;IL1B;TRAF5;BTK;TLR9;TRIM14;ADAM8;PRKCQ;PRKD2;TLR6;RAB7B;S100A9;TLR4;S100A8;CARD11;TLR2;NOD1;TNFRSF11A;NOD2;NLRC4;PRKCZ;MALT1;IRAK2;NLRP3;RIPK1;NTRK1;NPM1;CFLAR;AGT;NFKB2;TRIM37;MYD88;HSPA1B;HSPA1A
regulation of blood vessel endothelial cell migration (GO:0043535)	26/51	1.65165363706988e-07	9.8004517557763e-06	0	0	2.75049323748922	42.9525788705464	ACVRL1;CD40;PDGFB;HSPB1;PRCP;HMGB1;ETS1;THBS1;SH3BP1;TMSB4X;KDR;APOE;STAT5A;MEF2C;TGFB1;ANGPT2;ANGPT1;NOS3;SIRT1;RGCC;P2RX4;PPARG;PRKD2;AGTR2;EPHA2;FGFR1
positive regulation of MAP kinase activity (GO:0043406)	62/178	1.67639948629554e-07	9.83295009030589e-06	0	0	1.8792263649397	29.3186511355682	CD40;FLT1;FLT3;LRRK2;MAP3K7CL;FGF1;PIK3CG;GHR;PLCE1;MAP3K6;MAP3K5;PDGFRB;MAP4K1;WNT5A;NRG1;CARTPT;DUSP9;DUSP6;MAPKAPK3;IL1B;MAPKAPK2;TLR9;ADAM9;ADAM8;TLR6;TLR4;ARHGEF5;SHC1;C5AR1;PDGFB;FPR1;PDGFA;TGFA;CXCR4;NOD1;MST1R;TNFRSF11A;NOD2;RASGRP1;THBS1;PIK3R6;EGFR;PIK3R5;IRAK2;PDGFD;PDGFC;ERBB2;S1PR2;SASH1;NTRK1;TGFB1;GADD45B;IGF2;IGF1;TPD52L1;GADD45G;MAP3K15;BMP2;CDK1;MAP3K14;FGFR1;FGF10
regulation of endothelial cell proliferation (GO:0001936)	35/80	1.77636686949543e-07	1.03009092443582e-05	0	0	2.36039924467224	36.6889257483865	ACVRL1;NRP1;ECM1;SPARC;CCL11;FLT4;ITGB3;HMGB2;PDGFB;PTPRM;NRARP;THBS1;THBS4;KDR;APOE;XDH;STAT5A;CCL24;EGFL7;CAV2;STAT1;CAV1;TNFSF12;WNT5A;VASH2;VEGFC;SULF1;SIRT1;PGF;NR4A1;BMP2;RGCC;CDH13;PRKD2;TEK
platelet aggregation (GO:0070527)	20/34	2.06109490761257e-07	1.1817716082637e-05	0	0	3.1736460432568	48.8578311328573	P2RY12;PDGFRA;FGA;STXBP3;ITGB3;PLEK;HSPB1;MYL12A;PIK3CG;CSRP1;UBASH3B;TYRO3;FLNA;MYH9;TLN1;GAS6;CLIC1;MYL9;VCL;FERMT3
cellular response to lipid (GO:0071396)	62/179	2.10548254999156e-07	1.19380860584522e-05	0	0	1.86872789362719	28.7289835221017	CD86;RARG;PID1;SERPINE1;HMGB2;TNFAIP3;RORA;AHR;NR3C1;AQP1;PYCARD;ZFP36;RUVBL2;GPER1;ZC3H12A;PDK4;ANKRD1;CASP1;LBP;CCR5;MAP4K1;MEF2C;TICAM2;H2AFZ;TESC;WNT5A;TICAM1;TNFRSF1B;FAM210B;SFRP1;SHPK;ADAM9;ADTRP;PPARA;TLR4;EPHA3;CD274;ABCB4;TWF2;UCP1;ATP1A2;ADCY2;TFPI;EGFR;SPP1;NLRP3;STAP1;PTK2B;CCL2;CD14;LYN;FZD4;FZD7;MSN;NR1H3;ESR1;CXCL10;IL6;TNIP1;PTK7;AXL;CCDC62
positive regulation of stress-activated MAPK cascade (GO:0032874)	35/81	2.57301555004985e-07	1.44286795075872e-05	0	0	2.33125851325654	35.3722252258492	NCF1;FLT4;SEMA3A;HMGB1;NOD2;DUSP15;RASGRP1;CTGF;PYCARD;RASSF2;ZC3H12A;PTK2B;CCR7;RIPK1;CCL19;XDH;SASH1;MAP3K5;MAP4K2;TGFB2;GADD45B;PRMT1;FZD7;TNFRSF19;CARD9;WNT16;TPD52L1;MID1;GADD45G;IL1A;BMP2;IL1B;TLR9;LTBR;FCGR2B
protein complex subunit organization (GO:0071822)	24/46	2.80898143389154e-07	1.5580687236031e-05	0	0	2.8148860557582	42.4633266202355	TGFB2;COL14A1;LUM;COL11A1;COL12A1;COL11A2;DPT;SCX;LOXL4;P3H4;LOXL1;NDC80;LOXL2;COL1A1;GREM1;COL3A1;COL1A2;COL5A1;LOX;COL5A3;COL5A2;SERPINH1;CYP1B1;DDR2
positive regulation of endocytosis (GO:0045807)	30/65	3.20344495387082e-07	1.75776124726912e-05	0	0	2.49009151086302	37.2365019330506	CD63;CD151;LRP1;HFE;SERPINE1;CLU;PYCARD;VTN;FLOT1;SIRPA;APOE;CCL19;LDLRAP1;B2M;LYAR;LDLR;TUB;FCER1G;SLC11A1;CYBA;ABCA7;MERTK;DAB2;TFR2;AXL;IL1B;PPT1;GAS6;DOCK2;FCGR2B
response to molecule of bacterial origin (GO:0002237)	40/99	3.29870750865801e-07	1.79077706560445e-05	0	0	2.1798780903178	32.5337320837167	CD40;CXCL9;CITED1;HMGB2;TNFAIP3;TNFRSF11B;PTPN22;CXCL1;TNFRSF11A;CXCL13;C4B;RPS6KA3;TNFRSF14;LGALS9;CD14;LBP;JUNB;NANOS1;NGFR;NOS3;SLC11A1;TNFRSF10B;IRAK3;TNFRSF1B;SELE;TNFRSF1A;SELP;CXCL10;IL6;SLPI;MAPKAPK3;CD6;MAPKAPK2;TLR9;FAS;IRF5;LTBR;FCGR2B;TLR4;PF4
positive regulation of defense response (GO:0031349)	33/75	3.36610655291106e-07	1.80813070942159e-05	0	0	2.37388724035608	35.3812199407543	PTGER4;SERPINE1;LPL;ETS1;PLA2G7;CX3CL1;DDT;CCL4;CCL3;CCR2;GBP5;IL33;MEF2C;TSLP;IL15;WNT5A;PDE2A;IL18;CYBA;AGT;TNFRSF1A;PLSCR1;TNIP1;TLR9;TLR8;ADAM8;TLR7;S100A9;TLR4;OPTN;S100A8;TLR3;TLR2
positive regulation of leukocyte chemotaxis (GO:0002690)	29/62	3.52602219302884e-07	1.87430117198189e-05	0	0	2.52356048278323	37.4948730748197	CXCL9;CSF1;SERPINE1;CXCL1;HMGB1;FPR2;CXCL13;THBS1;AIF1;PLA2G7;CCL7;CCL4;CCL3;PTK2B;CCR7;LGALS9;CCR2;CMKLR1;CCR1;RARRES2;WNT5A;VEGFC;PGF;F7;CXCL10;IL6;CXCL12;GAS6;PF4
negative regulation of programmed cell death (GO:0043069)	117/409	3.54265390622096e-07	1.86372813231397e-05	0	0	1.54336967727085	22.9240086072424	EPHB6;SCX;CIB1;IFIT3;AQP1;IGF1R;RPS6KA3;CCND2;MYC;CLEC5A;RPS6KA1;KDR;EPHB4;EPHB3;PDGFRB;EPHA4;PDGFRA;EPHA7;OSR1;HGF;WNT5A;MIF;SFRP1;TYRO3;IL6ST;EPHA1;EPHA3;EPHA2;NOTCH2;CSF1R;EPHA10;SHC1;GATA6;PSEN2;MST1R;FOXO1;BAG4;NUAK2;NCKAP1L;NGFR;TSLP;WFS1;PLK1;FZD9;IGF2;ASNS;IGF1;DAB2;IL6;BCL3;PPT1;CDK1;CD28;FGFR3;MYD88;FGFR1;TNFAIP8;FLT1;FLT3;FLT4;FHL2;KIF14;HSPB1;AATF;SIX4;MYO18A;CD38;CTSH;ANXA1;ANXA4;ANXA5;PLAUR;SERPINB9;SIRT1;MMP9;GREM1;RNF144B;HCK;TMBIM6;ANGPTL4;GAS6;CRYAB;MET;CD44;BIRC3;DDR2;AMIGO2;THBS1;EGFR;MALT1;FAM129B;HSPD1;ERBB3;ERBB4;ERBB2;FLNA;PTK2B;AAMDC;NTRK1;NTRK2;CD74;NPM1;ANGPT1;MGMT;TIE1;STAT3;CFLAR;MERTK;KRT18;AXL;FAS;SPRY2;TEK;EVI2B;HSPA1B;HSPA1A;MAD2L1
negative regulation of cell differentiation (GO:0045596)	54/151	3.92794823399508e-07	2.04533875898744e-05	0	0	1.92940865411241	28.4587360487011	CITED1;ITGB3;RORA;LDLRAD4;HOXA9;EFEMP1;GPER1;ENPP1;ITGAV;ADAMTS7;IQCB1;OSR1;WNT5A;ADIPOQ;SIRT1;GREM1;SFRP1;PKP2;PPARG;PPARA;ABCG1;NOTCH1;ZBTB46;TWIST2;CHRD;LRP5;GATA3;ADAMTS12;FOXO1;ZFP36L2;EGFR;ARNTL;NPHP3;PTK2B;HES1;XDH;TRPM4;ABCA1;GDF10;ANKRD26;TGFB1;SMAD3;JAG1;CAV1;NR1H3;VASN;HOPX;SMAD7;EFNA1;IL6;CDK6;COL5A1;COL5A2;SNAI2
regulation of fibroblast proliferation (GO:0048145)	24/47	4.73223126793592e-07	2.4392501171997e-05	0	0	2.75499486308249	40.122915471972	PDGFRA;CD74;CDKN1A;CD300A;WNT5A;PDGFB;FN1;PDGFA;NLRC3;MIF;IGF1;BMI1;AGT;AQP1;PARP10;SFRP1;CDK6;CDK4;MYC;FTH1;PDGFC;S100A6;GAS6;DDR2
negative regulation of cytokine production (GO:0001818)	43/111	4.87823306239225e-07	2.48936233173876e-05	0	0	2.09003176362227	30.3750849103898	PTGER4;CD274;CD84;ORM1;NLRX1;UBA7;GBA;NLRC5;TNFAIP3;UBE2L6;NLRC3;HMGB1;MEFV;THBS1;RPS6KA4;IFIH1;RNF135;GPNMB;ZC3H12A;DHX58;TRIM25;NCKAP1L;APOD;LGALS9;JAK3;IKBKE;CMKLR1;HAVCR2;SRGN;PRNP;DDX58;SLC11A1;ISG15;IRAK3;MAVS;CEACAM1;RNF125;RGCC;AXL;TLR9;GAS6;FCGR2B;TLR4
cellular response to transforming growth factor beta stimulus (GO:0071560)	40/101	6.15364176616423e-07	3.10911227056793e-05	0	0	2.13671218753923	30.5572312212023	ACVRL1;CITED1;ITGB5;HPGD;PXN;LTBP2;FURIN;PTPRK;F11R;NR3C1;DUSP15;PRKCZ;ZFP36L2;ZFP36L1;CDH5;CLEC3B;ANKRD1;SOX6;SOX5;KLF10;GDF10;MEF2C;TGFB2;TGFB1;SMAD3;GDF15;WNT5A;PDE2A;FOS;SIRT1;SMAD7;TGFBR2;TGFBR3;CLDN5;SFRP1;COL3A1;COL1A2;ID1;ZYX;ADAM9
positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557)	19/33	6.62029067511976e-07	3.31209248187609e-05	0	0	3.10632627870286	44.1966747747595	CYBA;NOD2;MIF;CLU;RASGRP1;PYCARD;MAVS;DDT;CCL3;TLR9;RIPK1;ADAM8;LBP;CD14;CCL19;TLR4;TLR3;TLR2;PF4
endothelial cell migration (GO:0043542)	20/36	7.37448122681872e-07	3.65359006800543e-05	0	0	2.99733237418697	42.3225432165358	NRP1;PLXND1;NOS3;PLEKHG5;TNFSF12;PXN;PRKX;EMP2;LOXL2;DPP4;NR4A1;FAP;NOV;SOX18;ID1;RAB13;CYP1B1;CDH13;MYH9;LGALS8
homotypic cell-cell adhesion (GO:0034109)	21/39	7.84361269566645e-07	3.84864957557557e-05	0	0	2.90510676267353	40.8411416397257	P2RY12;PDGFRA;FGA;MEGF10;STXBP3;ITGB3;PLEK;HSPB1;MYL12A;PIK3CG;CSRP1;UBASH3B;TYRO3;FLNA;MYH9;TLN1;GAS6;CLIC1;MYL9;VCL;FERMT3
positive regulation of endothelial cell migration (GO:0010595)	31/71	9.31174541586674e-07	4.52550827211123e-05	0	0	2.35564995041737	32.7124847236735	NRP1;FOXC2;CD40;SPARC;FLT4;ITGB3;PDGFB;HSPB1;HMGB1;GATA3;FGF1;ETS1;THBS1;TMSB4X;ZC3H12A;KDR;PTK2B;SASH1;STAT5A;TGFB1;ANGPT1;ANXA3;NOS3;WNT5A;SIRT1;AGT;P2RX4;PRKD2;TEK;MET;FGFR1
cellular response to lipopolysaccharide (GO:0071222)	37/92	1.02917248260555e-06	4.95459167805294e-05	0	0	2.16980800131361	29.9146123821233	CD86;CD274;SERPINE1;HMGB2;TNFAIP3;PTPN22;PYCARD;ZFP36;ZC3H12A;ANKRD1;CASP1;CCL3;STAP1;NLRP3;CCL2;LBP;CD14;CCR5;LYN;MEF2C;TICAM2;TGFB1;WNT5A;IL18;NR1H3;TICAM1;TNFRSF1B;HCK;CXCL10;IL6;TNIP1;CD6;AXL;SHPK;IL1B;ADAM9;TLR4
regulation of cell adhesion mediated by integrin (GO:0033628)	18/31	1.10252525270642e-06	5.25811809772043e-05	0	0	3.1326957717309	42.9740302738315	LYN;FOXC2;TGFB2;SYK;TESC;SERPINE1;CIB1;PIK3CG;DPP4;EFNA1;ACER2;PLAU;CYP1B1;SNAI2;ADAM9;NCKAP1L;EPHA2;FERMT3
positive regulation of signal transduction (GO:0009967)	67/207	1.18214356596132e-06	5.58562834916725e-05	0	0	1.74627190496111	23.8334353591958	FLT1;MAML2;ITGB3;LOXL3;TREM2;FGF1;HHEX;CDH3;GPER1;TMEM108;CTSH;WLS;PTGIS;LMO3;ADIPOQ;CD180;EMP2;KIF7;SIRT1;ERN1;F7;SFRP1;NOV;IL1B;TLR9;PRKD2;CD226;TRIM16;ITGA5;TLR5;GAS6;TLR3;TLR2;CD63;KANK1;NOTCH1;GATA3;NOD2;PRKCZ;AGPAT2;C3;VTN;RELN;FLNA;PTK2B;BAK1;DISC1;SASH1;CD74;TGFB2;JAG1;TSLP;BDNF;STAT3;IGF2;LY86;IGF1;SULF1;TPD52L1;BMP6;BMP2;PTPRC;MYO1C;AXL;TSPAN17;FAS;TEK
positive regulation of blood vessel endothelial cell migration (GO:0043536)	23/46	1.3226158037069e-06	6.19202609753788e-05	0	0	2.69759913676828	36.514429762093	STAT5A;FOXC2;CD40;TGFB1;ANXA1;ANGPT1;NOS3;PDGFB;HSPB1;CIB1;HMGB1;PTGS2;THBS1;ETS1;SIRT1;SRPX2;P2RX4;TMSB4X;RHOJ;KDR;HMOX1;PRKD2;FGFR1
positive regulation of phagocytosis (GO:0050766)	21/40	1.36294222249993e-06	6.32281287401557e-05	0	0	2.83247909360669	38.2550796760235	TUB;FCER1G;SLC11A1;ABCA7;CYBA;MERTK;C2;C3;PYCARD;C4B;IL1B;MYO18A;SIRPA;STAP1;CCL2;NCKAP1L;CD300LF;FCGR2B;GAS6;DOCK2;LYAR
negative regulation of bone remodeling (GO:0046851)	8/8	1.3842947202334e-06	6.36401437599192e-05	0	0	5.39519827353655	72.7829499611196	P2RX7;GREM1;IL6;CALCA;SFRP1;UBASH3B;TNFAIP3;CARTPT
regulation of small GTPase mediated signal transduction (GO:0051056)	50/141	1.38639209347746e-06	6.31674897590666e-05	0	0	1.91319087714062	25.8066602029075	ARHGAP9;RASGRF2;FAM13A;ARHGDIG;ARHGAP36;ARHGAP6;ARHGAP4;SYDE1;AKAP13;OPHN1;ARHGDIB;RAC2;PLCE1;CGNL1;VAV3;PLEKHG2;STARD8;PLEKHG5;ARHGEF19;ARAP2;RHOG;RHOH;ARAP3;RHOF;ARAP1;RHOC;RHOD;VAV1;TIAM2;OBSCN;RHOJ;RHOV;NGEF;ARHGEF5;ARHGEF6;ARHGEF26;ARHGAP18;ARHGAP15;FGD2;ARHGAP22;RELN;SH3BP1;ECT2;ARHGAP29;ARHGAP26;ARHGAP25;ARHGAP31;ARHGAP30;DLC1;TRIP10
dendritic cell chemotaxis (GO:0002407)	12/16	1.39717222277863e-06	6.30953084322066e-05	0	0	4.04639870515241	54.5497445569667	CCR1;TRPM2;GPR183;CXCR2;CXCR4;CCR7;HMGB1;CCL19;CCR5;PIK3CG;CCR2;TRPM4
regulation of defense response (GO:0031347)	32/76	1.65788527466218e-06	7.42121803210623e-05	0	0	2.27166243096276	30.2357535783784	SEMA7A;NLRX1;TNFAIP3;PTPN22;NOD1;NOD2;ADAMTS12;PTGS2;USP18;RNF135;CASP12;TMSB4X;CASP4;DHX58;CASP1;NLRP3;APOE;ANXA1;WNT5A;ERAP1;SELE;FGR;HCK;BST1;BCL6;SHPK;IRF1;FCGR2B;PIK3AP1;MGLL;MYD88;BIRC3
regulation of macrophage activation (GO:0043030)	14/21	1.71764662270648e-06	7.62187018754017e-05	0	0	3.59679884902437	47.745905751821	IL33;CD74;WNT5A;NR1H3;MIF;THBS1;HSPD1;SHPK;ZC3H12A;MYO18A;LBP;TLR6;FCGR2B;TLR4
carboxylic acid catabolic process (GO:0046395)	17/29	1.83301359366783e-06	8.06367962800598e-05	0	0	3.16270243621108	41.7778733508804	PON3;CEMIP;TGFB1;HEXB;PON1;HEXA;STAB2;NPL;HMMR;LYVE1;RENBP;SLC9A1;NAGK;GNPDA1;HYAL1;GUSB;CD44
negative regulation of cell activation (GO:0050866)	9/10	2.13487205430381e-06	9.31132657530968e-05	0	0	4.8556784461829	63.4010976893735	THBD;PDGFRA;C1QTNF1;NOS3;GPER1;PDGFB;PDGFA;APOE;LDLR
regulation of endothelial cell migration (GO:0010594)	30/70	2.23046372317415e-06	9.64581049098111e-05	0	0	2.31222783151567	30.0897168596061	ACVRL1;NRP1;FOXC2;SP100;SPARC;FLT4;ITGB3;PTPRM;PRCP;GATA3;FGF1;ETS1;THBS1;BMPER;SH3BP1;ZC3H12A;KDR;PTK2B;ADAMTS9;SASH1;ANGPT1;ANXA3;WNT5A;EMP2;DCN;AGT;CEACAM1;PRKD2;TEK;EPHA2
positive regulation of chemokine production (GO:0032722)	19/35	2.24005592932396e-06	9.60588689692452e-05	0	0	2.92882191991984	38.1010728359869	CSF1R;EGR1;IL33;CD74;TSLP;ADIPOQ;WNT5A;LPL;PYCARD;MAVS;IL6;IL1B;TLR9;HMOX1;TLR7;LGALS9;TLR4;TLR3;TLR2
regulation of interleukin-8 production (GO:0032677)	19/35	2.24005592932396e-06	9.52583783945015e-05	0	0	2.92882191991984	38.1010728359869	AFAP1L2;DDX58;SERPINE1;ADIPOQ;NOD2;MAVS;IL1B;TLR9;RIPK1;PRKD2;TLR7;LBP;TLR5;IL17D;TLR4;TLR3;HSPA1B;TLR2;HSPA1A
positive regulation of cytokine biosynthetic process (GO:0042108)	21/41	2.3064178350923e-06	9.72698364667437e-05	0	0	2.76339423766506	35.8683458602928	CD86;EGR1;WNT5A;HSPB1;THBS1;SPN;TLR1;IL1A;CD4;IRF4;IL1B;TLR9;CD28;HMOX1;TLR8;TLR7;LTB;TLR6;TLR4;TLR3;CCR2
positive regulation of JNK cascade (GO:0046330)	32/77	2.33544656614619e-06	9.76867526806885e-05	0	0	2.24216032146974	29.0747822098464	NCF1;FLT4;SEMA3A;HMGB1;TNFRSF11A;NOD2;DUSP15;RASGRP1;CTGF;PYCARD;RASSF2;PTK2B;CCR7;RIPK1;CCL19;SASH1;MAP3K5;MAP4K2;GADD45B;FZD7;TNFRSF19;CARD9;WNT16;TPD52L1;GADD45G;IL1A;IL1B;TLR9;TLR6;LTBR;FCGR2B;ARHGEF5
positive regulation of cytokine secretion (GO:0050715)	31/74	2.7302334707346e-06	0.000113271393505355	0	0	2.26015062810315	28.9550686715609	PTGER4;CSF1R;CD274;ORM1;LPL;PTPN22;HMGB1;CLEC9A;GATA3;PRKCZ;RASGRP1;PYCARD;IFIH1;LGALS9;CD14;CD34;HAVCR2;IL33;TSLP;DDX58;WNT5A;MIF;TLR1;FGR;IL1A;MAVS;RGCC;TLR8;CD244;TLR2;CRLF2
regulation of cell motility (GO:2000145)	41/110	2.85428669123042e-06	0.000117463104720555	0	0	2.01093753831817	25.6730133287186	BEX4;CSF1R;ROBO4;PLXND1;SERPINE2;TEX101;KIF14;WAS;ARHGAP18;PRKX;GATA3;NTN1;NKD1;EGFR;RND1;ADGRG3;ERBB3;ERBB4;LMNA;SPOCK3;ERBB2;ENPP2;FLNA;CCR7;CCL19;PLXNA4;TGFB1;DDX58;NRG1;RHOF;RHOC;SRCIN1;RHOD;BTC;CEACAM1;CDK6;FES;ABI3;SPATA13;SGK3;SGK1
regulation of stress fiber assembly (GO:0051492)	27/61	3.36250992290036e-06	0.000137271105092484	0	0	2.38803858008995	30.0960272124771	PTGER4;NRP1;GPR65;FHOD1;PXN;ASAP3;WAS;LPAR1;ARHGAP6;CTGF;SLC9A1;STMN1;WASF2;S100A10;ARHGEF10;TPM1;ARAP1;SORBS3;SFRP1;RGCC;DLC1;EPHA1;PHLDB2;MET;ARHGEF5;RAPGEF3;PFN2
positive regulation of endothelial cell proliferation (GO:0001938)	29/68	3.69267949142614e-06	0.000149553519402759	0	0	2.30089338136118	28.7822393409758	NRP1;ECM1;CCL11;FLT4;ITGB3;HMGB2;PDGFB;NRARP;HMGB1;THBS4;KDR;HMOX1;STAT5A;CCL24;EGFL7;TNFSF12;WNT5A;VASH2;VEGFC;SIRT1;PGF;APLN;NR4A1;BMP2;APLNR;CDH13;PRKD2;TEK;FGFR1
vasculogenesis (GO:0001570)	18/33	3.78784402863369e-06	0.000152199748646596	0	0	2.94283542192903	36.7375144574969	PDGFRB;RAMP2;EGFL7;NOTCH1;FLT1;TGFB1;FLT4;CAV1;RASIP1;TGFBR2;TGFBR3;SOX17;SOX18;HEY2;KDR;APLNR;HAS2;ENG
sulfur compound catabolic process (GO:0044273)	19/36	3.9194554820559e-06	0.000156257666601025	0	0	2.84746575547763	35.4496895674154	GGT5;IDUA;LUM;HEXB;HEXA;BGN;PRELP;GNS;DCN;SGSH;GALNS;VCAN;NUDT7;HYAL1;CTH;OGN;CSPG4;HPSE;FMOD
negative regulation of cellular process (GO:0048523)	141/535	3.94786798073292e-06	0.000156170312447132	0	0	1.42191206835262	17.6919061193557	IFITM1;PLXND1;GMNN;ARHGDIG;CIB1;CLU;ETS1;IFIT3;CTGF;GJA1;SOX17;MYC;FTH1;SESN2;ARHGDIB;CYP1B1;ENPP1;SOX7;PDE8A;TNS2;HIST1H2AB;NANOS1;DSCAM;ACTN1;P3H2;P3H1;CASK;P3H3;MIF;SFRP1;ADAM15;SFRP5;TXNIP;AGTR2;NOTCH1;NPR1;GATA3;SLC9A3R1;ORC6;NACC2;LPXN;IGFBP7;IGFBP6;S100A11;PLXNA4;ZBTB7C;LYN;TGFB2;TGFB1;SMAD3;CAV1;OSGIN1;SMARCA2;HOPX;BST2;NR4A1;BMP2;IL6;RGCC;CDK6;BCL6;BHLHE40;PPT1;TGFBI;MXD4;ACVRL1;PIWIL1;COL18A1;PTPRU;CDKN1A;RARG;TGFB1I1;FHL1;PTPRJ;CXCL1;PTPRK;ADRA1A;WISP1;CYR61;WISP2;RND1;SPN;ADAMTS1;HYAL1;GPER1;SPEG;ADAMTS8;CD34;CD33;KLF10;TESC;VPS13C;ITGA1;EMP3;OPRM1;WNT16;SIRT1;CBFA2T3;NME1;VAMP8;TGFBR3;IL1A;PSRC1;NOV;IL1B;IRF1;ALDH1A2;CDH13;MYH9;TMBIM6;EEF1E1;CEBPA;SP100;HPGD;ZBTB46;FAM129B;SERTAD3;GPNMB;ERBB3;CAMK2N1;ERBB4;LMNA;PTK2B;NTRK1;NPM1;ANGPT1;NOS3;SUSD2;KLF4;PODN;PTPN14;FABP3;REST;FABP7;DLC1;CD9;PTPN6;HSPA1B;FRK;HSPA1A;PF4
positive regulation of cytosolic calcium ion concentration (GO:0007204)	47/134	4.00452131337186e-06	0.000157192863554897	0	0	1.8923456631061	23.518235601929	PTGER4;CALCA;GPR65;C5AR1;LPAR1;FPR1;CIB2;CACNA1A;CXCR4;ITPR3;LPAR4;FPR2;HMGB1;CXCL13;ADRA1A;CYSLTR1;EDNRA;JPH2;GNA15;C1QTNF1;GPER1;C3AR1;PLCE1;CCR7;S1PR3;CD36;CCR5;CCR3;CD55;TRPM4;CCR2;GPR157;CCR1;PDGFRA;CD52;PTGIR;P2RY10;GPR35;CAV1;ESR1;P2RX7;P2RX5;P2RX4;LPAR6;P2RX2;TRPV4;F2RL3
cellular response to organic substance (GO:0071310)	47/134	4.00452131337186e-06	0.000155992918031577	0	0	1.8923456631061	23.518235601929	ROBO2;CSF1R;RAMP2;PID1;SHC1;FLT3;GPR22;PDGFB;TWF2;UCP1;CXCR4;CIB1;CACNA1H;GHR;CLEC3B;IL1RL2;DPYSL3;ERBB2;CASP1;CCL3;CYP1B1;CCL2;CCR7;JUNB;NANOS1;PTPN18;TGFB1;SMAD3;PLK5;IGFBP5;MME;STAT3;IL18;AVPR1A;TMEM173;KLF4;PTPN14;MAPK12;SIGIRR;MLXIPL;SFRP1;IL1B;HCLS1;PTPN6;PTPN7;PPARA;RAMP1
muscle contraction (GO:0006936)	48/138	4.14648143729883e-06	0.000160299202837393	0	0	1.8765907038388	23.2570585468728	RYR1;MYOM1;ITGB5;PXN;LMOD1;DYSF;MYL6B;ADRA1A;ACTG2;MYL12A;CACNA1H;MYLK;TTN;GJA1;EDNRA;TNNI2;MYH11;DMD;SNTA1;CHRNB2;TMOD1;NANOS1;ACTN3;ACTN2;TPM2;TPM1;ITGA1;MYOF;NEB;SORBS3;TPCN2;MYLPF;ACTA2;ACTA1;MYH2;DES;ACTC1;MYL1;FXYD1;SSPN;CASQ2;VIM;TLN1;MYH4;MYL9;CRYAB;VCL;SNTB1
positive regulation of protein serine/threonine kinase activity (GO:0071902)	43/119	4.2332579896844e-06	0.000162423424972628	0	0	1.94952542657203	24.1205786914449	CSF1R;CEMIP;CD40;FLT1;RALB;FLT3;LRRK2;PDGFB;PDGFA;CIB1;MST1R;ADRB2;NOD2;FGF1;RASGRP1;PIK3R6;PIK3CG;EGFR;MALT1;PIK3R5;CKS1B;CCND2;PDGFD;PDGFC;ERBB2;PDGFRB;CARD10;TGFB1;TNFSF15;WNT5A;ADIPOQ;ATP2B4;TNFRSF10B;TPD52L1;SIRT1;PSRC1;IL1B;CKS2;ADAM8;TLR6;CAMK1;TLR3;FGFR1
positive regulation of lymphocyte proliferation (GO:0050671)	30/72	4.4917932051655e-06	0.00017105687108925	0	0	2.24799928064023	27.6801963816151	CD86;SASH3;CD274;IRS2;AIF1;CD38;NCKAP1L;CCL19;JAK3;CHRNB2;VAV3;CD74;MEF2C;ANXA1;VCAM1;IL18;NFATC2;MIF;CCDC88B;BST1;IL6;PTPRC;CD6;IL1B;CLCF1;GPR183;TLR9;CD28;IL6ST;FGF10
negative regulation of inflammatory response (GO:0050728)	32/79	4.51231042229521e-06	0.000170565333962759	0	0	2.18539676902746	26.8993959358286	PTGER4;NLRX1;TNFAIP6;GBA;TNFAIP3;RORA;NOD1;NLRC3;NOD2;GATA3;METRNL;MEFV;CDH5;GPER1;ZC3H12A;NLRP3;APOD;TNFAIP8L2;APOE;PTGIS;ADIPOQ;PRKCD;NR1H3;KLF4;TNFRSF1A;FNDC4;NOV;TYRO3;PPARG;TEK;PPARA;PPARD
