Row.names	entrez_id	logFC	logCPM	LR	PValue	FDR	FC	Condition1.Rep1	Condition1.Rep2	Condition1.Rep3	Condition2.Rep1	Condition2.Rep2	Condition2.Rep3	Condition3.Rep1	Condition3.Rep3	Condition4.Rep1	Condition4.Rep2	Condition4.Rep3
Irf7	54123	-6.27756787355555	7.66756211531866	173.722707633553	1.13799453990918e-39	1.06159717312994e-36	-77.5775803421194	1.65	2.39	1.55	94.92	88.54	263.02	7.24	10.32	623.04	719.78	337
Ifi44	99899	-5.65821949887795	7.90577569785067	171.681361201119	3.1765137929544e-39	2.77805984405069e-36	-50.5002805967194	1.45	2.35	1.36	62.71	56.23	149.19	7.22	8.35	441.47	544.99	252.24
Ifi44l	15061	-5.70159164896151	5.35719005466942	169.750889327444	8.38638838383238e-39	6.90298427382156e-36	-52.0415363755299	0.43	1.08	0.7	31.68	26.08	66.33	4.34	4.19	186.6	205.23	109.43
Zbp1	58203	-6.53997521200939	5.93314050546534	167.614545687519	2.45580903741218e-38	1.85387697888359e-35	-93.0526422897798	0.76	0.58	1.09	37.18	41.6	115.34	8.86	10.43	305.01	245.26	179.94
Oasl1	231655	-6.48148444460207	6.2534634662934	167.565426120776	2.51723451717202e-38	1.85387697888359e-35	-89.3554886722426	0.57	0.36	0.35	23.53	23.51	67.07	3.42	3.69	246.09	201.89	106.53
Rsad2	58185	-5.42773360381238	8.4437756201099	163.958208121019	1.54486796087593e-37	1.08086686882684e-34	-43.0438018247987	2.5	2.03	1.37	56.9	52	145.44	5.77	5.46	587.86	528.08	288.43
Ddx60	234311	-5.38904107495935	7.09702257958108	163.052558018317	2.43634776163062e-37	1.62341972516654e-34	-41.9047265908369	0.49	0.69	0.64	17.35	16.4	44.98	5.13	5.45	122.12	129.82	65.88
Phf11d	219132	-5.21665619013081	6.11571059806192	162.735989052829	2.85692166067193e-37	1.81713203626283e-34	-37.1851887509623	0.75	0.88	0.74	19.97	21	49.28	4.72	5.01	138.34	163.58	75.11
Oas1a	246730	-5.69585787603137	6.01824369945761	161.254015608119	6.02098450130166e-37	3.66311461420496e-34	-51.8351156370799	0.65	1.19	0.67	33.59	30.67	71.83	6.45	11.84	180.4	216.88	100.52
Oasl2	23962	-5.60094714706116	6.61734239272868	161.009599667651	6.80874663259278e-37	3.96978298457795e-34	-48.5347833541498	0.53	0.88	0.61	22.52	19.99	60.03	3.03	3.52	188.67	169.35	105.5
Ms4a4c	64380	-5.68081004026964	5.98498681181314	158.277879153976	2.69105987806423e-36	1.50624003495011e-33	-51.2972663231717	0.71	1.29	0.22	24.96	30.36	64.45	12.97	16.37	234.81	186.27	133.62
Cxcl10	15945	-6.93195453125903	7.28820642449805	153.227818527708	3.41573158944220e-35	1.83832046657941e-32	-122.102974147445	1.36	1.62	0.96	96.57	83.25	317.44	5.85	4.27	1132.94	825.04	440.78
Iigp1	60440	-6.63193576698036	8.47596027865522	151.806181503317	6.98532573319791e-35	3.62020974017179e-32	-99.177143406819	2.18	1.11	0.61	75.85	83.26	224.55	7.06	10.64	784.27	717.87	321.81
Oas3	246727	-6.39131211654741	5.89763224075577	149.94697703464	1.78053003281466e-34	8.89819883899127e-32	-83.9414870738998	0.17	0.09	0.1	5.49	6.65	18.24	0.77	0.84	83.45	72.68	39.5
Gbp3	55932	-4.63050017958765	6.96887586701509	148.840347016019	3.10769673947327e-34	1.49951725777412e-31	-24.7696259897501	1.69	3.09	2.41	47.49	43.72	92.2	11.25	10.73	254.9	292.42	132.61
Tgtp1	21822	-6.76061939602089	6.52421468262665	147.17913280455	7.17087345095423e-34	3.34473440664008e-31	-108.429942500309	0.12	0.74	0.13	25.54	21.56	73.07	2.37	2.42	190.06	178.09	111.23
Ifih1	71586	-4.71475146573966	7.41156097002105	147.081749769117	7.53113358766156e-34	3.34788363316405e-31	-26.2592073970243	1.01	1.2	0.99	20.38	18.55	46.06	6.61	7.8	176.78	184.62	90.69
Ddx58	230073	-4.50325894993361	7.37196491451471	147.049046177798	7.6561335139891e-34	3.34788363316405e-31	-22.6785885681427	2.06	1.56	1.63	26.75	26.69	65.85	9.12	9.16	173.04	191.22	96.6
Irf9	16391	-3.3553736395249	5.77182810312593	145.66232603013	1.53872934506697e-33	6.52467870470368e-31	-10.2345349203823	6.12	4.37	4.09	42.76	36.29	70.54	14.2	15.08	76.21	88.09	59.53
Gbp2b	14468	-5.43841194063216	7.66683692493887	143.456715063305	4.67060802398405e-33	1.92222994351791e-30	-43.363579352753	1.97	1.4	1.44	45.03	36.46	128.43	10.21	9.8	472.4	399.25	226.38
Igtp	16145	-6.2386571899061	6.87034452338173	143.220397379679	5.26068537079718e-33	2.10322201124471e-30	-75.5132125543076	0.51	1.36	0.81	39.35	44.78	131.41	7.05	7.48	391.55	302.57	166.49
Tgtp2	100039796	-6.42381879096879	7.51848512795724	140.336164762265	2.24751649435104e-32	8.73597175151501e-30	-85.8543180240115	0.6	0.74	1.28	42.4	38.73	152.76	3.56	3.67	393.09	376.52	191.71
Gbp4	17472	-5.86813795099008	6.72009344465802	139.61377228415	3.23350564346829e-32	1.22287687754194e-29	-58.4097761624079	0.44	0.4	0.37	15.27	10.53	45.9	3.23	2.48	149.83	112.93	82.52
Fcgr1	14129	-4.27251284387272	5.86947811447413	139.089207145786	4.21102266659333e-32	1.55065368878001e-29	-19.3265583760065	0.92	0.75	1.26	11.83	17.02	28.46	14.96	20.54	134.13	108.58	80.77
Mnda	NA	-4.71923695037677	5.54984596218376	138.753841202036	4.98572463090525e-32	1.78885242975018e-29	-26.3409769748509	0.76	1.04	0.68	16.95	16.74	34.07	7.39	12.39	165.47	155.32	91.61
Phf11b	236451	-5.72044417957227	5.17062005502716	138.365034636286	6.06397492409694e-32	2.12133002782221e-29	-52.7260560003847	0.48	0.91	1.01	25.05	32.22	78.53	5.3	6.28	190.91	190.61	95.45
Gbp7	229900	-4.77261730157652	7.85087681281876	137.136992201574	1.12546541291518e-31	3.84113110315175e-29	-27.3338599938822	1.78	1.85	1.78	33.03	28.96	88.41	10.4	9.99	231.2	213.15	117.07
Parp9	80285	-4.43270275659156	7.17928320304526	136.01478215616	1.98050527028021e-31	6.59838339215023e-29	-21.5961577730848	2.66	2.98	2.29	40.71	37.26	95.66	14.03	15.39	206.79	215.3	107.25
Ifi47	15953	-5.51271697059927	6.67858850743623	134.263685176545	4.78404737757699e-31	1.55681802219616e-28	-45.6555065599891	1.32	1.55	1.8	40.33	42.93	136.7	9.16	10.89	373.68	342.09	178.89
Bst2	69550	-4.59409859218443	6.35498551554999	133.301307119204	7.76806345303379e-31	2.47042072496141e-28	-24.1524659927612	6.89	8.89	5.41	118.48	104.83	299.25	47.95	58.92	571.52	754.66	401.23
Gbp6	100702	-5.95691818186009	7.55823531158961	133.074063394335	8.71010201755944e-31	2.70845461181576e-28	-62.1170831805282	0.85	0.92	0.57	26.34	29.07	93.29	5.09	4.18	289.52	233.64	105.57
Trim30d	209387	-7.03901654360794	4.56571013099266	132.878385132005	9.61234036088368e-31	2.92403214499664e-28	-131.508892264738	0.05	0.03	0.03	3.45	4.08	7.54	0.7	1.06	48	30.07	18.9
Ccl12	20293	-6.53611130149122	6.17346274421251	131.270346073478	2.1608053198192e-30	6.43322315749576e-28	-92.803756681514	1.72	1.63	0.3	45.77	99.9	200.98	41.15	83.63	1191.59	1053.29	698.15
Ms4a6d	68774	-3.37145311933272	7.13496373018665	130.488896109528	3.20319062512319e-30	9.33796800361432e-28	-10.3492414177625	9.62	10.28	7.75	74.26	76.39	137.12	106.33	168.24	475.08	525.51	442.52
Gbp2	14469	-4.75970612145361	7.29598204224396	128.537711730753	8.56051535393297e-30	2.44463859893029e-27	-27.0903311036558	2.36	1.94	2.76	38.85	40.96	113.81	14.9	16.37	398.11	371.45	194.38
Oas1g	23960	-6.75608694690796	4.16654685999936	126.698372010492	2.16266866732829e-29	6.05244453238496e-27	-108.089827644038	0	0.14	0.17	9.13	9.29	22.13	1.07	1.92	50.97	48	23.04
Stat1	20846	-4.42830904007022	8.80641457943623	126.334962261816	2.59727335710667e-29	7.12620511490072e-27	-21.5304868934625	5.75	6.32	4.88	81.15	74.99	213.66	22.11	19.72	404.98	493.97	231.91
Irgm2	54396	-5.22641865544677	6.77317736649942	124.824966384643	5.55878821180624e-29	1.4958485278424e-26	-37.4376677043958	0.95	0.72	0.73	18.87	17.23	54.49	4.1	6.03	202.62	175.69	86.89
Ccl2	20296	-4.04169992099648	6.10621916473589	124.644053697014	6.0894056622825e-29	1.60771798928904e-26	-16.469215399723	10.68	5.66	6.83	82.89	102.1	190.12	75.98	129.36	510.85	314.31	432.53
Irgm1	15944	-4.56063688413139	7.26465327758132	123.497766809229	1.08508325746453e-28	2.81177222624095e-26	-23.5987229385324	2.93	4.49	3.77	60.57	56.43	154.52	11.74	17.44	410.87	351.16	220.23
Dhx58	80861	-4.23841920624757	5.89302831621261	123.405310201895	1.13684132972602e-28	2.89233104124657e-26	-18.8751892739098	1.41	1.12	1.1	16.41	14.64	37.96	7.59	7.81	144.17	151.06	77.8
Gbp5	229898	-6.0606693058324	6.48890634933471	119.771625620811	7.09793081533638e-28	1.77359546248218e-25	-66.748768097636	0.28	0.39	0.55	16.24	12.44	57.23	4.21	3.37	199.93	162.86	89.85
Phf11a	219131	-8.14737605723696	3.79678456289264	119.546680621292	7.9502283878443e-28	1.95171133037027e-25	-283.533630727061	0	0	0.09	7.92	10.5	21.28	1.02	1.7	65.69	63.27	30.28
Parp14	547253	-4.38577133287638	8.50218247775664	118.189175773364	1.57615118820559e-27	3.80260061664841e-25	-20.904930368809	2.44	2.17	2.23	30.83	25.13	88.86	12.22	12.1	274.83	271.66	169.66
Trim30a	20128	-4.57210950861027	7.52754642076378	117.652468147784	2.065925667271e-27	4.89974540035985e-25	-23.7871332586238	1.85	2.4	2.28	31.29	31.37	96.92	13.34	14.81	273.91	271.43	152.06
Parp10	671535	-4.20485004055157	5.67346006708479	117.18856683774	2.61031821571968e-27	6.08769713209424e-25	-18.4410646117105	1.22	0.75	0.97	12.36	11.02	30.72	4.6	5.47	82.76	82.7	48.8
Herc6	67138	-4.74526984907321	5.92152898290481	116.542384884772	3.61568870752328e-27	8.29415280071692e-25	-26.8206045035348	0.56	0.45	0.42	7.85	7.3	23.66	2.47	2.26	58.91	70.1	32.63
Ly6c2	100041546	-5.8191903030087	5.5108783245834	115.130454058568	7.36870064134414e-27	1.64840568614143e-24	-56.461294577538	0.6	2.17	0	42.63	39.05	90.55	15.95	19.94	540.48	232.14	257.57
Parp12	243771	-3.38524351518987	6.70734331342998	115.116285669426	7.42153635581435e-27	1.64840568614143e-24	-10.4486417936341	4.25	3.58	2.8	29.62	25.74	55.49	11.69	14.58	167.17	173.66	104.16
Cxcl9	17329	-6.45626326289716	6.19756176938879	114.695162331003	9.1774523675636e-27	1.99300434422275e-24	-87.8069520148368	0.58	0.44	0.16	23.16	16.22	64.88	2.22	1.96	176	129.87	48.09
Uba7	74153	-4.4799865894416	5.91346186174111	114.677863365292	9.25786338701344e-27	1.99300434422275e-24	-22.3156912253411	1.11	1.01	0.75	12.76	12.83	39.37	5.85	6.13	103.52	105.67	61.02
Ifi205	226695	-4.79791799023981	5.12011307637345	113.183228794423	1.96728531937136e-26	4.17094295060052e-24	-27.817444599914	0.97	0.24	0.74	13.49	14.83	23.73	8.98	13.35	173.48	94.66	70.87
Oas2	246728	-5.53171199960393	5.65031200291511	111.489769127273	4.62184237885598e-26	9.65275229960175e-24	-46.2605976549248	0.3	0.33	0.18	7.48	6.25	25	2.55	1.99	90.12	56.14	44.81
Pyhin1	NA	-6.32519703595041	5.77466924202687	111.428414984597	4.76711347962561e-26	9.80973807652958e-24	-80.1814741020671	0.19	0.18	0.24	6.38	9.89	35	4.06	4.71	107.24	66.85	49.92
Gm12250	631323	-5.54584530038472	6.30818809659725	111.376040864225	4.89472975791436e-26	9.92637007282546e-24	-46.7160147326858	0.69	0.56	0.71	15.8	18.23	59.32	1.92	1.73	210.19	162.62	70.83
Ifitm3	66141	-3.83371686587718	7.27811877216524	107.979584242158	2.7156109951622e-25	5.42850637932923e-23	-14.2581694424007	28.7	15.04	23.43	218.3	213.22	517.08	188.78	292.48	1475.13	1681.08	972.67
Ly6c1	17067	-3.67332235942971	6.15824920934849	105.338205275822	1.02971527604454e-24	2.02940927573117e-22	-12.7579299703404	7.12	7.8	7.43	59.35	84.27	144.55	92.39	113.77	525.1	540.21	249.74
Gbp9	236573	-4.96683714421908	7.26492484184298	105.046666506657	1.19292978226279e-24	2.31842589488935e-22	-31.272814156016	1.56	1.57	1.27	23.89	22.41	94	10.37	9.65	237.34	243.2	128.43
Ifi203	15950	-4.41246099861596	7.49251030149972	100.496038163759	1.1863401817532e-23	2.27403536483186e-21	-21.2952682579179	1.98	1.96	1.89	23.74	23.85	77.5	13.24	16.16	252.55	257.18	127.29
Tor3a	30935	-4.03659086960673	6.42856646989162	99.3495151720232	2.11649669314245e-23	4.00218084150572e-21	-16.4109957108943	1.48	2.11	1.38	16.83	17.78	49.32	8.05	9.47	147.25	150.37	79.36
AW112010	107350	-5.25924231332851	5.28456911267678	98.5410499878891	3.18356473944626e-23	5.93968285320953e-21	-38.299198970718	2.35	2.31	1.47	53.28	43.01	143.05	13.68	23.26	366.92	337.56	123.97
Oas1b	23961	-5.36786690456051	3.6871533540911	98.0633992682081	4.05199492435754e-23	7.46046907585988e-21	-41.2941899344391	0.29	0.3	0.4	9.96	8.62	24.53	0.91	1.1	36.68	31.27	17.52
Lgals9	16859	-3.48754014929779	6.49797347325931	97.0086778924809	6.90241480505957e-23	1.25435701775583e-20	-11.2164182668305	6.94	8.04	4.89	51.33	48.04	126.55	37.28	50.7	306.05	324.56	217.64
Tap1	21354	-4.49992201509998	6.41774329427823	96.4530933508827	9.13834122341147e-23	1.63939498383585e-20	-22.6261939056939	1.14	1.45	1.62	18.24	17.16	62.99	10.07	10.07	171.73	156.74	83.41
Dtx3l	209200	-3.56794403130997	7.04256513783037	95.6481306036924	1.37229217694381e-22	2.40333721093153e-20	-11.859275994345	2.88	3.14	2.43	24.43	19.66	57.43	9.21	8.77	133.62	121.69	72.37
Slfn5	327978	-3.73414435044853	8.2471171518357	95.645635868421	1.37402256038392e-22	2.40333721093153e-20	-13.3072849825118	3.68	3.92	2.63	28.7	29.18	80.04	17.62	18.85	291.57	275.95	156.92
Slfn1	20555	-6.31291549307032	4.80182642132482	95.4464894077827	1.51943300047333e-22	2.62486740439794e-20	-79.5017930214503	0.19	0.12	0.27	6.74	9.28	32.34	3.96	5.03	113.94	64.86	48.26
Slfn2	20556	-3.78334228813791	6.27607558242122	94.3587524882516	2.63220448594154e-22	4.49176065509511e-20	-13.768908459225	4.24	4.91	4.28	38.8	37.31	112.64	24.47	31.7	266.08	217.56	154.71
Mmp13	17386	-3.19488400842957	6.30966649941912	94.2388512217287	2.79657447926916e-22	4.71475502270041e-20	-9.15705703485812	1.33	1.52	1.44	9.78	9.55	20.77	13.9	12.45	163.75	208.73	111.81
Ms4a6b	69774	-3.35779062251344	6.01887886827779	94.0560873988503	3.06708685043429e-22	5.10925551168178e-20	-10.2516954627529	3.97	3.44	4.81	25.67	32.76	68.38	38.7	56.1	203.07	172.75	130.33
Psmb8	16913	-3.78906037924261	5.98285717088636	93.8836485222644	3.34627102772828e-22	5.50874946952963e-20	-13.8235895270446	3.76	5.43	5.53	43.06	44.07	122.66	41.39	45.45	279.87	288.93	160.17
Ms4a6c	73656	-2.53421200037191	6.49172152593641	92.7897865108852	5.81544966279009e-22	9.46227757342112e-20	-5.79260383540064	10.23	10.14	9.87	49.84	46.59	82.66	75.92	99.78	260.19	252.32	189.17
Ccl7	20306	-4.48664352432396	5.12919119225525	91.0634708531967	1.39136705869164e-21	2.23786198301978e-19	-22.4188990126408	4.52	1.59	1.42	30.38	45.83	84.83	32.78	68.46	295.79	160.2	230.46
Apol9b	71898	-6.85416268987381	3.71837375355578	90.6051198068583	1.75405907618348e-21	2.78915325602676e-19	-115.69339480446	0	0.08	0.25	11.78	8.85	24.65	0.27	1.73	45.32	54.03	20.65
H2-T24	15042	-3.39113841161043	6.37625217295534	90.20815181877	2.14376997177394e-21	3.37053631629581e-19	-10.4914226085154	4.73	4.19	4.36	28.42	34.3	77.84	12.08	12.21	212.86	217.8	107.33
Apol9a	223672	-6.07720139427648	3.57020086605396	89.7930816221693	2.64417305620111e-21	4.11110150838023e-19	-67.5180528761883	0.24	0.38	0	12.64	10.08	22.48	0.42	1.96	40.86	45.14	18.13
Sp100	20684	-4.24864667195044	5.93182472870345	89.1752595204241	3.61339725924979e-21	5.55629317018488e-19	-19.0094735321364	1.36	1.72	1.47	15.84	16.64	56.7	10.47	12.71	173.76	153.42	88.89
Il1rn	16181	-3.80136741873015	6.79125666540286	88.9393151791028	4.07111551139966e-21	6.19207819032777e-19	-13.9420173090182	2.68	2.35	2.49	31.65	15.38	58.89	18.96	32.51	198.7	199.01	274.39
Fcgr4	246256	-3.53148718240636	5.17595462554692	88.91321677217	4.12518084450053e-21	6.20684468355869e-19	-11.5633473406435	2.2	3.62	2.28	22.72	24.17	49.98	21.02	23.6	145.15	197.1	89.64
AI607873	NA	-3.56513640583609	5.94239538868101	88.6646466870493	4.67750475307645e-21	6.96301319253178e-19	-11.8362191275651	1.72	0.82	0.92	9	8.89	22.26	11.07	11.75	114.08	79.82	61.62
Tdrd7	100121	-2.8544204318023	5.93870584312508	88.3251591960994	5.55326240694564e-21	8.17966324846214e-19	-7.23212910209087	3.23	3.09	3.2	17.34	16.61	35.4	10.17	11.29	73.44	84.81	45.94
Epsti1	108670	-4.88021848341358	4.89471519051679	87.7190605961454	7.54438550030127e-21	1.09967277401787e-18	-29.4504644948665	0.84	0.47	0.59	9.14	12.16	37.33	7.03	8.7	105.08	90.23	43.9
Lilrb4a	14728	-2.64248004614743	7.13769096082512	87.2102376754822	9.75774029417154e-21	1.40762948387982e-18	-6.24404115446339	11.88	13.04	12.35	68.47	54.81	111.13	128.96	197.84	384.68	415.76	445.43
Samd9l	209086	-4.34368900368136	8.33755138467153	86.5275604153067	1.37803434548276e-20	1.96763618330003e-18	-20.303956857273	2.8	5.32	2.43	38.69	48.07	134.25	19.07	24.55	332.49	315.55	166.45
Slc28a2	269346	-4.30213191037729	4.77003692265398	85.8033344048113	1.9875074829377e-20	2.80921133421689e-18	-19.727440870102	0.65	0.34	0.22	3.95	7.46	11.89	3.86	6.92	40.29	30.91	19.57
H2-T22	15039	-4.27263136269096	5.44202652720378	84.9882455616294	3.00144088298961e-20	4.19991622756736e-18	-19.3281461370253	0.95	2.62	1.22	18.49	20.86	58.62	15.98	15.59	148.27	114.95	75.21
Xaf1	327959	-3.58592382943597	6.59546764706926	84.3297604320537	4.18763953391979e-20	5.80174653446927e-18	-12.0079987721233	2.82	5.38	3.24	29.06	30.22	80.49	9.64	10.46	193.73	240.17	134.08
Mndal	100040462	-4.05597180896166	5.9612761592594	83.8264344220524	5.4017670686394e-20	7.41048299916383e-18	-16.6329459429043	1.96	2.31	2.13	18.29	21.95	69.32	11.23	13.21	190.2	195.06	97.31
Cd274	60533	-4.22704883142542	5.65307542957249	83.0457292038101	8.0176974400551e-20	1.08923922600671e-17	-18.7270121128779	0.91	0.84	0.78	9.67	8.12	30.54	5.31	4.23	90.53	62.37	37.5
Cd52	23833	-3.50206432014937	5.55061042548446	82.4569215216215	1.07998432448438e-19	1.45309813966442e-17	-11.3299086195135	11.33	17.02	14.53	95.34	107.16	298.16	175.57	196.6	601.3	495.69	404.04
H2-T23	15040	-3.55637187995556	6.46924738743565	80.681190057714	2.65234893230551e-19	3.53469701045247e-17	-11.7645308145031	7.34	7.98	7.75	52.33	54.92	169.55	41.59	44.04	366.9	386.2	200.86
Clec2d	93694	-3.35933643585125	6.89196649205346	80.044595100571	3.66054096819842e-19	4.83225941207551e-17	-10.2626857968969	11.67	11.72	9.87	64.58	78.24	202.8	106.1	118.81	488.95	589.63	296.4
Ifi27l2a	76933	-4.49705537926988	7.38625155858426	79.9683021872891	3.80464601437148e-19	4.97555249337385e-17	-22.581280282584	30.44	33.44	19.39	235.24	523.04	1141.43	513.71	424.9	3518.18	2225.77	1114.9
Ifi35	70110	-3.07681412087019	5.71640632380949	79.8494246452224	4.04057904530578e-19	5.23516875749665e-17	-8.43749136666625	4.92	7.93	6.97	43.93	37.6	90.15	17.18	20.57	193.24	218.26	122.35
Eif2ak2	19106	-2.66087631374456	6.86611176691928	79.4069066328437	5.05490926231537e-19	6.48929773464027e-17	-6.32417072085696	7.25	5.88	6.23	32.89	28.89	60.62	12.42	13.98	120.91	126.27	69.44
Helz2	229003	-4.02769222391216	7.26483620860147	77.2844446290024	1.48027294984423e-18	1.88304176247003e-16	-16.3100830594574	1.41	0.91	0.79	8.45	8.63	33.81	4.91	5.09	87.12	71.22	46.45
Trim14	74735	-3.5724485396077	4.90468686255669	74.7786634669878	5.26557100909293e-18	6.63794010182319e-16	-11.8963619266344	1.05	0.89	0.82	7.09	6.74	19.32	5.26	5.91	48.73	50.1	25.07
Gm5431	432555	-4.7317086493371	4.47306552274105	74.6626147470663	5.5843664437381e-18	6.97696782564529e-16	-26.5696745127819	0.25	0.26	0.25	3.72	3.59	13.88	2.14	2.65	44.53	44.17	22.12
Sp110	109032	-4.17323852990187	4.98517897810687	73.8592532826726	8.38902309301434e-18	1.03882831982787e-15	-18.0413892448168	1.09	0.98	0.84	9.34	9.3	34.92	5.66	6.56	99.63	95.72	50.94
Trim21	20821	-3.97654189933133	4.48169386942724	73.4259493380252	1.04483392046397e-17	1.28248781132038e-15	-15.7419450003776	0.31	0.95	0.71	7.06	7.2	17.95	3.02	4.69	42.56	41.71	21.36
Hk3	212032	-3.27134702910526	5.92159841944679	71.8129280304641	2.36597050697498e-17	2.878871765574e-15	-9.65547362776439	1.05	3.02	2.27	16.85	12.54	34.06	19.53	27.03	83.68	70.3	80.07
Ifit2	15958	-3.2204150073077	8.7634376256547	71.7344192218931	2.46200325141155e-17	2.96989754284498e-15	-9.32054946608558	14.48	10.43	13.74	81.43	81.52	198.21	13.77	15.97	699.35	596.7	269.07
Msr1	20288	-2.32442856540014	7.61091940945239	70.8545270615956	3.84560235027376e-17	4.5992746741351e-15	-5.00867348467497	14.89	16.84	12.06	70.41	57.34	111.47	105	165.22	225.89	269.35	298.63
Gm4070	100042856	-3.43854107936537	8.09174057891081	70.3842178460689	4.88088477414914e-17	5.78798480039567e-15	-10.8418652734127	2.38	2.09	1.58	9.87	19.18	36.5	10.98	10.26	187.07	189.64	77.58
Mlkl	74568	-3.80392123969644	4.49800677691727	69.9932673098306	5.95072195150834e-17	6.99734893003833e-15	-13.9667189594687	1.65	0.72	0.81	8.79	9.23	25.42	6.93	9.6	70.3	80.97	41.3
Tspo	12257	-2.77822125846192	6.20210739419544	69.6492269724926	7.08464986772959e-17	8.26129213326168e-15	-6.86006030334742	12.67	15.9	12.84	58.79	82.73	147.05	105.66	129.79	464.37	561.3	271.69
Serpina3g	20715	-7.39913291081972	6.98328282985588	69.3538773758688	8.22906884497116e-17	9.51647606179185e-15	-168.795532524238	0.51	1.14	0.18	18.24	37.69	276.9	6.81	5.88	325.52	371.57	147.27
Lpxn	107321	-3.27563135464999	4.66603204904589	69.0393822249006	9.65167559715786e-17	1.10701554615598e-14	-9.68418979812644	1.79	1.07	1.79	8.6	10.53	26.12	16.75	19.47	76.28	75.61	54.82
Ly6a	110454	-3.99756589034655	7.34845395538814	68.8178769554762	1.07989335785163e-16	1.22853233792015e-14	-15.9730276203517	8.8	18.64	6.53	97.19	144.09	318.67	96.21	127.93	1296.85	944.13	510.4
Psmb9	16912	-4.23868767785822	4.03363326557119	68.7870615279597	1.09689983295453e-16	1.2378160776236e-14	-18.8787020911396	1.74	1.26	1.75	18.66	15.4	57.36	13.02	10.72	131.8	121.52	69.36
Anxa1	16952	-2.23747290606521	7.69666984625745	68.5387375807014	1.24409570670979e-16	1.39269049791921e-14	-4.71570315479587	35.41	33.91	22.33	134.19	114.18	181.13	221.25	347.77	522.02	721.8	607.31
Lgals3bp	19039	-3.32794060603793	6.95024968985124	68.3519961334542	1.36766730023379e-16	1.5188705184263e-14	-10.0417625148669	6.11	8.15	5.74	45.49	35.8	123.81	34.82	37.46	286.51	331.69	160.78
