Term	Overlap	P.value	Adjusted.P.value	Old.P.value	Old.Adjusted.P.value	Odds.Ratio	Combined.Score	Genes
delayed rectifier potassium channel activity (GO:0005251)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	KCNG2
WW domain binding (GO:0050699)	1/30	0.103968505812717	1	0	0	9.1324200913242	20.6727603143974	CDC25C
monocarboxylic acid transmembrane transporter activity (GO:0008028)	1/33	0.113759386646394	1	0	0	8.302200083022	18.0462408018876	SLC16A4
E-box binding (GO:0070888)	1/35	0.120227940982449	1	0	0	7.82778864970646	16.582119998414	NEUROD1
ion transmembrane transporter activity (GO:0015075)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	SLC4A4
manganese ion binding (GO:0030145)	1/36	0.123444733348234	1	0	0	7.6103500761035	15.9205610831563	ARG2
potassium ion transmembrane transporter activity (GO:0015079)	1/39	0.13302566772143	1	0	0	7.02493853178785	14.1707985879448	ABCC8
transcriptional activator activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0001077)	2/176	0.13528438033941	1	0	0	3.11332503113325	6.2278212799363	BCL11B;DLX5
RNA polymerase II transcription coactivator activity (GO:0001105)	1/40	0.136196301953834	1	0	0	6.84931506849315	13.6551920357703	NEUROD1
transferase activity, transferring pentosyl groups (GO:0016763)	1/43	0.145639744618282	1	0	0	6.37145587766805	12.2753692844219	TYMP
hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances (GO:0016820)	1/43	0.145639744618282	1	0	0	6.37145587766805	12.2753692844219	ABCC8
cholesterol binding (GO:0015485)	1/44	0.148764873943504	1	0	0	6.2266500622665	11.8641858446939	APOA1
transforming growth factor beta receptor binding (GO:0005160)	1/45	0.151878728040922	1	0	0	6.0882800608828	11.4744165504846	BMP7
P-P-bond-hydrolysis-driven transmembrane transporter activity (GO:0015405)	1/46	0.154981347010543	1	0	0	5.95592614651578	11.1045295483741	ABCC8
ATPase activity, coupled to transmembrane movement of substances (GO:0042626)	1/46	0.154981347010543	1	0	0	5.95592614651578	11.1045295483741	ABCC8
hydro-lyase activity (GO:0016836)	1/46	0.154981347010543	1	0	0	5.95592614651578	11.1045295483741	EHHADH
RNA polymerase II activating transcription factor binding (GO:0001102)	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	NEUROD1
transcriptional repressor activity, RNA polymerase II transcription factor binding (GO:0001191)	1/48	0.161153039368104	1	0	0	5.70776255707763	10.4189543973041	FBP1
inorganic anion transmembrane transporter activity (GO:0015103)	1/49	0.164222192269239	1	0	0	5.59127760693318	10.1008383405268	SLC26A1
sterol binding (GO:0032934)	1/49	0.164222192269239	1	0	0	5.59127760693318	10.1008383405268	APOA1
phospholipid transporter activity (GO:0005548)	1/49	0.164222192269239	1	0	0	5.59127760693318	10.1008383405268	MFSD2A
L-amino acid transmembrane transporter activity (GO:0015179)	1/50	0.167280269123171	1	0	0	5.47945205479452	9.79772391805194	SLC7A3
amyloid-beta binding (GO:0001540)	1/50	0.167280269123171	1	0	0	5.47945205479452	9.79772391805194	APOA1
transcriptional activator activity, RNA polymerase II transcription factor binding (GO:0001190)	1/51	0.170327309338344	1	0	0	5.372011818426	9.50864004293115	NEUROD1
sequence-specific DNA binding (GO:0043565)	3/395	0.175031381655884	1	0	0	2.08080457777007	3.62640540465538	NEUROD1;BCL11B;GLI2
RNA polymerase II distal enhancer sequence-specific DNA binding (GO:0000980)	1/53	0.176388436794328	1	0	0	5.16929439131559	8.96907050199314	ZBTB16
chloride transmembrane transporter activity (GO:0015108)	1/57	0.188379971089391	1	0	0	4.80653689017063	8.02352431173809	SLC26A1
amino acid transmembrane transporter activity (GO:0015171)	1/57	0.188379971089391	1	0	0	4.80653689017063	8.02352431173809	SLC7A3
ATPase activity, coupled to movement of substances (GO:0043492)	1/57	0.188379971089391	1	0	0	4.80653689017063	8.02352431173809	ABCC8
nuclear hormone receptor binding (GO:0035257)	1/57	0.188379971089391	1	0	0	4.80653689017063	8.02352431173809	LRP2
Rho guanyl-nucleotide exchange factor activity (GO:0005089)	1/60	0.197260458101589	1	0	0	4.5662100456621	7.4120105074667	ARHGEF19
regulatory region DNA binding (GO:0000975)	2/225	0.198367646010427	1	0	0	2.43531202435312	3.93944151469998	BCL11B;DLX5
chloride channel activity (GO:0005254)	1/62	0.203127469122629	1	0	0	4.41891294741494	7.04340066412453	SLC26A1
protein tyrosine phosphatase activity (GO:0004725)	1/63	0.20604509432071	1	0	0	4.34877147205914	6.8695813423752	CDC25C
PDZ domain binding (GO:0030165)	1/63	0.20604509432071	1	0	0	4.34877147205914	6.8695813423752	PDZK1
transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding (GO:0003705)	1/65	0.211848772349053	1	0	0	4.21496311907271	6.54112791078137	ZBTB16
enhancer sequence-specific DNA binding (GO:0001158)	1/65	0.211848772349053	1	0	0	4.21496311907271	6.54112791078137	ZBTB16
anion channel activity (GO:0005253)	1/67	0.217610603381839	1	0	0	4.08914332447352	6.23613999759036	SLC26A1
secondary active transmembrane transporter activity (GO:0015291)	1/67	0.217610603381839	1	0	0	4.08914332447352	6.23613999759036	MFSD2A
protein kinase inhibitor activity (GO:0004860)	1/68	0.220475919376264	1	0	0	4.0290088638195	6.0917276359264	LRRC19
phosphatidylinositol-4,5-bisphosphate 3-kinase activity (GO:0046934)	1/69	0.223330885024822	1	0	0	3.97061743101052	5.95235583839885	EGF
activating transcription factor binding (GO:0033613)	1/69	0.223330885024822	1	0	0	3.97061743101052	5.95235583839885	NEUROD1
protein homodimerization activity (GO:0042803)	4/665	0.224676295751138	1	0	0	1.64795550520136	2.46055346293946	CUBN;ZBTB16;PRLR;TYMP
DNA binding (GO:0003677)	5/894	0.22733153704752	1	0	0	1.53228525022218	2.26984433726901	NEUROD1;BCL11B;ZBTB16;HR;GLI2
organic anion transmembrane transporter activity (GO:0008514)	1/71	0.229009912757409	1	0	0	3.8587690526722	5.68778695432954	SLC26A1
phosphatidylinositol bisphosphate kinase activity (GO:0052813)	1/72	0.231834048131437	1	0	0	3.80517503805175	5.5621517239354	EGF
cytokine receptor activity (GO:0004896)	1/74	0.237451744468471	1	0	0	3.70233246945576	5.3231797754051	PRLR
actin binding (GO:0003779)	2/255	0.238561107692094	1	0	0	2.1488047273704	3.07951605637024	NEXN;GC
hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides (GO:0016811)	1/76	0.243028916581451	1	0	0	3.60490266762797	5.09940463029469	ACY3
steroid hormone receptor binding (GO:0035258)	1/77	0.245802396179863	1	0	0	3.55808574986657	4.99280317880649	LRP2
phosphatidylinositol 3-kinase activity (GO:0035004)	1/77	0.245802396179863	1	0	0	3.55808574986657	4.99280317880649	EGF
protein transporter activity (GO:0008565)	1/81	0.256796440172641	1	0	0	3.38237781160156	4.59824647224246	LRP2
RNA polymerase II transcription cofactor activity (GO:0001104)	1/85	0.267632386040637	1	0	0	3.2232070910556	4.24864120542381	NEUROD1
voltage-gated potassium channel activity (GO:0005249)	1/86	0.270316933121591	1	0	0	3.18572793883402	4.16744244027725	KCNG2
transcription factor activity, RNA polymerase II core promoter proximal region sequence-specific binding (GO:0000982)	2/281	0.273743990148556	1	0	0	1.9499829376493	2.52632370084853	BCL11B;DLX5
kinase activity (GO:0016301)	2/281	0.273743990148556	1	0	0	1.9499829376493	2.52632370084853	HYKK;PRKG1
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor (GO:0016616)	1/89	0.278312476128896	1	0	0	3.07834385100816	3.93723497513032	EHHADH
transcriptional activator activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001228)	2/285	0.27916138627109	1	0	0	1.92261475606825	2.45318955824031	BCL11B;DLX5
growth factor receptor binding (GO:0070851)	1/93	0.28883892145142	1	0	0	2.94594196494329	3.65852441147574	EGF
cation transmembrane transporter activity (GO:0008324)	1/98	0.301784233455671	1	0	0	2.79563880346659	3.34929543111717	SLC7A3
voltage-gated cation channel activity (GO:0022843)	1/101	0.30943956761111	1	0	0	2.712600027126	3.18185938978776	KCNG2
protein kinase regulator activity (GO:0019887)	1/108	0.326981551055418	1	0	0	2.53678335870117	2.83574715491439	LRRC19
sequence-specific double-stranded DNA binding (GO:1990837)	1/113	0.339241720423309	1	0	0	2.4245363074312	2.6210265149639	HR
RNA polymerase II transcription factor binding (GO:0001085)	1/122	0.360757406217287	1	0	0	2.2456770716371	2.28957905116561	NEUROD1
actin filament binding (GO:0051015)	1/128	0.374715768915819	1	0	0	2.14041095890411	2.10100062063043	NEXN
phosphoprotein phosphatase activity (GO:0004721)	1/137	0.395091488951388	1	0	0	1.999800019998	1.8570901375898	CDC25C
cytokine receptor binding (GO:0005126)	1/138	0.39731462947067	1	0	0	1.98530871550526	1.83249313998968	BMP7
cation channel activity (GO:0005261)	1/147	0.416963678765829	1	0	0	1.86375920231106	1.63033484718639	ABCC8
protein tyrosine kinase activity (GO:0004713)	1/148	0.419107514431857	1	0	0	1.85116623472788	1.60982560956342	EGF
transition metal ion binding (GO:0046914)	2/400	0.430547456854209	1	0	0	1.36986301369863	1.15438044465043	ARG2;GLI2
cytokine activity (GO:0005125)	1/156	0.435980610800575	1	0	0	1.75623463294696	1.45795136505591	BMP7
transcriptional repressor activity, RNA polymerase II transcription regulatory region sequence-specific binding (GO:0001227)	1/160	0.444234948940138	1	0	0	1.71232876712329	1.38938645929515	ZBTB16
metal ion binding (GO:0046872)	2/443	0.48309704973081	1	0	0	1.23689662636445	0.899888944486631	LRP2;FBP1
RNA polymerase II regulatory region sequence-specific DNA binding (GO:0000977)	2/461	0.504217971646217	1	0	0	1.18860131340445	0.813890733045775	DLX5;ZBTB16
protein kinase activity (GO:0004672)	2/514	0.563151088563288	1	0	0	1.0660412557966	0.612128696231921	EGF;PRKG1
RNA polymerase II core promoter proximal region sequence-specific DNA binding (GO:0000978)	1/263	0.620184854684058	1	0	0	1.04172092296474	0.497669350138513	DLX5
protein heterodimerization activity (GO:0046982)	1/266	0.624383879307944	1	0	0	1.02997219075085	0.485106507947898	NEUROD1
core promoter proximal region sequence-specific DNA binding (GO:0000987)	1/279	0.642056770342889	1	0	0	0.981980654981097	0.435094566579534	DLX5
adenyl ribonucleotide binding (GO:0032559)	1/280	0.643381741720243	1	0	0	0.978473581213307	0.431523524838454	FBP1
calcium ion binding (GO:0005509)	1/285	0.649934381370976	1	0	0	0.961307378034126	0.41421184611909	LRP2
transcription coactivator activity (GO:0003713)	1/292	0.658909000391904	1	0	0	0.938262338149747	0.391414750827566	NEUROD1
transcription regulatory region sequence-specific DNA binding (GO:0000976)	1/293	0.660172423714662	1	0	0	0.935060077609986	0.388287652558304	HR
zinc ion binding (GO:0008270)	1/303	0.672555503547778	1	0	0	0.904200009042	0.35866959424501	GLI2
protein serine/threonine kinase activity (GO:0004674)	1/369	0.743826849577003	1	0	0	0.742473178156439	0.21973270987699	PRKG1
kinase binding (GO:0019900)	1/419	0.787414447750427	1	0	0	0.65387256023801	0.156275902809099	CDC25C
protein kinase binding (GO:0019901)	1/496	0.840636784431571	1	0	0	0.552364118426867	0.0958879792507383	CDC25C
