gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
1110001J03Rik	54.00	64.00	76.00	122.00	47.00	51.00	261.00	195.00	59.00	48.00	166.00	133.00	141.00	270.00	184.00	210.00	28.00	97.00	182.00	163.00
1110002L01Rik	85.28	71.09	175.13	138.53	78.47	57.59	81.50	191.88	67.94	70.18	194.33	236.00	200.69	577.89	470.93	527.22	84.39	10.81	173.18	382.26
1110004E09Rik	262.00	222.00	759.00	739.00	284.00	218.00	766.00	686.00	281.00	372.00	742.00	781.00	722.00	1479.00	1222.00	1357.00	240.00	216.00	659.00	797.00
1110004F10Rik	1439.00	1283.00	3465.00	3621.00	1429.00	1030.00	2933.00	3594.00	1256.00	1489.00	3467.00	3719.00	4817.00	6515.00	4541.00	6750.00	1569.00	389.00	2766.00	4171.00
1110006O24Rik	6.00	11.00	26.00	0.00	5.00	9.00	10.00	17.00	1.00	12.00	24.00	31.00	7.00	0.00	11.00	5.00	6.00	0.00	19.00	18.00
1110007C09Rik	280.00	294.00	734.00	664.00	275.00	176.00	450.00	592.00	264.00	274.00	370.00	333.00	93.00	65.00	60.00	132.00	70.00	106.00	415.00	439.00
1110008F13Rik	255.42	187.86	382.54	435.00	256.00	250.19	493.58	551.59	208.84	198.85	398.67	474.05	434.85	653.79	585.00	574.89	202.39	196.84	456.90	525.20
1110008L16Rik	76.00	83.00	368.00	235.04	105.00	85.00	252.00	235.46	99.00	94.00	297.54	307.00	288.21	521.25	386.77	707.54	137.23	42.00	231.56	360.01
1110008P14Rik	475.00	414.00	796.00	775.00	510.00	237.00	790.00	1122.00	375.00	314.00	372.00	458.00	162.00	308.00	246.00	273.00	123.00	70.00	674.00	606.00
1110012L19Rik	108.00	125.00	366.00	251.00	129.00	86.00	223.00	390.00	133.00	106.00	290.00	248.00	231.00	201.00	161.00	261.00	88.00	37.00	245.00	337.00
1110015O18Rik	2.00	1.00	11.00	5.00	2.00	0.00	13.00	5.00	0.00	1.00	1.00	2.00	0.00	0.00	0.00	0.00	2.00	0.00	6.00	14.00
1110017D15Rik	8.00	0.00	2.00	16.00	7.00	1.00	0.00	9.00	5.00	3.00	5.00	21.00	4.00	8.00	4.00	2.00	6.00	0.00	0.00	18.00
1110019D14Rik	27.00	19.00	31.00	33.00	8.00	8.00	25.00	49.00	15.00	13.00	43.00	65.00	27.00	4.00	38.00	17.00	11.00	5.00	61.00	41.00
1110020A21Rik	5.00	1.00	23.00	12.00	4.00	3.00	4.00	60.00	1.00	7.00	32.00	28.00	12.00	18.00	21.00	17.00	9.00	7.00	13.00	42.00
1110025L11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1110028F11Rik	0.00	5.00	8.00	0.00	1.00	19.00	0.00	1.00	2.00	1.00	7.00	0.00	0.00	0.00	3.00	3.00	0.00	13.00	2.00	9.00
1110028F18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1110032A03Rik	137.00	99.00	345.00	245.00	81.00	89.00	323.00	399.00	101.00	122.00	225.00	277.00	141.00	170.00	172.00	114.00	76.00	37.00	272.00	346.00
1110032F04Rik	38.00	46.00	124.00	257.00	94.00	28.00	70.00	63.00	38.00	42.00	69.00	39.00	93.00	220.00	162.00	317.00	34.00	1.00	67.00	119.00
1110034G24Rik	33.00	36.00	82.00	99.00	33.00	35.00	85.00	90.00	53.00	23.00	103.00	60.00	45.00	57.00	41.00	81.00	32.00	4.00	100.00	115.00
1110036E04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1110037F02Rik	776.00	647.00	2074.00	2026.00	627.00	1156.00	2048.00	2192.00	977.00	783.00	2504.00	2458.00	2809.00	4889.00	3217.00	4969.00	867.00	359.00	1634.00	2685.00
1110038B12Rik	27.00	23.00	54.00	68.00	37.00	44.00	61.00	113.00	36.00	40.00	174.00	142.00	219.00	285.00	218.00	401.00	88.00	6.00	63.00	224.00
1110038F14Rik	188.00	187.00	342.00	439.00	178.00	223.00	460.00	428.00	211.00	222.00	525.00	408.00	626.00	836.00	647.00	947.00	183.00	117.00	341.00	542.00
1110046J04Rik	32.00	19.00	40.00	57.00	30.00	16.00	39.00	42.00	17.00	21.00	36.00	26.00	6.00	19.00	14.00	0.00	2.00	0.00	67.00	28.00
1110051M20Rik	528.00	392.00	1337.00	1172.00	508.00	224.00	960.00	1309.00	550.00	509.00	951.00	972.00	650.00	805.00	605.00	989.00	292.00	51.00	837.00	1459.00
1110058D11Rik	9.00	5.00	12.00	28.00	1.00	5.00	21.00	6.00	5.00	1.00	20.00	29.00	7.00	4.00	16.00	1.00	12.00	1.00	24.00	15.00
1110059E24Rik	158.00	139.00	349.00	293.00	132.00	212.00	370.00	384.00	165.00	162.00	338.00	345.00	398.00	506.00	459.00	506.00	151.00	37.00	298.00	454.00
1110059G10Rik	86.00	50.00	172.00	112.00	56.00	60.00	156.00	127.00	62.00	52.00	146.00	168.00	150.00	181.00	178.00	211.00	57.00	18.00	117.00	198.00
1110065P20Rik	207.17	243.14	356.55	392.59	231.31	115.70	482.68	543.30	202.48	163.54	265.51	325.12	223.87	369.69	266.58	318.74	118.43	37.84	298.71	525.25
1190002F15Rik	0.00	6.00	5.00	40.00	0.00	22.00	20.00	34.00	9.00	25.00	270.00	294.00	583.00	721.00	580.00	524.00	195.00	5.00	49.00	261.00
1190002N15Rik	129.00	146.00	249.00	307.00	121.00	181.00	349.00	294.00	144.00	162.00	467.00	292.00	347.00	606.00	412.00	569.00	233.00	274.00	347.00	650.00
1190003K10Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00
1190005I06Rik	9.00	18.32	36.36	53.73	13.20	5.82	53.00	55.41	13.38	0.00	67.00	13.89	16.63	2.14	4.16	0.00	0.00	18.23	135.21	18.53
1190007I07Rik	2.00	10.00	46.96	19.00	15.00	9.00	12.00	41.00	6.00	5.00	32.00	15.00	48.00	70.00	133.00	223.00	9.00	12.00	4.00	34.00
1200014J11Rik	456.00	502.00	1496.00	1260.00	564.00	652.00	1111.00	1400.00	571.00	533.00	1627.00	1607.00	1863.00	2026.00	1599.00	2380.00	641.00	176.00	1126.00	1843.00
1300002E11Rik	60.00	68.00	134.00	198.00	68.00	129.00	210.00	180.00	67.00	92.00	258.00	291.00	254.00	265.00	248.00	192.00	93.00	50.00	187.00	202.00
1300017J02Rik	0.00	0.00	4.00	13.00	4.00	10.00	25.00	10.00	0.00	0.00	5.00	12.00	21.00	8.00	905.00	6.00	0.00	836.00	3.00	22.00
1500004A13Rik	435.93	405.14	1466.47	1242.70	497.64	233.72	886.07	1466.12	622.36	519.28	1287.58	1745.14	1548.62	920.53	1183.31	1244.01	626.60	35.69	1191.81	1782.61
1500009C09Rik	91.00	77.00	237.00	114.00	68.00	30.00	139.00	160.00	89.00	53.00	117.00	138.00	40.00	151.00	105.00	194.00	52.00	2.00	91.00	152.00
1500009L16Rik	160.00	152.00	451.00	464.00	135.00	111.00	617.00	509.00	168.00	235.00	794.00	808.00	1587.00	920.00	621.00	728.00	246.00	9.00	442.00	1127.00
1500011B03Rik	513.00	456.00	1461.00	1209.00	491.00	333.00	917.00	1428.00	564.00	517.00	971.00	972.00	466.00	946.00	613.00	778.00	251.00	34.00	990.00	1229.00
1500011K16Rik	68.00	72.00	80.00	149.00	66.00	57.00	166.00	176.00	88.00	69.00	117.00	85.00	43.00	168.00	100.00	154.00	35.00	129.00	131.00	143.00
1500012F01Rik	63.00	33.00	110.00	111.00	38.00	88.00	102.00	95.00	61.00	47.00	184.00	153.00	230.00	240.00	199.00	359.00	58.00	22.00	150.00	195.00
1500012K07Rik	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	2.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1500015A07Rik	178.00	164.00	406.00	345.00	182.00	94.00	406.00	488.00	139.00	116.00	387.00	258.00	139.00	351.00	193.00	163.00	40.00	21.00	371.00	405.00
1500015L24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1500015O10Rik	5.00	8.00	7.00	4.00	0.00	8.00	17.00	4.00	7.00	4.00	6.00	7.00	0.00	0.00	0.00	0.00	0.00	7.00	9.00	10.00
1500017E21Rik	0.00	0.00	2.95	0.00	0.00	0.00	0.00	0.00	0.00	0.00	12.88	2.92	0.00	0.00	30.02	0.00	0.00	11.04	0.00	0.00
1500026H17Rik	9.00	10.00	21.00	18.00	17.00	7.00	12.00	40.00	24.00	10.00	24.00	25.00	10.00	14.00	12.00	7.00	7.00	3.00	34.00	29.00
1600002D24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1600002H07Rik	103.00	50.00	201.00	231.00	82.00	44.00	126.00	241.00	82.00	90.00	257.00	298.00	421.00	574.00	451.00	516.00	107.00	35.00	148.00	330.00
1600002K03Rik	21.00	25.00	44.00	45.00	24.00	49.00	70.00	91.00	39.00	43.00	86.00	34.00	51.00	87.00	81.00	64.00	21.00	4.00	38.00	98.00
1600010M07Rik	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00	0.00	12.00	0.00	0.00	3.00	11.00
1600012H06Rik	201.00	160.00	469.00	553.47	214.00	277.00	346.78	600.20	216.07	189.00	453.36	414.64	395.00	389.31	371.55	437.71	166.00	105.00	430.42	539.40
1600014C10Rik	352.00	334.00	915.00	758.00	314.00	296.00	635.00	969.00	356.00	264.00	610.00	551.00	477.00	389.00	582.00	461.00	156.00	262.00	669.00	791.00
1600014C23Rik	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1600014K23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1600015I10Rik	0.00	0.00	0.00	0.00	1.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	0.00
1600019K03Rik	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00
1600020E01Rik	18.00	7.00	21.00	20.00	3.00	6.00	8.00	37.00	14.00	10.00	42.00	33.00	45.00	29.00	34.00	25.00	15.00	16.00	46.00	30.00
1600023N17Rik	5.00	4.00	23.00	23.00	4.00	8.00	8.00	22.00	5.00	12.00	44.00	14.00	67.00	10.00	11.00	22.00	9.00	0.00	1.00	21.00
1600025M17Rik	0.00	0.00	0.00	0.00	0.00	1.00	0.00	2.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00
1600027J07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	7.00
1600029I14Rik	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	3.00	0.00	1.00	0.00	1.00	3.00	5.00	1.00	0.00	0.00	0.00
1600029O15Rik	26.00	33.00	75.00	77.00	38.00	9.00	58.00	121.00	40.00	16.00	35.00	45.00	0.00	0.00	0.00	4.00	4.00	0.00	48.00	54.00
1700001C02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700001C19Rik	0.00	0.00	12.00	2.00	0.00	1.00	0.00	4.00	4.00	1.00	2.00	0.00	0.00	0.00	10.00	4.00	0.00	4.00	8.00	13.00
1700001D01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700001F09Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700001G01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700001G11Rik	2.00	0.00	5.00	2.00	1.00	4.00	1.00	0.00	1.00	0.00	1.00	1.00	0.00	4.00	2.00	7.00	2.00	0.00	0.00	1.00
1700001G17Rik	6.00	4.00	5.00	21.00	4.00	0.00	11.00	4.00	8.00	4.00	10.00	28.00	19.00	22.00	29.00	9.00	5.00	0.00	5.00	17.00
1700001J03Rik	0.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00
1700001J11Rik	0.00	1.00	0.00	1.00	5.00	4.00	5.00	0.00	0.00	0.00	3.00	1.00	10.00	0.00	15.00	7.00	3.00	0.00	16.00	0.00
1700001K19Rik	23.00	15.00	49.00	69.00	12.00	8.00	11.00	33.00	11.00	19.00	30.00	35.00	66.00	20.00	14.00	39.00	8.00	0.00	10.00	39.00
1700001K23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00
1700001L05Rik	71.00	39.00	111.00	82.00	36.00	66.00	102.00	119.00	43.00	64.00	273.00	195.00	441.00	923.00	732.00	1586.00	157.00	50.00	55.00	280.00
1700001L19Rik	5.00	2.00	8.00	6.00	3.00	4.00	20.00	17.00	4.00	6.00	12.00	17.00	6.00	4.00	1.00	0.00	5.00	0.00	10.00	12.00
1700001O22Rik	10.00	7.00	3.00	12.00	17.00	10.00	5.00	23.00	7.00	3.00	5.00	31.00	32.00	138.00	138.00	207.00	13.00	4.00	16.00	11.00
1700001P01Rik	2.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	4.00
1700003C15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003D09Rik	0.00	0.00	0.00	1.00	0.00	0.00	3.00	1.00	3.00	0.00	8.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	3.00
1700003E16Rik	48.00	43.00	142.00	166.00	46.00	32.00	113.00	172.00	72.00	44.00	110.00	97.00	33.00	3.00	15.00	48.00	12.00	4.00	111.00	133.00
1700003E24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003F12Rik	1.00	1.00	5.00	1.00	0.00	1.00	1.00	2.00	0.00	0.00	12.00	5.00	7.00	7.00	2.00	5.00	5.00	1.00	6.00	8.00
1700003G13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003G18Rik	0.00	0.00	0.00	0.00	1.00	0.00	1.00	0.00	0.00	0.00	4.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003H04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003I22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003L19Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003M02Rik	23.00	12.00	19.00	59.00	17.00	1.00	7.00	13.00	9.00	10.00	19.00	28.00	0.00	0.00	0.00	0.00	6.00	0.00	2.00	18.00
1700003M07Rik	29.00	14.00	52.00	84.00	13.00	8.00	77.00	66.00	25.00	37.00	32.00	55.00	12.00	26.00	22.00	21.00	9.00	3.00	56.00	42.00
1700003P14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700006A11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700006E09Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700006F04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700006H21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700007B14Rik	0.00	0.00	1.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700007F19Rik	0.00	0.00	0.00	6.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	0.00
1700007G11Rik	5.00	4.00	5.00	0.00	0.00	0.00	1.00	4.00	0.00	0.00	2.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	5.00
1700007J10Rik	0.00	0.00	7.00	5.00	1.00	0.00	11.00	2.00	1.00	4.00	4.00	0.00	4.00	2.00	2.00	2.00	5.00	0.00	0.00	10.00
1700007K09Rik	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700007K13Rik	1.00	3.00	5.00	10.00	1.00	3.00	6.00	3.00	1.00	3.00	5.00	0.00	0.00	0.00	0.00	0.00	6.00	0.00	11.00	9.00
1700007L15Rik	1.00	2.00	9.00	7.00	1.00	7.00	13.00	11.00	3.00	7.00	28.00	12.00	10.00	7.00	12.00	5.00	4.00	6.00	24.00	19.00
1700007P06Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00
1700008C04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700008J07Rik	30.34	24.23	48.31	94.23	37.88	26.06	113.07	48.54	28.71	21.15	146.93	108.20	132.18	160.41	176.41	161.24	50.28	15.41	83.22	158.67
1700008K24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	4.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700008O03Rik	2.00	4.00	6.00	11.00	0.00	3.00	5.00	16.00	6.00	6.00	5.00	8.00	3.00	9.00	3.00	13.00	1.00	0.00	2.00	1.00
1700008P02Rik	0.00	0.00	0.00	1.00	0.00	0.00	5.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700009C05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	0.00	1.00
1700009J07Rik	0.00	1.00	0.00	0.00	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00
1700009N14Rik	0.00	0.00	0.00	0.00	0.00	0.00	2.00	0.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700010B08Rik	1.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700010D01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	2.00
1700010I02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700010I14Rik	13.00	0.00	29.00	24.00	6.00	17.00	2.00	4.00	8.00	6.00	52.00	18.00	24.00	40.00	25.00	10.00	32.00	4.00	42.00	28.00
1700010J16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700010K23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700011A15Rik	0.00	3.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00
1700011B04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700011C11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700011E24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.00	0.00	0.00	2.00	0.00	0.00	0.00
1700011H14Rik	1.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	8.00	0.00	0.00	0.00	0.00	0.00	6.00	0.00	0.00	0.00
1700011I03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	3.00	0.00	0.00
1700011L22Rik	25.00	36.00	81.00	74.00	31.00	31.00	112.00	74.00	24.00	55.00	40.00	40.00	5.00	1.00	0.00	0.00	11.00	0.00	56.00	97.00
1700011M02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012A03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012B07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
