gene_id	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition1-Rep4	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition2-Rep4	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition3-Rep4	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3	Condition4-Rep4	Condition5-Rep1	Condition5-Rep2	Condition5-Rep3	Condition5-Rep4
0610043K17Rik	1.00	3.02	2.56	1.37	0.00	0.00	3.06	0.70	2.69	0.00	0.54	1.57	0.33	0.59	0.00	0.83	1.48	2.04	3.95	2.13
1010001N08Rik	0.44	2.66	0.00	1.91	0.00	2.46	1.08	3.28	0.79	0.42	2.56	1.73	0.00	0.21	0.14	1.36	1.30	4.17	0.78	0.40
1110001J03Rik	50.90	57.72	22.84	41.35	42.62	45.12	92.63	59.96	48.05	41.57	51.90	45.63	40.45	54.98	49.96	43.28	25.51	125.83	69.29	43.31
1110002L01Rik	5.24	4.62	3.93	3.64	4.82	3.54	2.22	4.51	3.89	4.25	4.72	6.14	4.43	9.07	9.93	8.35	5.22	0.89	5.12	7.74
1110004E09Rik	53.53	47.10	55.28	62.58	57.64	44.04	67.41	52.05	52.80	73.93	58.02	65.77	51.39	74.86	83.01	69.33	49.00	59.39	62.71	52.14
1110004F10Rik	233.78	217.55	202.08	246.02	231.05	165.98	206.98	218.59	188.37	236.10	217.52	250.97	274.93	264.50	247.51	276.55	255.24	84.95	211.18	218.73
1110006O24Rik	2.15	4.02	3.24	0.00	1.77	3.15	1.50	2.20	0.32	4.13	3.18	4.45	0.85	0.00	1.27	0.43	2.13	0.00	3.07	2.00
1110007C09Rik	93.80	100.72	85.83	89.72	90.97	57.73	63.29	71.84	80.39	88.35	46.15	44.90	10.58	5.25	6.50	10.78	23.29	47.98	63.00	45.95
1110008F13Rik	59.49	45.28	31.62	41.74	59.15	57.49	49.24	47.45	44.62	44.94	35.32	45.27	35.08	37.51	45.03	33.29	47.04	61.75	49.26	38.96
1110008L16Rik	4.97	5.73	8.78	6.57	6.87	5.56	7.30	5.88	6.03	6.05	7.68	8.49	6.76	8.69	8.67	11.90	9.03	3.68	7.27	7.74
1110008P14Rik	215.59	189.53	123.74	138.49	227.33	104.39	147.12	180.46	153.10	135.87	61.34	81.91	24.39	32.96	35.24	29.52	55.13	43.08	135.29	84.09
1110012L19Rik	24.94	29.88	30.00	23.89	29.55	19.60	22.06	33.27	28.18	23.76	25.48	23.49	18.48	11.44	12.29	14.99	20.28	11.51	26.20	24.79
1110015O18Rik	0.29	0.15	0.58	0.31	0.29	0.00	0.83	0.27	0.00	0.14	0.06	0.12	0.00	0.00	0.00	0.00	0.29	0.00	0.41	0.66
1110017D15Rik	2.35	0.00	0.21	2.94	1.73	0.29	0.00	1.27	1.78	0.63	0.72	2.00	0.97	1.00	0.92	0.19	1.56	0.00	0.00	2.94
1110019D14Rik	4.04	2.97	1.67	2.07	1.19	1.19	1.63	2.75	2.08	1.90	2.49	4.05	1.42	0.15	1.91	0.64	1.65	1.01	4.31	1.99
1110020A21Rik	2.16	0.32	2.48	1.50	2.11	1.01	0.52	7.17	0.48	2.08	3.79	3.49	1.26	1.50	2.10	1.28	2.76	2.91	2.41	4.06
1110025L11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1110028F11Rik	0.00	0.40	0.22	0.00	0.08	1.45	0.00	0.03	0.14	0.08	0.21	0.00	0.00	0.00	0.08	0.06	0.00	1.33	0.07	0.23
1110028F18Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1110032A03Rik	16.73	12.68	15.23	12.62	9.86	10.82	17.28	18.39	11.43	14.59	10.71	14.16	6.10	5.23	7.11	3.54	9.31	6.07	15.75	13.75
1110032F04Rik	3.06	3.90	3.63	8.81	7.56	2.25	2.49	1.93	2.85	3.32	2.18	1.32	2.67	4.50	4.45	6.54	2.75	0.11	2.58	3.14
1110034G24Rik	5.05	5.76	4.51	6.35	5.03	5.32	5.66	5.17	7.50	3.44	6.10	3.82	2.42	2.18	2.11	3.13	4.91	0.82	7.21	5.69
1110036E04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1110037F02Rik	21.23	18.78	20.83	23.87	17.18	31.69	25.02	23.05	24.98	21.14	27.25	28.65	27.75	34.38	30.41	35.24	23.90	13.15	21.63	24.34
1110038B12Rik	15.74	14.34	10.46	14.39	22.13	27.42	13.47	24.55	19.25	22.37	38.38	31.58	42.73	43.55	40.18	61.13	52.84	6.04	17.50	41.57
1110038F14Rik	41.67	42.96	26.95	40.19	39.16	48.81	43.77	35.11	42.94	47.80	44.37	37.16	48.17	45.75	47.50	52.31	40.50	34.92	35.07	38.34
1110046J04Rik	11.26	6.82	4.90	8.06	10.42	5.51	5.74	5.34	5.43	7.10	4.70	3.67	0.71	1.61	1.59	0.00	0.70	0.00	10.65	3.07
1110051M20Rik	57.17	44.59	52.44	53.70	54.88	24.16	45.65	53.63	55.25	54.03	40.24	44.16	25.00	22.03	22.24	27.31	31.74	7.41	43.09	51.53
1110058D11Rik	3.99	2.24	1.82	4.90	0.44	2.15	3.83	0.94	2.00	0.42	3.23	5.07	1.03	0.42	2.24	0.11	5.25	0.60	4.71	2.04
1110059E24Rik	25.06	23.02	19.89	19.45	20.84	33.37	25.51	22.82	24.17	25.09	20.72	22.75	22.20	20.07	24.45	20.26	23.99	7.89	22.23	23.26
1110059G10Rik	5.18	3.19	3.79	2.89	3.38	3.62	4.17	2.92	3.48	3.09	3.48	4.29	3.24	2.79	3.68	3.28	3.46	1.45	3.39	3.93
1110065P20Rik	75.02	89.75	44.87	57.02	82.60	40.94	72.99	70.91	66.49	56.87	35.59	47.15	27.37	32.13	31.04	27.98	42.54	18.53	48.74	59.13
1190002F15Rik	0.00	3.32	0.93	8.55	0.00	11.74	4.46	6.56	4.45	12.80	53.07	62.73	104.93	92.37	98.81	67.48	105.60	3.70	11.71	42.96
1190002N15Rik	6.54	7.83	4.62	6.67	6.14	9.18	7.86	5.71	6.81	8.09	9.37	6.28	6.32	7.86	7.18	7.44	11.90	18.62	8.47	10.87
1190003K10Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00
1190005I06Rik	3.44	7.13	4.82	8.21	4.98	2.17	8.44	7.61	4.64	0.00	9.45	2.12	2.14	0.20	0.51	0.00	0.00	9.44	23.22	2.20
1190007I07Rik	0.74	3.79	6.06	3.29	5.50	3.41	1.86	5.90	2.27	2.20	4.73	2.67	6.31	6.74	16.09	21.45	4.05	7.02	0.88	4.25
1200014J11Rik	14.19	16.56	17.08	16.87	17.57	20.33	15.43	16.74	16.60	16.36	20.12	21.29	20.92	16.19	17.18	19.19	20.10	7.33	16.95	18.99
1300002E11Rik	17.80	23.99	16.32	27.79	29.32	39.46	26.96	23.74	20.00	30.75	31.34	34.84	32.87	24.99	27.11	19.30	34.37	18.13	26.74	22.14
1300017J02Rik	0.00	0.00	0.13	0.51	0.37	0.92	1.02	0.35	0.00	0.00	0.18	0.47	0.69	0.19	28.52	0.14	0.00	103.74	0.13	0.67
1500004A13Rik	24.20	23.78	29.75	29.53	27.63	12.98	21.84	31.12	32.21	28.39	28.26	41.06	30.87	13.06	22.56	17.80	35.01	2.65	31.83	32.61
1500009C09Rik	13.07	11.57	12.26	6.87	9.73	4.28	8.70	8.63	11.82	7.44	6.52	8.26	2.03	5.44	5.08	7.05	7.48	0.39	6.17	7.07
1500009L16Rik	31.62	31.22	31.81	38.07	26.51	21.70	52.60	37.41	30.56	45.20	60.15	65.90	109.41	45.11	40.87	36.03	48.60	2.39	40.75	71.42
1500011B03Rik	138.08	137.37	133.81	121.77	125.08	85.54	107.02	133.19	127.80	120.45	98.29	101.53	36.94	52.79	44.74	44.46	58.45	14.56	117.31	93.73
1500011K16Rik	22.50	24.37	9.25	19.90	21.57	18.47	23.08	21.11	26.48	21.98	14.42	11.33	4.83	13.43	10.71	12.43	11.50	57.66	19.66	14.80
1500012F01Rik	23.92	12.75	14.47	16.84	14.22	32.60	16.12	12.96	20.97	17.11	25.77	23.19	29.39	21.79	24.21	32.93	21.82	11.30	25.57	22.94
1500012K07Rik	0.00	0.09	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.07	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1500015A07Rik	20.64	19.96	17.03	16.90	21.05	10.85	20.64	21.38	14.94	13.18	17.51	12.54	5.72	10.27	7.59	4.81	4.66	3.27	20.42	15.30
1500015L24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1500015O10Rik	1.46	2.40	0.72	0.47	0.00	2.29	2.10	0.43	1.86	1.13	0.66	0.83	0.00	0.00	0.00	0.00	0.00	2.75	1.20	0.92
1500017E21Rik	0.00	0.00	0.08	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.39	0.10	0.00	0.00	0.80	0.00	0.00	1.15	0.00	0.00
1500026H17Rik	0.61	0.71	0.52	0.52	1.14	0.47	0.36	1.03	1.50	0.66	0.64	0.71	0.24	0.24	0.28	0.12	0.47	0.27	1.10	0.64
1600002D24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1600002H07Rik	10.19	5.20	7.21	9.69	8.10	4.34	5.49	9.04	7.53	8.74	9.96	12.39	14.82	14.38	15.18	13.04	10.63	4.65	6.98	10.67
1600002K03Rik	9.67	11.60	6.93	8.15	10.85	21.89	13.21	14.83	16.15	18.87	14.37	6.16	7.78	9.43	11.76	7.01	9.55	2.50	7.73	13.78
1600010M07Rik	0.00	0.00	0.00	0.00	0.00	3.90	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.82	0.00	1.43	0.00	0.00	0.66	1.68
1600012H06Rik	16.01	13.47	13.61	18.84	17.18	22.60	12.08	18.37	15.87	14.72	14.25	13.90	10.86	7.87	10.20	8.98	13.17	11.57	16.43	14.09
1600014C10Rik	22.69	22.78	21.56	20.83	20.33	19.12	18.10	23.68	21.48	16.79	15.54	15.04	11.04	6.28	12.84	7.68	10.12	22.35	20.61	16.85
1600014C23Rik	0.00	0.00	0.23	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1600014K23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1600015I10Rik	0.00	0.00	0.00	0.00	0.08	0.00	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.11	0.00	0.00
1600019K03Rik	0.00	0.00	0.00	0.00	0.77	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.66	0.00
1600020E01Rik	9.94	3.86	3.72	4.27	1.62	3.19	1.78	6.99	6.90	5.23	8.27	7.06	8.03	3.71	5.81	3.23	7.82	12.02	11.02	4.65
1600023N17Rik	1.23	1.02	2.00	2.32	0.97	1.94	0.84	1.99	1.13	2.86	4.10	1.41	5.69	0.60	0.89	1.34	2.21	0.00	0.11	1.64
1600025M17Rik	0.00	0.00	0.00	0.00	0.00	0.59	0.00	0.43	0.00	0.58	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.18
1600027J07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.55
1600029I14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.13	0.00	0.00	0.88	0.00	0.12	0.00	0.07	0.30	0.37	0.30	0.00	0.00	0.00
1600029O15Rik	3.12	4.16	3.25	3.90	4.55	1.08	3.05	5.48	4.45	1.88	1.64	2.26	0.00	0.00	0.00	0.12	0.48	0.00	2.73	2.11
1700001C02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700001C19Rik	0.00	0.00	0.59	0.11	0.00	0.17	0.00	0.26	0.63	0.17	0.13	0.00	0.00	0.00	0.46	0.14	0.00	0.73	0.52	0.57
1700001D01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700001F09Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700001G01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700001G11Rik	0.71	0.00	0.62	0.29	0.35	1.40	0.15	0.00	0.32	0.00	0.13	0.14	0.00	0.34	0.23	0.61	0.71	0.00	0.00	0.11
1700001G17Rik	1.75	1.20	0.51	2.49	1.15	0.00	1.36	0.43	2.12	1.12	1.09	3.30	1.89	1.56	2.75	0.64	1.45	0.00	0.67	1.56
1700001J03Rik	0.00	0.00	0.73	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00
1700001J11Rik	0.00	0.09	0.00	0.04	0.42	0.34	0.19	0.00	0.00	0.00	0.10	0.04	0.30	0.00	0.43	0.15	0.25	0.00	0.65	0.00
1700001K19Rik	6.08	4.09	4.57	7.47	3.14	2.08	1.24	3.20	2.66	4.86	3.00	3.77	6.01	1.29	1.21	2.55	2.11	0.00	1.22	3.26
1700001K23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.57	0.00	0.00	0.45	0.00	0.00	0.00	0.00	0.00
1700001L05Rik	2.32	1.35	1.33	1.15	1.18	2.16	1.48	1.49	1.31	2.06	3.54	2.71	5.19	7.73	8.25	13.40	5.16	2.19	0.87	3.02
1700001L19Rik	0.60	0.25	0.35	0.30	0.36	0.48	1.05	0.77	0.45	0.71	0.56	0.85	0.26	0.12	0.04	0.00	0.60	0.00	0.57	0.47
1700001O22Rik	1.57	1.15	0.28	1.29	2.66	1.56	0.56	1.35	1.21	0.46	0.30	2.02	2.08	5.71	8.08	8.29	2.28	0.84	1.18	0.56
1700001P01Rik	0.99	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.93	0.00	0.00	0.00	0.00	0.60
1700003C15Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003D09Rik	0.00	0.00	0.00	0.07	0.00	0.00	0.21	0.06	0.45	0.00	0.51	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.31	0.16
1700003E16Rik	4.99	4.70	5.35	7.31	4.78	3.32	5.17	6.78	6.95	4.49	4.48	4.24	1.22	0.08	0.53	1.27	1.25	0.56	5.50	4.52
1700003E24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003F12Rik	0.38	0.39	0.66	0.15	0.00	0.37	0.16	0.28	0.00	0.00	1.70	0.77	0.90	0.64	0.25	0.46	1.90	0.52	1.03	0.95
1700003G13Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003G18Rik	0.00	0.00	0.00	0.00	0.49	0.00	0.20	0.00	0.00	0.00	0.72	0.00	0.00	0.23	0.00	0.00	0.00	0.00	0.00	0.00
1700003H04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003I22Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003L19Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700003M02Rik	2.94	1.60	0.88	3.17	2.16	0.13	0.39	0.63	1.06	1.25	0.94	1.49	0.00	0.00	0.00	0.00	0.77	0.00	0.12	0.75
1700003M07Rik	2.92	1.43	1.86	3.62	1.40	0.77	3.51	2.70	2.51	3.71	1.35	2.49	0.46	0.64	0.81	0.58	0.98	0.44	2.88	1.48
1700003P14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700006A11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700006E09Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700006F04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700006H21Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700007B14Rik	0.00	0.00	0.04	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700007F19Rik	0.00	0.00	0.00	0.34	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.00	0.00	0.00
1700007G11Rik	1.52	1.25	0.53	0.00	0.00	0.00	0.13	0.44	0.00	0.00	0.23	0.12	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.48
1700007J10Rik	0.00	0.00	0.54	0.45	0.21	0.00	1.02	0.16	0.20	0.84	0.33	0.00	0.30	0.11	0.14	0.11	1.08	0.00	0.00	0.69
1700007K09Rik	0.00	0.44	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700007K13Rik	0.34	1.03	0.58	1.35	0.33	0.98	0.84	0.36	0.30	0.97	0.62	0.00	0.00	0.00	0.00	0.00	2.00	0.00	1.67	0.94
1700007L15Rik	0.37	0.76	1.16	1.04	0.37	2.55	2.02	1.48	1.01	2.50	3.86	1.79	1.26	0.63	1.44	0.45	1.48	3.03	4.02	2.20
1700007P06Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.24	0.00	0.00	0.00	0.00	0.00	0.00
1700008C04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700008J07Rik	2.61	2.19	1.51	3.44	3.25	2.23	4.28	1.58	2.29	1.78	4.95	3.92	4.05	3.50	5.17	3.55	4.34	1.78	3.41	4.46
1700008K24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700008O03Rik	0.56	1.16	0.59	1.26	0.00	0.83	0.60	1.65	1.54	1.63	0.53	0.91	0.29	0.62	0.28	0.90	0.28	0.00	0.26	0.09
1700008P02Rik	0.00	0.00	0.00	0.14	0.00	0.00	0.72	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700009C05Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.22	0.00	0.00	0.00	0.00	0.11
1700009J07Rik	0.00	0.29	0.00	0.00	0.00	0.83	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.56	0.00	0.00	0.00
1700009N14Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.16	0.00	0.00	0.00	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700010B08Rik	0.29	0.00	0.00	0.00	0.00	0.00	0.37	0.00	0.00	0.28	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700010D01Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.42
1700010I02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700010I14Rik	1.49	0.00	1.21	1.17	0.69	1.95	0.10	0.17	0.85	0.68	2.33	0.87	0.98	1.16	0.97	0.29	3.69	0.62	2.29	1.05
1700010J16Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700010K23Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700011A15Rik	0.00	0.88	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.27
1700011B04Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700011C11Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700011E24Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.62	0.00	0.00	0.00
1700011H14Rik	0.20	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.62	0.00	0.00	0.00	0.00	0.00	1.22	0.00	0.00	0.00
1700011I03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.05	0.00	0.00
1700011L22Rik	6.39	9.50	7.32	7.76	7.86	7.81	12.21	6.96	5.62	13.62	3.87	4.18	0.44	0.06	0.00	0.00	2.80	0.00	6.60	7.87
1700011M02Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012A03Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012B07Rik	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
1700012B09Rik	0.00	0.43	0.00	0.00	2.51	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
