gene_id	length	Condition1-Rep1	Condition1-Rep2	Condition1-Rep3	Condition2-Rep1	Condition2-Rep2	Condition2-Rep3	Condition3-Rep1	Condition3-Rep2	Condition3-Rep3	Condition4-Rep1	Condition4-Rep2	Condition4-Rep3
1500026H17Rik	3035	2	10	10	8	3	3	9	1	5	13	6	16
1600002D24Rik	1135	0	0	0	0	1	2	0	0	0	2	0	1
1600002H07Rik	2143	243	377	339	377	361	274	128	404	130	98	90	119
1600002K03Rik	651	36	58	51	54	50	51	33	55	52	52	56	30
1600010M07Rik	616	0	1	1	6	0	11	7	4	17	17	26	8
1600012H06Rik	2595.05	243.01	393.69	312.56	437.85	376.94	397.82	322.64	350.27	399.8	533.04	626.85	398.84
1600014C10Rik	3157.04	243	349	299	562	693	834	332	381	323	1437	1336	498
1600014C23Rik	518	0	0	0	0	0	0	0	0	0	0	0	0
1600014K23Rik	840	0	0	0	0	0	0	0	0	0	0	0	0
1600015I10Rik	2484	0	0	0	0	0	0	0	0	1	0	1	0
1600019K03Rik	477	0	0	0	0	0	0	0	0	0	0	0	0
1600020E01Rik	583	36	51	54	83	76	59	72	56	36	57	66	48
1600023N17Rik	1008	11	17	22	15	16	13	13	17	11	7	1	13
1600025M17Rik	547	0	0	0	0	0	0	0	0	0	0	1	0
1600027J07Rik	489	0	0	0	0	0	0	0	0	0	0	0	0
1600029I14Rik	864	1	4	1	2	5	3	2	1	0	0	0	0
1600029O15Rik	1809	0	1	2	1	0	1	0	0	2	1	1	0
1700001C02Rik	712	0	0	0	0	0	0	0	0	0	0	0	0
1700001C19Rik	1622	3	1	2	4	0	0	2	4	0	2	0	5
1700001D01Rik	565	1	1	0	0	0	0	1	1	0	0	1	0
1700001F09Rik	883	0	0	0	0	0	0	0	0	0	1	0	0
1700001G01Rik	1562	0	0	0	0	0	0	0	0	0	0	0	0
1700001G11Rik	769	4	4	3	10	10	11	5	4	7	7	7	5
1700001G17Rik	889	1	1	7	6	10	3	7	11	2	1	4	3
1700001J03Rik	778	1	0	0	0	0	0	0	1	0	0	0	0
1700001J11Rik	2468	2	1	0	2	4	3	0	1	1	0	0	1
1700001K19Rik	954	4	4	3	5	7	7	3	4	5	7	5	7
1700001K23Rik	488	0	0	0	0	2	0	2	2	0	0	0	0
1700001L05Rik	6003	454	592	360	150	505	231	228	652	141	175	130	150
1700001L19Rik	1808	9	1	8	10	5	8	15	12	14	5	10	7
1700001O22Rik	1355.12	59	136	90	97	72	53	91	128	44	29	10	39
1700001P01Rik	624	0	2	1	2	6	0	3	3	1	1	0	1
1700003C15Rik	709	0	0	0	0	0	0	0	0	0	0	0	0
1700003D09Rik	1389	0	0	0	0	0	0	0	0	1	1	0	0
1700003E16Rik	2050	0	1	3	3	5	0	9	5	10	5	6	9
1700003E24Rik	508	0	0	0	0	0	0	0	0	0	0	0	0
1700003F12Rik	733	3	4	5	4	10	1	10	10	18	8	9	6
1700003G13Rik	705	0	0	0	0	0	0	0	0	0	0	0	0
1700003G18Rik	620	1	0	0	0	1	1	3	1	0	2	1	1
1700003H04Rik	757	0	0	0	0	0	0	0	0	0	0	0	0
1700003I22Rik	453	0	0	0	0	0	0	0	0	0	0	0	0
1700003L19Rik	746	0	0	0	0	0	0	0	0	0	0	0	0
1700003M02Rik	1716	0	1	0	0	0	0	0	0	0	1	0	1
1700003M07Rik	1982	2	0	0	2	5	2	3	3	3	1	4	3
1700003P14Rik	994	0	0	0	0	0	0	0	0	0	0	0	0
1700006A11Rik	1983	0	0	0	0	0	0	0	0	0	0	0	0
1700006E09Rik	698	0	0	0	0	0	1	0	0	0	0	0	0
1700006F04Rik	439	0	0	0	0	0	2	0	0	0	0	0	1
1700006H21Rik	622	0	0	0	0	0	0	0	0	0	0	0	0
1700007B14Rik	2102	0	0	0	0	0	0	1	0	0	0	1	2
1700007F19Rik	1642	0	0	0	0	0	0	0	0	2	1	1	2
1700007G11Rik	861	0	3	2	3	2	2	4	0	3	2	4	4
1700007J10Rik	1111	3.01	4	0	1	4	2	3.01	4	3	7	3	4
1700007K09Rik	676	0	0	0	0	1	0	0	0	0	0	0	0
1700007K13Rik	804	0	0	1	1	0	1	1	0	2	3	4	0
1700007L15Rik	747	5	15	13	25	20	15	10	14	10	22	20	15
1700007P06Rik	823	0	0	0	3	0	0	0	0	1	0	0	0
1700008C04Rik	799	0	0	0	0	0	0	0	0	0	0	0	0
1700008J07Rik	2432	43.97	40.23	60.39	102.29	97.93	65.32	50.55	61.71	54.9	51.6	53.14	40.63
1700008K24Rik	828.4	0	0	0	0	0	0	0	0	0	0	0	0
1700008O03Rik	911	3	5	3	5	2	1	3	5	3	3	0	6
1700008P02Rik	788	0	0	0	0	0	0	0	0	0	0	0	0
1700009C05Rik	787	0	0	0	0	0	0	0	0	0	0	0	0
1700009J07Rik	914	1	0	0	0	0	1	0	0	0	1	0	1
1700009N14Rik	1262	0	0	0	0	0	0	0	0	0	0	0	1
1700010B08Rik	896	0	0	1	0	0	0	0	0	0	0	1	0
1700010D01Rik	503	0	0	0	0	0	0	0	0	0	0	0	0
1700010I02Rik	436	0	0	0	0	0	0	0	0	0	0	0	0
1700010I14Rik	1878	8	19	15	20	19	20	20	15	11	16	18	14
1700010J16Rik	887	0	0	0	0	0	0	0	0	0	0	0	0
1700010K23Rik	376	0	0	0	0	0	1	0	0	0	0	0	0
1700011A15Rik	903	0	0	0	0	0	0	0	0	0	0	0	0
1700011B04Rik	648	0	0	0	1	0	0	0	0	1	1	0	0
1700011C11Rik	363	0	0	0	0	0	0	0	0	0	0	0	0
1700011E24Rik	847	0	0	0	0	0	1	1	0	0	1	0	0
1700011H14Rik	1167	0	34	1	0	1	0	1	0	0	0	1	1
1700011I03Rik	967	0	0	0	0	0	0	0	0	1	1	0	0
1700011L22Rik	978	1	1	1	3	1	1	0	2	2	0	0	1
1700011M02Rik	420	0	0	0	0	0	0	0	0	0	0	0	0
1700012A03Rik	915	0	0	0	0	0	0	0	1	0	0	0	0
1700012B07Rik	1167	0	0	0	0	0	0	0	0	0	1	0	0
1700012B09Rik	685	0	0	0	0	0	0	0	0	1	0	0	0
1700012C14Rik	498	1	0	0	2	0	0	0	0	0	0	0	0
1700012D01Rik	695	1	3	0	1	3	8	7	0	4	6	11	5
1700012D14Rik	629	6	7	3	5	11	6	6	10	10	6	1	3
1700012D16Rik	579	2	2	4	0	1	2	8	1	3	4	6	0
1700012H19Rik	405	0	0	0	0	0	0	0	0	0	0	0	0
1700012I11Rik	1039	0	0	0	0	0	0	0	0	0	0	0	0
1700012L04Rik	525	0	0	0	0	0	0	0	0	0	0	0	2
1700012P22Rik	972	0	0	0	0	0	0	0	0	0	0	0	0
1700013D24Rik	534	0	0	0	0	0	0	0	0	0	0	0	0
1700013F07Rik	592	4	1	1	3	4	4	3	2	1	3	3	3
1700013G24Rik	1036	0	0	0	0	0	0	0	0	0	0	0	0
1700013H16Rik	1224	0	2	0	0	0	0	2	2	0	0	0	0
1700015E13Rik	713	3	5	1	6	4	3	5	6	0	4	1	1
1700015F17Rik	710	0	1	3	3	0	0	1	1	0	0	0	0
1700015G11Rik	388	0	0	0	0	0	0	0	0	0	0	0	0
1700016C15Rik	749	0	1	0	0	2	0	0	0	0	0	0	0
1700016D06Rik	1263	2	0	0	0	0	0	1	1	0	0	0	0
1700016G22Rik	593	0	0	1	0	1	0	0	0	0	0	0	1
1700016H13Rik	787	0	3	4	4	1	2	1	1	0	1	1	3
1700016K19Rik	921	0	0	0	0	1	2	0	1	3	1	0	1
1700016L04Rik	910	0	0	1	0	1	0	1	2	0	0	1	0
1700016L21Rik	394	0	0	0	0	0	0	0	0	0	0	0	0
1700016P04Rik	429	0	0	0	0	0	0	0	0	0	0	0	0
1700017B05Rik	4934	258	309	286	259	159	257	362	325	314	501	382	372
1700017D01Rik	1194	0	0	0	0	0	0	0	0	0	0	0	0
1700017G19Rik	2439	0	0	0	0	0	0	0	1	0	0	1	0
1700017J07Rik	472	0	0	0	0	0	0	1	0	0	1	0	0
1700017L05Rik	564	0	0	0	0	0	0	0	0	0	0	0	0
1700017N19Rik	1690	0	0	0	0	0	0	0	0	0	0	2	1
1700018A04Rik	714	0	0	0	0	0	0	0	0	0	0	0	0
1700018B08Rik	1080	1	0	1	0	0	0	1	0	0	0	0	0
1700018B24Rik	3370	0	0	0	0	0	0	0	0	0	0	0	0
1700018C11Rik	671	0	0	0	1	0	0	0	0	0	0	0	0
1700018F24Rik	1119	0	0	0	0	0	0	0	0	0	0	1	0
1700018G05Rik	399	0	0	0	0	0	0	0	0	0	0	0	0
1700018L02Rik	1247	11.2	16.75	19.86	12.58	17.84	27.29	21.33	19.68	13.63	30.48	32.55	9.41
1700019A02Rik	627	0	0	0	0	0	0	0	1	0	0	0	0
1700019B03Rik	1613	1	1	0	0	1	1	2	1	0	2	1	2
1700019B21Rik	670.5	0	0	0	0	0	0	0	0	0	0	0	0
1700019C18Rik	410	0	0	0	0	0	0	0	0	0	0	0	0
1700019D03Rik	834	1	2	3	2	6	7	12	7	5	22	13	13
1700019E08Rik	635	0	0	1	0	0	0	0	0	0	1	0	1
1700019G17Rik	2679.5	86.78	88.63	85.68	124.77	131.71	81.68	55.8	127.85	57.67	61.83	127.91	40.61
1700019G24Rik	515	0	0	0	1	0	0	0	0	0	1	0	0
1700019L03Rik	1675	2	0	0	1	3	3.05	3	3	3.04	1	2.04	3.03
1700019M22Rik	602	0	1	0	0	0	0	0	1	0	0	0	0
1700019N19Rik	923	0	3	3	3	0	0	4	9	7	2	6	5
1700019O17Rik	1721	0	0	1	1	0	1	0	0	0	0	0	0
1700020A23Rik	525	3	1	1	5	2	1	2	0	0	0	1	2
1700020D05Rik	1019	9	3	3	9	8	13	15	9	8	9	12	17
1700020D14Rik	604	0	0	0	0	0	0	0	0	0	0	0	0
1700020G17Rik	610	0	0	0	0	0	0	0	0	0	0	0	0
1700020I14Rik	1511.92	346	360	376	393	456	411	370	415	532	492	543	345
1700020L24Rik	931	1	0	0	0	6	2	12	0	7	15	25	13
1700020M21Rik	642	0	0	0	0	0	0	1	0	0	0	0	0
1700020N01Rik	1061	0	0	1	0	0	1	2	0	1	1	1	0
1700020N15Rik	546	0	0	0	0	0	0	0	0	0	0	0	0
1700020N18Rik	547	0	0	0	0	0	0	1	0	0	1	0	0
1700021F05Rik	898	226	377	311	306	317	253	203	342	236	215	258	145
1700021F07Rik	641	0	0	0	0	0	0	0	0	0	0	0	0
1700021K19Rik	5327.41	764	1105	949	1135	1035	1014	775	1157	681	742	772	615
1700021N21Rik	905	1	0	1	0	1	1	2	1	1	0	1	0
1700022A21Rik	1448	0	0	0	0	0	0	0	0	0	0	0	0
1700022A22Rik	855	0	0	0	0	0	0	0	0	0	0	0	0
1700022E09Rik	385	0	0	0	0	0	0	0	0	0	0	0	0
1700022H01Rik	684	4	2	4	2	3	8	1	3	1	1	1	1
1700022H16Rik	476	0	0	0	0	0	0	0	0	0	0	0	0
1700022I11Rik	3726	6	5	3	2	3	3	7	8	4	1	2	2
1700023C21Rik	389	0	0	0	0	0	0	0	0	0	0	0	0
1700023F02Rik	345	0	0	0	0	0	0	0	0	0	0	0	0
1700023F06Rik	1199	0	0	3	5	0	2	1	0	2	0	1	1
1700024B18Rik	423	0	0	0	0	0	0	0	0	0	0	0	0
1700024F13Rik	669	3	5	2	6	2	2	5	5	1	0	0	0
1700024G13Rik	398	0	0	0	0	0	0	0	0	1	0	0	0
1700024I08Rik	759	0	0	0	0	0	0	0	0	0	0	0	0
1700024N05Rik	776	0	0	0	0	0	0	0	0	0	0	0	0
1700024P04Rik	476	0	0	0	0	0	0	0	0	0	0	0	0
1700024P16Rik	3069	10	8	8	4	9	6	4	11	8	10	7	2
1700025B11Rik	552	0	0	0	0	0	0	0	0	0	0	0	0
1700025C18Rik	702	0	0	0	1	0	0	0	0	0	0	0	0
1700025F22Rik	631	0	0	0	0	0	0	0	0	0	0	0	0
1700025F24Rik	894	0	0	0	0	0	0	0	0	1	0	0	0
1700025G04Rik	9754	633	635	636	802	775	631	491	852	519	406	351	348
1700025J12Rik	630	0	0	0	1	1	0	0	0	0	0	0	0
1700025K24Rik	740	0	0	0	0	0	0	0	0	0	0	0	0
1700025M24Rik	659	0	0	0	0	0	0	0	0	0	0	0	0
1700025N23Rik	902	1	0	0	2	0	3	3	1	0	9	3	6
1700026D08Rik	1294	0	0	1	2	1	2	1	0	0	1	3	1
1700026D11Rik	847	0	0	0	0	0	0	0	0	0	0	0	0
1700026F02Rik	482	0	0	0	0	0	0	0	0	0	0	0	0
1700026J14Rik	794	1	0	2	0	3	2	2	8	0	0	0	2
1700026L06Rik	671	4	5	1	6	10	14	9	1	14	30	31	18
1700027A15Rik	379	0	0	0	0	0	0	0	0	1	0	0	0
1700027F06Rik	403	0	0	0	0	0	0	0	0	0	0	0	0
1700027F09Rik	766	0	0	0	0	1	0	0	0	1	0	0	0
1700027H10Rik	583	1	0	0	1.04	0	1.04	0	0	0	1	0	2
1700027I24Rik	696	1	0	0	0	0	0	0	0	0	0	0	0
1700027J07Rik	1060	0	1	0	0	1	0	0	0	0	0	0	0
1700028B04Rik	552	1	1	0	0	1	0	0	0	0	0	0	0
1700028D13Rik	637	0	0	0	0	1	0	0	0	0	0	0	0
1700028E10Rik	2068	7	6	2	6	3	5	5	1	3	7	2	3
1700028I16Rik	1056	0	0	0	0	0	1	1	0	0	0	0	0
1700028J19Rik	1187	1	3	6	4	4	2	4	3	2	4	4	2
1700028K03Rik	2649.2	40.08	25.04	18.05	28.25	29.07	18.04	18	21.06	18.06	18	19.09	8.04
1700028M03Rik	468	0	0	0	1	2	0	0	3	1	0	0	0
1700028P14Rik	868	0	0	0	0	0	0	0	0	0	0	0	0
1700028P15Rik	856	0	0	0	0	0	0	0	0	0	0	0	0
1700029B22Rik	697	0	0	0	0	0	0	0	0	0	0	0	0
1700029F12Rik	1089	0	0	0	0	0	0	0	0	0	0	0	0
1700029H14Rik	1387.5	0	0	0	0	0	1	0	0	0	3	0	0
1700029I15Rik	364	0	1	0	0	0	1	3	3	1	2	1	0
1700029J03Rik	789	0	0	0	0	0	0	0	0	0	0	0	0
1700029J07Rik	2740	18	16	13	23	29	10	16	25	21	17	24	13
1700029M20Rik	2898.5	0	0	0	0	0	0	0	0	0	0	0	0
1700029N11Rik	565	0	0	0	0	0	0	0	0	1	1	0	0
1700029P11Rik	1024	0	0	0	0	0	0	0	0	1	0	0	0
1700030A11Rik	888	0	0	0	0	0	0	0	0	0	0	0	0
1700030C10Rik	1724	1	0	2	1	1	2	1	0	0	2	0	0
1700030F04Rik	418	0	0	0	0	0	0	0	0	0	0	0	0
1700030F18Rik	621	0	0	0	0	0	0	0	0	0	0	0	0
1700030J22Rik	2971	9	16	11	18	21	19	9	15	12	13	9	24
1700030K09Rik	2427	202	236	175	261	228	185	163	294	103	129	115	76
1700030L20Rik	985	0	0	0	0	0	0	0	0	0	0	0	0
1700030M09Rik	964	0	0	1	0	0	0	2	0	1	0	0	0
1700030N03Rik	395	0	0	0	0	0	0	0	0	0	0	0	0
1700030O20Rik	594	0	0	0	0	0	0	0	0	0	0	0	0
1700031A10Rik	656	0	0	0	0	0	0	0	0	0	0	0	0
1700031F05Rik	1360	0	0	0	0	0	0	0	0	0	0	0	0
1700031M16Rik	824	0	0	0	0	0	0	0	0	0	0	0	0
1700031P21Rik	304	0	0	0	0	0	0	0	0	0	0	0	0
1700034E13Rik	477	0	0	0	0	0	0	0	2	0	0	1	2
1700034G24Rik	1065.5	0	0	0	0	0	0	0	0	0	1	0	0
1700034H15Rik	4362	10.53	4.27	3.15	7.43	9.69	16.16	12.55	5.49	4.39	23.35	14.19	9.83
1700034I23Rik	2345	12	6	7	11.36	19	23	20	11	8	16	12	11
1700034J05Rik	2031.01	9	5	2	6	3	7	7	6	17	17	21	21
1700034K08Rik	617	0	0	0	0	0	0	0	0	0	0	0	0
1700034O15Rik	741	0	0	0	0	0	0	0	0	0	0	0	0
1700034P13Rik	1494	3	6.63	1.61	5.48	3.46	3.43	11.85	3.37	6.44	4.78	1.66	6.27
1700036G14Rik	539	0	0	0	0	0	0	0	0	0	0	0	0
1700037C18Rik	1097	25	37	28	67	53	52	33	38	26	32	31	26
1700037H04Rik	1241	290	462	386	541	552	511	307	468	264	416	435	276
1700039E15Rik	1732	0	0	0	0	0	0	0	0	0	0	0	0
1700039E22Rik	770	0	0	0	0	0	0	0	0	0	0	0	0
1700040L02Rik	1238	3	10	5	7	8	6	22	22	11	5	17	10
1700041A01Rik	369	0	0	0	0	0	0	0	0	0	0	0	0
1700041C23Rik	397	0	0	0	0	0	0	0	0	0	0	0	0
1700041M19Rik	1129	0	0	0	0	0	0	0	0	0	0	0	0
1700042G07Rik	392	0	0	0	0	0	0	0	0	0	0	0	0
1700042G15Rik	2006.5	0	0	0	0	0	0	0	0	0	0	0	0
1700042O10Rik	1075	23	33	45	41	53	43	28	46	23	15	11	20
1700044C05Rik	893	0	0	0	0	0	0	0	0	0	0	0	0
1700044K03Rik	378	0	0	0	0	0	0	0	0	0	0	0	0
1700045H11Rik	593	0	0	0	0	0	0	0	0	0	0	0	0
1700046C09Rik	562	0	0	1	0	1	0	0	0	0	0	0	0
1700047A11Rik	620	0	0	0	0	1	1	0	0	0	0	0	2
1700047E10Rik	568	0	1	0	0	0	0	0	0	0	0	0	1
1700047G03Rik	840	0	0	0	0	1	0	3	0	0	1	5	1
1700047I17Rik2	3841	198.88	118.51	161.97	328.49	220.71	178.27	80.55	419.98	348.48	195.42	240.27	214.55
1700047L14Rik	514	0	0	0	0	0	0	0	0	0	0	0	0
1700047M11Rik	686	0	0	0	0	0	0	3	1	0	3	1	0
1700048M11Rik	483	3	0	0	0	2	2	3	3	6	1	1	1
1700048O20Rik	1848	286	74	260	377	654	496	337	202	224	147	84	186
1700049E15Rik	921	0	0	0	0	0	0	0	0	0	0	0	0
1700049E22Rik	507	0	0	0	0	0	0	0	0	0	0	0	0
1700049G17Rik	5158	157.79	180.73	169.3	200.5	242.59	207.39	158.16	214.07	166.4	161.06	200.24	127.34
1700049L16Rik	806	0	2	0	0	0	0	2	1	0	0	0	0
1700051A21Rik	1358	0	0	0	1	1	0	2	1	1	0	0	4
1700052I22Rik	377	0	0	0	0	0	0	0	0	0	0	0	0
1700052K11Rik	2413	88.75	119.4	80.01	166.55	150.02	130.69	99.81	123.95	87.59	112.74	118.79	84.89
1700054A03Rik	780	0	0	0	0	0	0	0	0	0	0	0	0
1700054K19Rik	451	0	0	0	0	0	0	0	0	0	0	0	0
1700054M17Rik	445	0	0	1	1	0	2	1	0	1	0	0	0
1700055C04Rik	355	0	0	0	0	0	0	0	0	0	0	0	0
1700056E22Rik	967	7	6	5	5	9	6	15	5	12	12	17	20
1700057G04Rik	1052	0	0	1	0	0	0	0	0	0	1	0	0
1700057H15Rik	980	0	0	0	0	0	0	0	0	0	0	0	0
1700057H21Rik	506	0	0	0	0	0	0	0	0	0	0	0	0
1700060C16Rik	645	0	0	0	0	0	0	0	0	0	0	0	0
1700060C20Rik	590	0	0	1	0	0	1	1	0	0	0	0	0
1700061F12Rik	883	0	0	0	0	0	0	0	0	0	0	0	0
1700061G19Rik	2455	1	1	1	3	2	4	4	5	2	8	8	2
1700061I17Rik	1962	0	0	0	0	0	0	0	0	1	0	1	0
1700061J23Rik	537	0	0	0	0	0	0	0	0	0	0	0	0
1700063A18Rik	356	0	0	0	0	0	0	0	0	0	0	0	0
1700063D05Rik	709	0	0	0	0	2	0	0	2	0	0	0	0
1700063O14Rik	492	0	0	0	0	1	0	1	0	0	0	0	0
1700064J06Rik	386	0	0	0	0	0	0	0	0	0	0	0	0
1700064M15Rik	645	1	0	1	2	0	0	2	2	1	0	0	3
1700065D16Rik	519	1	2.03	3.08	3.05	0	2.06	3.05	3	1.02	0	0	0
1700065I16Rik	828	0	0	0	0	0	0	0	0	0	0	0	0
1700065J11Rik	428	0	0	0	0	0	0	0	0	0	0	0	0
1700065J18Rik	404	0	0	2	0	0	0	0	1	0	3	0	0
1700065L07Rik	635	0	0	0	2	1	0	0	0	0	0	0	0
1700065O20Rik	702	0	0	0	0	0	0	0	0	0	0	0	0
1700066B17Rik	531	0	0	0	0	0	0	0	0	0	0	0	0
1700066B19Rik	2504	1	1	3	4	9	3	4	3	6	7	8	1
1700066J03Rik	516	0	0	0	0	0	0	1	0	0	0	0	0
1700066M21Rik	3007	276	512	427	399	425	318	174	441	223	188	216	129
1700066N21Rik	774	0	0	0	0	0	0	0	0	0	0	0	0
1700066O22Rik	960	0	0	0	0	0	0	0	0	0	0	0	0
1700067G17Rik	603	0	0	0	0	0	0	0	0	0	0	0	0
1700067K01Rik	1084	3	1	2	0	4	1	3	0	3	1	2	2
1700067P10Rik	794	0	0	0	0	0	0	0	1	0	0	0	0
1700069L16Rik	704	0	0	0	0	1	0	0	0	1	0	0	0
1700069P05Rik	787	0	0	0	0	1	0	1	0	0	0	0	0
1700071K01Rik	1038	1	1	1	0	1	1	10	1	1	0	2	2
1700071M16Rik	2504	7.07	4.02	3.02	18.15	12.1	23.2	32.31	4.04	23.09	100.52	77.56	72.44
1700072B07Rik	445	0	0	0	0	0	0	0	0	0	0	0	0
1700072I22Rik	831	0	0	0	0	0	0	0	1	0	0	0	0
1700072O05Rik	668	0	0	0	0	0	0	0	0	0	0	0	0
1700073E17Rik	4599	2	0	0	0	2	3	0	0	1	4	2	1
1700074H08Rik	547	0	0	1	0	0	0	0	0	0	0	0	0
1700074P13Rik	1647	0	0	0	0	0	0	0	0	0	0	0	0
1700080E11Rik	871	0	0	0	0	0	0	0	0	0	0	0	0
1700080N15Rik	434	0	0	0	0	0	1	0	0	0	0	0	0
1700080O16Rik	1454	0	0	0	0	0	0	0	0	1	0	0	0
1700081H04Rik	1126	0	0	0	0	0	0	0	0	0	0	0	0
1700084C01Rik	1440	3	4	0	2	2	2	3	2	0	6	2	6
1700084D21Rik	451	0	0	0	0	0	0	0	0	0	0	0	0
